"gene","log2foldchange","p.value","FDR","direction"
"Olfr461",0.157788234537926,0.845045510386229,1,"ns"
"Olfr466",0.0343470110390367,0.601138161386327,1,"ns"
"Olfr467",0.222584104551633,0.389415686421817,0.988757433433138,"ns"
"Olfr469",0.870799944104627,0.00748558111442423,0.969499126679981,"up"
"Olfr472",-0.0762962644035829,1,1,"ns"
"Olfr476",-0.0511634386584001,0.973633530588689,1,"ns"
"Olfr477",-1.57101400297233,0.819229608484067,1,"ns"
"Olfr48",0.291633635072516,0.280578116904792,0.981347295034486,"ns"
"Olfr480",0.303357689808624,0.255917366680448,0.97915116313217,"ns"
"Olfr481",0.0709531098372043,0.947846102672069,1,"ns"
"Olfr482",0.699134365432079,0.0352948557021433,0.969499126679981,"up"
"Olfr484",0.323916928888452,0.277264429704193,0.981347295034486,"ns"
"Olfr485",-0.101498699589525,0.769451835340117,1,"ns"
"Olfr488",-0.546612306312196,0.21311790287362,0.969499126679981,"ns"
"Olfr491",-0.173622907208693,0.408033305575468,0.992787278549006,"ns"
"Olfr492",0.0215952863327209,0.819049719404572,1,"ns"
"Olfr5",-0.0159307097610941,0.76871586140662,1,"ns"
"Olfr50",-0.478472693443296,0.0713739326287838,0.969499126679981,"ns"
"Olfr503",0.309850542694396,0.214744774438168,0.969499126679981,"ns"
"Olfr504",-0.179308607220122,0.720378063471756,1,"ns"
"Olfr506",-0.0897066394324784,0.644079015667867,1,"ns"
"Olfr507",0.184910812010245,0.359545938424196,0.982451103604114,"ns"
"Olfr508",0.139853319499752,0.694194079919845,1,"ns"
"Olfr509",-0.695609908160876,0.0384818096759474,0.969499126679981,"down"
"Olfr51",0.180647402426096,0.451794325911207,0.997080216325213,"ns"
"Olfr510",-0.251798348394712,0.592188433026013,1,"ns"
"Olfr512",0.0112242729318981,0.844814003927424,1,"ns"
"Olfr514",0.337081770498511,0.216017143573292,0.969499126679981,"ns"
"Olfr516",0.455443712939211,0.109922873797531,0.969499126679981,"ns"
"Olfr517",-0.238060126366112,0.281308846421526,0.981347295034486,"ns"
"Olfr518",0.0525777563612813,0.744745250677817,1,"ns"
"Olfr52",-0.279975168533672,0.432253927959039,0.994281123384069,"ns"
"Olfr520",0.383043176337668,0.10163930452225,0.969499126679981,"ns"
"Olfr522",-0.696517060698479,0.343500789341649,0.982451103604114,"ns"
"Olfr523",-0.0985361235343623,0.870426853584549,1,"ns"
"Olfr527",0.185990744900495,0.512821636054818,1,"ns"
"Olfr530",-0.301321635591658,0.269032997344005,0.981347295034486,"ns"
"Olfr531",-0.533291180222045,0.090051400945083,0.969499126679981,"ns"
"Olfr532",0.538422531856325,0.388303745152035,0.988757433433138,"ns"
"Olfr539",0.121469152903956,0.471025631932451,1,"ns"
"Olfr54",-0.0376608785400288,0.818142149373113,1,"ns"
"Olfr541",0.0478190917937873,0.644591304780294,1,"ns"
"Olfr543",0.536290816856202,0.0888357824894385,0.969499126679981,"ns"
"Olfr544",0.193006871026115,0.410213323998179,0.992787278549006,"ns"
"Olfr545",0.355351467001474,0.450758175491056,0.997080216325213,"ns"
"Olfr547",0.113966474328285,0.895438988194518,1,"ns"
"Olfr549",-0.512535260490687,0.147332180039298,0.969499126679981,"ns"
"Olfr550",-0.521275809847961,0.226468729902571,0.974706187443949,"ns"
"Olfr552",-0.400641054599377,0.21567064630105,0.969499126679981,"ns"
"Olfr553",-0.119508020002494,0.769169600439241,1,"ns"
"Olfr554",0.0178347119911153,0.743056502589548,1,"ns"
"Olfr555",0.775020712450919,0.119308618055261,0.969499126679981,"ns"
"Olfr556",-0.0984837617457777,0.818506813155466,1,"ns"
"Olfr557",-0.107503929158473,1,1,"ns"
"Olfr558",-0.378340148798088,0.296754813550959,0.982451103604114,"ns"
"Olfr56",0.757446160652359,0.00648492953842149,0.969499126679981,"up"
"Olfr560",0.162809988304758,0.743245797214859,1,"ns"
"Olfr561",0.46637321418596,0.243034347218872,0.976984278310559,"ns"
"Olfr564",0.103924042877302,0.973681198441007,1,"ns"
"Olfr566",0.185141991964821,0.199363114628751,0.969499126679981,"ns"
"Olfr568",-0.264314734731559,0.511855458791014,1,"ns"
"Olfr569",0.162295092295714,0.694267976492965,1,"ns"
"Olfr57",-0.13137533489584,0.714764424329273,1,"ns"
"Olfr571",0.311386279929514,0.0735635311356954,0.969499126679981,"ns"
"Olfr572",0.0644096350374661,0.511316226810943,1,"ns"
"Olfr574",0.182549519612575,0.844697860932407,1,"ns"
"Olfr576",0.242277165362573,0.511532131960524,1,"ns"
"Olfr577",-0.108952299783807,0.600953814260863,1,"ns"
"Olfr58",-0.255710814514376,0.193594805264824,0.969499126679981,"ns"
"Olfr582",-0.187458334658236,0.55495188842805,1,"ns"
"Olfr583",-0.139451959384201,1,1,"ns"
"Olfr586",-0.20385372061229,0.745116029273732,1,"ns"
"Olfr589",-0.0615512248474466,0.71847517820557,1,"ns"
"Olfr59",0.12334775902729,0.948121348847266,1,"ns"
"Olfr591",0.0468410986396206,0.922172634456205,1,"ns"
"Olfr594",0.232363475486439,0.492303259768227,1,"ns"
"Olfr596",0.546300033226548,0.265287305587769,0.981347295034486,"ns"
"Olfr599",0.0187880396046385,0.870231924898337,1,"ns"
"Olfr60",0.339445602817044,0.423649719623078,0.994281123384069,"ns"
"Olfr601",-0.531339454118233,0.097894268117138,0.969499126679981,"ns"
"Olfr605",-0.405114372801423,0.492522594756128,1,"ns"
"Olfr607",0.102162621896861,0.575582858357184,1,"ns"
"Olfr608",-0.213710436823872,0.513782151327571,1,"ns"
"Olfr61",0.183033151783709,0.55189244339898,1,"ns"
"Olfr610",-0.0433319762735522,0.792093020323554,1,"ns"
"Olfr611",0.66061126439594,0.0958192802573921,0.969499126679981,"ns"
"Olfr612",0.00626933943087904,0.973994694975827,1,"ns"
"Olfr613",-0.363869015800905,0.251728215765039,0.97915116313217,"ns"
"Olfr615",0.140685003044815,0.359911653373614,0.982451103604114,"ns"
"Olfr616",0.435809033935613,0.578499422779384,1,"ns"
"Olfr617",-0.108371600461125,0.767569707117719,1,"ns"
"Olfr618",0.0859252695186767,0.649513991717636,1,"ns"
"Olfr62",-0.236530451159714,0.819676994721645,1,"ns"
"Olfr620",0.409114082893103,0.0959872089647929,0.969499126679981,"ns"
"Olfr622",0.252271534346664,0.327484966378318,0.982451103604114,"ns"
"Olfr629",0.500342560645247,0.111536094958541,0.969499126679981,"ns"
"Olfr63",0.162782265653084,0.922289443490539,1,"ns"
"Olfr631",-0.0163285638460313,1,1,"ns"
"Olfr632",-1.36513538284705,0.577727528321874,1,"ns"
"Olfr633",-0.306186513788949,0.511639978280002,1,"ns"
"Olfr635",0.321061411063563,0.172032115886561,0.969499126679981,"ns"
"Olfr64",-0.133592741391162,0.92209446849922,1,"ns"
"Olfr641",0.133564615756491,0.625552700306179,1,"ns"
"Olfr642",-0.00905280399421549,0.974020861171244,1,"ns"
"Olfr645",-0.100105556455506,0.921279446421309,1,"ns"
"Olfr646",0.26222248324025,0.167706448926143,0.969499126679981,"ns"
"Olfr649",-0.168554928966349,0.578306844223817,1,"ns"
"Olfr65",-0.0525356303916331,0.414503799773455,0.992787278549006,"ns"
"Olfr652",-0.0741094113259197,0.742039815640173,1,"ns"
"Olfr655",-0.185405118264457,0.513462605301971,1,"ns"
"Olfr659",0.132882435004624,0.295043899108351,0.982451103604114,"ns"
"Olfr66",-0.373358484634318,0.268071326139681,0.981347295034486,"ns"
"Olfr663",0.350371561232128,0.429071756146428,0.994281123384069,"ns"
"Olfr665",-0.32770398992827,0.531608813184492,1,"ns"
"Olfr666",0.473849567197842,0.322295692554108,0.982451103604114,"ns"
"Olfr667",-0.17078036995443,0.816894986348701,1,"ns"
"Olfr669",-0.241491266844125,0.974079447506194,1,"ns"
"Olfr67",0.41646831863371,0.181372132264948,0.969499126679981,"ns"
"Olfr670",-0.752254298560538,0.0259208751754018,0.969499126679981,"down"
"Olfr675",-0.247501608045851,0.647120046340803,1,"ns"
"Olfr677",0.452383659636139,0.0297405242007331,0.969499126679981,"ns"
"Olfr678",0.172311391708105,0.61822948714758,1,"ns"
"Olfr679",0.110263440615548,0.624419696972257,1,"ns"
"Olfr68",-0.39343931555254,0.395965972498583,0.988757433433138,"ns"
"Olfr683",-0.525538390034533,0.109115031592926,0.969499126679981,"ns"
"Olfr684",0.470945073242273,0.116905276807949,0.969499126679981,"ns"
"Olfr685",0.0159159771727937,0.94792519113851,1,"ns"
"Olfr687",-0.000684425096026287,0.89546559359849,1,"ns"
"Olfr688",0.539290184142313,0.0613598356215163,0.969499126679981,"ns"
"Olfr690",-0.146538281913325,0.719567274565517,1,"ns"
"Olfr691",-0.369364983563316,0.22764330248108,0.974706187443949,"ns"
"Olfr692",-0.0391154411512555,0.974111824688632,1,"ns"
"Olfr693",-0.138905301258641,0.643478542056965,1,"ns"
"Olfr694",0.0650793075376221,0.67125668333826,1,"ns"
"Olfr695",0.1781303095438,0.494916874491457,1,"ns"
"Olfr70",0.042499216319315,0.896071967228632,1,"ns"
"Olfr700",0.304206905234134,0.471251327513839,1,"ns"
"Olfr701",0.322707801669062,0.264067894961271,0.981347295034486,"ns"
"Olfr703",0.315372291079908,0.182689888034551,0.969499126679981,"ns"
"Olfr705",0.119381363155704,0.471926708807384,1,"ns"
"Olfr710",-0.00684496371124288,0.843759232888833,1,"ns"
"Olfr711",0.227430585245317,0.180601204003415,0.969499126679981,"ns"
"Olfr713",-0.268006207106302,0.237717017189042,0.976984278310559,"ns"
"Olfr716",0.0272609313021772,0.844659088617492,1,"ns"
"Olfr723",0.124486297934944,0.645186194672273,1,"ns"
"Olfr728",0.394653789832285,0.311251328693007,0.982451103604114,"ns"
"Olfr729",0.0102860788147898,0.869937875334083,1,"ns"
"Olfr73",0.648372791696161,0.0524991997536881,0.969499126679981,"ns"
"Olfr730",-0.415106129864787,0.214744774438168,0.969499126679981,"ns"
"Olfr731",0.0583267081018599,0.671100113767194,1,"ns"
"Olfr732",0.532525258101531,0.0899703767413427,0.969499126679981,"ns"
"Olfr734",-0.0688667176230868,0.666867872460088,1,"ns"
"Olfr736",0.0997223512570862,0.766757188147046,1,"ns"
"Olfr738",0.433537610781913,0.138758712600709,0.969499126679981,"ns"
"Olfr74",0.33617215000042,0.25329151765169,0.97915116313217,"ns"
"Olfr742",-0.461086216123048,0.191355236686438,0.969499126679981,"ns"
"Olfr743",-0.391981446579564,0.167597680965763,0.969499126679981,"ns"
"Olfr744",0.131943826809202,0.599563044587524,1,"ns"
"Olfr745",0.202962662396373,0.447497284785111,0.997080216325213,"ns"
"Olfr746",0.0316992351571834,0.974020861171244,1,"ns"
"Olfr747",0.0524121422273454,0.642702029887421,1,"ns"
"Olfr750",0.509423251577432,0.0907804991351669,0.969499126679981,"ns"
"Olfr76",0.378066820849057,0.28276420669828,0.981347295034486,"ns"
"Olfr761",0.277407706237754,0.133146780118243,0.969499126679981,"ns"
"Olfr763",-0.692110492313237,0.042007177908018,0.969499126679981,"down"
"Olfr765",0.177917626538684,0.360883959814112,0.982451103604114,"ns"
"Olfr769",-0.175195142335892,0.719499390272776,1,"ns"
"Olfr77",-0.00938428917349521,0.922153115026376,1,"ns"
"Olfr770",0.247119361299525,0.624069011819457,1,"ns"
"Olfr771",-0.134401871550103,0.580220893305312,1,"ns"
"Olfr772",-0.0628451471756362,0.696387969683637,1,"ns"
"Olfr774",0.359409190166576,0.554648743703468,1,"ns"
"Olfr775",0.393913162023893,0.135607050783414,0.969499126679981,"ns"
"Olfr777",0.103735806466819,1,1,"ns"
"Olfr78",0.18112818465438,0.623011049358481,1,"ns"
"Olfr781",-0.0192176019609651,0.744248354071053,1,"ns"
"Olfr782",-0.392261013090067,0.179275774622971,0.969499126679981,"ns"
"Olfr784",-0.32480698687321,0.0651530601768998,0.969499126679981,"ns"
"Olfr785",0.219035023663554,0.431668568895471,0.994281123384069,"ns"
"Olfr787",0.273441319454584,0.531080392635766,1,"ns"
"Olfr788",-0.301260371984551,0.279478188504002,0.981347295034486,"ns"
"Olfr789",0.143743305003771,0.817729263831966,1,"ns"
"Olfr790",-0.739312333229734,0.056630376554101,0.969499126679981,"ns"
"Olfr792",0.0663683435848033,0.553939004589674,1,"ns"
"Olfr796",-0.0181813293755106,0.770736915183102,1,"ns"
"Olfr799",-0.0927970487034375,0.695223788140146,1,"ns"
"Olfr802",0.00968992543908676,0.896019657518411,1,"ns"
"Olfr805",-0.0295896915330669,0.693749573673843,1,"ns"
"Olfr807",0.188385591364169,0.281065496483026,0.981347295034486,"ns"
"Olfr808",-0.205626803290741,0.534949230496293,1,"ns"
"Olfr811",-0.0202946864226989,0.769508158231926,1,"ns"
"Olfr812",-0.47454106747224,0.115143542896652,0.969499126679981,"ns"
"Olfr813",0.284659737257849,0.251848779275015,0.97915116313217,"ns"
"Olfr814",0.588776565841244,0.127011646107985,0.969499126679981,"ns"
"Olfr821",0.25677271729157,0.719499390272776,1,"ns"
"Olfr822",-0.846567381968702,0.354361959719939,0.982451103604114,"ns"
"Olfr823",-0.033036778070177,1,1,"ns"
"Olfr827",-0.273665724165836,0.511424214829721,1,"ns"
"Olfr828",-0.166068877010276,0.716252184788832,1,"ns"
"Olfr829",0.106926170036564,0.974053458113325,1,"ns"
"Olfr830",0.261466228368805,0.536286154864827,1,"ns"
"Olfr832",0.217250919302218,0.468867214545268,1,"ns"
"Olfr843",-0.0186458114010932,0.792197543012486,1,"ns"
"Olfr845",0.0648190979601502,0.472711437025704,1,"ns"
"Olfr846",0.248229095075517,0.278742335153658,0.981347295034486,"ns"
"Olfr849",-0.154454355216204,0.717924327351107,1,"ns"
"Olfr850",0.159061587255129,0.601414205374384,1,"ns"
"Olfr851",0.0226662831556521,0.920831435087113,1,"ns"
"Olfr854",-0.128107232127901,0.647203412632885,1,"ns"
"Olfr855",0.735660516723927,0.0755729565475993,0.969499126679981,"ns"
"Olfr860",-0.227712871933215,0.359667910267001,0.982451103604114,"ns"
"Olfr862",-0.305954151882793,0.281308846421526,0.981347295034486,"ns"
"Olfr866",0.0806593445662369,0.844852660396209,1,"ns"
"Olfr867",0.215111306661936,0.533496550783982,1,"ns"
"Olfr870",-0.589761242887338,0.390276475682864,0.988757433433138,"ns"
"Olfr872",1.47633541044179,0.569769036347712,1,"ns"
"Olfr873",-0.407908569526426,0.20678056189033,0.969499126679981,"ns"
"Olfr874",0.337873625735806,0.793695626064296,1,"ns"
"Olfr876",-0.425957554990139,0.187514207630763,0.969499126679981,"ns"
"Olfr877",0.198990254100391,0.947700166408818,1,"ns"
"Olfr878",0.00195679051623632,0.947673500689079,1,"ns"
"Olfr883",0.110262515103477,0.719567274565517,1,"ns"
"Olfr884",-1.06265806511267,0.895144981623838,1,"ns"
"Olfr889",0.0644056792189451,0.870134130080656,1,"ns"
"Olfr891",-0.216972030148275,0.311373733574791,0.982451103604114,"ns"
"Olfr894",-0.331581444830609,0.225525772088381,0.974706187443949,"ns"
"Olfr895",0.158035894255453,0.97380929071987,1,"ns"
"Olfr90",0.229325643006326,0.212418094281234,0.969499126679981,"ns"
"Olfr901",-0.0933228491735802,0.844113209151053,1,"ns"
"Olfr902",-0.33849369238739,0.432253927959039,0.994281123384069,"ns"
"Olfr904",0.199396185841627,0.600953814260863,1,"ns"
"Olfr905",0.294535695275827,0.240101147333762,0.976984278310559,"ns"
"Olfr906",-0.232323702012349,0.231602816375863,0.976984278310559,"ns"
"Olfr908",0.199441422525721,0.413676695981218,0.992787278549006,"ns"
"Olfr91",-0.0119624047278233,0.841377438997638,1,"ns"
"Olfr914",0.198020691297405,0.576561731447196,1,"ns"
"Olfr916",0.227357763913171,0.354237056882629,0.982451103604114,"ns"
"Olfr917",-0.164486428031086,0.869937875334083,1,"ns"
"Olfr918",0.0617011458666863,0.973955297013767,1,"ns"
"Olfr92",0.17575756685098,0.183237523871007,0.969499126679981,"ns"
"Olfr920",-0.560684712667433,0.107406985555567,0.969499126679981,"ns"
"Olfr921",0.468638754023958,0.178722080904622,0.969499126679981,"ns"
"Olfr922",0.251868206685763,0.414031587717895,0.992787278549006,"ns"
"Olfr923",0.170621281585141,0.895492178703937,1,"ns"
"Olfr93",-0.0894585610728802,0.47581619140116,1,"ns"
"Olfr933",-0.210134506371348,0.696893125492331,1,"ns"
"Olfr934",0.141919725156619,0.974195440845304,1,"ns"
"Olfr936",0.714547740842462,0.00318263412980618,0.969499126679981,"up"
"Olfr937",-0.162018960492821,0.623099553292448,1,"ns"
"Olfr94",-0.0208007254795861,1,1,"ns"
"Olfr943",-0.155610901495822,0.647619361457062,1,"ns"
"Olfr944",-0.332367783042907,0.367551583284912,0.988757433433138,"ns"
"Olfr948",-0.323106022939969,0.346050826635986,0.982451103604114,"ns"
"Olfr951",-0.034781504380091,0.921819021390069,1,"ns"
"Olfr952",-0.109702733623247,0.922172634456205,1,"ns"
"Olfr954",-0.0114452524148685,0.717924327351107,1,"ns"
"Olfr96",0.440091380057718,0.313930184655707,0.982451103604114,"ns"
"Olfr963",-0.0935410532637837,0.870166752914775,1,"ns"
"Olfr967",0.109971796969199,0.408276694070778,0.992787278549006,"ns"
"Olfr970",0.0306436991070629,0.844386866921207,1,"ns"
"Olfr971",0.102045421178114,0.770236620750761,1,"ns"
"Olfr972",0.0303448256063372,0.820165303949228,1,"ns"
"Olfr974",0.0498432926325141,0.819229608484067,1,"ns"
"Olfr975",-0.402744121522602,0.284451920690062,0.981347295034486,"ns"
"Olfr976",0.104508311081787,0.532869824103958,1,"ns"
"Olfr979",-0.40299858863054,0.103376850979134,0.969499126679981,"ns"
"Olfr982",0.0599700967634356,0.513675705312555,1,"ns"
"Olfr983",0.327907394256995,0.203605948964901,0.969499126679981,"ns"
"Olfr986",-0.192181027087442,0.621944129428844,1,"ns"
"Olfr987",-0.10744452908815,0.819229608484067,1,"ns"
"Olfr992",-0.057301309066794,0.576170991733279,1,"ns"
"Olfr993",-0.438355105842571,0.267227043080841,0.981347295034486,"ns"
"Olfr996",0.336252457169848,0.358690258081967,0.982451103604114,"ns"
"Olfr998",-0.342220300180476,0.280334086674483,0.981347295034486,"ns"
"Olig1",0.328751236316797,0.437101953787275,0.995337535100131,"ns"
"Olig2",0.468998005889262,0.0480874659407243,0.969499126679981,"ns"
"Olig3",-0.503505244537223,0.088349393946028,0.969499126679981,"ns"
"Olr1",-0.00937306297941531,0.767511951342866,1,"ns"
"Oma1",1.35216998662996,0.149408878377664,0.969499126679981,"ns"
"Omd",0.338312673546711,0.294552937556782,0.982451103604114,"ns"
"Omg",0.520563562367074,0.0190665388417014,0.969499126679981,"up"
"Omp",-0.140762573501967,0.512285573437095,1,"ns"
"Omt2a",0.281069781938491,0.922308860576287,1,"ns"
"Onecut1",-0.513545786489569,0.0584074878713429,0.969499126679981,"ns"
"Onecut2",0.292948018485375,0.257102798311466,0.981005731215018,"ns"
"Onecut3",0.140021579081318,0.57926711910421,1,"ns"
"Ooep",0.173822552667662,0.769056415993639,1,"ns"
"Oog3",0.021859668789395,0.794356746616087,1,"ns"
"Oog4",-0.0398883344438834,0.432720941406592,0.994281123384069,"ns"
"Oosp2",-0.380374155022106,0.321294346110696,0.982451103604114,"ns"
"Opa1",0.235878195405819,0.343500789341649,0.982451103604114,"ns"
"Opa3",0.22642412141231,0.373911206126438,0.988757433433138,"ns"
"Opalin",-0.0589927397972616,0.845733862706128,1,"ns"
"Opcml",0.671604604472452,0.031478972566986,0.969499126679981,"up"
"Ophn1",-0.360714247298982,0.431433928114967,0.994281123384069,"ns"
"Oplah",-0.478305218181203,0.324533518532444,0.982451103604114,"ns"
"Opn1mw",-0.309594587614466,0.76797279631003,1,"ns"
"Opn4",0.249757355453305,0.742740079507818,1,"ns"
"Opn5",-0.053540795059837,0.695150581879622,1,"ns"
"Oprd1",-0.0129135809881473,0.896124198072406,1,"ns"
"Oprk1",0.134332767604528,0.666704955092346,1,"ns"
"Oprl1",0.568870337481511,0.0280692922999506,0.969499126679981,"up"
"Oprm1",-0.463052198850756,0.311128862635574,0.982451103604114,"ns"
"Optc",-0.015231691130974,0.869143863988672,1,"ns"
"Optn",0.200572360476064,0.844464790536664,1,"ns"
"Orai1",0.0322729163547506,0.744372850088923,1,"ns"
"Orai2",0.154409739986505,0.342030792867714,0.982451103604114,"ns"
"Orai3",-0.174832286177809,0.844814003927424,1,"ns"
"Orc1",0.0902862094156147,0.921898018540241,1,"ns"
"Orc2",-0.0394326567150582,0.819274496998221,1,"ns"
"Orc3",0.36506371455371,0.241167656679634,0.976984278310559,"ns"
"Orc5",0.238376834476206,0.390276475682864,0.988757433433138,"ns"
"Orc6",-0.260379265255916,0.511855458791014,1,"ns"
"Orm1",0.0969023110891682,0.845199273698383,1,"ns"
"Orm2",-0.222009888904543,0.358935074014158,0.982451103604114,"ns"
"Ormdl2",0.126928161599788,0.920144840807791,1,"ns"
"Os9",0.34010832349069,0.152505672285456,0.969499126679981,"ns"
"Osbp",0.325882104353493,0.164251225784516,0.969499126679981,"ns"
"Osbp2",0.0869347064218409,0.948043152099832,1,"ns"
"Osbpl10",-0.0797401597858676,0.974066462576767,1,"ns"
"Osbpl11",-0.322236473847171,0.343011834584126,0.982451103604114,"ns"
"Osbpl1a",0.305794281729172,0.255798544912486,0.97915116313217,"ns"
"Osbpl2",0.100783866325069,0.515159676690155,1,"ns"
"Osbpl5",0.173046503882112,0.557156304872869,1,"ns"
"Osbpl6",0.178386708027561,0.558935896059078,1,"ns"
"Osbpl7",-0.265083710355183,0.670550356091702,1,"ns"
"Osbpl8",0.195326564294378,0.537306804880025,1,"ns"
"Osbpl9",0.311383172380769,0.670864840034295,1,"ns"
"Oscar",-0.550079902440385,0.190342637639522,0.969499126679981,"ns"
"Oscp1",0.260231601647558,0.187400590757028,0.969499126679981,"ns"
"Oser1",0.0771459482321541,0.718749397128299,1,"ns"
"Osgep",-0.497799424083624,0.109294621700892,0.969499126679981,"ns"
"Osgepl1",0.081362795062883,0.94796460068524,1,"ns"
"Osgin1",-0.0762271868934417,0.921858549913348,1,"ns"
"Osgin2",0.0405692554348978,0.767685089698076,1,"ns"
