"gene","log2foldchange","p.value","FDR","direction"
"Mybpc3",-0.0946259645836738,0.81949843910945,0.997223911083918,"ns"
"Mybph",-0.24885379161731,0.376476597180506,0.915751317850331,"ns"
"Mybphl",-0.2199715783317,0.267589201825392,0.892937284801906,"ns"
"Myc",0.277823354924344,0.414267833085309,0.931680781659548,"ns"
"Mycbp",0.806828881826679,0.011683709919309,0.827639048623936,"up"
"Mycl",0.357640406543206,0.43376760608142,0.939572879502016,"ns"
"Mycn",0.134889314593718,0.819632405493994,0.997223911083918,"ns"
"Mycs",0.43539188302213,0.110580046474941,0.830411784485977,"ns"
"Myct1",-0.495189806401793,0.282158792018997,0.895401908080559,"ns"
"Myd88",-0.45970891951244,0.45259624645951,0.942461471795663,"ns"
"Mydgf",0.255546317412537,0.515791556379393,0.954201917492899,"ns"
"Myef2",0.513071542458241,0.150236839718915,0.850176446500017,"ns"
"Myf5",0.353839620743715,0.226468729902571,0.876561989281789,"ns"
"Myf6",5.3435633743953,0.601046019652178,0.971725022160963,"ns"
"Myg1",-0.0404665026701845,1,1,"ns"
"Myh1",0.150990568889725,0.187968305787226,0.861545685243029,"ns"
"Myh10",0.584092466579787,0.0299301284819792,0.827639048623936,"up"
"Myh11",0.545881546402601,0.177945494558482,0.856988864716724,"ns"
"Myh13",0.0908969755931075,0.719022816919746,0.990770952271833,"ns"
"Myh14",0.344856080631404,0.240575636138284,0.880810337353493,"ns"
"Myh15",0.150827425593357,0.390766772547146,0.922941850371769,"ns"
"Myh2",-0.239832512750912,0.671880736408179,0.98357750085989,"ns"
"Myh4",0.0407236913471158,0.717161604669615,0.990770952271833,"ns"
"Myh7",0.0401341962237756,0.870717606596492,1,"ns"
"Myh7b",0.0119556045310905,0.97397501836077,1,"ns"
"Myh8",0.427440058069651,0.194152406320236,0.86163908759259,"ns"
"Myh9",0.283006532142656,0.264067894961271,0.892937284801906,"ns"
"Myl1",-0.423804988241869,0.178500367575836,0.856988864716724,"ns"
"Myl10",-0.0115941103071495,0.973530506820505,1,"ns"
"Myl12a",-0.361295679330329,0.321795542116294,0.907779499860587,"ns"
"Myl12b",0.169833874345195,0.649186681102124,0.979519367070239,"ns"
"Myl2",0.039197721006329,0.868027967840494,1,"ns"
"Myl3",0.0348473304806853,0.819094742011194,0.997223911083918,"ns"
"Myl6",0.125761324853758,0.974156949592369,1,"ns"
"Myl6b",-0.0360928098325464,1,1,"ns"
"Myl7",-0.138341588216406,0.921560615489855,1,"ns"
"Mylk",-0.0639567649864825,0.895624800654627,1,"ns"
"Mylk2",0.513833271771612,0.104331220853978,0.830411784485977,"ns"
"Mylk3",-0.397333881589389,0.19982443720401,0.864505758837143,"ns"
"Mylk4",0.389131009603975,0.344797324529252,0.911678765490166,"ns"
"Mymk",0.0992717749573424,0.922270011839028,1,"ns"
"Mymx",-0.0708180783397878,0.869542681809547,1,"ns"
"Mynn",0.201443433576711,0.294798537043375,0.90150775182436,"ns"
"Myo10",-0.00971916440995324,0.765462983137488,0.995405165762791,"ns"
"Myo16",-0.0440563136605805,0.692554691831018,0.987382012905585,"ns"
"Myo18a",0.182324708544055,0.508483402788513,0.954201917492899,"ns"
"Myo18b",0.208045921600525,0.81694163592754,0.997223911083918,"ns"
"Myo19",-0.606379126153492,0.0819287898529392,0.830411784485977,"ns"
"Myo1a",-0.0750640076005582,1,1,"ns"
"Myo1b",0.136683965767232,0.74542378088366,0.995166309377645,"ns"
"Myo1c",-0.228543725266096,0.470346831491652,0.947318282195352,"ns"
"Myo1d",0.412920377580696,0.172032115886561,0.854801323486183,"ns"
"Myo1e",-1.47537601064841,0.00373385109428312,0.827639048623936,"down"
"Myo1f",-1.53688224295212,1,1,"ns"
"Myo1g",0.544619308635959,0.0808354971339291,0.830411784485977,"ns"
"Myo3b",0.0681107629408033,0.66983946347248,0.98357750085989,"ns"
"Myo5a",0.0632648120255226,1,1,"ns"
"Myo5b",-0.0728856377176459,0.921620475001319,1,"ns"
"Myo5c",-0.101196309763466,0.844659088617492,0.998763083626379,"ns"
"Myo6",-0.465346696458722,0.224461425529447,0.876561989281789,"ns"
"Myo7a",0.0393652637105695,0.817313553607476,0.997223911083918,"ns"
"Myo7b",0.222800552152096,0.601781377235266,0.971725022160963,"ns"
"Myo9a",0.0263304516570624,0.646702328429162,0.979519367070239,"ns"
"Myo9b",-0.107102647418258,0.693823792516143,0.987382012905585,"ns"
"Myoc",0.337767502566776,0.259632397333253,0.892937284801906,"ns"
"Myocos",0.226217928852802,0.896306387804338,1,"ns"
"Myof",0.0208929004333662,0.51388852811483,0.954201917492899,"ns"
"Myog",-0.388672293607397,0.397867808385635,0.922941850371769,"ns"
"Myom1",0.161153998527754,0.575484599025493,0.965631067249976,"ns"
"Myom3",-0.126832141537783,0.895144981623838,1,"ns"
"Myorg",1.055218908876,0.697538925637808,0.987638336788552,"ns"
"Myot",-0.250494567071641,0.672268972253587,0.98357750085989,"ns"
"Myoz1",0.184396034134085,0.362454919657495,0.913853321860161,"ns"
"Myoz3",0.107625177922786,0.429901792761792,0.939572879502016,"ns"
"Mypn",0.478624220258609,0.101629635337686,0.830411784485977,"ns"
"Mypop",0.183070548705114,0.696604773767679,0.987382012905585,"ns"
"Myrf",-0.877380267451424,0.841170549355179,0.998763083626379,"ns"
"Myrfl",0.201728665067118,0.33671183693287,0.911678765490166,"ns"
"Myrip",0.187260708776227,0.38953887281438,0.922941850371769,"ns"
"Mysm1",-0.506317918323159,0.102263196586553,0.830411784485977,"ns"
"Myt1l",0.212735478932913,0.379131742927991,0.915751317850331,"ns"
"Myzap",0.360412356226206,0.186490325397491,0.861545685243029,"ns"
"Mzb1",0.0682408102457823,1,1,"ns"
"Mzt1",0.504505630446299,0.0474757725302762,0.827639048623936,"up"
"Mzt2",-0.07627917559208,0.240338488775942,0.880810337353493,"ns"
"N4bp1",0.0723816863102065,0.769282618690267,0.995405165762791,"ns"
"N4bp2",-0.18737137996357,0.558837588950541,0.961526729353596,"ns"
"N4bp2l1",0.166012979796737,0.511747753864691,0.954201917492899,"ns"
"N4bp2l2",0.0630753453916066,0.719363473775,0.990770952271833,"ns"
"N6amt1",-0.0966322922627696,0.577824246015391,0.965631067249976,"ns"
"Naa10",0.33880243181648,0.0961551182400675,0.830411784485977,"ns"
"Naa11",0.308152602763121,0.236997961868457,0.880810337353493,"ns"
"Naa15",-0.189074462081457,0.696676938761094,0.987382012905585,"ns"
"Naa16",0.181270464967387,0.768772725100206,0.995405165762791,"ns"
"Naa20",0.315310892085801,0.227408753793307,0.876561989281789,"ns"
"Naa25",0.49314476891223,0.108036669390264,0.830411784485977,"ns"
"Naa35",-0.00831657424894394,0.532030275572083,0.955262734375475,"ns"
"Naa38",0.321130890957577,0.159936442758641,0.850176446500017,"ns"
"Naa40",-0.540294027210151,0.182799482428903,0.857233984012131,"ns"
"Naa50",0.40797500662542,0.175829292249597,0.856988864716724,"ns"
"Naa80",0.201948870281202,0.310521753210987,0.903520475991246,"ns"
"Naaa",0.547128594202372,0.171673341463936,0.854799532156501,"ns"
"Naalad2",-0.420077388081375,0.769733037851446,0.995405165762791,"ns"
"Naaladl1",-0.0761954717811459,0.769395471152898,0.995405165762791,"ns"
"Nab1",0.44849152573317,0.170631639311871,0.854799532156501,"ns"
"Nab2",0.0675222460264715,0.767511951342866,0.995405165762791,"ns"
"Nabp1",-0.0107950367146508,0.97391571944404,1,"ns"
"Nabp2",-0.00737582946862192,0.72104837949464,0.990770952271833,"ns"
"Naca",0.450828903017121,0.128340223109081,0.840733749128198,"ns"
"Nacad",0.0318366088748339,0.895571812486882,1,"ns"
"Nacc1",0.76525871828591,0.00477415968480333,0.827639048623936,"up"
"Nacc2",0.0856776663554466,0.554142131281646,0.961526729353596,"ns"
"Nadk",-0.304837689818601,0.187968305787226,0.861545685243029,"ns"
"Nadk2",0.136750628880166,0.599563044587524,0.971725022160963,"ns"
"Nadsyn1",0.0228972369701241,1,1,"ns"
"Nae1",-0.163302407086622,0.379610983524198,0.915751317850331,"ns"
"Naf1",0.365330005918062,0.471025631932451,0.947318282195352,"ns"
"Naga",0.595232779038643,0.129801818020855,0.842240589321112,"ns"
"Nagk",-0.636633225633076,0.155361584613451,0.850176446500017,"ns"
"Naglu",0.268236236324896,0.309407888860021,0.903520475991246,"ns"
"Nagpa",0.0946018153069899,0.357092368046064,0.913853321860161,"ns"
"Naif1",0.264082066579617,0.239744770859445,0.880810337353493,"ns"
"Naip2",0.450270132181646,0.0789617707994704,0.830411784485977,"ns"
"Naip5",0.253723124953588,0.100995698093062,0.830411784485977,"ns"
"Naip6",0.63261376757246,0.228111852183187,0.876561989281789,"ns"
"Nalcn",0.795943924588454,0.00775924204132141,0.827639048623936,"up"
"Nampt",0.239180721855251,0.649022682239232,0.979519367070239,"ns"
"Nanog",-0.136328107806238,0.513355951157485,0.954201917492899,"ns"
"Nanos1",0.227358363747663,0.416030826891272,0.931680781659548,"ns"
"Nanos2",0.356237052778115,0.192836969268204,0.861545685243029,"ns"
"Nanos3",0.0980362140885704,0.921680197680271,1,"ns"
"Nanp",-0.302477347911913,0.667355197143208,0.98357750085989,"ns"
"Nans",0.0259254976171419,0.895993473026325,1,"ns"
"Nap1l1",-0.120652393829277,0.691193606146122,0.987382012905585,"ns"
"Nap1l2",0.113502820588089,0.816661202383697,0.997223911083918,"ns"
"Nap1l3",0.475643815486058,0.515159676690155,0.954201917492899,"ns"
"Nap1l4",0.534579965246458,0.122145763401133,0.840733749128198,"ns"
"Nap1l5",0.442883757887374,0.256273527661615,0.888407469289883,"ns"
"Napa",0.393849084084837,0.473826515466755,0.947318282195352,"ns"
"Napb",0.150915165791036,0.452252990178057,0.942461471795663,"ns"
"Napepld",0.588724170648286,0.21311790287362,0.869537098902831,"ns"
"Napg",0.0154046382879749,0.645946691062902,0.979519367070239,"ns"
"Naprt",0.0262350005100755,0.116071333505426,0.836440743218369,"ns"
"Napsa",0.154179086958233,0.509905896675572,0.954201917492899,"ns"
"Narf",-0.490408039274783,0.280578116904792,0.895401908080559,"ns"
"Nars",0.162294142504801,0.538118524772,0.956075741643434,"ns"
"Nars2",0.48237189324051,0.0972460401008882,0.830411784485977,"ns"
"Nat1",-0.580161490121831,0.282992881438512,0.895401908080559,"ns"
"Nat10",0.261849766450958,0.26770981362622,0.892937284801906,"ns"
"Nat14",-0.205710825846222,0.535361813789045,0.955262734375475,"ns"
"Nat2",0.0153394480806865,0.921680197680271,1,"ns"
"Nat3",0.249359430807444,0.394167008566409,0.922941850371769,"ns"
"Nat8f2",0.27722459957239,0.487744013803886,0.947318282195352,"ns"
"Nat8f3",-1.44703004980275,0.922405728154048,1,"ns"
"Nat8l",-0.109215279040241,0.922172634456205,1,"ns"
"Nat9",0.0155481346084267,0.844034755678882,0.998763083626379,"ns"
"Natd1",0.287132280089287,0.469209749459851,0.947318282195352,"ns"
"Nav1",0.00259706861408993,0.76871586140662,0.995405165762791,"ns"
"Nav3",0.198843275404986,0.844308826076195,0.998763083626379,"ns"
"Naxd",0.206957056126476,0.768545018369524,0.995405165762791,"ns"
"Naxe",0.576923988217814,0.134811299344,0.842240589321112,"ns"
"Nbas",0.308653943694448,0.218431902164303,0.873837180717489,"ns"
"Nbea",-0.750788367489577,0.720847790681419,0.990770952271833,"ns"
"Nbeal1",-0.199261361118187,0.470573384512861,0.947318282195352,"ns"
"Nbl1",0.43151779326452,0.088430463820656,0.830411784485977,"ns"
"Nbr1",-0.765390980948751,0.741333805209543,0.995166309377645,"ns"
"Ncald",-0.069391027563702,0.921178293696715,1,"ns"
"Ncam1",0.192169929602782,0.494267214484348,0.947318282195352,"ns"
"Ncam2",-0.481241492437197,0.268191722788953,0.892937284801906,"ns"
"Ncan",0.139370392537255,0.601964584414506,0.971725022160963,"ns"
"Ncapd2",0.28780315645394,0.280089829089152,0.895401908080559,"ns"
"Ncapg",-0.387273956829585,0.199016701687424,0.864505758837143,"ns"
"Ncaph",0.314807541274478,0.744061268693994,0.995166309377645,"ns"
"Ncaph2",0.411610069431891,0.26308842156628,0.892937284801906,"ns"
"Ncbp1",0.363971983655835,0.131968609347076,0.842240589321112,"ns"
"Ncbp2",0.430587028708055,0.0460914353159605,0.827639048623936,"ns"
"Nccrp1",-0.0123139043722293,0.817591009197814,0.997223911083918,"ns"
"Ncdn",0.682607917050753,0.0230409299463919,0.827639048623936,"up"
"Nceh1",0.596142645314003,0.13916391599159,0.847248382573438,"ns"
"Ncf1",0.120782412790887,0.695150581879622,0.987382012905585,"ns"
"Ncf2",0.0417500169780229,0.670234970356786,0.98357750085989,"ns"
"Ncf4",0.00255442928416905,0.742549663908493,0.995166309377645,"ns"
"Nck1",0.777568338273232,0.0372217637902901,0.827639048623936,"up"
"Nck2",-0.210357574478844,0.715262939556888,0.990770952271833,"ns"
"Nckap1",0.563755787533637,0.0445373613280452,0.827639048623936,"up"
"Nckap1l",0.24373483225186,0.512392926213935,0.954201917492899,"ns"
"Nckap5",0.548800187608403,0.0400036603469741,0.827639048623936,"up"
"Nckap5l",0.442700197264178,0.193659667443931,0.861623970246749,"ns"
"Nckipsd",0.0707250160996047,0.670076937971159,0.98357750085989,"ns"
"Ncl",0.0782637630938252,0.475486124904355,0.947318282195352,"ns"
"Ncln",0.619060670952786,0.0507075288257307,0.827639048623936,"ns"
"Ncmap",0.0646096820810573,0.648364383939604,0.979519367070239,"ns"
"Ncoa1",0.388295719111568,0.142414159623485,0.847248382573438,"ns"
"Ncoa2",0.14236714600217,0.845961283057363,0.998763083626379,"ns"
"Ncoa3",0.177230431286459,0.473492724876151,0.947318282195352,"ns"
"Ncoa4",0.524300980504784,0.0579624948407737,0.827639048623936,"ns"
"Ncoa5",-0.0312057096980842,0.895967268743071,1,"ns"
"Ncoa6",-0.221488805625687,0.450527134455372,0.942461471795663,"ns"
"Ncoa7",0.148756306518125,1,1,"ns"
"Ncor1",0.355394708140043,0.145201022610556,0.850176446500017,"ns"
"Ncor2",0.284112744144996,0.123772185786566,0.840733749128198,"ns"
"Ncr1",0.53856743517393,0.340303848675865,0.911678765490166,"ns"
"Ncs1",0.0280316929661124,0.845505432157242,0.998763083626379,"ns"
"Ncstn",0.152128445455406,0.25329151765169,0.888202619680522,"ns"
"Ndc1",0.0342593722024565,0.817821259153923,0.997223911083918,"ns"
"Ndc80",0.392012622376027,0.253531253795807,0.888202619680522,"ns"
"Nde1",0.0705648966424419,0.341907867960135,0.911678765490166,"ns"
"Ndel1",0.383684520544324,0.153122383951903,0.850176446500017,"ns"
"Ndfip1",0.595048077598979,0.0398533598683747,0.827639048623936,"up"
"Ndfip2",0.224338736793688,0.534535554292813,0.955262734375475,"ns"
"Ndn",1.25982203672079,0.127771218626462,0.840733749128198,"ns"
"Ndnf",0.289367976967705,0.122624577340524,0.840733749128198,"ns"
"Ndor1",-0.0123348320504082,1,1,"ns"
"Ndp",0.396226572450278,0.118108042551922,0.836440743218369,"ns"
"Ndrg2",0.4086543141731,0.0566370715242834,0.827639048623936,"ns"
"Ndrg3",0.256623140230871,0.253651044907746,0.888202619680522,"ns"
"Ndrg4",0.268388344275937,0.298454223599194,0.902093019974824,"ns"
"Ndst1",-0.211902358209621,0.819676994721645,0.997223911083918,"ns"
"Ndst3",0.0125200747892351,0.869376951341743,1,"ns"
"Ndst4",0.215328116382193,0.489314449882058,0.947318282195352,"ns"
"Ndufa10",0.406989171524079,0.330882483869695,0.908360691518353,"ns"
"Ndufa11",0.245462984335437,0.291711371033371,0.90150775182436,"ns"
"Ndufa12",0.503098469329022,0.330279360566908,0.907955153575005,"ns"
"Ndufa13",0.305052192172657,0.173855705252683,0.856656935057241,"ns"
"Ndufa2",0.456128735715355,0.243640976274561,0.884054278191257,"ns"
"Ndufa3",-0.328457705051765,0.513462605301971,0.954201917492899,"ns"
"Ndufa4",0.0771952957382827,0.69551608725092,0.987382012905585,"ns"
"Ndufa5",-0.27485341390019,0.84512244928494,0.998763083626379,"ns"
"Ndufa6",0.196316422937391,0.490205457516524,0.947318282195352,"ns"
"Ndufa7",0.606617934317068,0.112162549481163,0.830411784485977,"ns"
"Ndufa8",0.329975905724094,0.310515613121031,0.903520475991246,"ns"
"Ndufa9",-0.437464219531397,0.118015599304093,0.836440743218369,"ns"
"Ndufab1",0.492533902025474,0.10528464038778,0.830411784485977,"ns"
"Ndufaf1",0.656083965223768,0.0117263404318385,0.827639048623936,"up"
"Ndufaf2",0.541216137089469,0.0585186172199655,0.827639048623936,"ns"
"Ndufaf3",-0.226572361042293,0.376111976392675,0.915751317850331,"ns"
"Ndufaf4",0.403573594372822,0.0504751273076054,0.827639048623936,"ns"
"Ndufaf5",0.579010364368439,0.0562505900382481,0.827639048623936,"ns"
"Ndufaf6",0.0162309873710598,0.896358266189028,1,"ns"
"Ndufaf7",-0.0605655593818193,0.84112907420542,0.998763083626379,"ns"
"Ndufaf8",0.221030714018498,0.580790067765695,0.965631067249976,"ns"
"Ndufb10",0.141815905944667,0.744807159430503,0.995166309377645,"ns"
"Ndufb2",-0.0357103468977187,0.895941044643704,1,"ns"
"Ndufb3",0.374720319933571,0.230095068010643,0.877654448562093,"ns"
"Ndufb4",0.182744693535565,0.844697860932407,0.998763083626379,"ns"
"Ndufb5",0.53907341682821,0.0562088992964058,0.827639048623936,"ns"
"Ndufb6",0.28859162887247,0.844891287993572,0.998763083626379,"ns"
"Ndufb7",0.0880178311663311,0.602421502285765,0.971725022160963,"ns"
"Ndufb8",-0.147833791425072,0.69566192212723,0.987382012905585,"ns"
"Ndufb9",0.265358324533195,0.301101750633929,0.903520475991246,"ns"
"Ndufc1",-0.430188786529009,0.177612166339239,0.856988864716724,"ns"
"Ndufc2",0.741060226121948,0.00146583425110899,0.827639048623936,"up"
"Ndufs1",0.377039276714236,0.449832287937905,0.942461471795663,"ns"
"Ndufs2",0.17993549699904,1,1,"ns"
"Ndufs3",0.441583525014059,0.158983101066774,0.850176446500017,"ns"
"Ndufs4",0.00788409037712579,1,1,"ns"
"Ndufs5",0.873755661344661,0.00742468809615846,0.827639048623936,"up"
"Ndufs6",-0.123962358685502,0.472823259633255,0.947318282195352,"ns"
"Ndufs7",-0.0590153026332123,0.896744887988006,1,"ns"
"Ndufs8",-0.173002813102309,0.697753277759685,0.987766466696279,"ns"
"Ndufv2",0.108735557008293,0.489202748959572,0.947318282195352,"ns"
"Ndufv3",0.0989997174111654,0.974007787951533,1,"ns"
"Neb",0.0365490038297516,0.973815980717191,1,"ns"
"Nebl",0.673386505188269,0.347014835379716,0.912444217656852,"ns"
"Necab1",0.285488526694927,0.360155129424028,0.913853321860161,"ns"
"Necab2",-0.0331885973684198,0.948134347344225,1,"ns"
"Necap1",0.628822256380775,0.0790295735891759,0.830411784485977,"ns"
"Necap2",0.561522071685308,0.264678283383173,0.892937284801906,"ns"
"Nectin1",0.291191124378628,0.117460668776443,0.836440743218369,"ns"
"Nectin2",0.0645806948178931,0.741140249224314,0.995166309377645,"ns"
"Nectin4",0.772084160546593,0.0183826766232063,0.827639048623936,"up"
"Nedd1",-0.0618253137034195,0.741847840543738,0.995166309377645,"ns"
"Nedd4",0.190668509324126,0.672655835304777,0.98357750085989,"ns"
"Nedd4l",-0.0301303047894561,0.720646768852513,0.990770952271833,"ns"
"Nedd8",0.463389284810439,0.031393471713624,0.827639048623936,"ns"
"Nedd9",0.194154368756687,0.921400317178437,1,"ns"
"Nefh",0.590548756396377,0.0380974955823842,0.827639048623936,"up"
"Nefl",0.495033213831094,0.382700100920121,0.918595426587801,"ns"
"Nefm",0.742866787837133,0.0232811972661387,0.827639048623936,"up"
"Negr1",0.127191996343981,0.624682069496112,0.97587327527617,"ns"
"Neil2",0.510287416711035,0.102444143628269,0.830411784485977,"ns"
"Neil3",-0.0893137921540716,0.718612387801294,0.990770952271833,"ns"
"Nek1",0.179256153842704,0.452824731750095,0.942461471795663,"ns"
"Nek11",-0.759903393352136,0.0896462546522597,0.830411784485977,"ns"
"Nek3",0.285723431864453,0.328217128987841,0.907779499860587,"ns"
"Nek4",0.267292966197311,0.361852022559325,0.913853321860161,"ns"
"Nek5",0.0444019949842429,0.743497540815886,0.995166309377645,"ns"
"Nek6",0.192761008167277,0.483869698674989,0.947318282195352,"ns"
"Nek7",0.224417516848781,0.412608233418155,0.931680781659548,"ns"
"Nek8",0.144236376131944,0.57597521773227,0.965631067249976,"ns"
"Nek9",0.236430469262203,0.325521410714507,0.907779499860587,"ns"
"Nelfa",0.939642694224484,0.191242872770826,0.861545685243029,"ns"
"Nelfb",0.145267830450365,0.325644609501843,0.907779499860587,"ns"
"Nelfcd",0.266445140240125,0.896410066787574,1,"ns"
"Nelfe",-0.156610494207412,0.310392779053604,0.903520475991246,"ns"
"Nell1",-0.138754436506958,0.867337612734916,1,"ns"
"Nell2",-0.099952937571631,0.973762316716683,1,"ns"
"Nemf",0.340023153756899,0.921660305292045,1,"ns"
"Nemp1",1.6022309517245,0.580505768822663,0.965631067249976,"ns"
"Nemp2",-0.212638212378262,0.509250882949637,0.954201917492899,"ns"
"Nenf",0.342570441409123,0.160359436113527,0.850176446500017,"ns"
"Neo1",-0.128315968647283,0.719499390272776,0.990770952271833,"ns"
"Nes",-0.382543303024696,0.282037540371522,0.895401908080559,"ns"
"Net1",0.0551815164884719,0.622211706061432,0.97587327527617,"ns"
"Neto1",0.396348211158833,0.116256742300929,0.836440743218369,"ns"
"Neto2",-0.039245047234951,0.870361974988096,1,"ns"
"Neu1",0.0440526558175578,0.947819659664826,1,"ns"
