"gene","log2foldchange","p.value","FDR","direction"
"Ldlrad3",-0.0786113378519677,0.744248354071053,1,"ns"
"Ldoc1",-0.0401133729314906,0.741333805209543,1,"ns"
"Lef1",-0.100540395117487,0.720914701655254,1,"ns"
"Lefty1",1.41002536562559,0.162152245611427,0.964224731140254,"ns"
"Lekr1",-0.435001159673002,0.0916713053042541,0.964224731140254,"ns"
"Lemd1",0.299618776916728,0.23555453516643,0.964224731140254,"ns"
"Lemd3",-0.243909578817131,0.255679672377603,0.964224731140254,"ns"
"Lenep",0.302083097193625,0.191130472096729,0.964224731140254,"ns"
"Leng8",-0.217901920889532,0.281916232401237,0.969957328076033,"ns"
"Leo1",-0.194860849287055,0.672423881756614,1,"ns"
"Leprotl1",0.148216173142426,0.625985755874061,1,"ns"
"Letm1",-0.271136016739976,0.414503799773455,0.985367176788081,"ns"
"Letmd1",-0.0955489208626834,0.795361560967113,1,"ns"
"Lfng",-0.0780671230266381,0.845543574385352,1,"ns"
"Lgals1",-0.334925922947269,0.345203967322481,0.985367176788081,"ns"
"Lgals2",-0.226856789216196,0.25329151765169,0.964224731140254,"ns"
"Lgals3bp",0.231100517253315,0.49524077736165,0.990077100753561,"ns"
"Lgals8",-0.230224087408321,0.330400108841837,0.983480222914663,"ns"
"Lgals9",0.197309376925469,0.398340545326599,0.985367176788081,"ns"
"Lgi2",-0.225593119676089,0.381991191247508,0.985367176788081,"ns"
"Lgi3",0.46851449724867,0.119677578480252,0.964224731140254,"ns"
"Lhb",-0.32921688448782,0.111446559388463,0.964224731140254,"ns"
"Lhfpl2",-0.454150820301755,0.0990901627763161,0.964224731140254,"ns"
"Lhx2",0.383728711095766,0.0260344966272028,0.964224731140254,"ns"
"Lhx6",-0.0774268009203267,0.896744887988006,1,"ns"
"Lifr",-0.0657517019218279,1,1,"ns"
"Lig1",0.452415094854355,0.207906848663869,0.964224731140254,"ns"
"Lilr4b",-0.0587830380959482,0.84492988675543,1,"ns"
"Lim2",-0.895522855536058,0.141285679542004,0.964224731140254,"ns"
"Limd1",0.163998750004267,0.127771218626462,0.964224731140254,"ns"
"Limk1",0.334772411801687,0.105631096593631,0.964224731140254,"ns"
"Lin28b",0.240528255427221,0.182470598385905,0.964224731140254,"ns"
"Lin52",-0.273845351583673,0.239744770859445,0.964224731140254,"ns"
"Lin54",-0.0218587296109161,0.845390835717809,1,"ns"
"Lin7b",0.194947612835483,0.472711437025704,0.988086730605998,"ns"
"Lin7c",0.0155818771663356,0.973862667593398,1,"ns"
"Lingo1",0.555171071337253,0.0195552028298929,0.964224731140254,"up"
"Lingo2",0.160865782506622,0.380804405963206,0.985367176788081,"ns"
"Lingo3",0.106654179242574,0.205083735817368,0.964224731140254,"ns"
"Lingo4",-0.0567154970713437,0.869773648292353,1,"ns"
"Lipf",-0.0995639272767694,0.745485197610679,1,"ns"
"Lipi",-0.0605926557663201,0.870910358102409,1,"ns"
"Lipn",0.0612199626722258,0.359545938424196,0.985367176788081,"ns"
"Lipo2",0.469392112847963,0.0249270725780142,0.964224731140254,"ns"
"Lix1",0.212657542131377,0.342030792867714,0.985367176788081,"ns"
"Llcfc1",0.232126815462645,0.13265619709647,0.964224731140254,"ns"
"Llgl2",-0.0571416590090352,1,1,"ns"
"Llph",-0.0925853849662293,0.673195152612743,1,"ns"
"Lman2",-0.0994972990833816,0.870394426464902,1,"ns"
"Lman2l",-0.23182313299337,0.436531185742478,0.985397139671569,"ns"
"Lmbr1",0.277119492716575,0.162467796925516,0.964224731140254,"ns"
"Lmbr1l",0.0207504717344826,0.416498339439573,0.985367176788081,"ns"
"Lmbrd1",-0.550709295764101,0.284331732224039,0.969957328076033,"ns"
"Lmbrd2",-0.0419751922776679,0.9741633767637,1,"ns"
"Lmcd1",0.192027591150855,0.299179048239824,0.971758800654838,"ns"
"Lmf2",0.291538950833739,0.1947090926036,0.964224731140254,"ns"
"Lmln",-0.132611974107127,0.744310624799774,1,"ns"
"Lmna",-0.408261749058272,0.28493211899303,0.969957328076033,"ns"
"Lmod1",-0.150307992046557,0.648529305016707,1,"ns"
"Lmtk2",0.452171205941721,0.143999804834236,0.964224731140254,"ns"
"Lmtk3",0.0724540036209955,0.820605796560559,1,"ns"
"Lmx1b",0.522406888615666,0.745116029273732,1,"ns"
"Lnp1",-0.465386589792335,0.0634845496920833,0.964224731140254,"ns"
"Lnpep",0.210116997977763,0.169767238580609,0.964224731140254,"ns"
"Lnpk",0.314486427435624,0.256984482679885,0.964224731140254,"ns"
"Lonp1",0.0484587819009303,0.537510133132684,0.994282623698277,"ns"
"Lonp2",0.175539489891046,0.328582362739622,0.983480222914663,"ns"
"Lonrf1",-0.131344541170178,0.601138161386327,1,"ns"
"Loxl4",-0.149932180852756,0.453849444765695,0.985397139671569,"ns"
"Lpar1",-0.556181564092101,0.454868516083927,0.985397139671569,"ns"
"Lpar4",0.140468501882991,0.536797317142199,0.994282623698277,"ns"
"Lpar5",0.395228605696978,0.0641501315712066,0.964224731140254,"ns"
"Lpar6",-0.518381910487517,0.0425315333723889,0.964224731140254,"down"
"Lpcat2b",-0.692546179976122,0.185528424739101,0.964224731140254,"ns"
"Lpcat3",-0.34540770437846,0.229746041666196,0.964224731140254,"ns"
"Lpcat4",-0.110602138728411,0.3306414198736,0.983480222914663,"ns"
"Lpgat1",0.220563473120833,0.21682414555328,0.964224731140254,"ns"
"Lpin1",0.140145444981486,0.513675705312555,0.994282623698277,"ns"
"Lpo",-0.0692574613659098,0.646702328429162,1,"ns"
"Lrat",-0.234716918711882,0.603782904958219,1,"ns"
"Lrba",-0.0120266231175048,0.974098888380879,1,"ns"
"Lrch1",-0.14470373831501,0.36401479739094,0.985367176788081,"ns"
"Lrch3",-0.0906359043111125,0.581827595441277,0.996737359817885,"ns"
"Lrch4",0.00351837458136095,0.695443091237094,1,"ns"
"Lrcol1",-0.0361730232017363,1,1,"ns"
"Lrfn1",-0.0653725900478297,1,1,"ns"
"Lrfn2",0.269051098727505,0.202464622149746,0.964224731140254,"ns"
"Lrig1",0.2604118588162,0.345930038728383,0.985367176788081,"ns"
"Lrig2",-0.132186491794595,0.625465909030716,1,"ns"
"Lrit3",-0.180766728137467,0.602421502285765,1,"ns"
"Lrp11",0.0577661891042429,0.821043068461461,1,"ns"
"Lrp12",-0.160731716752368,0.625379057539754,1,"ns"
"Lrp1b",-0.410038331886127,0.116812666931931,0.964224731140254,"ns"
"Lrp4",-0.267164434423084,0.269632302659037,0.966103847282698,"ns"
"Lrp5",0.0976922542514314,0.430256439044299,0.985397139671569,"ns"
"Lrp6",0.130734905187289,0.398458560526067,0.985367176788081,"ns"
"Lrpap1",0.287803782477304,0.0804584652212265,0.964224731140254,"ns"
"Lrpprc",0.287107306075553,0.49306970492485,0.990077100753561,"ns"
"Lrr1",0.838385601905385,0.165192157819796,0.964224731140254,"ns"
"Lrrc14",-0.0318439377178938,0.416615046351368,0.985367176788081,"ns"
"Lrrc2",-0.451711023010098,0.126155907598159,0.964224731140254,"ns"
"Lrrc24",0.166146229945289,0.344718635902435,0.985367176788081,"ns"
"Lrrc25",0.769266351704915,0.559720007626599,0.996461723243185,"ns"
"Lrrc26",0.0789888730027455,1,1,"ns"
"Lrrc27",0.0790474821451737,0.793797751957613,1,"ns"
"Lrrc28",0.125453101495072,0.494375663322301,0.990077100753561,"ns"
"Lrrc29",-0.175234567283817,0.648940596685659,1,"ns"
"Lrrc39",-0.35310112204882,0.104244498746031,0.964224731140254,"ns"
"Lrrc3c",-0.839230934937271,0.00183717880026321,0.964224731140254,"down"
"Lrrc4",-0.0204321351346044,1,1,"ns"
"Lrrc40",-0.104187633022649,0.922328263114459,1,"ns"
"Lrrc41",-0.334169890946985,0.126916627607779,0.964224731140254,"ns"
"Lrrc42",0.0833194838177387,0.578017483126255,0.996737359817885,"ns"
"Lrrc45",-0.111374856871984,0.622656410862939,1,"ns"
"Lrrc47",-0.0217992892389138,0.673502141395986,1,"ns"
"Lrrc4b",-0.0442272944121891,0.770514965792688,1,"ns"
"Lrrc4c",0.140748027893565,0.474602931185979,0.988086730605998,"ns"
"Lrrc52",0.185217272140205,0.126060746355344,0.964224731140254,"ns"
"Lrrc58",-0.253176306410525,0.326750534755034,0.983480222914663,"ns"
"Lrrc59",0.292703998094886,0.131771991047298,0.964224731140254,"ns"
"Lrrc6",0.0452414933546954,0.670392776217045,1,"ns"
"Lrrc61",0.061784797627487,0.473269849392795,0.988086730605998,"ns"
"Lrrc66",-0.297301683373447,0.301511615395396,0.97250325132395,"ns"
"Lrrc71",-0.212567290501479,0.476583961768131,0.988086730605998,"ns"
"Lrrc73",0.0739394794508774,0.393201156426966,0.985367176788081,"ns"
"Lrrc75b",0.323323128053379,0.170739551808362,0.964224731140254,"ns"
"Lrrc8a",-0.264214245027263,0.343744876696083,0.985367176788081,"ns"
"Lrrc8c",-0.242183195649587,0.820473988746158,1,"ns"
"Lrrc8d",-0.343531747588156,0.15219698451585,0.964224731140254,"ns"
"Lrrfip1",-0.0104971989105573,0.770459377685308,1,"ns"
"Lrrfip2",-0.134781816509546,0.74542378088366,1,"ns"
"Lrrn1",-0.0876655410876563,0.514948504726944,0.994282623698277,"ns"
"Lrrn2",-0.110576346575758,0.396800177845494,0.985367176788081,"ns"
"Lrrn3",-0.551054787863447,0.0251813653794125,0.964224731140254,"down"
"Lsamp",0.549567559078769,0.0302985971061526,0.964224731140254,"up"
"Lsm1",0.0961528177058757,0.602876855764019,1,"ns"
"Lsm12",-0.124789438291652,0.475486124904355,0.988086730605998,"ns"
"Lsm14a",0.0567146036884885,0.516630266438071,0.994282623698277,"ns"
"Lsm2",-0.0222306468360045,0.819766074071483,1,"ns"
"Lsm4",-0.204010242389572,0.495024910624202,0.990077100753561,"ns"
"Lsm5",0.296792485560972,0.145400920681697,0.964224731140254,"ns"
"Lsm6",-0.400643993617759,0.0485890758562184,0.964224731140254,"ns"
"Lsm8",-0.334415525162565,0.132754350523912,0.964224731140254,"ns"
"Lsp1",-0.161911082410219,0.819632405493994,1,"ns"
"Lta",-0.326802817056044,0.296632988233304,0.971758800654838,"ns"
"Ltb",0.0975444673476291,0.580695365395696,0.996737359817885,"ns"
"Ltbp1",0.0832552077932531,0.845352580202979,1,"ns"
"Ltn1",0.0405914333486397,0.795858477129676,1,"ns"
"Luc7l2",-0.591076430187652,1,1,"ns"
"Luc7l3",-0.429201529426953,0.135006770991761,0.964224731140254,"ns"
"Lurap1",-0.120515171866585,0.238195406372398,0.964224731140254,"ns"
"Luzp1",-0.214481228837824,0.416264720275282,0.985367176788081,"ns"
"Lxn",-0.273770757344912,0.153122383951903,0.964224731140254,"ns"
"Ly6c1",0.443929932370418,0.0920760939500018,0.964224731140254,"ns"
"Ly6e",0.244135780574243,0.0919951426535175,0.964224731140254,"ns"
"Ly6g",-0.239918710420998,0.415327496217488,0.985367176788081,"ns"
"Ly6g5c",0.024850170071772,1,1,"ns"
"Ly6g6c",-0.179045117326153,0.25651071499219,0.964224731140254,"ns"
"Ly6g6f",-0.352865828772688,0.242465850753147,0.964224731140254,"ns"
"Ly6h",-0.0405145062771437,0.819810564275199,1,"ns"
"Ly6k",-0.529036934919414,0.133538914382252,0.964224731140254,"ns"
"Ly6l",0.106713521556703,0.746035956257606,1,"ns"
"Ly6m",-0.409930038558256,0.104417935107266,0.964224731140254,"ns"
"Ly9",0.282635542709855,0.362815870581766,0.985367176788081,"ns"
"Lynx1",-0.955640300110119,0.242818892344817,0.964224731140254,"ns"
"Lypd1",-0.540525269080666,0.0905374909213456,0.964224731140254,"ns"
"Lypd10",-0.106448625919701,0.578979722546408,0.996737359817885,"ns"
"Lypd11",-0.413859454456254,0.0747929601882825,0.964224731140254,"ns"
"Lypd6b",0.0324400764030504,0.820076815457777,1,"ns"
"Lypla2",-0.146772412943234,0.345082730937984,0.985367176788081,"ns"
"Lyrm4",-0.0280197001865945,0.922308860576287,1,"ns"
"Lysmd4",-0.149446770373675,0.473269849392795,0.988086730605998,"ns"
"Lztfl1",0.1412334949328,0.627532438253035,1,"ns"
"M1ap",-0.122909019957179,0.649186681102124,1,"ns"
"Cfap91",-0.0998556220214177,0.673731816923603,1,"ns"
"Mab21l1",-0.110316932069171,0.719567274565517,1,"ns"
"Mab21l3",-0.196786868544097,0.534742529307179,0.994282623698277,"ns"
"Macf1",-0.157091378458484,0.650165879351029,1,"ns"
"Maco1",0.37354522360271,0.311740581620395,0.974721833491648,"ns"
"Macrod2",-0.378834143384476,0.0737804166422182,0.964224731140254,"ns"
"Macroh2a1",-0.437144820756332,0.974118285578075,1,"ns"
"Maea",0.0042514338123012,0.720176025196777,1,"ns"
"Maf",0.0308527769690845,1,1,"ns"
"Maf1",0.00126211799096865,0.770681488193966,1,"ns"
"Mafa",-0.476139348670328,0.0800823965544771,0.964224731140254,"ns"
"Maff",-0.0092028481744264,0.870846203422409,1,"ns"
"Mag",0.0884678645059473,0.974156949592369,1,"ns"
"Magea10",-0.330491298567579,0.0858353953239601,0.964224731140254,"ns"
"Magea8",0.140111099091587,0.415562215384037,0.985367176788081,"ns"
"Maged1",0.0830708509837763,0.694046126060202,1,"ns"
"Maged2",0.0702252225258682,0.649921847128798,1,"ns"
"Magee1",0.393704054464756,0.115700366066465,0.964224731140254,"ns"
"Magel2",-0.0372266411765425,0.948134347344225,1,"ns"
"Magi1",0.356306548157427,0.0185909973861807,0.964224731140254,"ns"
"Magi2",-0.0434575685989693,0.922502234302484,1,"ns"
"Magi3",0.12175727778346,0.217054334516014,0.964224731140254,"ns"
"Magix",-0.401631121969674,0.103376850979134,0.964224731140254,"ns"
"Magt1",0.278591870147079,0.162152245611427,0.964224731140254,"ns"
"Maip1",-0.0698064894181301,0.716462828764435,1,"ns"
"Mak16",-0.16482601355992,0.580505768822663,0.996737359817885,"ns"
"Maml2",-0.14595510174557,0.627275986538017,1,"ns"
"Maml3",-0.690210079439952,0.896770509192302,1,"ns"
"Mamld1",-0.021895094085107,0.871356779921956,1,"ns"
"Man1b1",0.636296388813584,0.0162510553182067,0.964224731140254,"up"
"Man1c1",-0.114427326600339,0.973942124514229,1,"ns"
"Man2a2",0.363223383377963,0.135885464044366,0.964224731140254,"ns"
"Man2b2",0.278621463099719,0.268191722788953,0.966103847282698,"ns"
"Man2c1",-0.00890307552801017,0.744992615903096,1,"ns"
"Manba",0.408302255601663,0.0643499461643172,0.964224731140254,"ns"
"Manbal",-0.0780590309875069,1,1,"ns"
"Manea",0.38367324031644,0.126441296511572,0.964224731140254,"ns"
"Maneal",1.92896918284501,0.62684739046685,1,"ns"
"Manf",-0.177980719042095,0.948199193588459,1,"ns"
"Maoa",-0.369467594435522,0.152608519060324,0.964224731140254,"ns"
"Trappc14",-0.407501011655528,0.11046098320811,0.964224731140254,"ns"
"Map1a",-0.244040241163845,0.418357482775267,0.985367176788081,"ns"
"Map1b",0.587240523252582,0.207906848663869,0.964224731140254,"ns"
"Map1lc3a",0.243509426824203,0.347495315487372,0.985367176788081,"ns"
"Map1lc3b",0.0266148781927464,0.697108851126933,1,"ns"
"Map2",0.289639940490606,0.121151280740935,0.964224731140254,"ns"
"Map2k1",-0.0386000817203134,0.381991191247508,0.985367176788081,"ns"
"Map2k3",-0.241699700407287,0.451909098179732,0.985397139671569,"ns"
"Map2k4",0.391109366357036,0.0499529339004137,0.964224731140254,"ns"
"Map2k5",-0.287052187672007,0.602421502285765,1,"ns"
"Map3k1",-0.0261128901067489,0.57926711910421,0.996737359817885,"ns"
"Map3k10",0.25748457549155,0.51798400499828,0.994282623698277,"ns"
"Map3k11",0.132263518721814,0.394167008566409,0.985367176788081,"ns"
"Map3k12",0.462538166002961,0.0118546676149683,0.964224731140254,"ns"
"Map3k13",-0.0377119897612288,0.948237984780621,1,"ns"
"Map3k20",-0.202225868074573,0.473604058019514,0.988086730605998,"ns"
"Map3k21",-0.408231531817495,0.105631096593631,0.964224731140254,"ns"
"Map3k8",0.0107673939785391,0.974124741632616,1,"ns"
"Map3k9",0.16257326853931,0.202350270553984,0.964224731140254,"ns"
"Map4",0.175100268816899,0.183018570371397,0.964224731140254,"ns"
"Map4k3",0.0652821818897804,0.795461234439437,1,"ns"
"Map4k4",-0.142606199361009,1,1,"ns"
"Map6",0.366374227668415,0.0860679149059677,0.964224731140254,"ns"
"Map7",-0.219134483905596,0.330882483869695,0.983480222914663,"ns"
"Map7d1",0.00523095137205409,1,1,"ns"
"Map7d2",0.303967543297113,0.112788483390813,0.964224731140254,"ns"
"Mapk1",-0.152333861101825,0.216017143573292,0.964224731140254,"ns"
"Mapk10",-0.00197653041743906,0.86950958618001,1,"ns"
"Mapk11",0.152970426685276,0.229396607563683,0.964224731140254,"ns"
"Mapk14",0.356047070568144,0.12729660586339,0.964224731140254,"ns"
"Mapk1ip1",-0.191627726902124,0.26734781658508,0.966103847282698,"ns"
"Mapk1ip1l",0.0321421509239572,0.770459377685308,1,"ns"
"Mapk3",-0.338794386575095,0.948328159726727,1,"ns"
"Mapk4",0.068062686485959,0.672501254302386,1,"ns"
"Mapk6",-0.296391935284946,0.560110507297063,0.996461723243185,"ns"
"Mapk8",0.160635775126909,0.948417865026219,1,"ns"
"Mapk8ip1",-0.0904022868366949,0.474048694936367,0.988086730605998,"ns"
"Mapk8ip2",0.158236394844793,0.398222462574816,0.985367176788081,"ns"
"Mapk8ip3",-0.0975790639991869,0.845695861302195,1,"ns"
"Mapk9",0.508332114107523,0.286128738504831,0.970109426168917,"ns"
"Mapkap1",0.0566963143182928,0.604323577063475,1,"ns"
"Mapkapk2",0.227380597048791,0.270588420182854,0.966103847282698,"ns"
"Mapre2",0.294219516418522,0.301221431316277,0.971904868381844,"ns"
"Mapre3",-0.232048423040626,0.580410874476379,0.996737359817885,"ns"
"Marchf1",-0.271908005509062,0.255798544912486,0.964224731140254,"ns"
"Marchf10",-0.401929888524562,0.0985036889816391,0.964224731140254,"ns"
"Marchf11",0.892315843210492,0.178500367575836,0.964224731140254,"ns"
"Marchf5",-0.0251751777337672,0.973994694975827,1,"ns"
"Marchf6",-0.0455892567256941,0.84516087578457,1,"ns"
"Marchf7",0.025973600088232,0.624594672926781,1,"ns"
"Marchf9",0.0278924253263679,0.770514965792688,1,"ns"
"Marcks",-0.175547778772684,0.722374686001625,1,"ns"
"Marcksl1",-0.310489794328499,0.119124058454868,0.964224731140254,"ns"
"Marco",-0.164475374189278,0.237836687980304,0.964224731140254,"ns"
"Marf1",0.181446188140589,0.871356779921956,1,"ns"
"Mark4",-0.0604957594461064,0.820385955310652,1,"ns"
"Marveld2",-0.258408702049177,0.471025631932451,0.988086730605998,"ns"
"Masp1",0.282412747944193,0.183784319584534,0.964224731140254,"ns"
"Mast1",-0.434455212554184,0.0974137968429462,0.964224731140254,"ns"
"Mast2",-0.0650647756681848,0.870491634874125,1,"ns"
"Mast3",-0.224246535077181,0.38056625432947,0.985367176788081,"ns"
"Mast4",0.0459628520958488,0.948302443558436,1,"ns"
"Mastl",-0.0716095562787551,0.647286719990331,1,"ns"
"Mat2a",-0.00306491111499385,0.84516087578457,1,"ns"
"Mat2b",0.259973298745346,0.202235879114546,0.964224731140254,"ns"
"Matk",0.283665926694365,0.104157768807466,0.964224731140254,"ns"
"Matr3",-0.096539277682655,0.744123676073605,1,"ns"
"Mavs",-0.156027221527323,0.535464789403672,0.994282623698277,"ns"
"Mb",-0.0459491440086062,0.948225064067805,1,"ns"
"Mb21d2",0.113693824723643,0.453735867295977,0.985397139671569,"ns"
"Mbd2",0.43811435258432,0.104678030499671,0.964224731140254,"ns"
"Mbd3",0.168439965911344,0.948456167393702,1,"ns"
"Mbd4",-0.43722405317837,0.216247928537153,0.964224731140254,"ns"
"Mbip",0.0133344617978686,0.843442554740007,1,"ns"
"Mbnl1",-0.111638148546537,0.871070327485731,1,"ns"
"Mboat1",-0.474222889844281,0.0343693480394023,0.964224731140254,"ns"
"Mbp",-0.14054052387761,0.8464131227842,1,"ns"
"Mbtps1",0.0396647902612937,0.768772725100206,1,"ns"
"Mc3r",-0.0766248575555002,0.922289443490539,1,"ns"
"Mccc1",0.075826691370982,0.537915992505341,0.994282623698277,"ns"
"Mccc2",-0.133891521414021,0.377445908397039,0.985367176788081,"ns"
"Mcemp1",-0.196638553830911,0.300382463167344,0.971758800654838,"ns"
"Mcf2l",-0.0890136997938309,1,1,"ns"
"Mcfd2",-0.0614132850412963,0.21774388178626,0.964224731140254,"ns"
"Mchr1",-0.142902085698707,0.625292145763838,1,"ns"
"Mcl1",0.0315970510910044,0.455206961559541,0.985397139671569,"ns"
"Mcm10",-0.73440926256124,0.226468729902571,0.964224731140254,"ns"
"Mcm3",2.11868054879006,0.645524796269824,1,"ns"
"Mcm3ap",0.0743115418962397,0.650409402968764,1,"ns"
"Mcm7",-0.0172438062275186,0.616842940069401,1,"ns"
"Mcpt8",-0.223732577907467,0.377445908397039,0.985367176788081,"ns"
"Mcrip1",-0.206234537023776,0.720445312448983,1,"ns"
"Mcrip2",-0.0401114741777731,0.974092412950461,1,"ns"
"Mcrs1",0.246843306343612,0.362695619087468,0.985367176788081,"ns"
"Mctp1",-0.327287600777199,0.111536094958541,0.964224731140254,"ns"
"Mcu",-0.229135116693655,0.378651427124101,0.985367176788081,"ns"
"Mcub",0.0466171220241054,0.581921536307515,0.996737359817885,"ns"
"Mdfi",-0.0223611689377319,0.696893125492331,1,"ns"
"Mdfic",-0.324273508283212,0.144100025835451,0.964224731140254,"ns"
"Mdga2",0.0753943446224015,0.552714422404481,0.996461723243185,"ns"
"Mdh1",0.392796923951081,0.0697971698862496,0.964224731140254,"ns"
"Mdh2",0.144865729229556,0.673195152612743,1,"ns"
"Mdm4",-0.314039952539785,0.112911877127944,0.964224731140254,"ns"
"Me1",0.00358861932381327,0.974111824688632,1,"ns"
"Me2",0.1827031676257,0.240930993693657,0.964224731140254,"ns"
"Me3",-0.2395416593021,0.263701004426468,0.966103847282698,"ns"
"Mea1",0.103807828054863,0.766873783974937,1,"ns"
"Meaf6",-0.392539484084783,0.110550632521603,0.964224731140254,"ns"
"Mecp2",0.425597266687417,0.153738208997909,0.964224731140254,"ns"
"Med10",0.125348216220696,0.627190385157555,1,"ns"
"Med12l",-0.233555825211965,0.624682069496112,1,"ns"
"Med13",-0.00227493242071919,1,1,"ns"
"Med13l",0.0298949866357829,0.770292370758212,1,"ns"
"Med16",-0.172489008205448,0.398222462574816,0.985367176788081,"ns"
"Med19",0.0205572008995043,0.845733862706128,1,"ns"
"Med22",-0.258549471686834,0.250761843519802,0.964224731140254,"ns"
