"gene","log2foldchange","p.value","FDR","direction"
"P2rx3",-0.131858294444513,0.492303259768227,1,"ns"
"P2rx4",-0.462279736710736,0.35783127804905,1,"ns"
"P2rx5",-0.265846301891379,0.328460680806371,1,"ns"
"P2ry1",-0.0592987157954004,0.81940896219146,1,"ns"
"P2ry10",0.00436755557413648,0.896124198072406,1,"ns"
"P2ry13",-0.297381902946024,0.202235879114546,1,"ns"
"P2ry2",-0.273898552930371,0.238195406372398,1,"ns"
"P2ry4",0.120398531241431,0.720780831594794,1,"ns"
"P2ry6",0.152389472364698,0.389785028831293,1,"ns"
"P3h1",0.0133261750396505,0.672268972253587,1,"ns"
"P4htm",0.375165963814913,0.161941740139349,1,"ns"
"Pa2g4",0.12472375297642,0.696025595515892,1,"ns"
"Pabpc1",-0.346737324691895,0.242112376296911,1,"ns"
"Pabpc2",-0.47247962488776,0.116349427892323,1,"ns"
"Pabpc4",0.266338642903491,0.45531963898591,1,"ns"
"Pabpn1",0.107332318126691,0.92193742742186,1,"ns"
"Pacrg",-0.00645924644583706,0.871134148932155,1,"ns"
"Pacrgl",-0.191651972614876,0.695880282500778,1,"ns"
"Pacs1",0.252099544594974,0.395846525589406,1,"ns"
"Pacs2",0.0399551187172582,0.868673921398631,1,"ns"
"Pacsin2",0.384591355740773,0.157921227849693,1,"ns"
"Pacsin3",0.67613634990667,0.0974976672656021,1,"ns"
"Pafah1b1",-0.000549325701775238,0.69500401113766,1,"ns"
"Pafah1b2",0.378167547423192,0.163937083561462,1,"ns"
"Pafah1b3",0.0900870996987373,0.601689679066053,1,"ns"
"Pafah2",-0.511624871475798,0.0505913040262896,1,"ns"
"Pag1",0.683307166396425,0.0145638074916131,1,"up"
"Pagr1a",0.0455354791574447,0.691421707959813,1,"ns"
"Pah",0.219431973944168,0.341538699016939,1,"ns"
"Paip1",-0.524613022740062,0.0803669959368978,1,"ns"
"Paip2",0.474188203095343,0.0974976672656021,1,"ns"
"Paip2b",0.113359579686388,0.770069126944402,1,"ns"
"Pak1",0.227884517567648,0.417081191037646,1,"ns"
"Pak1ip1",0.0878238391333757,0.535876013251945,1,"ns"
"Pak2",0.157588583280579,0.624943894417656,1,"ns"
"Pak6",0.236476498280637,0.298333216295815,1,"ns"
"Pak5",-0.508037904697227,0.127011646107985,1,"ns"
"Pald1",-0.330307946594598,0.51568641311198,1,"ns"
"Palm",-0.0243563087105154,0.922579180499401,1,"ns"
"Palm3",-0.0683435089647046,0.84516087578457,1,"ns"
"Palmd",0.140801361225726,0.79445789452323,1,"ns"
"Pam",0.656662334520985,0.00532519479833577,1,"up"
"Pam16",-0.79279430921243,0.00379501443552375,1,"down"
"Pank2",-0.468097446229982,0.453394716289146,1,"ns"
"Pank3",0.110975843387213,0.266622365422728,1,"ns"
"Panx2",0.354184516084884,0.23079189951298,1,"ns"
"Papola",0.106949943861482,0.64544023656559,1,"ns"
"Papolb",0.50302018138451,0.104157768807466,1,"ns"
"Papolg",0.118831657612339,0.472375547646907,1,"ns"
"Pappa",-0.108557549805488,0.768602008092931,1,"ns"
"Papss1",-0.215300216770941,0.535773308933593,1,"ns"
"Paqr3",0.0661363527566012,0.310515613121031,1,"ns"
"Paqr4",0.0639281567380556,0.719905958845311,1,"ns"
"Paqr5",-0.945548855193803,0.313809054023713,1,"ns"
"Paqr7",0.406511161706871,0.125298890060668,1,"ns"
"Paqr8",0.152126630265112,0.142192130120219,1,"ns"
"Pard3",0.0210689957947685,0.922289443490539,1,"ns"
"Pard3b",0.138593678360112,0.648776252999691,1,"ns"
"Parg",0.0914536272306359,1,1,"ns"
"Park7",-0.104350934846804,0.770459377685308,1,"ns"
"Parl",-0.225135316048437,0.645609295630208,1,"ns"
"Parm1",-0.191265985098967,0.559524369616976,1,"ns"
"Parp1",-0.0601981954872732,0.973955297013767,1,"ns"
"Parp10",-0.642052985758771,0.111446559388463,1,"ns"
"Parp11",-0.281889227059478,0.379850201811774,1,"ns"
"Parp14",0.262297182285738,0.253651044907746,1,"ns"
"Parp16",-0.403913497768024,0.344961430274987,1,"ns"
"Parp6",0.287195548288131,0.516525663851627,1,"ns"
"Parp8",-0.206484711370057,0.648446873432011,1,"ns"
"Parp9",0.154029463051668,0.896616495193974,1,"ns"
"Parpbp",0.256584763057705,0.376111976392675,1,"ns"
"Pars2",-0.234053910542723,0.579649404772803,1,"ns"
"Parva",0.27142326604296,0.266622365422728,1,"ns"
"Parvb",0.306796847702214,0.376233585288466,1,"ns"
"Parvg",0.217312100374827,0.471138515339049,1,"ns"
"Pate14",-0.294604254340652,0.346050826635986,1,"ns"
"Pate2",-0.287267638319622,0.475265738499866,1,"ns"
"Pate4",-0.68775742330835,0.294430048676654,1,"ns"
"Pate8",0.143578407549421,0.616097262188998,1,"ns"
"Patj",0.175235768719332,0.449948275637086,1,"ns"
"Patl1",-0.452528714411424,0.26770981362622,1,"ns"
"Pax1",0.0338702484990543,1,1,"ns"
"Pax2",-0.124365129770631,0.896590759114116,1,"ns"
"Pax6",-0.0370707591382062,1,1,"ns"
"Pax8",0.438067486861283,0.11019197412267,1,"ns"
"Paxbp1",-0.00515819188876532,1,1,"ns"
"Paxip1",-0.00129213794643235,0.896513435402319,1,"ns"
"Pbdc1",-0.0136707811159142,0.870361974988096,1,"ns"
"Pbld1",0.00636742119965938,0.948056209448526,1,"ns"
"Pbp2",-0.263132620236055,0.377445908397039,1,"ns"
"Pbrm1",0.0904085647748498,0.819094742011194,1,"ns"
"Pbx1",0.109108886584048,0.94751264529498,1,"ns"
"Pbx2",0.590370357480501,0.198091167548436,1,"ns"
"Pbx3",-0.00552171017323788,0.870166752914775,1,"ns"
"Pbx4",0.176923495929703,0.870231924898337,1,"ns"
"Pbxip1",0.01558035985104,1,1,"ns"
"Pcbd1",-0.139441824641941,0.494050109627557,1,"ns"
"Pcbd2",0.174998290150224,0.219232667156659,1,"ns"
"Pcbp1",0.263668821072139,0.200745160030646,1,"ns"
"Pcbp2",0.213905640279658,0.204402513192852,1,"ns"
"Pcbp3",0.245152558950741,0.191467563849612,1,"ns"
"Pcbp4",0.244917625958041,0.45509421531285,1,"ns"
"Pcca",0.206598994756829,0.396085350601967,1,"ns"
"Pccb",0.172543029506286,1,1,"ns"
"Pcdh17",0.294826328958915,0.280700046854246,1,"ns"
"Pcdh18",0.346645906715001,0.0862240779156925,1,"ns"
"Pcdh19",0.0973422488967879,0.845695861302195,1,"ns"
"Pcdh20",-0.253487363906401,0.375380877846772,1,"ns"
"Pcdh7",0.225734173543293,0.671569153862249,1,"ns"
"Pcdh8",0.0164064492852922,0.896124198072406,1,"ns"
"Pcdh9",-0.202164375113504,0.493723933304441,1,"ns"
"Pcdha1",0.154903060925377,0.443219645754986,1,"ns"
"Pcdha12",-0.336198796361492,0.513675705312555,1,"ns"
"Pcdha2",-0.38523466373803,0.182580260021121,1,"ns"
"Pcdha3",0.203293327407085,0.278250620325217,1,"ns"
"Pcdha9",-0.0908807206270994,0.620055083076983,1,"ns"
"Pcdhb12",-0.147832085603132,0.974046948541034,1,"ns"
"Pcdhb13",0.129628723455905,0.647369968482393,1,"ns"
"Pcdhb16",0.364790312973645,0.254726861142089,1,"ns"
"Pcdhb19",0.0254179051617864,0.794255449267545,1,"ns"
"Pcdhb2",-0.469348673026973,0.125298890060668,1,"ns"
"Pcdhb21",0.179481949074671,0.453508503127594,1,"ns"
"Pcdhb22",0.158773183461081,0.513782151327571,1,"ns"
"Pcdhb7",-0.179875118416046,0.625205173633404,1,"ns"
"Pcdhb8",-0.0780605106864891,0.768658955754731,1,"ns"
"Pcdhga11",0.0527102423347379,0.973721851480176,1,"ns"
"Pcdhga12",-0.0459981647459529,0.921400317178437,1,"ns"
"Pcdhga5",-0.389427054082592,0.267830371590646,1,"ns"
"Pcdhga7",0.218349142593444,0.326750534755034,1,"ns"
"Pcdhgb4",0.157901222204067,0.895624800654627,1,"ns"
"Pcdhgb5",0.41128718357334,0.26734781658508,1,"ns"
"Pcdhgb6",-0.260515175724628,0.694415609248408,1,"ns"
"Pcdhgb7",-0.147449081615166,0.628213736782431,1,"ns"
"Pcdhgc3",-0.369062846163568,0.18312806392514,1,"ns"
"Pcdhgc4",-0.262210877276045,0.432253927959039,1,"ns"
"Pcf11",-0.0750848010049063,0.576561731447196,1,"ns"
"Pcgf1",0.342408973408247,0.20451614937416,1,"ns"
"Pcgf2",-1.088633100773,0.556658161256318,1,"ns"
"Pcgf3",-0.0752967378048806,0.696965085189254,1,"ns"
"Pcgf5",0.517505745563276,0.148890612201325,1,"ns"
"Pcid2",0.391924580211064,0.28276420669828,1,"ns"
"Pck1",0.0361381299192036,1,1,"ns"
"Pclaf",0.335245137132831,0.240930993693657,1,"ns"
"Pcm1",0.0791597860054487,0.820209499269195,1,"ns"
"Pcmt1",0.722338154758527,0.0296037856881729,1,"up"
"Pcmtd2",0.165137336109502,0.948237984780621,1,"ns"
"Pcna",0.0873758758363177,0.947898868307539,1,"ns"
"Pcnp",0.125747650101812,0.536286154864827,1,"ns"
"Pcnx",0.0762333118494434,0.57568104981609,1,"ns"
"Pcnx2",0.0748778323433008,0.580030655016319,1,"ns"
"Pcp2",-1.04007999481298,0.31198484193784,1,"ns"
"Pcp4",-0.00634031937298296,0.796154895217782,1,"ns"
"Pcp4l1",0.415116317841635,0.271778793312266,1,"ns"
"Pcsk1",0.593266545150643,0.744869023182653,1,"ns"
"Pcsk1n",0.651319027527453,0.0651498273886959,1,"ns"
"Pcsk2",0.127202879574101,0.67125668333826,1,"ns"
"Pcsk4",-0.143918603753068,0.601230239536229,1,"ns"
"Pcsk6",0.471130882841531,0.0600642424773982,1,"ns"
"Pcsk7",0.039157375546043,1,1,"ns"
"Pcx",-0.362786627862691,0.312716162649194,1,"ns"
"Pcyox1",-0.0562891002657842,0.793848758074847,1,"ns"
"Pcyox1l",-0.60588727841181,0.0972460401008882,1,"ns"
"Pcyt1a",-0.258506118876234,0.494916874491457,1,"ns"
"Pcyt1b",0.197654333876636,0.493723933304441,1,"ns"
"Pcyt2",-0.0380088524993862,1,1,"ns"
"Pdap1",0.0773457371873763,1,1,"ns"
"Pdcd10",0.191675824556809,0.399165236584397,1,"ns"
"Pdcd11",0.0211484177758432,0.896071967228632,1,"ns"
"Pdcd1lg2",0.259147295063292,0.313445300573639,1,"ns"
"Pdcd2",0.159955847901091,0.531503270897445,1,"ns"
"Pdcd4",-0.389233535605279,0.455206961559541,1,"ns"
"Pdcd5",0.116568771093816,1,1,"ns"
"Pdcd6",-0.106634388204423,0.795411415909506,1,"ns"
"Pdcd7",0.489841418058455,0.415913777204522,1,"ns"
"Pdcl",-1.0280802975014,0.283970832908078,1,"ns"
"Pdcl3",0.00297249769416275,1,1,"ns"
"Pde11a",-0.0531270117838776,0.744123676073605,1,"ns"
"Pde1a",0.618205280942395,0.0639503809460225,1,"ns"
"Pde1b",-0.181568763103602,0.437101953787275,1,"ns"
"Pde1c",-0.623205236670215,0.0910234818327249,1,"ns"
"Pde2a",-0.312057606471448,0.625465909030716,1,"ns"
"Pde3a",0.0720063443185575,0.431316500911863,1,"ns"
"Pde4a",0.0619526163990043,0.895967268743071,1,"ns"
"Pde4b",-0.168701568913091,0.624156774940368,1,"ns"
"Pde4d",-0.132504234164607,0.769733037851446,1,"ns"
"Pde4dip",0.333379277386422,0.0637506951372729,1,"ns"
"Pde5a",-0.0684126778239942,1,1,"ns"
"Pde6d",-0.252047208064317,0.283005979593565,1,"ns"
"Pde7b",-0.138104698840554,0.948069256957791,1,"ns"
"Pdgfa",-0.516801214785859,0.0679918092133723,1,"ns"
"Pdgfc",-0.347628848957806,0.393925965423102,1,"ns"
"Pdgfrb",-0.0804283756574895,0.896306387804338,1,"ns"
"Pdgfrl",-0.154066871404631,0.71847517820557,1,"ns"
"Pdha1",-0.199855925069884,0.720041089642922,1,"ns"
"Pdha2",-0.251064974443409,0.379491273967025,1,"ns"
"Pdhx",0.102045251773912,0.921996429051145,1,"ns"
"Pdia2",0.228141504380551,0.485589628119837,1,"ns"
"Pdia3",0.00516179316400533,1,1,"ns"
"Pdia4",-0.0679171601710868,0.573405335551524,1,"ns"
"Pdia6",-0.144972021059598,0.819543127728873,1,"ns"
"Pdk1",-0.156664834976254,0.48964911859042,1,"ns"
"Pdlim7",0.213174060784079,0.470346831491652,1,"ns"
"Pdp1",-0.263164365574121,1,1,"ns"
"Pdp2",-0.209828410825205,0.345082730937984,1,"ns"
"Pdpk1",-0.355892485050646,0.216132557367082,1,"ns"
"Pdpn",0.133696653565714,0.71847517820557,1,"ns"
"Pds5a",-0.0524898577443955,0.551065944205724,1,"ns"
"Pdx1",-0.0273587918811189,0.844386866921207,1,"ns"
"Pdxdc1",0.10633360862221,0.57724294546926,1,"ns"
"Pdxk",-0.0557822329772595,1,1,"ns"
"Pdzd3",0.0867774121235629,0.453166932753565,1,"ns"
"Pdzd8",0.264186781178766,0.49009433359931,1,"ns"
"Pdzrn3",0.440578224615818,0.329311141759892,1,"ns"
"Pea15a",-0.0124363100257119,1,1,"ns"
"Peak1",0.216962182028324,0.255679672377603,1,"ns"
"Pebp1",0.508339182530353,0.185419669837896,1,"ns"
"Pef1",0.187668205312123,0.534742529307179,1,"ns"
"Peg10",-0.00133082009391616,0.921819021390069,1,"ns"
"Peg3",0.0588758264754843,1,1,"ns"
"Peli1",0.10435209008626,0.381398624581883,1,"ns"
"Peli2",-0.383004888254785,0.241288425089914,1,"ns"
"Peli3",-0.331303055128117,0.237836687980304,1,"ns"
"Pelo",-0.169041153655059,0.792354031950902,1,"ns"
"Pelp1",-0.0978184125216066,0.870394426464902,1,"ns"
"Penk",0.224761668084484,0.517256471930731,1,"ns"
"Per1",0.648886304223081,0.0504170570579111,1,"ns"
"Per2",0.474759072791895,0.140882256695728,1,"ns"
"Per3",-0.315332923351382,0.361852022559325,1,"ns"
"Perm1",-0.095414648472359,0.974040434066841,1,"ns"
"Pes1",-0.197308646967532,0.768602008092931,1,"ns"
"Pet100",-0.0112340617464615,0.948069256957791,1,"ns"
"Pex10",-0.320352365879832,0.379371497388311,1,"ns"
"Pex13",-0.408421160076539,0.191018034658133,1,"ns"
"Pex14",0.221146925578518,0.361852022559325,1,"ns"
"Pex16",-0.0533378568887246,0.743623135394608,1,"ns"
"Pex2",0.0951347466458992,0.695223788140146,1,"ns"
"Pex5l",-0.0607877598481368,0.768886326818453,1,"ns"
"Pex7",0.0858614715773423,0.694415609248408,1,"ns"
"Pfdn1",0.468927752016513,0.301101750633929,1,"ns"
"Pfdn2",-0.487653011106008,0.34737529044152,1,"ns"
"Pfdn4",0.74777113386021,0.00126408126964713,1,"up"
"Pfdn5",0.161320186722023,0.476364938568179,1,"ns"
"Pfdn6",-0.351373743463155,0.129097989146539,1,"ns"
"Pfkfb2",0.669174825802909,0.0227333511857556,1,"up"
"Pfkfb4",0.153555032139964,0.577436977788442,1,"ns"
"Pfkl",-0.192063702140588,0.647286719990331,1,"ns"
"Pfkm",-0.315676356958857,0.553633796483156,1,"ns"
"Pfkp",-0.299444481635482,0.430610437888801,1,"ns"
"Pfn1",-0.0501865697614963,0.845961283057363,1,"ns"
"Pfn2",0.30367583809181,0.473604058019514,1,"ns"
"Pgam1",0.572304344324241,0.00572040446157463,1,"up"
"Pgam5",0.0549848223733655,0.794356746616087,1,"ns"
"Pgbd5",-0.151054735266125,0.621227810629406,1,"ns"
"Pgk1",0.0233242424245299,0.721381736135695,1,"ns"
"Pgls",-0.0533661806588914,0.845999088757933,1,"ns"
"Pglyrp3",-0.164592756700629,0.47215126937396,1,"ns"
"Pgm2",-0.378403932992385,0.0537717427717974,1,"ns"
"Pgm1",-0.248753808763178,0.326627908135619,1,"ns"
"Pgpep1",0.0101609133099947,0.84492988675543,1,"ns"
"Pgpep1l",-0.12065328356127,0.922172634456205,1,"ns"
"Pgrmc1",0.122702943010661,0.4961015143832,1,"ns"
"Pgrmc2",0.286516744416228,0.329674689666618,1,"ns"
"Pgs1",-0.109383197071629,0.672655835304777,1,"ns"
"Phactr1",-0.341891450461306,0.299540678625883,1,"ns"
"Phactr3",0.475147591133199,0.06000041107931,1,"ns"
"Phb",1.85667194306502,0.254726861142089,1,"ns"
"Phb2",0.0473905178279852,0.579744814222974,1,"ns"
"Phc2",0.00250190424679841,0.550339017006867,1,"ns"
"Phf1",-0.169125800033664,0.535361813789045,1,"ns"
"Phf10",-0.477627156814561,0.126726542836885,1,"ns"
"Phf14",-0.0231080979705947,0.922502234302484,1,"ns"
"Phf2",0.997726701215126,0.581262623305513,1,"ns"
"Phf21a",0.326820004966329,0.0959032470266175,1,"ns"
"Phf23",0.242111705610622,0.492522594756128,1,"ns"
"Phf24",0.648938671054133,0.513249227487407,1,"ns"
"Phf3",-0.104474419478164,0.268191722788953,1,"ns"
"Phf6",-0.261673575222411,0.268071326139681,1,"ns"
"Phf8",0.133219235076449,0.454189759553656,1,"ns"
"Phgr1",-0.579301451344876,0.430963791209219,1,"ns"
"Phip",-0.144683614209859,0.624156774940368,1,"ns"
"Phka2",0.0245848608681682,0.695370042755914,1,"ns"
"Phkb",0.0982684808027108,0.895651264509079,1,"ns"
"Phkg1",-0.268145725808192,0.228345853503569,1,"ns"
"Phkg2",-0.438649599153453,0.239744770859445,1,"ns"
"Phlda1",0.427730557278815,0.158133821547588,1,"ns"
"Phlda2",-0.151118385781827,0.492960422859177,1,"ns"
"Phldb1",-0.271941561473584,0.493288059618496,1,"ns"
"Phospho1",0.448244224651274,0.72104837949464,1,"ns"
"Phox2a",-0.0926080652905481,0.670707710518725,1,"ns"
"Phpt1",0.263837745806421,0.283729954735437,1,"ns"
"Phtf2",0.679101111676918,0.45441628875666,1,"ns"
"Phxr4",-0.0336637978874261,0.869773648292353,1,"ns"
"Phyh",0.320670147230574,0.215555061863921,1,"ns"
"Phyhd1",-0.0391012027372406,1,1,"ns"
"Phyhip",0.183898201623465,0.536286154864827,1,"ns"
"Phyhipl",0.536994449152346,0.0862240779156925,1,"ns"
"Pi16",-0.121125246917835,0.844697860932407,1,"ns"
"Pi4k2a",0.11578634012694,0.794407339226866,1,"ns"
"Pi4k2b",-0.26318828634717,0.491312761244253,1,"ns"
"Pi4ka",0.00606560395657185,0.695443091237094,1,"ns"
"Pi4kb",0.0939736905471411,0.578979722546408,1,"ns"
"Pianp",-0.0367932443337873,0.974169799142099,1,"ns"
"Pias2",-0.248226549471463,0.536183720663755,1,"ns"
"Pias4",-0.529221895702878,0.642788559107541,1,"ns"
"Pibf1",0.11954285862703,0.719973548678981,1,"ns"
"Picalm",0.413013868444295,0.15219698451585,1,"ns"
"Pick1",0.745165615168114,0.793950656884445,1,"ns"
"Piezo1",-0.000855377959695369,0.743245797214859,1,"ns"
"Pifo",-0.165431177483242,0.794103222236167,1,"ns"
"Piga",-0.437327465485372,0.131181699007613,1,"ns"
"Pigb",0.0299474051707116,0.04889305037007,1,"ns"
"Pigf",0.0978582519510434,0.670943320617356,1,"ns"
"Pigk",0.447891365830176,0.10355044201227,1,"ns"
"Pigl",-0.347436754911765,0.597117668414107,1,"ns"
"Pign",0.105005044364371,0.718817826843069,1,"ns"
"Pigo",0.227302885908107,0.295166491211355,1,"ns"
"Pigp",0.188646050147617,0.186148365827122,1,"ns"
"Pigt",0.377098881599073,0.132754350523912,1,"ns"
"Pigu",-0.000362788680131843,0.491312761244253,1,"ns"
"Pigw",-0.255343644467841,0.253531253795807,1,"ns"
"Pigx",-0.188579327716615,0.433535504628288,1,"ns"
"Pigz",-0.159335208802106,0.648529305016707,1,"ns"
"Pih1d1",-0.324831389132912,0.535155658458177,1,"ns"
"Dnaaf6",0.0746452943613025,0.719431456695809,1,"ns"
"Pik3ap1",0.151482248123732,0.515054124880928,1,"ns"
"Pik3c2a",0.0241104691556584,0.444417656207407,1,"ns"
"Pik3cb",0.148829242266795,0.947977717331107,1,"ns"
"Pik3cg",-0.377884330420563,0.343744876696083,1,"ns"
"Pik3ip1",0.11431013773177,0.818824101121185,1,"ns"
"Pik3r1",-0.422775471986479,0.102942741059367,1,"ns"
"Pik3r2",-0.0271295465521537,0.820693507338274,1,"ns"
"Pik3r3",0.293585399374938,0.255084547223186,1,"ns"
"Pik3r6",0.247332729778436,0.397393986633711,1,"ns"
"Pikfyve",0.336609296717609,0.130886307912085,1,"ns"
"Pim2",-0.0903216142823184,0.7946093369838,1,"ns"
"Pim3",-0.338141804822973,0.283488853319982,1,"ns"
"Pimreg",0.149832079988686,0.32772927216752,1,"ns"
"Pin1",0.347917057707882,0.14500103728418,1,"ns"
"Pink1",0.128659894944301,0.582577362281404,1,"ns"
"Pinlyp",-0.0822845873112983,0.794255449267545,1,"ns"
"Pinx1",0.785521469460911,0.269871651318336,1,"ns"
"Pip4k2a",0.083092663318951,0.845809781365892,1,"ns"
"Pip4k2b",0.493478821511919,0.181921785790652,1,"ns"
"Pip4k2c",0.139013673781681,0.8452376430618,1,"ns"
"Pip4p1",0.128087209709815,0.770348080217058,1,"ns"
"Pip5k1c",0.127223069581619,0.51568641311198,1,"ns"
"Pir",0.424427635083405,0.0474202408866422,1,"ns"
"Pirt",-0.321338815512664,0.411773255527798,1,"ns"
"Pitpna",0.188666477775271,0.846074616731649,1,"ns"
"Pitpnc1",0.256307254016849,0.329916744125645,1,"ns"
"Pitpnm1",-0.574603528048246,0.132743397028383,1,"ns"
"Piwil1",-0.30559976804302,0.159830625721069,1,"ns"
"Pja1",0.0447484765407655,0.819049719404572,1,"ns"
"Pja2",0.247340492659169,0.456554568067461,1,"ns"
"Pjvk",0.23526851766428,0.193777033597456,1,"ns"
"Pkd1l3",-1.06842454832197,0.0448253929108024,1,"down"
"Pkia",-0.31280589735953,0.252210159782563,1,"ns"
"Pkm",0.417440059238368,0.299901789178418,1,"ns"
"Pknox2",0.262786891141733,0.380685363361235,1,"ns"
"Pkp2",-0.51671671227683,0.111446559388463,1,"ns"
"Pkp4",0.10210185002324,0.538926017672135,1,"ns"
"Pla2g2c",-0.0468859079326245,0.947566428473789,1,"ns"
"Pla2g2f",-0.0190032799527322,0.947977717331107,1,"ns"
"Pla2g4b",-0.273641431857687,0.433419348958136,1,"ns"
"Pla2g4d",-0.392706027240967,0.217629063363587,1,"ns"
"Pla2g4e",0.31495610692777,0.194375190558214,1,"ns"
"Pla2g4f",-0.136822850891136,0.719091047457522,1,"ns"
"Pla2g7",-0.181358429377888,0.720176025196777,1,"ns"
"Plaa",0.0605982746654508,0.792562135093949,1,"ns"
"Plaat3",-0.187754091550099,0.578979722546408,1,"ns"
"Plcb1",0.335715722649721,0.153225083076932,1,"ns"
"Plcb3",0.279437204246078,0.31198484193784,1,"ns"
"Plcb4",-0.356319945995369,0.160359436113527,1,"ns"
"Plcd1",-0.707548778087849,0.0193729450057837,1,"down"
"Plcd3",0.100265024828133,0.973902486771817,1,"ns"
"Plcg1",0.00774249709517716,0.973782479360022,1,"ns"
"Plcl2",0.0419055484776256,0.894740037291127,1,"ns"
"Plcxd2",-0.228287112183582,0.793285600137652,1,"ns"
"Plcxd3",-0.691038493829106,0.051405873176218,1,"ns"
"Plekha1",0.0684236198069457,1,1,"ns"
"Plekha2",-0.187718866904875,0.624594672926781,1,"ns"
"Plekha3",-0.0191045258632272,1,1,"ns"
"Plekha4",-0.536733224833221,0.792717802585324,1,"ns"
"Plekha5",0.101670405849915,0.768430912530662,1,"ns"
"Plekha6",0.307899750406806,0.409489262285191,1,"ns"
"Plekha7",-0.00539144890577581,0.719431456695809,1,"ns"
"Plekha8",-0.0360170739623751,1,1,"ns"
"Plekhb1",0.58047842485882,0.0381934814396428,1,"up"
"Plekhd1",0.0929981753635065,0.948199193588459,1,"ns"
"Plekhg1",-0.0484707968188964,0.817034828234842,1,"ns"
"Plekhh1",-0.0355587265707837,0.819943837489236,1,"ns"
"Plekhh3",0.137547239732026,0.721115146474994,1,"ns"
"Plekhj1",0.189056958874681,0.491753689816019,1,"ns"
"Plekhm2",0.399423190078466,0.169767238580609,1,"ns"
"Plekho1",0.139514615481414,0.744435029993707,1,"ns"
"Plet1",0.114684213860002,0.794306116644978,1,"ns"
"Plgrkt",0.078586534333408,0.559132314404677,1,"ns"
"Plk4",-0.414742617524376,0.151269596179726,1,"ns"
"Plod1",-0.257417727699224,0.434462236256694,1,"ns"
"Plp1",-0.334592025826791,0.437215903414536,1,"ns"
"Plpbp",-0.0908255346962874,0.397512543990684,1,"ns"
"Plpp2",-0.333671590334125,0.452023799599539,1,"ns"
"Plpp3",0.0871594135107083,0.869970646249685,1,"ns"
"Plpp4",0.115181498749075,0.695880282500778,1,"ns"
"Plpp5",0.158056337686213,0.415796658767858,1,"ns"
"Plpp6",0.180878328377294,0.360033424752191,1,"ns"
"Plpp7",-0.100619196244307,1,1,"ns"
"Plppr3",0.166417871624186,0.53761169750973,1,"ns"
"Plppr4",-0.343623103363166,0.240694137098304,1,"ns"
"Plppr5",-0.367589533040857,0.556158342710378,1,"ns"
"Plscr1",-0.0774826994107805,0.843759232888833,1,"ns"
"Plscr2",0.140135740367475,0.602512697847949,1,"ns"
"Plscr3",-0.360779715295108,0.357462128701117,1,"ns"
"Plscr5",0.33570617637259,0.743811182004912,1,"ns"
