"gene","log2foldchange","p.value","FDR","direction"
"Phf23",0.24938658535382,0.57695139753413,1,"ns"
"Phf24",0.669949130992112,0.555455765061946,1,"ns"
"Phf3",-0.129432989536207,0.378531179723382,1,"ns"
"Phf5a",0.309847797070987,0.293937897941034,1,"ns"
"Phf6",-0.286073229895614,0.188874730317547,1,"ns"
"Phf7",0.0192295897770423,0.792249745288561,1,"ns"
"Phf8",0.0984366000468295,0.644676471885767,1,"ns"
"Phgr1",-0.560870832653722,0.30189336878434,1,"ns"
"Phip",-0.173441274182246,0.555857643733056,1,"ns"
"Phka1",-0.922129632943713,0.112632437145088,1,"ns"
"Phka2",0.0486814269723801,0.648281836471806,1,"ns"
"Phkb",0.0668600946873574,0.921158016320109,1,"ns"
"Phkg1",-0.304077618925053,0.311618359993108,1,"ns"
"Phkg2",-0.458066769842769,0.2141647139747,1,"ns"
"Phlda1",0.431959581366199,0.147748293663281,1,"ns"
"Phlda2",-0.224186722927301,0.507822716610938,1,"ns"
"Phlda3",-0.175188675833043,0.44714450861493,1,"ns"
"Phldb1",-0.294766552328115,0.489871870115782,1,"ns"
"Phldb2",-0.076237327695748,0.620417078527271,1,"ns"
"Phldb3",-0.0127692804397745,0.197163060522597,1,"ns"
"Phlpp1",-0.164337202808432,0.551479761393575,1,"ns"
"Phlpp2",0.19955273879905,0.445132827615634,1,"ns"
"Phospho1",0.458563611440001,0.795709782449799,1,"ns"
"Phospho2",0.667433877946901,0.198322792108695,1,"ns"
"Phox2a",-0.125549351692291,0.816520501502949,1,"ns"
"Phox2b",0.0730398509972721,0.468294867500381,1,"ns"
"Phpt1",0.213948474406261,0.343011834584126,1,"ns"
"Phrf1",0.0842671515162314,1,1,"ns"
"Phtf1",-0.300700030053305,0.348415442999565,1,"ns"
"Phtf2",0.707299793673343,0.491423099736913,1,"ns"
"Phxr4",-0.0622531198728002,0.893860236551094,1,"ns"
"Phyh",0.359730926882244,0.194948468063201,1,"ns"
"Phyhd1",-0.051662959910747,0.870878292715358,1,"ns"
"Phyhip",0.197788715702006,0.43307046135121,1,"ns"
"Phyhipl",0.556948242834848,0.0482545571733108,1,"up"
"Phykpl",-0.587791844122471,0.0977197973987483,1,"ns"
"Pi15",-0.661702359804373,0.0554342887717617,1,"ns"
"Pi16",-0.0805539239522322,0.868741366135456,1,"ns"
"Pi4k2a",0.11969550121286,0.869376951341743,1,"ns"
"Pi4k2b",-0.279472421819736,0.489760530396614,1,"ns"
"Pi4ka",0.000333480725471791,0.89615028398127,1,"ns"
"Pi4kb",0.0797676213816414,0.719159228351865,1,"ns"
"Pianp",0.0214386987968962,0.896898329742965,1,"ns"
"Pias1",-0.124449272230419,0.766815507915673,1,"ns"
"Pias2",-0.213590707820328,0.602238923363602,1,"ns"
"Pias3",0.109157824877773,0.552816853990211,1,"ns"
"Pias4",-0.613169913302457,0.550339017006867,1,"ns"
"Pibf1",0.121394088663492,0.694563028578325,1,"ns"
"Picalm",0.430346258600067,0.178722080904622,1,"ns"
"Pick1",0.786163190272463,0.767800300674371,1,"ns"
"Pid1",0.456777372751568,0.14780700007528,1,"ns"
"Pidd1",-0.0330985532581709,1,1,"ns"
"Piezo1",0.0196490549463599,0.920542322534983,1,"ns"
"Piezo2",0.073335482028954,0.947391025478646,1,"ns"
"Pif1",-0.00298745418291402,0.575582858357184,1,"ns"
"Pifo",-0.142275150420123,1,1,"ns"
"Piga",-0.41338021295968,0.0716734195435091,1,"ns"
"Pigb",-0.0745013547440481,0.0328657056967406,1,"ns"
"Pigbos1",0.458199653389691,0.0997247411494646,1,"ns"
"Pigc",0.0664497421480132,0.690812311085547,1,"ns"
"Pigf",0.0496561780053724,0.896098092496435,1,"ns"
"Pigg",-0.128291507810108,0.895037453627966,1,"ns"
"Pigh",0.047343455228229,0.84379868269557,1,"ns"
"Pigk",0.456514025362907,0.0957353086841759,1,"ns"
"Pigl",-0.385745165074358,0.669680862400111,1,"ns"
"Pigm",-0.160943399139766,0.742231363314853,1,"ns"
"Pign",0.0451325020719553,1,1,"ns"
"Pigo",0.268866866393751,0.288712183487104,1,"ns"
"Pigp",0.15561263474103,0.231670471655829,1,"ns"
"Pigq",-0.437609180704352,0.138353172790398,1,"ns"
"Pigs",-0.142866610226903,0.694267976492965,1,"ns"
"Pigt",0.419712964915979,0.131181699007613,1,"ns"
"Pigu",0.0185618100681362,0.569051174399405,1,"ns"
"Pigv",-0.26454336551531,0.667192992907185,1,"ns"
"Pigw",-0.228695463286889,0.341538699016939,1,"ns"
"Pigx",-0.179891275279823,0.43237078726287,1,"ns"
"Pigyl",-0.216161774872982,0.670786303357,1,"ns"
"Pigz",-0.161918864081349,0.578979722546408,1,"ns"
"Pih1d1",-0.346259667546595,0.371439352588092,1,"ns"
"Pih1d2",-0.0226369741488319,0.790826321341781,1,"ns"
"Dnaaf6",0.0482914626001743,0.741911879831899,1,"ns"
"Dnaaf6b",0.737481948749829,0.100595404156334,1,"ns"
"Pik3ap1",0.142594101981891,0.62424447679213,1,"ns"
"Pik3c2a",0.0383515328726856,0.382399766883349,1,"ns"
"Pik3c2b",-0.122036525346608,0.973701548526629,1,"ns"
"Pik3c2g",0.163507579863537,0.42764054007333,1,"ns"
"Pik3ca",0.262658095536397,0.384932261375587,1,"ns"
"Pik3cb",0.215243790922941,0.895571812486882,1,"ns"
"Pik3cd",0.363705423750887,0.224934929263725,1,"ns"
"Pik3cg",-0.327269408689485,0.228229778403135,1,"ns"
"Pik3ip1",0.104321524852898,0.718062342918072,1,"ns"
"Pik3r1",-0.491964318019958,0.114214524030503,1,"ns"
"Pik3r2",0.00907405118074411,0.794255449267545,1,"ns"
"Pik3r3",0.337614542500412,0.265652064821491,1,"ns"
"Pik3r4",0.159268669494957,0.515054124880928,1,"ns"
"Pik3r5",0.309543238943287,0.689350417175872,1,"ns"
"Pik3r6",0.311069459016984,0.342153652162069,1,"ns"
"Pikfyve",0.335284323916415,0.196698040733933,1,"ns"
"Pilra",-0.109440623920635,0.973398259660382,1,"ns"
"Pilrb1",-0.576478876132593,0.131476926868349,1,"ns"
"Pilrb2",-0.10661226092745,1,1,"ns"
"Pim2",-0.0933878832172659,0.647619361457062,1,"ns"
"Pim3",-0.307775960521999,0.31198484193784,1,"ns"
"Pimreg",0.119838334162973,0.398576508235101,1,"ns"
"Pin1",0.313708213498894,0.243875426302551,1,"ns"
"Pin1rt1",0.20572110189113,0.319152521532792,1,"ns"
"Pin4",0.0850800055114902,0.470216729380148,1,"ns"
"Pink1",0.125331666624892,0.626417316408542,1,"ns"
"Pinlyp",-0.139074342790103,0.947526106604207,1,"ns"
"Pinx1",0.806345782997995,0.214744774438168,1,"ns"
"Pip",0.219777371230078,0.486953408004743,1,"ns"
"Pip4k2a",0.129324869662121,0.696749052339055,1,"ns"
"Pip4k2b",0.512951926043326,0.191579854266426,1,"ns"
"Pip4k2c",0.158407953388122,0.947526106604207,1,"ns"
"Pip4p1",0.0772575022726532,0.768658955754731,1,"ns"
"Pip4p2",-0.50135622706269,0.163771601780663,1,"ns"
"Pip5k1a",0.00525172635677063,0.818778876120294,1,"ns"
"Pip5k1b",0.102277332124512,0.870134130080656,1,"ns"
"Pip5k1c",0.111638043601006,0.559622221028796,1,"ns"
"Pip5kl1",0.0369381443208729,0.973578734604503,1,"ns"
"Pipox",0.0944982257586138,0.666949241749242,1,"ns"
"Pir",0.478949833879544,0.0291569098018102,1,"ns"
"Pirt",-0.310467938500018,0.50693768361817,1,"ns"
"Pisd",-0.071353573007235,0.617306794676328,1,"ns"
"Pithd1",0.0233807435298772,0.870361974988096,1,"ns"
"Pitpna",0.242062006123158,0.820781089604279,1,"ns"
"Pitpnb",0.283153781109064,0.447849398270455,1,"ns"
"Pitpnc1",0.282278742507441,0.314051255103164,1,"ns"
"Pitpnm1",-0.528278731742945,0.136931147438862,1,"ns"
"Pitpnm3",0.218289719288532,0.741847840543738,1,"ns"
"Pitrm1",-0.0872478795051748,0.921400317178437,1,"ns"
"Pitx1",-0.0999464171406659,0.947377459916265,1,"ns"
"Pitx2",-0.859012294047703,0.481082017919636,1,"ns"
"Pitx3",0.110994951313041,0.692629781594415,1,"ns"
"Piwil1",-0.310413610860195,0.197046866007638,1,"ns"
"Piwil2",-0.195653887290086,1,1,"ns"
"Piwil4",-0.342054494701311,0.283506401926144,1,"ns"
"Pja1",-0.00433004675427684,0.842318826231073,1,"ns"
"Pja2",0.229662787390851,0.455769661857329,1,"ns"
"Pjvk",0.194644690757486,0.10024328883959,1,"ns"
"Pkd1",-0.392590272866933,0.352103030743288,1,"ns"
"Pkd1l1",0.168883826370583,0.840712527851437,1,"ns"
"Pkd1l2",0.242882546508749,0.644250024237259,1,"ns"
"Pkd1l3",-0.96346639546033,0.060962384571777,1,"ns"
"Pkd2",0.446066708758034,0.326006950713926,1,"ns"
"Pkd2l1",0.0646538297863197,0.791935940204667,1,"ns"
"Pkd2l2",0.145401254541241,0.816661202383697,1,"ns"
"Pkdrej",0.380619631808848,0.323168449808696,1,"ns"
"Pkhd1",0.340437070091991,0.25663517780385,1,"ns"
"Pkia",-0.353854661708677,0.319152521532792,1,"ns"
"Pkib",-0.0206807287223956,0.895756918992448,1,"ns"
"Pkig",0.27897154878212,0.354486793149991,1,"ns"
"Pklr",-0.153236874786359,0.687236899971331,1,"ns"
"Pkm",0.43974707288553,0.284692130881181,1,"ns"
"Pkmyt1",0.15461825845747,0.647036621044723,1,"ns"
"Pkn1",0.182404289656087,0.742803457595625,1,"ns"
"Pkn2",0.554793456505355,0.0210195362431163,1,"up"
"Pkn3",-0.281620420697053,0.555254418636688,1,"ns"
"Pknox1",0.214379585684584,0.509360232557266,1,"ns"
"Pknox2",0.257285727686287,0.434577764514885,1,"ns"
"Pkp1",0.205721511591625,0.59346199961054,1,"ns"
"Pkp2",-0.600522538927691,0.0967426445770999,1,"ns"
"Pkp3",0.426813117253335,0.202879761622648,1,"ns"
"Pkp4",0.0569934833161168,0.560012979245887,1,"ns"
"Pla1a",-0.159374221652107,0.817729263831966,1,"ns"
"Pla2g10",0.158160713977045,0.762192693658483,1,"ns"
"Pla2g12a",-0.0473143838908974,0.947620046657859,1,"ns"
"Pla2g12b",-0.360372823907078,0.275156474708485,1,"ns"
"Pla2g15",-0.328157936650072,0.553429978125158,1,"ns"
"Pla2g2a",-0.317506411263592,0.131181699007613,1,"ns"
"Pla2g2c",0.0133571299832707,0.841501185414797,1,"ns"
"Pla2g2d",0.52874559250017,0.0316862351328259,1,"up"
"Pla2g2e",0.401294310477187,0.198554255936075,1,"ns"
"Pla2g2f",0.00460880576903833,0.973775763644527,1,"ns"
"Pla2g4a",0.231233267746537,0.3524810955629,1,"ns"
"Pla2g4b",-0.343763871944459,0.430610437888801,1,"ns"
"Pla2g4d",-0.355431234937875,0.23807588254858,1,"ns"
"Pla2g4e",0.395876932836756,0.182799482428903,1,"ns"
"Pla2g4f",-0.20155747124371,0.694341819581015,1,"ns"
"Pla2g5",-0.208006746627594,0.35696897837471,1,"ns"
"Pla2g6",-1.24424583310206,0.223749784655149,1,"ns"
"Pla2g7",-0.175645108913398,0.602421502285765,1,"ns"
"Plaa",0.0662953899655168,0.791935940204667,1,"ns"
"Plaat1",0.1180892960189,0.869143863988672,1,"ns"
"Plaat3",-0.2632982516122,0.672733043890012,1,"ns"
"Plaat5",-0.586451677942774,0.0495483009520906,1,"down"
"Plac1",-0.0363466609915892,1,1,"ns"
"Plac8",-0.507363645432182,0.335044349650141,1,"ns"
"Plac8l1",0.096678279229377,0.741591206119032,1,"ns"
"Plag1",-0.86684019151007,0.237477528475312,1,"ns"
"Plagl1",-0.2639491105594,0.592973574139421,1,"ns"
"Plagl2",0.454964490864671,0.238195406372398,1,"ns"
"Plat",-0.156063794889325,0.509031966319249,1,"ns"
"Plau",-0.226230728830009,0.339062360755914,1,"ns"
"Plaur",0.115254689491627,0.68865067358833,1,"ns"
"Plb1",-0.228183281625832,0.376233585288466,1,"ns"
"Plbd1",0.081083188868055,0.740231210937338,1,"ns"
"Plbd2",-0.0194242492459893,0.817498664492598,1,"ns"
"Plcb1",0.33156715306397,0.216247928537153,1,"ns"
"Plcb2",0.854535595209506,0.0629939234663864,1,"ns"
"Plcb3",0.266920379773301,0.280578116904792,1,"ns"
"Plcb4",-0.358151892405183,0.145768325393735,1,"ns"
"Plcd1",-0.715821578805893,0.0120699929793483,1,"down"
"Plcd3",0.0910027586791204,0.870134130080656,1,"ns"
"Plcd4",0.283620061535888,0.840081519440314,1,"ns"
"Plcg1",-0.0121863238701161,1,1,"ns"
"Plcg2",-0.0377912783049943,0.844073997216538,1,"ns"
"Plch1",-0.203361211316491,0.442497176993163,1,"ns"
"Plch2",0.0304766114944099,0.895862253198831,1,"ns"
"Plcl1",-0.0434820516848788,0.946868036944926,1,"ns"
"Plcl2",0.0236614082924256,0.973558097856019,1,"ns"
"Plcxd1",-0.0376835183838826,1,1,"ns"
"Plcxd2",-0.240595265090969,0.792769613939529,1,"ns"
"Plcxd3",-0.644074507020156,0.0632850184445227,1,"ns"
"Plcz1",0.226177522224577,0.347644951972908,1,"ns"
"Pld1",0.0337829733408332,0.79323417485153,1,"ns"
"Pld2",-0.507490988320058,0.158770945581051,1,"ns"
"Pld3",0.0593031410368567,0.623452948445321,1,"ns"
"Pld4",-0.0454206062659146,0.921520632872511,1,"ns"
"Pld5",0.420766209181919,0.575090881412983,1,"ns"
"Pld6",-0.172218449224207,0.709931797769196,1,"ns"
"Plec",-0.17622537474329,0.622922483221279,1,"ns"
"Plek",-0.388620490559237,0.326382464722433,1,"ns"
"Plek2",-0.568561897041048,0.236156826126466,1,"ns"
"Plekha1",0.0282192380304331,0.869010109716938,1,"ns"
"Plekha2",-0.268050768253602,0.74261318272202,1,"ns"
"Plekha3",0.0156696710933812,1,1,"ns"
"Plekha4",-0.563115043967953,0.717161604669615,1,"ns"
"Plekha5",0.103527797104798,0.767106452207977,1,"ns"
"Plekha6",0.249920664868357,0.378531179723382,1,"ns"
"Plekha7",0.0367152500698869,0.507270124742959,1,"ns"
"Plekha8",-0.0166462953276487,1,1,"ns"
"Plekhb1",0.578995041035602,0.0321654848616422,1,"up"
"Plekhd1",0.102607950468253,1,1,"ns"
"Plekhf1",0.222887991159912,0.323789903291564,1,"ns"
"Plekhf2",-0.296153002833613,0.463767083628875,1,"ns"
"Plekhg1",0.0242948818198345,0.920165909795622,1,"ns"
"Plekhg2",0.0920554947495338,0.766523470884545,1,"ns"
"Plekhg3",-0.43675714026886,0.216784109954614,1,"ns"
"Plekhg4",0.572310962684569,0.127229912673043,1,"ns"
"Plekhg6",-0.388834300829184,0.600213870683503,1,"ns"
"Plekhh1",-0.0487813353606377,0.744621297952527,1,"ns"
"Plekhh3",0.199355823772957,0.625552700306179,1,"ns"
"Plekhj1",0.185361746581395,0.767164510536803,1,"ns"
"Plekhm1",0.459006719354317,0.0719018984154704,1,"ns"
"Plekhm2",0.404691034904017,0.126536394486245,1,"ns"
"Plekhm3",0.480872730820328,0.0724148675152643,1,"ns"
"Plekhn1",0.439698325444262,0.290715536398086,1,"ns"
"Plekho1",0.150515382962888,0.578595613627255,1,"ns"
"Plekho2",-0.352463566250401,0.198901150464312,1,"ns"
"Plekhs1",-0.0741582718529661,0.691876401020036,1,"ns"
"Plet1",0.133426637486613,0.766289049883223,1,"ns"
"Plg",0.332610502473565,0.123389893346345,1,"ns"
"Plgrkt",0.0877563451072403,0.57665924843025,1,"ns"
"Plin1",-0.386088495904719,0.407667673402547,1,"ns"
"Plin2",0.126093457498299,0.502895710701862,1,"ns"
"Plin3",-0.189048807755014,0.790559500085662,1,"ns"
"Plin5",0.0607990122031996,0.792458161755119,1,"ns"
"Plk2",-0.387164291952142,0.357092368046064,1,"ns"
"Plk3",0.276131882519038,0.392109194238812,1,"ns"
"Plk4",-0.406285899105791,0.127725434641643,1,"ns"
"Plk5",-0.128380576682565,0.78682631536325,1,"ns"
"Pllp",-0.339944204778331,0.484330012106963,1,"ns"
"Pln",0.0436477564544653,0.895730535460904,1,"ns"
"Plod1",-0.238432977796287,0.471251327513839,1,"ns"
"Plod2",0.168149319994963,0.378543634509203,1,"ns"
"Plod3",0.44594218311251,0.137947297471338,1,"ns"
"Plp1",-0.328894136246497,0.516839269894031,1,"ns"
"Plp2",-0.220626209983432,0.764986995702085,1,"ns"
"Plpbp",-0.142814760753692,0.718817826843069,1,"ns"
"Plpp2",-0.316187140032334,0.359911653373614,1,"ns"
"Plpp3",0.0838131476373818,1,1,"ns"
"Plpp4",0.0999572849392629,0.719091047457522,1,"ns"
"Plpp5",0.110071395762446,0.354361959719939,1,"ns"
"Plpp6",0.173713183580616,0.430963791209219,1,"ns"
"Plpp7",-0.105218374087531,0.947832886194833,1,"ns"
"Plppr1",-0.548883688566688,0.0913628599033268,1,"ns"
"Plppr2",0.10943520569331,0.619054245854346,1,"ns"
"Plppr3",0.174181384771862,0.328095259004404,1,"ns"
"Plppr4",-0.261828684465707,0.343256442113578,1,"ns"
"Plppr5",-0.392473451145914,0.643392512316054,1,"ns"
"Pls1",0.0362055566177748,0.947620046657859,1,"ns"
"Pls3",0.162464984908811,0.531608813184492,1,"ns"
"Plscr1",-0.0554901221574289,0.74210371227804,1,"ns"
"Plscr2",0.100128596633051,0.535567697083311,1,"ns"
"Plscr3",-0.336093124636781,0.318772566628045,1,"ns"
"Plscr4",-0.212880845518792,0.372183871724739,1,"ns"
"Plscr5",0.347922439412431,0.619692052977358,1,"ns"
"Pltp",-0.178362433396829,0.81805063950057,1,"ns"
"Plvap",-0.180697884162164,0.973681198441007,1,"ns"
"Plxdc1",0.0855720403203495,0.793490918326891,1,"ns"
"Plxdc2",-0.713795023531409,0.0767746871207446,1,"ns"
"Plxna1",-0.343203041205268,0.21054434596544,1,"ns"
"Plxna2",-0.162779575407508,0.869773648292353,1,"ns"
"Plxna3",0.329354563154442,0.277634683428069,1,"ns"
"Plxna4",0.0994051300276222,0.744248354071053,1,"ns"
"Plxnb1",0.00785808080868655,0.973902486771817,1,"ns"
"Plxnb2",0.114325023140652,0.694930646529651,1,"ns"
"Plxnb3",0.0325751754103234,0.73983868223468,1,"ns"
"Plxnc1",-0.136025956400138,0.79087956335212,1,"ns"
"Plxnd1",-0.594320917538447,0.0568204089823582,1,"ns"
"Pm20d1",-0.277538994137219,0.377445908397039,1,"ns"
"Pm20d2",0.313689064855196,0.276522361472549,1,"ns"
"Pmaip1",0.152604215453919,0.447497284785111,1,"ns"
"Pmel",0.281561640297436,0.262351504344907,1,"ns"
"Pmepa1",0.150382701580098,0.150340225252165,1,"ns"
"Pmf1",-0.184352136752604,0.437361418954566,1,"ns"
"Pmfbp1",0.0465690680851751,0.79445789452323,1,"ns"
"Pmis2",0.526625800775274,0.146603053736768,1,"ns"
"Pml",-0.38474714760421,0.146081528322187,1,"ns"
"Pmm2",-0.00557351717680188,0.921239032082988,1,"ns"
"Pmp2",0.133327802624902,0.867753121297301,1,"ns"
"Pmp22",-0.159534320606632,0.488418808959951,1,"ns"
"Pmpca",0.251643588727129,0.555052800008596,1,"ns"
"Pmpcb",0.143654817153843,0.817913115338909,1,"ns"
"Pms1",0.261654598424458,0.366155260776286,1,"ns"
"Pms2",-0.3442504828536,0.338314259071021,1,"ns"
"Pmvk",0.259828798426384,0.280700046854246,1,"ns"
"Pnck",-0.529307040419814,0.139771088336869,1,"ns"
"Pnisr",0.409289522649702,0.170091618152041,1,"ns"
"Pnkd",0.103048258077946,0.650003247823506,1,"ns"
"Pnkp",0.0520863553950188,0.791251122779361,1,"ns"
"Pnldc1",0.478252198253516,0.0759193320054768,1,"ns"
"Pnliprp1",-0.32992534918346,0.251728215765039,1,"ns"
"Pnliprp2",-0.178118494366159,0.620778044218032,1,"ns"
"Pnma1",-0.161748012632001,0.819004663170507,1,"ns"
"Pnma2",-0.337045738937958,0.465405525223191,1,"ns"
"Pnma3",-0.543463516344314,0.0719018984154704,1,"ns"
"Pnma5",0.228574328200645,0.620417078527271,1,"ns"
"Pnmal1",0.242023179903676,0.532660357449532,1,"ns"
"Pnmal2",-0.169436512558642,0.792924815252889,1,"ns"
"Pnmt",-0.0527236191501084,1,1,"ns"
"Pnn",-0.178459670152763,0.768886326818453,1,"ns"
"Pno1",-0.228520476010311,0.892411286711083,1,"ns"
"Pnoc",0.110555746993927,0.573604671669443,1,"ns"
"Pnp",-0.0609953448260867,0.973955297013767,1,"ns"
"Pnpla1",0.177056830191787,0.324780875928833,1,"ns"
"Pnpla2",0.258059065706503,0.600028243077741,1,"ns"
"Pnpla3",0.191694131185996,0.296511104179173,1,"ns"
"Pnpla5",-0.301695609648099,0.555957944221386,1,"ns"
"Pnpla6",0.0326949109476975,0.870717606596492,1,"ns"
"Pnpla7",0.0788747889630137,0.895064366637048,1,"ns"
"Pnpla8",-0.204530334508119,0.671334884447441,1,"ns"
"Pnpo",0.256332763683815,0.468294867500381,1,"ns"
"Pnpt1",-0.318429611343833,0.327362718966358,1,"ns"
"Pnrc1",-0.398181602467555,0.493941453464061,1,"ns"
"Pnrc2",-0.0541440742435226,0.973488957842607,1,"ns"
"Poc1a",0.00218796704252,1,1,"ns"
"Poc1b",0.0636825745172052,0.576073138475588,1,"ns"
"Poc5",-0.377004286024485,0.973728608688989,1,"ns"
"Podnl1",0.0864118309792061,0.717647687544971,1,"ns"
"Podxl",-0.200293734194275,0.28636740022148,1,"ns"
"Podxl2",-0.296650754631718,0.304926546101487,1,"ns"
"Pof1b",0.400233346834409,0.0573910520366509,1,"ns"
"Pofut1",0.088194786128887,1,1,"ns"
"Pofut2",0.317192278756859,0.623805354129705,1,"ns"
"Pogk",-0.117231438256739,0.819184686509247,1,"ns"
"Poglut1",-0.107971120214888,0.974053458113325,1,"ns"
"Poglut2",-0.398211514126464,0.278987848491701,1,"ns"
"Poglut3",-0.176393055249495,0.551479761393575,1,"ns"
"Pogz",0.152764860593114,0.647120046340803,1,"ns"
"Pola1",-0.253264285753209,0.395965972498583,1,"ns"
"Pola2",-0.0859162643050384,0.793028089320878,1,"ns"
"Polb",-0.0333751224107166,0.895809626029067,1,"ns"
"Pold1",-0.216710729323078,0.974001243936288,1,"ns"
"Pold2",0.050867915353209,0.720713824337739,1,"ns"
"Pold3",0.0668721333590001,1,1,"ns"
"Poldip2",-0.20567853074378,0.621496905719594,1,"ns"
"Poldip3",0.0835306177712334,0.921957109505268,1,"ns"
"Pole",0.0778223062136536,0.947418125159562,1,"ns"
"Pole2",-0.06162669119346,1,1,"ns"
"Pole3",-0.618048051810607,0.0683387075003883,1,"ns"
"Pole4",-0.174127813131197,0.743811182004912,1,"ns"
"Polg",-0.380674239199852,0.264067894961271,1,"ns"
"Polg2",0.0276445939465995,0.596451635732502,1,"ns"
"Polh",-0.759282113862312,0.0215183713043309,1,"down"
"Poli",-0.112163168767285,0.667192992907185,1,"ns"
"Polk",0.337690354822789,0.292455708993298,1,"ns"
"Poll",-0.267100351030533,0.487856662917878,1,"ns"
"Polm",-0.447836848525181,0.126634711629445,1,"ns"
"Poln",-0.184634810870327,0.743119647285563,1,"ns"
"Polq",-0.0630960253039088,0.768373796311368,1,"ns"
"Polr1a",-0.473824142386102,0.513994835748516,1,"ns"
"Polr1b",0.0853615042391567,0.896098092496435,1,"ns"
"Polr1c",0.211176876016391,0.449832287937905,1,"ns"
"Polr1e",0.160505041396746,0.692178416715268,1,"ns"
"Polr2a",-0.28777144641258,0.470006463650474,1,"ns"
"Polr2b",0.558869626656901,0.125108269320719,1,"ns"
"Polr2c",0.0442696871631914,0.84492988675543,1,"ns"
"Polr2d",-0.104071554115855,0.818142149373113,1,"ns"
"Polr2e",0.0407588860087826,0.793182711174614,1,"ns"
"Polr2f",0.214982759880864,0.455881996208149,1,"ns"
"Polr2g",0.0104051562396645,1,1,"ns"
"Polr2h",-0.198206177396396,0.717509062311369,1,"ns"
"Polr2i",0.0242508316328018,0.743056502589548,1,"ns"
"Polr2j",0.301135912100105,0.345809186910063,1,"ns"
"Polr2k",0.117393939192727,0.843521904758073,1,"ns"
"Polr2l",0.373514113808554,0.131476926868349,1,"ns"
"Polr2m",0.136182579991985,0.767915340471397,1,"ns"
"Polr3a",0.253551606619306,0.714692994084454,1,"ns"
"Polr3b",0.155403611751969,0.598345918734376,1,"ns"
"Polr3c",-0.461264024147577,0.375014396758253,1,"ns"
"Polr3d",-0.186502948144702,0.947620046657859,1,"ns"
"Polr3e",-0.00218258954008643,0.947859309109264,1,"ns"
"Polr3f",0.292202604594287,0.529804907349483,1,"ns"
"Polr3g",0.203432758809971,0.743623135394608,1,"ns"
"Polr3gl",0.0250078809029282,1,1,"ns"
"Polr3h",-0.0396659143298292,0.743497540815886,1,"ns"
"Polr3k",-0.201537819074141,0.578979722546408,1,"ns"
"Polrmt",0.0313356904743995,0.947350297280029,1,"ns"
"Pom121",0.0824317950436688,0.869806543467028,1,"ns"
"Pom121l12",-0.0113589561186416,0.869542681809547,1,"ns"
"Pom121l2",-0.190459553832851,0.79087956335212,1,"ns"
"Pomc",-0.151137796721941,0.896098092496435,1,"ns"
"Pomgnt1",-0.0537119806473059,0.947819659664826,1,"ns"
"Pomgnt2",-0.0270451381471672,0.895305655790649,1,"ns"
"Pomk",0.0475750284219896,0.869542681809547,1,"ns"
"Pomp",0.446297027622609,0.0437959847594131,1,"ns"
"Pomt1",-0.540277431378173,0.0701705002298523,1,"ns"
"Pomt2",-0.061525607128823,0.743119647285563,1,"ns"
"Pon1",-0.317452584162772,0.450411506405995,1,"ns"
"Pon2",0.0900865618830657,0.76797279631003,1,"ns"
"Pon3",-0.15987524917013,0.529804907349483,1,"ns"
