"gene","log2foldchange","p.value","FDR","direction"
"Olfr272",-0.0323177202727283,0.870134130080656,1,"ns"
"Olfr273",-0.111705360273391,1,1,"ns"
"Olfr275",-0.53571309568471,0.0911854557544757,1,"ns"
"Olfr279",-0.00473548319871364,0.67125668333826,1,"ns"
"Olfr281",0.364677383674286,0.279845343852745,1,"ns"
"Olfr282",0.189505370411829,0.5346390760656,1,"ns"
"Olfr283",-0.219930903863535,0.471589337382558,1,"ns"
"Olfr284",0.0336584891732408,0.947660152524789,1,"ns"
"Olfr286",-1.1892325123,0.119585358269377,1,"ns"
"Olfr287",0.410495257227758,0.192588815450699,1,"ns"
"Olfr290",0.515381631825916,0.13029503782927,1,"ns"
"Olfr292",0.071318799656108,0.794810740634496,1,"ns"
"Olfr293",0.204999160923424,0.623541142449094,1,"ns"
"Olfr294",0.248708087000238,0.23675788360154,1,"ns"
"Olfr297",0.00223847219599937,0.624507215442357,1,"ns"
"Olfr298",0.26044764244171,0.303667207817495,1,"ns"
"Olfr29-ps1",-0.0878444440163673,0.645778113605593,1,"ns"
"Olfr3",-0.147732090413309,0.536388521719964,1,"ns"
"Olfr30",-0.0084122398162001,0.819274496998221,1,"ns"
"Olfr301",-0.117108302998864,0.718886206672896,1,"ns"
"Olfr304",0.0121002111217705,1,1,"ns"
"Olfr305",-0.327574658028505,0.281430436557158,1,"ns"
"Olfr307",-0.609974388729229,0.0194397840033096,1,"down"
"Olfr308",-0.151954459723227,0.792562135093949,1,"ns"
"Olfr309",-0.349942471056959,0.693526593251613,1,"ns"
"Olfr31",-0.608458567400893,0.133244841410081,1,"ns"
"Olfr311",0.375032497996414,0.252089751255789,1,"ns"
"Olfr313",0.412874692873269,0.171386384497701,1,"ns"
"Olfr314",-0.04339230649023,0.974027390388117,1,"ns"
"Olfr315",0.202331839841331,0.534949230496293,1,"ns"
"Olfr316",-0.0360168991135412,1,1,"ns"
"Olfr317",0.29163150396788,0.358812699689293,1,"ns"
"Olfr318",-0.0100358463767307,0.719635109633546,1,"ns"
"Olfr32",0.267529853113266,0.0577719265352627,1,"ns"
"Olfr322",0.384242905723893,0.180711437588378,1,"ns"
"Olfr323",0.0375679774198161,0.869674812965737,1,"ns"
"Olfr324",-0.0527242505858736,0.624332117445785,1,"ns"
"Olfr329",-0.0650591139305277,0.84454259721575,1,"ns"
"Olfr33",0.11997565476883,0.947779919630572,1,"ns"
"Olfr332",-0.26768478893788,0.327240408476954,1,"ns"
"Olfr340",-0.595175590526509,0.0716131446150715,1,"ns"
"Olfr341",0.047142983399143,0.693004407796098,1,"ns"
"Olfr342",0.166689532400914,0.453735867295977,1,"ns"
"Olfr345",0.234673269647893,0.372431478340167,1,"ns"
"Olfr346",-0.495899775701769,0.107856807218145,1,"ns"
"Olfr347",-0.0863351693391792,0.313081003852456,1,"ns"
"Olfr351",0.18540077765865,0.793490918326891,1,"ns"
"Olfr352",-0.073212297414105,0.820032522206019,1,"ns"
"Olfr353",0.0577767107056883,0.819766074071483,1,"ns"
"Olfr354",0.466147046003275,0.201319312010266,1,"ns"
"Olfr355",0.162481286774358,0.670234970356786,1,"ns"
"Olfr356",-0.0619037103023377,0.843283491908641,1,"ns"
"Olfr357",0.246050588028683,0.647868227125372,1,"ns"
"Olfr358",-0.401808414869318,1,1,"ns"
"Olfr360",0.123117111044633,0.600121089077026,1,"ns"
"Olfr361",-0.416655259205865,0.108935402046659,1,"ns"
"Olfr362",0.192403319242058,0.431551284086155,1,"ns"
"Olfr365",0.175410540526042,0.514313344468318,1,"ns"
"Olfr366",0.401019022663299,0.227291410923387,1,"ns"
"Olfr368",-0.226965151126272,0.644846622971041,1,"ns"
"Olfr370",-0.396821709501647,0.101813190004164,1,"ns"
"Olfr371",-0.802877669308683,0.948017007834643,1,"ns"
"Olfr372",0.0139150594255606,0.974053458113325,1,"ns"
"Olfr374",-0.43530085492857,0.0970782623365012,1,"ns"
"Olfr376",-0.168635517373078,0.695880282500778,1,"ns"
"Olfr378",0.0894513943437933,0.719973548678981,1,"ns"
"Olfr38",-0.401604232248498,0.131771991047298,1,"ns"
"Olfr380",0.216241470416077,0.436759697205546,1,"ns"
"Olfr381",-0.151690675273499,0.695807547885229,1,"ns"
"Olfr382",0.221076069632057,0.397156667706997,1,"ns"
"Olfr385",-0.27808884045965,0.130196429768372,1,"ns"
"Olfr389",0.149191831002045,0.621765429714252,1,"ns"
"Olfr39",0.301145287948842,0.396562176224365,1,"ns"
"Olfr390",-0.065108130588537,0.818461350104725,1,"ns"
"Olfr391",0.251669423653344,0.721115146474994,1,"ns"
"Olfr393",1.04342011510806,0.0626204079211724,1,"ns"
"Olfr394",-0.00816356880508406,0.896974794543595,1,"ns"
"Olfr395",-0.019226358899612,0.845006997915997,1,"ns"
"Olfr397",-0.353939362027904,0.283368218805059,1,"ns"
"Olfr398",0.122506669848378,0.557751879354648,1,"ns"
"Olfr399",-0.525675867353327,0.395607425099698,1,"ns"
"Olfr402",-0.214727347945685,0.534535554292813,1,"ns"
"Olfr403",-0.267341409883712,0.432954025054518,1,"ns"
"Olfr411",0.45995363443374,0.254368715898529,1,"ns"
"Olfr412",-0.018686787872999,0.770403749176414,1,"ns"
"Olfr414",-0.156487768655047,0.794407339226866,1,"ns"
"Olfr417",-0.0953734244651852,0.793182711174614,1,"ns"
"Olfr418",0.415267502474371,0.0751975690700868,1,"ns"
"Olfr420",0.22730747488843,0.492303259768227,1,"ns"
"Olfr421-ps1",-0.173016271193463,0.768886326818453,1,"ns"
"Olfr424",0.175954866267762,0.34239917412718,1,"ns"
"Olfr426",-0.13597539023766,0.819229608484067,1,"ns"
"Olfr427",-0.106134710720577,0.920995231941534,1,"ns"
"Olfr429",2.39360205033357,0.264800196991,1,"ns"
"Olfr430",-0.141663815314375,0.397393986633711,1,"ns"
"Olfr432",0.0417800259233134,0.973592465623587,1,"ns"
"Olfr433",-0.153223950436909,0.819139731032176,1,"ns"
"Olfr434",0.28363529268806,0.160676392436653,1,"ns"
"Olfr437",-0.103250141799174,0.896435937977755,1,"ns"
"Olfr44",-0.190118466016599,0.669283359144078,1,"ns"
"Olfr444",0.418584290220324,0.0319934421916958,1,"ns"
"Olfr446",-0.25534534143692,0.513782151327571,1,"ns"
"Olfr447",0.0349363344665556,0.921799234619915,1,"ns"
"Olfr448",0.254251060812035,0.255084547223186,1,"ns"
"Olfr449",-0.00779183497269886,0.493288059618496,1,"ns"
"Olfr45",-0.354699059071792,0.216247928537153,1,"ns"
"Olfr450",-0.301214071491609,0.239506943395096,1,"ns"
"Olfr452",0.358090396406364,0.254846140816613,1,"ns"
"Olfr453",-0.0899928078997039,0.973856013326779,1,"ns"
"Olfr455",-0.0501519200215974,0.453052935916077,1,"ns"
"Olfr456",0.559505771235416,0.0355301229858582,1,"up"
"Olfr458",-0.363598372401077,0.358935074014158,1,"ns"
"Olfr459",0.171593242887321,0.558837588950541,1,"ns"
"Olfr46",0.201715268180218,0.283488853319982,1,"ns"
"Olfr460",0.392004880524313,0.0793303517479883,1,"ns"
"Olfr461",0.069477095776977,0.948017007834643,1,"ns"
"Olfr462",0.128803636631239,0.973822665590572,1,"ns"
"Olfr466",0.0107324670509901,0.624507215442357,1,"ns"
"Olfr467",0.17902310842909,0.392352346944783,1,"ns"
"Olfr469",0.800760637604472,0.0128400269779111,1,"up"
"Olfr472",-0.0789882961468285,0.9736744045738,1,"ns"
"Olfr473",0.0599071187297777,0.742358825090083,1,"ns"
"Olfr477",-1.20782640120826,0.948134347344225,1,"ns"
"Olfr48",0.266207102376474,0.296632988233304,1,"ns"
"Olfr480",0.272308575736514,0.314293215622969,1,"ns"
"Olfr481",0.0957146942957003,0.947951474112873,1,"ns"
"Olfr483",0.029468307751516,0.868437043515663,1,"ns"
"Olfr484",0.279483511028524,0.431902925308201,1,"ns"
"Olfr485",-0.101784803570681,0.794508412551015,1,"ns"
"Olfr49",-0.158848206992328,0.533912980290713,1,"ns"
"Olfr491",-0.141872046021238,0.357708296091848,1,"ns"
"Olfr492",-0.0322100536961081,0.767915340471397,1,"ns"
"Olfr5",-0.0291406018637057,0.973955297013767,1,"ns"
"Olfr50",-0.426659418920368,0.106326460677368,1,"ns"
"Olfr503",0.285908872086381,0.237477528475312,1,"ns"
"Olfr504",-0.180521820272078,0.648693994733142,1,"ns"
"Olfr506",-0.0860199796051622,0.716532939325765,1,"ns"
"Olfr507",0.12273831599787,0.472711437025704,1,"ns"
"Olfr508",0.138733967356195,0.695223788140146,1,"ns"
"Olfr509",-0.74573342735074,0.0115926293466573,1,"down"
"Olfr51",0.202662887633312,0.343988704603767,1,"ns"
"Olfr510",-0.230612928141416,0.508153389288043,1,"ns"
"Olfr512",0.0490031401058175,0.768943064945887,1,"ns"
"Olfr514",0.267779448539248,0.227526050972843,1,"ns"
"Olfr516",0.389609724546492,0.133734870457882,1,"ns"
"Olfr517",-0.195267365924374,0.266622365422728,1,"ns"
"Olfr518",0.0295644575421385,0.845199273698383,1,"ns"
"Olfr52",-0.345716438774937,0.339808053090182,1,"ns"
"Olfr520",0.379817820754355,0.123485489390973,1,"ns"
"Olfr522",-0.643626186579197,0.254488148710971,1,"ns"
"Olfr523",-0.0857377296385029,0.869608797596355,1,"ns"
"Olfr527",0.127401586620483,0.553225882008655,1,"ns"
"Olfr530",-0.371498614423406,0.227291410923387,1,"ns"
"Olfr531",-0.470985140957502,0.134420131611098,1,"ns"
"Olfr532",0.438651060374172,0.466451027944025,1,"ns"
"Olfr539",0.156213673745984,0.450411506405995,1,"ns"
"Olfr541",0.0301296661843877,0.646367086170808,1,"ns"
"Olfr543",0.41761144294267,0.0898893499818795,1,"ns"
"Olfr544",0.159213844599963,0.553225882008655,1,"ns"
"Olfr545",0.401777752027827,0.394287425456679,1,"ns"
"Olfr547",0.160286673003354,0.895783282506736,1,"ns"
"Olfr549",-0.507045647904019,0.0901324225648813,1,"ns"
"Olfr550",-0.444654692012468,0.21532376488132,1,"ns"
"Olfr552",-0.378562227264359,0.193594805264824,1,"ns"
"Olfr553",-0.15173365744821,0.768886326818453,1,"ns"
"Olfr554",-0.0119948255936488,0.768373796311368,1,"ns"
"Olfr555",0.770554098591918,0.12720163525274,1,"ns"
"Olfr556",-0.101762716150909,0.719702895536276,1,"ns"
"Olfr557",-0.0663699227517929,1,1,"ns"
"Olfr558",-0.424234988091124,0.0845841906000588,1,"ns"
"Olfr56",0.687773306304931,0.00778258259912294,1,"up"
"Olfr560",0.145424301947711,0.921957109505268,1,"ns"
"Olfr561",0.44348413480611,0.385686146256485,1,"ns"
"Olfr564",0.072632772814482,0.817406179414468,1,"ns"
"Olfr566",0.304069885478046,0.177278534779654,1,"ns"
"Olfr569",0.139930261144475,0.743371761573543,1,"ns"
"Olfr57",-0.0937954763902502,0.642094563426242,1,"ns"
"Olfr570",-0.0948902347868816,0.71681286279527,1,"ns"
"Olfr571",0.284045597754296,0.126726542836885,1,"ns"
"Olfr572",0.0114468287586418,0.556757923676273,1,"ns"
"Olfr574",0.250874535733978,0.870556319099814,1,"ns"
"Olfr576",0.207019822289565,0.6003992410143,1,"ns"
"Olfr577",-0.114422909058474,0.513462605301971,1,"ns"
"Olfr58",-0.28743526717529,0.170955285052073,1,"ns"
"Olfr582",-0.158041640025878,0.512500208788554,1,"ns"
"Olfr583",-0.181202169427386,0.818279155697216,1,"ns"
"Olfr586",-0.179646375704107,0.74468329687004,1,"ns"
"Olfr589",-0.0948014673807991,0.718131274834225,1,"ns"
"Olfr59",0.0619588816307872,0.97397501836077,1,"ns"
"Olfr591",0.0752468915406999,0.768658955754731,1,"ns"
"Olfr596",0.443800966923533,0.251366214820847,1,"ns"
"Olfr597",0.317302117457161,0.279478188504002,1,"ns"
"Olfr599",-0.00944257625590295,0.973948713261687,1,"ns"
"Olfr60",0.403378559392828,0.317119151022648,1,"ns"
"Olfr601",-0.499779699520079,0.0562505900382481,1,"ns"
"Olfr605",-0.300093921606397,0.491312761244253,1,"ns"
"Olfr607",0.0465496479842862,0.647702375177811,1,"ns"
"Olfr608",-0.190708977502085,0.535670536901981,1,"ns"
"Olfr609",-0.15173365744821,0.741655436434488,1,"ns"
"Olfr61",0.196119904769802,0.554648743703468,1,"ns"
"Olfr610",-0.0592152446801057,0.66983946347248,1,"ns"
"Olfr611",0.608352552370487,0.117090458459562,1,"ns"
"Olfr612",-0.0177066741045842,0.973795895327198,1,"ns"
"Olfr613",-0.366366071157582,0.254010110738509,1,"ns"
"Olfr615",0.12390847616523,0.413795063140214,1,"ns"
"Olfr616",0.417731762782687,0.672268972253587,1,"ns"
"Olfr618",0.02609666651725,0.716252184788832,1,"ns"
"Olfr62",-0.243393571098107,0.557751879354648,1,"ns"
"Olfr620",0.381575558269577,0.0961551182400675,1,"ns"
"Olfr622",0.241437701348349,0.313323928756442,1,"ns"
"Olfr629",0.452259963235042,0.162783099854123,1,"ns"
"Olfr63",0.105562257096597,0.819988196229942,1,"ns"
"Olfr631",-0.0637866898684167,0.895545288122405,1,"ns"
"Olfr632",-1.3536369546147,0.646785990437152,1,"ns"
"Olfr633",-0.275592912281655,0.601138161386327,1,"ns"
"Olfr635",0.351016295494441,0.241640402576756,1,"ns"
"Olfr64",-0.162943956255705,0.79445789452323,1,"ns"
"Olfr641",0.117154526187145,0.647369968482393,1,"ns"
"Olfr642",-0.0306924817110377,0.974033914684591,1,"ns"
"Olfr645",-0.125286576960607,0.895571812486882,1,"ns"
"Olfr646",0.269606343475128,0.212067608467044,1,"ns"
"Olfr649",-0.158046071390603,0.534535554292813,1,"ns"
"Olfr65",-0.104423043367749,0.493723933304441,1,"ns"
"Olfr651",0.166872174465858,0.594916833812204,1,"ns"
"Olfr652",-0.0877428946416663,0.921440483873383,1,"ns"
"Olfr653",0.0385742225252368,0.921799234619915,1,"ns"
"Olfr655",-0.166216952664751,0.579362787847391,1,"ns"
"Olfr656",0.147633990832939,0.412727233008207,1,"ns"
"Olfr659",0.111335890793962,0.359545938424196,1,"ns"
"Olfr66",-0.324669762674505,0.328095259004404,1,"ns"
"Olfr663",0.281635388939329,0.534845914092474,1,"ns"
"Olfr665",-0.303779864034371,0.529698150140439,1,"ns"
"Olfr667",-0.149178535824388,0.694415609248408,1,"ns"
"Olfr669",-0.240400173161594,0.696749052339055,1,"ns"
"Olfr67",0.445916812162816,0.160042232322383,1,"ns"
"Olfr670",-0.704103195003132,0.0402042761969722,1,"down"
"Olfr675",-0.239971273087209,0.696315598416826,1,"ns"
"Olfr677",0.431660099978734,0.0210195362431163,1,"ns"
"Olfr678",0.151374605070532,0.690045469487205,1,"ns"
"Olfr679",0.0926767791295025,0.743119647285563,1,"ns"
"Olfr683",-0.586735254753551,0.102682185356126,1,"ns"
"Olfr684",0.489530940722138,0.132558025288844,1,"ns"
"Olfr685",-0.026587236829865,1,1,"ns"
"Olfr686",-0.283395209459955,0.506047906144994,1,"ns"
"Olfr687",0.0190538774871822,0.844308826076195,1,"ns"
"Olfr688",0.507385868533181,0.0890789480745081,1,"ns"
"Olfr690",-0.0663028608939706,0.845006997915997,1,"ns"
"Olfr691",-0.390062570948827,0.296876580173178,1,"ns"
"Olfr692",-0.0522686605026399,0.922289443490539,1,"ns"
"Olfr693",-0.184636530004514,0.623629274683202,1,"ns"
"Olfr695",0.143574720822372,0.474048694936367,1,"ns"
"Olfr70",0.0470540284552901,0.895783282506736,1,"ns"
"Olfr700",0.248049978113316,0.452138430241917,1,"ns"
"Olfr701",0.329986217693021,0.32527482161751,1,"ns"
"Olfr703",0.277172628168189,0.204402513192852,1,"ns"
"Olfr705",0.140065712749202,0.645609295630208,1,"ns"
"Olfr706",-0.053929857972622,0.744061268693994,1,"ns"
"Olfr707",0.175265553335237,0.743056502589548,1,"ns"
"Olfr710",0.00638531201196502,0.896019657518411,1,"ns"
"Olfr711",0.215361169460867,0.25124544427471,1,"ns"
"Olfr713",-0.248786617214369,0.214048573318795,1,"ns"
"Olfr716",-0.0177919930032315,0.922016066551059,1,"ns"
"Olfr722",0.316145742293356,0.289339912112293,1,"ns"
"Olfr723",0.0862175282331044,0.717924327351107,1,"ns"
"Olfr728",0.315095592476077,0.326382464722433,1,"ns"
"Olfr729",0.00346801859520318,1,1,"ns"
"Olfr73",0.545027461895941,0.0593757760425111,1,"ns"
"Olfr730",-0.417288779383359,0.17127865552035,1,"ns"
"Olfr731",0.0496840468159441,0.646702328429162,1,"ns"
"Olfr732",0.512024910902201,0.0838031982230695,1,"ns"
"Olfr734",-0.0772819210862927,0.49009433359931,1,"ns"
"Olfr736",0.0626046576344306,0.844073997216538,1,"ns"
"Olfr738",0.377842100262881,0.189214030891533,1,"ns"
"Olfr74",0.277750460534355,0.359423899645106,1,"ns"
"Olfr742",-0.462504238114613,0.143398023879935,1,"ns"
"Olfr743",-0.404013030592707,0.252089751255789,1,"ns"
"Olfr744",0.104224631934504,0.69566192212723,1,"ns"
"Olfr745",0.15200309344505,0.643907760782526,1,"ns"
"Olfr746",0.00642626915943301,1,1,"ns"
"Olfr750",0.405541388798132,0.161098615661382,1,"ns"
"Olfr76",0.326167917722392,0.241758468339487,1,"ns"
"Olfr761",0.250844996825879,0.136931147438862,1,"ns"
"Olfr763",-0.61655233111458,0.0360492111965051,1,"down"
"Olfr765",0.188908104809885,0.379251653728505,1,"ns"
"Olfr769",-0.121276212812357,0.624594672926781,1,"ns"
"Olfr77",-0.000998059563076303,0.844464790536664,1,"ns"
"Olfr770",0.25323775716679,0.599749317980304,1,"ns"
"Olfr771",-0.128517591571875,0.648940596685659,1,"ns"
"Olfr772",-0.117100926672821,0.696025595515892,1,"ns"
"Olfr774",0.30309675222225,0.646115028571406,1,"ns"
"Olfr775",0.321795913381852,0.148786886149914,1,"ns"
"Olfr777",0.0371178583012584,0.947740088661014,1,"ns"
"Olfr78",0.144625009969752,0.766815507915673,1,"ns"
"Olfr781",-0.0485662878481341,0.743308802562099,1,"ns"
"Olfr784",-0.301234265849724,0.0912786741223519,1,"ns"
"Olfr785",0.200377158092897,0.431902925308201,1,"ns"
"Olfr787",0.282960035523727,0.510014813265666,1,"ns"
"Olfr788",-0.322793119728515,0.252330516704243,1,"ns"
"Olfr789",0.0747293513425509,0.843916853074095,1,"ns"
"Olfr790",-0.700334665527842,0.0656369399920369,1,"ns"
"Olfr792",0.0402651085865415,0.377082928688276,1,"ns"
"Olfr794",-0.0910930587929768,0.715970595067547,1,"ns"
"Olfr796",-0.0362699130232715,0.581545394139791,1,"ns"
"Olfr799",-0.185795962149868,0.492960422859177,1,"ns"
"Olfr802",-0.0459331489672037,1,1,"ns"
"Olfr805",-0.0729688742652914,0.693749573673843,1,"ns"
"Olfr807",0.176687368770386,0.312594427709027,1,"ns"
"Olfr808",-0.175899114826861,0.433651590313251,1,"ns"
"Olfr811",-0.0152545371034807,0.922153115026376,1,"ns"
"Olfr813",0.224247251852176,0.393443039872713,1,"ns"
"Olfr814",0.527515073734056,0.0911044702662387,1,"ns"
"Olfr821",0.257008236048996,0.769169600439241,1,"ns"
"Olfr822",-0.733567017704341,0.408641228798788,1,"ns"
"Olfr823",-0.0385067499872387,0.921858549913348,1,"ns"
"Olfr827",-0.230740794520296,0.532555519196,1,"ns"
"Olfr829",0.064394934615994,0.922153115026376,1,"ns"
"Olfr830",0.234215242992635,0.536797317142199,1,"ns"
"Olfr832",0.213339817864079,0.467835674420948,1,"ns"
"Olfr835",0.260235772481121,0.431199002406707,1,"ns"
"Olfr843",0.00309361529370755,0.869641817817333,1,"ns"
"Olfr845",0.157533587923508,0.536899348362474,1,"ns"
"Olfr846",0.23093154817832,0.296145099187121,1,"ns"
"Olfr849",-0.182271823875871,0.646115028571406,1,"ns"
"Olfr850",0.194295105442152,0.69566192212723,1,"ns"
"Olfr851",0.0232182535798502,0.973578734604503,1,"ns"
"Olfr853",0.0606473354102202,0.64544023656559,1,"ns"
"Olfr854",-0.179641228892502,0.623805354129705,1,"ns"
"Olfr855",0.708617993594877,0.109025221737793,1,"ns"
"Olfr860",-0.197697578392221,0.410934794668914,1,"ns"
"Olfr862",-0.278602401143088,0.268191722788953,1,"ns"
"Olfr866",0.0573550193533776,0.921799234619915,1,"ns"
"Olfr867",0.153505763751323,0.694194079919845,1,"ns"
"Olfr868",0.118356849196123,0.817821259153923,1,"ns"
"Olfr872",1.43907997586665,0.693972068644309,1,"ns"
"Olfr873",-0.412287470834594,0.194375190558214,1,"ns"
"Olfr874",0.355679553741298,0.793797751957613,1,"ns"
"Olfr876",-0.385723538061457,0.200170008458629,1,"ns"
"Olfr877",0.13733450084061,0.842196986380848,1,"ns"
"Olfr878",-0.0392608437463529,0.870264474109384,1,"ns"
"Olfr883",0.113478431293938,0.794255449267545,1,"ns"
"Olfr889",0.0719775937529208,1,1,"ns"
"Olfr891",-0.196458931057278,0.266622365422728,1,"ns"
"Olfr894",-0.275806049017923,0.294061024990393,1,"ns"
"Olfr895",0.177332180207774,0.819049719404572,1,"ns"
"Olfr90",0.17197137772994,0.252210159782563,1,"ns"
"Olfr901",-0.047781733933344,0.921799234619915,1,"ns"
"Olfr902",-0.342704182881763,0.342153652162069,1,"ns"
"Olfr904",0.152313985600308,0.57695139753413,1,"ns"
"Olfr905",0.297720931986829,0.267106215610693,1,"ns"
"Olfr906",-0.279700267052603,0.184330275549379,1,"ns"
"Olfr908",0.145279404737853,0.818415852876406,1,"ns"
"Olfr91",0.0308339800416333,1,1,"ns"
"Olfr911-ps1",0.0711893190007726,0.489090975565402,1,"ns"
"Olfr914",0.161463422694117,0.622211706061432,1,"ns"
"Olfr915",0.350497247084133,0.105425020663818,1,"ns"
"Olfr916",0.220405549379258,0.413321174223308,1,"ns"
"Olfr917",-0.14957635605051,0.719499390272776,1,"ns"
"Olfr918",0.00370034139711395,1,1,"ns"
"Olfr919",0.0647773389529031,0.815574144966189,1,"ns"
"Olfr92",0.149397496773124,0.345688271128644,1,"ns"
"Olfr920",-0.582802351708349,0.124726840852161,1,"ns"
"Olfr921",0.388321678589256,0.201892465632465,1,"ns"
"Olfr922",0.15809643841583,0.513462605301971,1,"ns"
"Olfr923",0.0973358997372054,0.869905079629311,1,"ns"
"Olfr93",-0.112537824097411,0.381872809720431,1,"ns"
"Olfr933",-0.196918743766778,0.696387969683637,1,"ns"
"Olfr934",0.145513617362736,0.974169799142099,1,"ns"
"Olfr936",0.639077260333363,0.00398202718389019,1,"up"
"Olfr937",-0.2029086492041,0.512178150382295,1,"ns"
"Olfr94",-0.0317623334774468,0.973955297013767,1,"ns"
"Olfr944",-0.373103864023709,0.246617502205722,1,"ns"
"Olfr948",-0.329423082420873,0.312228858640842,1,"ns"
"Olfr951",-0.0467069591073921,0.973802595592059,1,"ns"
"Olfr952",-0.146238070625287,0.974079447506194,1,"ns"
"Olfr954",0.0115012497190987,0.74248609807069,1,"ns"
"Olfr96",0.448756010941815,0.227291410923387,1,"ns"
"Olfr963",-0.0530418783873865,0.794204744437714,1,"ns"
"Olfr967",0.123824316951546,0.53139765777766,1,"ns"
"Olfr970",-0.00818939781334649,0.76831663782279,1,"ns"
"Olfr971",0.0480042314474163,0.602785909792956,1,"ns"
"Olfr972",0.0203486453918025,0.870910358102409,1,"ns"
"Olfr974",-0.00295245397187882,0.84454259721575,1,"ns"
"Olfr975",-0.354751683709338,0.269752003632706,1,"ns"
"Olfr979",-0.390425682094519,0.0844279951849978,1,"ns"
"Olfr982",0.0678268138235762,0.647369968482393,1,"ns"
"Olfr983",0.31462380089324,0.268312065731153,1,"ns"
"Olfr986",-0.241356699969472,0.453394716289146,1,"ns"
"Olfr987",-0.0996433199544728,0.578306844223817,1,"ns"
"Olfr99",0.346956889378885,0.136625896876157,1,"ns"
"Olfr992",-0.0836260933256092,0.512500208788554,1,"ns"
"Olfr993",-0.387247971548973,0.325151431207533,1,"ns"
"Olfr994",0.0373776098140302,0.690735882643487,1,"ns"
"Olfr995",0.112963213544206,0.767164510536803,1,"ns"
"Olfr996",0.264938116302533,0.391865758029935,1,"ns"
"Olfr998",-0.33852306893698,0.216247928537153,1,"ns"
"Olig1",0.285627407346269,0.697252412859571,1,"ns"
"Olig2",0.395125133767231,0.0559033555919737,1,"ns"
"Olig3",-0.417385678722642,0.115143542896652,1,"ns"
"Olr1",-0.0716795311932299,0.792769613939529,1,"ns"
"Oma1",1.38156306310855,0.17982862619876,1,"ns"
