"gene","log2foldchange","p.value","FDR","direction"
"Olfr263",0.258578225980155,0.117275589171203,0.968158980022079,"ns"
"Olfr267",-0.166220219854476,0.769957260759642,1,"ns"
"Olfr272",-0.0519546439304219,0.794558893355979,1,"ns"
"Olfr275",-0.438862857108564,0.0585347133600427,0.968158980022079,"ns"
"Olfr279",-0.0173289279622644,0.819139731032176,1,"ns"
"Olfr281",0.290195367832874,0.29332136716487,0.973571930724991,"ns"
"Olfr283",-0.274001707661669,0.283368218805059,0.968158980022079,"ns"
"Olfr284",-0.0390015268294879,0.818959573267121,1,"ns"
"Olfr286",-1.11744218236335,0.0787288210099878,0.968158980022079,"ns"
"Olfr287",0.266228560639806,0.229629608964215,0.968158980022079,"ns"
"Olfr292",0.0199330861630007,1,1,"ns"
"Olfr294",0.182801788013436,0.283368218805059,0.968158980022079,"ns"
"Olfr298",0.155895174025977,0.843916853074095,1,"ns"
"Olfr29-ps1",-0.085554351058629,0.556857619173681,1,"ns"
"Olfr3",-0.195795783050328,0.514948504726944,1,"ns"
"Olfr304",-0.0680948023017498,1,1,"ns"
"Olfr309",-0.32647946602717,0.51420724385135,1,"ns"
"Olfr311",0.227481189208784,0.344961430274987,0.991028229686545,"ns"
"Olfr313",0.240324674673342,0.240219842326587,0.968158980022079,"ns"
"Olfr314",-0.135851430997811,0.769169600439241,1,"ns"
"Olfr315",0.120935464125396,0.601414205374384,1,"ns"
"Olfr316",-0.0612413329639288,0.845619774173354,1,"ns"
"Olfr318",-0.049850661880761,0.921957109505268,1,"ns"
"Olfr32",0.165781773331595,0.0641863602338764,0.968158980022079,"ns"
"Olfr322",0.215202177408248,0.281308846421526,0.968158980022079,"ns"
"Olfr324",-0.0959573593054004,0.535464789403672,1,"ns"
"Olfr33",0.00933068313568919,0.973856013326779,1,"ns"
"Olfr332",-0.29633821514936,0.204061366671192,0.968158980022079,"ns"
"Olfr340",-0.50802668550434,0.0344598592064207,0.968158980022079,"down"
"Olfr342",0.0980179805338328,0.624856680171251,1,"ns"
"Olfr345",0.185222334228783,0.622033384624289,1,"ns"
"Olfr346",-0.377457134119957,0.110012584005585,0.968158980022079,"ns"
"Olfr347",-0.149339562480083,0.493397132393017,1,"ns"
"Olfr352",-0.124961220495152,0.819943837489236,1,"ns"
"Olfr353",0.0193531968707998,1,1,"ns"
"Olfr357",0.126877761333733,0.673118270219389,1,"ns"
"Olfr358",-0.402568234889749,0.896280419381319,1,"ns"
"Olfr360",0.00353698982767336,0.64373625899075,1,"ns"
"Olfr366",0.218210951974251,0.414739488311986,0.993732873566741,"ns"
"Olfr368",-0.249742564282885,0.41165368919293,0.993732873566741,"ns"
"Olfr371",-0.738433470759712,1,1,"ns"
"Olfr372",-0.0513686803347819,0.794508412551015,1,"ns"
"Olfr374",-0.400151791040777,0.0640835408801138,0.968158980022079,"ns"
"Olfr380",0.161837973426262,0.398929947037295,0.993732873566741,"ns"
"Olfr381",-0.194978880734541,0.493288059618496,1,"ns"
"Olfr382",0.0949110344556421,0.580125806336607,1,"ns"
"Olfr39",0.114941226337949,0.51473705909265,1,"ns"
"Olfr391",0.18734667742933,0.795411415909506,1,"ns"
"Olfr393",0.740920712267858,0.0739973342515909,0.968158980022079,"ns"
"Olfr394",-0.0517843855367461,0.721448264270786,1,"ns"
"Olfr398",0.0457951535071448,0.672810197950173,1,"ns"
"Olfr412",-0.00324631303833867,0.745791616216126,1,"ns"
"Olfr414",-0.150162423230851,0.623981187358243,1,"ns"
"Olfr418",0.262757517229495,0.0832564895679797,0.968158980022079,"ns"
"Olfr420",0.146991102989104,0.672733043890012,1,"ns"
"Olfr421-ps1",-0.19015583281447,0.602238923363602,1,"ns"
"Olfr429",2.21959268664425,0.324533518532444,0.985154941151829,"ns"
"Olfr430",-0.22837882589286,0.265773542413286,0.968158980022079,"ns"
"Olfr433",-0.13526254084876,0.720646768852513,1,"ns"
"Olfr434",0.163812337002621,0.215786188055113,0.968158980022079,"ns"
"Olfr437",-0.0950444952390761,0.896719247697193,1,"ns"
"Olfr446",-0.255554995622321,0.492741648922962,1,"ns"
"Olfr447",-0.0894616868702212,0.647619361457062,1,"ns"
"Olfr448",0.191878170718192,0.375990298781823,0.993458830039182,"ns"
"Olfr449",-0.104522931511993,0.359545938424196,0.993458830039182,"ns"
"Olfr45",-0.314821744852024,0.265287305587769,0.968158980022079,"ns"
"Olfr452",0.243981543603779,0.280821920075826,0.968158980022079,"ns"
"Olfr456",0.366887844518804,0.04378527429761,0.968158980022079,"ns"
"Olfr458",-0.318362616579136,0.181152035326672,0.968158980022079,"ns"
"Olfr459",0.00159372922316647,0.74468329687004,1,"ns"
"Olfr46",0.0975379548795403,0.397156667706997,0.993732873566741,"ns"
"Olfr460",0.274813698440055,0.134322293005236,0.968158980022079,"ns"
"Olfr461",0.0170863864426476,1,1,"ns"
"Olfr466",-0.0509948630824189,0.896098092496435,1,"ns"
"Olfr469",0.576941724063668,0.0133468838637755,0.968158980022079,"up"
"Olfr472",-0.111003843709331,0.973802595592059,1,"ns"
"Olfr477",-1.13909158190597,0.793746707969721,1,"ns"
"Olfr48",0.137637015019279,0.454642540749057,0.998855269863058,"ns"
"Olfr480",0.178667946999556,0.379969710660933,0.993458830039182,"ns"
"Olfr481",-0.0528267517946714,0.769845231194638,1,"ns"
"Olfr485",-0.142351209397387,0.513994835748516,1,"ns"
"Olfr491",-0.224920140248128,0.31143790369575,0.976421022737302,"ns"
"Olfr492",-0.0771978723921549,0.580790067765695,1,"ns"
"Olfr5",-0.0749248657785344,0.896071967228632,1,"ns"
"Olfr503",0.160628973552372,0.396204659962954,0.993732873566741,"ns"
"Olfr508",0.0222005001566079,0.744123676073605,1,"ns"
"Olfr509",-0.692611949684983,0.0102804659993151,0.968158980022079,"down"
"Olfr51",0.0711420065570154,0.34362286547637,0.991028229686545,"ns"
"Olfr514",0.203270761485949,0.311128862635574,0.976421022737302,"ns"
"Olfr518",-0.0367620238476323,1,1,"ns"
"Olfr52",-0.273655499103277,0.433999428140519,0.998855269863058,"ns"
"Olfr523",-0.120507308622886,0.623452948445321,1,"ns"
"Olfr527",0.0754732500069824,0.768545018369524,1,"ns"
"Olfr530",-0.27081283856178,0.254368715898529,0.968158980022079,"ns"
"Olfr531",-0.449734939996745,0.169117654220682,0.968158980022079,"ns"
"Olfr547",-0.0155595605490777,0.648611678761264,1,"ns"
"Olfr552",-0.37550448224977,0.103463650301467,0.968158980022079,"ns"
"Olfr555",0.503183272556802,0.162467796925516,0.968158980022079,"ns"
"Olfr558",-0.413858943804215,0.12720163525274,0.968158980022079,"ns"
"Olfr571",0.176263985407633,0.16225745697341,0.968158980022079,"ns"
"Olfr586",-0.236115646836556,0.515896631809959,1,"ns"
"Olfr589",-0.144016122906752,0.514948504726944,1,"ns"
"Olfr59",0.0129025961491753,0.870781952999893,1,"ns"
"Olfr599",-0.0526388478355766,0.870974417277433,1,"ns"
"Olfr608",-0.189302021863667,0.330037678257224,0.985154941151829,"ns"
"Olfr615",0.0653419309541223,0.577339994875494,1,"ns"
"Olfr618",-0.00755127058194649,0.794204744437714,1,"ns"
"Olfr62",-0.242076052194389,0.415913777204522,0.993732873566741,"ns"
"Olfr629",0.318096212667064,0.171386384497701,0.968158980022079,"ns"
"Olfr63",-0.0143677747948074,0.869905079629311,1,"ns"
"Olfr632",-1.08226771990273,0.845429062858436,1,"ns"
"Olfr635",0.19269247117471,0.283970832908078,0.968158980022079,"ns"
"Olfr655",-0.237121827463911,0.312837836956496,0.976421022737302,"ns"
"Olfr66",-0.363748272956698,0.216132557367082,0.968158980022079,"ns"
"Olfr663",0.157880497535355,0.69566192212723,1,"ns"
"Olfr667",-0.176518005799619,0.511963093135278,1,"ns"
"Olfr669",-0.291944455403083,0.558542275018548,1,"ns"
"Olfr677",0.247099654383756,0.0435124533205017,0.968158980022079,"ns"
"Olfr679",0.0449651247929901,0.76990126642451,1,"ns"
"Olfr692",-0.0867301293495606,0.84516087578457,1,"ns"
"Olfr695",0.079656739941385,0.647868227125372,1,"ns"
"Olfr70",-0.0502413718682457,0.89615028398127,1,"ns"
"Olfr700",0.139084034084198,0.696170700656382,1,"ns"
"Olfr705",0.0202256710925517,0.844775318551235,1,"ns"
"Olfr713",-0.26036558404709,0.118570063975971,0.968158980022079,"ns"
"Olfr728",0.220115381480159,0.296998288140972,0.973571930724991,"ns"
"Olfr73",0.409048075889236,0.118015599304093,0.968158980022079,"ns"
"Olfr732",0.333586433722967,0.172247114899618,0.968158980022079,"ns"
"Olfr738",0.233478742021841,0.266743409080679,0.968158980022079,"ns"
"Olfr744",0.00901968292832667,0.792614063211199,1,"ns"
"Olfr746",-0.0761636491553181,0.696893125492331,1,"ns"
"Olfr750",0.290924196394157,0.143498374809292,0.968158980022079,"ns"
"Olfr76",0.183472559449712,0.396443072710948,0.993732873566741,"ns"
"Olfr761",0.136946347769651,0.297848605030677,0.973571930724991,"ns"
"Olfr77",-0.0728912645791686,0.816801580113586,1,"ns"
"Olfr770",0.147016799217392,0.870878292715358,1,"ns"
"Olfr771",-0.139394567782688,0.536081219043506,1,"ns"
"Olfr78",0.0600427152032781,0.869839413727134,1,"ns"
"Olfr784",-0.302028328764199,0.0578989624521556,0.968158980022079,"ns"
"Olfr796",-0.103019914054423,0.720041089642922,1,"ns"
"Olfr799",-0.143678598560715,0.494916874491457,1,"ns"
"Olfr807",0.0668263465137326,0.578883793339781,1,"ns"
"Olfr813",0.0741379712971153,0.492960422859177,1,"ns"
"Olfr814",0.383669539717284,0.13608052196803,0.968158980022079,"ns"
"Olfr823",-0.0558102957629076,0.624069011819457,1,"ns"
"Olfr829",-0.044584907970906,0.649921847128798,1,"ns"
"Olfr830",0.107382744911663,0.721315160345494,1,"ns"
"Olfr843",-0.0331964186718201,0.744123676073605,1,"ns"
"Olfr845",0.00933222752022145,0.580695365395696,1,"ns"
"Olfr854",-0.191657777990029,0.51568641311198,1,"ns"
"Olfr873",-0.372109589404146,0.174176596826321,0.968158980022079,"ns"
"Olfr874",0.138397705209293,0.948069256957791,1,"ns"
"Olfr877",0.0507602081675502,0.743308802562099,1,"ns"
"Olfr90",0.109753116509745,0.355358688800958,0.993458830039182,"ns"
"Olfr904",0.071543678746155,0.744992615903096,1,"ns"
"Olfr906",-0.273720970020894,0.105631096593631,0.968158980022079,"ns"
"Olfr91",-0.0668127005111072,0.841542369910774,1,"ns"
"Olfr92",0.0919161553987724,0.697395770869587,1,"ns"
"Olfr920",-0.469331858955064,0.100943481446311,0.968158980022079,"ns"
"Olfr922",0.0700781203438423,0.768545018369524,1,"ns"
"Olfr93",-0.168317530722856,0.20531049317922,0.968158980022079,"ns"
"Olfr933",-0.224438830330894,0.51610657944898,1,"ns"
"Olfr934",0.0106542508587006,0.746096931314516,1,"ns"
"Olfr936",0.463401655116634,0.0133468838637755,0.968158980022079,"ns"
"Olfr948",-0.310223849718567,0.16152039833863,0.968158980022079,"ns"
"Olfr951",-0.0761056625105885,0.896410066787574,1,"ns"
"Olfr952",-0.139498242501163,0.719635109633546,1,"ns"
"Olfr954",-0.0729427082162495,0.578114002693278,1,"ns"
"Olfr96",0.282146479527304,0.203263968558281,0.968158980022079,"ns"
"Olfr971",0.0556556163827113,0.792614063211199,1,"ns"
"Olfr972",-0.0620161109467068,0.948173284290096,1,"ns"
"Olfr975",-0.332342343890546,0.268191722788953,0.968158980022079,"ns"
"Olfr979",-0.399049364937034,0.0643499461643172,0.968158980022079,"ns"
"Olfr983",0.203142446811226,0.398222462574816,0.993732873566741,"ns"
"Olfr987",-0.0873088219538292,0.793848758074847,1,"ns"
"Olfr996",0.152108633993729,0.452481898215905,0.998855269863058,"ns"
"Olig1",0.156552101415868,0.649758875549368,1,"ns"
"Olig2",0.326780838499504,0.1048513877166,0.968158980022079,"ns"
"Omd",0.158458930374069,0.557553620049533,1,"ns"
"Omg",0.350221270118159,0.0726963268012261,0.968158980022079,"ns"
"Omt2a",0.128847934493531,1,1,"ns"
"Onecut1",-0.499877302585219,0.0395032016743274,0.968158980022079,"ns"
"Onecut2",0.162197386865198,0.256392146640678,0.968158980022079,"ns"
"Oog3",-0.0351687580544371,0.896590759114116,1,"ns"
"Oog4",-0.129071136985308,0.84512244928494,1,"ns"
"Opa3",0.112966237643481,0.535978649930724,1,"ns"
"Opalin",-0.13164834992751,0.514842816155217,1,"ns"
"Opcml",0.402119538342618,0.0515224274839989,0.968158980022079,"ns"
"Ophn1",-0.395342671551681,0.162362640746342,0.968158980022079,"ns"
"Opn5",-0.138758913112059,0.454529449369581,0.998855269863058,"ns"
"Oprl1",0.350349876711226,0.0433735772006759,0.968158980022079,"ns"
"Optc",-0.0534348677869501,0.922172634456205,1,"ns"
"Optn",0.0743989762376489,0.948030084899336,1,"ns"
"Orai3",-0.203251524948482,0.670943320617356,1,"ns"
"Orc2",-0.0917259971255897,0.57724294546926,1,"ns"
"Ormdl2",-0.0264120758354069,0.843521904758073,1,"ns"
"Os9",0.151526440494401,0.397749454804276,0.993732873566741,"ns"
"Osbp",0.237941661325692,0.207006134298752,0.968158980022079,"ns"
"Osbp2",-0.0442520418747514,1,1,"ns"
"Osbpl10",-0.176427975381926,0.79465974348008,1,"ns"
"Osbpl11",-0.323867583394975,0.229513130936475,0.968158980022079,"ns"
"Osbpl1a",0.20228983689513,0.21230130878514,0.968158980022079,"ns"
"Osbpl2",-0.0235644008794438,0.94818624379772,1,"ns"
"Osbpl6",0.0886706685447898,0.720512512966116,1,"ns"
"Osbpl8",0.0577692671186094,0.695952965023639,1,"ns"
"Osgep",-0.38615400120864,0.029035409319946,0.968158980022079,"ns"
"Osgin2",-0.0346897073495316,0.973902486771817,1,"ns"
"Osr1",-0.203294902730868,0.278250620325217,0.968158980022079,"ns"
"Ost4",0.234348222159326,0.342889433072479,0.991028229686545,"ns"
"Ostf1",-0.0630903710196442,0.648693994733142,1,"ns"
"Ostm1",0.531755031678676,0.363416148080098,0.993458830039182,"ns"
"Otof",0.253754540225315,0.255203674011061,0.968158980022079,"ns"
"Otop1",0.0300832558429289,0.647369968482393,1,"ns"
"Otor",-0.132522803261359,1,1,"ns"
"Otos",-0.0893995414258444,0.871293288834339,1,"ns"
"Otub1",-0.0546094430767963,0.625379057539754,1,"ns"
"Otud3",-0.0928146043274594,0.974092412950461,1,"ns"
"Otud4",-0.0287844008379392,1,1,"ns"
"Otud5",0.0888930121519222,0.921380210713339,1,"ns"
"Otud6a",0.467466805474251,0.0210251847379009,0.968158980022079,"ns"
"Otud6b",-0.164634852098619,0.38990799859081,0.993732873566741,"ns"
"Ovca2",0.0130442146846712,0.745913874305255,1,"ns"
"Ovch2",-0.0795313811822087,0.820121076025456,1,"ns"
"Ovol3",0.0512244058264564,0.948276688956461,1,"ns"
"Oxct1",-0.238102703659449,0.365207239117353,0.993458830039182,"ns"
"Oxgr1",-0.0313673323984829,0.974040434066841,1,"ns"
"Oxld1",-0.375443445204138,0.184875392161441,0.968158980022079,"ns"
"Oxr1",0.0350345227771491,1,1,"ns"
"Oxsr1",-0.279291892922442,0.178832887028777,0.968158980022079,"ns"
"Oxt",0.00153986488673175,0.948225064067805,1,"ns"
"P2rx1",-0.213595851391843,0.494050109627557,1,"ns"
"P2rx2",-0.496614210852271,0.051231128644701,0.968158980022079,"ns"
"P2rx3",-0.106237152877659,0.492412962401781,1,"ns"
"P2rx4",-0.366589040720496,0.266864398643033,0.968158980022079,"ns"
"P2rx5",-0.226488906716292,0.267950875751021,0.968158980022079,"ns"
"P2ry1",-0.0204030269220294,0.719770632333022,1,"ns"
"P2ry10",-0.0224221484224625,0.974079447506194,1,"ns"
"P2ry13",-0.25586427958155,0.17127865552035,0.968158980022079,"ns"
"P2ry2",-0.228888687557401,0.281430436557158,0.968158980022079,"ns"
"P2ry4",0.0618762552835315,0.745300813995845,1,"ns"
"P2ry6",0.0690946079866692,0.622300772450749,1,"ns"
"P3h1",-0.0158716033520738,0.7455465699312,1,"ns"
"P4htm",0.321426394971181,0.15353303260175,0.968158980022079,"ns"
"Pa2g4",0.0664156606011188,0.7459749372721,1,"ns"
"Pabpc1",-0.28871657531048,0.242112376296911,0.968158980022079,"ns"
"Pabpc2",-0.381142727503953,0.102942741059367,0.968158980022079,"ns"
"Pabpc4",0.215434636269256,0.517152271853448,1,"ns"
"Pabpn1",0.0963456967805021,0.94792519113851,1,"ns"
"Pacrg",-0.0252116664202005,0.697180657488693,1,"ns"
"Pacrgl",-0.171904684442826,0.67219143516708,1,"ns"
"Pacs1",0.173484149029574,0.362695619087468,0.993458830039182,"ns"
"Pacs2",0.0150684869490787,0.791831022154741,1,"ns"
"Pacsin2",0.309696687880235,0.157921227849693,0.968158980022079,"ns"
"Pacsin3",0.552422923288086,0.0974976672656021,0.968158980022079,"ns"
"Pafah1b1",-0.0143396147335739,0.647951065489214,1,"ns"
"Pafah1b2",0.365637540632951,0.105198005990155,0.968158980022079,"ns"
"Pafah1b3",0.0576752711700141,0.601689679066053,1,"ns"
"Pafah2",-0.412505274689538,0.0346410820091283,0.968158980022079,"ns"
"Pag1",0.504636738468162,0.0147628691688552,0.968158980022079,"up"
"Pagr1a",0.0227692647683546,0.742993311329821,1,"ns"
"Pah",0.170647853386982,0.37804951452062,0.993458830039182,"ns"
"Paip1",-0.434978099788604,0.0574545066301278,0.968158980022079,"ns"
"Paip2",0.423028427128272,0.0911854557544757,0.968158980022079,"ns"
"Paip2b",0.0826868878764819,0.820385955310652,1,"ns"
"Pak1",0.16959453475267,0.417081191037646,0.993732873566741,"ns"
"Pak1ip1",0.0762998967737247,0.535670536901981,1,"ns"
"Pak2",0.0868797846995737,0.672501254302386,1,"ns"
"Pak6",0.209533982162334,0.298333216295815,0.973571930724991,"ns"
"Pak5",-0.41149914249116,0.163098154273864,0.968158980022079,"ns"
"Pald1",-0.278947291999212,0.475155442466389,0.998855269863058,"ns"
"Palm",-0.040027933456654,1,1,"ns"
"Palm3",-0.0802658667401452,0.697395770869587,1,"ns"
"Palmd",0.0936993340499184,0.819766074071483,1,"ns"
"Pam",0.583883580420867,0.00533660311212161,0.968158980022079,"up"
"Pam16",-0.603684396348864,0.00566268883788883,0.968158980022079,"down"
"Pank2",-0.367785927243957,0.515370575565752,1,"ns"
"Pank3",0.102672381936772,0.266743409080679,0.968158980022079,"ns"
"Panx2",0.33954912279697,0.206215940709135,0.968158980022079,"ns"
"Papola",0.0593799462729647,0.645524796269824,1,"ns"
"Papolb",0.388750968893763,0.111357013367207,0.968158980022079,"ns"
"Papolg",0.0717092252782856,0.536183720663755,1,"ns"
"Pappa",-0.110441752595128,0.768658955754731,1,"ns"
"Papss1",-0.186616407714362,0.475155442466389,0.998855269863058,"ns"
"Paqr3",0.0335102731618377,0.310515613121031,0.976421022737302,"ns"
"Paqr4",0.0305699111806601,0.769733037851446,1,"ns"
"Paqr5",-0.802538298598655,0.256984482679885,0.968158980022079,"ns"
"Paqr7",0.295881277401679,0.125584703894858,0.968158980022079,"ns"
"Paqr8",0.120434621078433,0.227526050972843,0.968158980022079,"ns"
"Pard3",0.00353787494261759,0.870653163973007,1,"ns"
"Pard3b",0.0794628076592137,0.672501254302386,1,"ns"
"Parg",0.0445164553454558,0.922444373858952,1,"ns"
"Park7",-0.0965662471646263,0.795411415909506,1,"ns"
"Parl",-0.175712029793678,0.556358471716611,1,"ns"
"Parm1",-0.165384395554137,0.47581619140116,0.998855269863058,"ns"
"Parp1",-0.04768641880761,0.922192139210472,1,"ns"
"Parp10",-0.500848763561289,0.0919141881138863,0.968158980022079,"ns"
"Parp11",-0.243468953244938,0.314293215622969,0.976421022737302,"ns"
"Parp14",0.165481945737614,0.297848605030677,0.973571930724991,"ns"
"Parp16",-0.342597002563042,0.328825538899157,0.985154941151829,"ns"
"Parp6",0.23309738823068,0.456330650185249,0.998855269863058,"ns"
"Parp8",-0.165284627885026,0.648446873432011,1,"ns"
"Parp9",0.0932377838162806,0.896642212068357,1,"ns"
"Parpbp",0.179130337928371,0.376233585288466,0.993458830039182,"ns"
"Pars2",-0.19823273798258,0.494700596340158,1,"ns"
"Parva",0.209429301646219,0.266985334142229,0.968158980022079,"ns"
"Parvb",0.238984488330288,0.432837518429292,0.998855269863058,"ns"
"Parvg",0.155387678884931,0.43237078726287,0.998855269863058,"ns"
"Pate14",-0.240859734105293,0.346050826635986,0.991028229686545,"ns"
"Pate2",-0.222129237951573,0.516316256604835,1,"ns"
"Pate4",-0.532448703286608,0.265043860391095,0.968158980022079,"ns"
"Pate8",0.0907891688715137,0.691421707959813,1,"ns"
"Patj",0.138752102483624,0.534845914092474,1,"ns"
"Patl1",-0.341125243181125,0.241640402576756,0.968158980022079,"ns"
"Pax1",0.00775278852464423,0.921719937038666,1,"ns"
"Pax2",-0.126426040120442,0.820385955310652,1,"ns"
"Pax6",-0.0714334240334942,0.818869292284519,1,"ns"
"Pax8",0.300126987905108,0.119308618055261,0.968158980022079,"ns"
"Paxbp1",-0.0305634231803191,0.94792519113851,1,"ns"
"Paxip1",-0.0191511236829718,0.870846203422409,1,"ns"
"Pbdc1",-0.0324277743180428,0.744745250677817,1,"ns"
"Pbld1",-0.019466819689776,0.922444373858952,1,"ns"
"Pbp2",-0.217773399357061,0.413439751589562,0.993732873566741,"ns"
"Pbrm1",0.0584766683862918,0.844659088617492,1,"ns"
"Pbx1",0.0648009047282057,0.94763342552224,1,"ns"
"Pbx2",0.458528368897808,0.25124544427471,0.968158980022079,"ns"
"Pbx3",-0.00733377288283599,0.870166752914775,1,"ns"
"Pbx4",0.0978870907159106,0.870296998840924,1,"ns"
"Pbxip1",0.012633000353993,0.922055297098207,1,"ns"
"Pcbd1",-0.125979668109578,0.454076390824928,0.998855269863058,"ns"
"Pcbd2",0.211077307921779,0.137151986507679,0.968158980022079,"ns"
"Pcbp1",0.223464502555633,0.178943659461257,0.968158980022079,"ns"
"Pcbp2",0.153383245802453,0.255917366680448,0.968158980022079,"ns"
"Pcbp3",0.22347596735972,0.200400189116822,0.968158980022079,"ns"
"Pcbp4",0.201300070633617,0.435844011573314,0.998855269863058,"ns"
"Pcca",0.173915849714687,0.412131528320624,0.993732873566741,"ns"
"Pccb",0.10426442645538,0.819274496998221,1,"ns"
"Pcdh17",0.202379561157195,0.328825538899157,0.985154941151829,"ns"
"Pcdh18",0.332545832028361,0.0699361899151381,0.968158980022079,"ns"
"Pcdh19",0.0731028629480388,0.896898329742965,1,"ns"
"Pcdh20",-0.198150169196259,0.414149745269666,0.993732873566741,"ns"
"Pcdh7",0.164346615433852,0.671569153862249,1,"ns"
"Pcdh8",-0.0049718431550021,0.744123676073605,1,"ns"
"Pcdh9",-0.177665877192448,0.453735867295977,0.998855269863058,"ns"
