"gene","log2foldchange","p.value","FDR","direction"
"Pam",0.597125977863682,0.0035919168772481,0.969405729647194,"up"
"Pank2",-0.511881761339646,0.557850909693306,0.989762698768418,"ns"
"Pank3",0.0828116531052543,0.283729954735437,0.969405729647194,"ns"
"Panx2",0.277463901195944,0.163937083561462,0.969405729647194,"ns"
"Papola",0.113267826305634,0.648199230960826,0.995794966503817,"ns"
"Papolb",0.44078394716901,0.111894132289296,0.969405729647194,"ns"
"Papolg",0.0763877625049807,0.648199230960826,0.995794966503817,"ns"
"Paqr3",0.038440407158354,0.505153342159741,0.989762698768418,"ns"
"Paqr8",0.0856856815463094,0.192700738745396,0.969405729647194,"ns"
"Pard3",-0.0543039961890019,0.845199273698383,1,"ns"
"Park7",-0.180474074952553,0.604233618208303,0.989762698768418,"ns"
"Parm1",-0.222168025314406,0.365207239117353,0.969405729647194,"ns"
"Parp8",-0.197658319012529,0.496530252870987,0.989762698768418,"ns"
"Parp9",0.138508548407764,1,1,"ns"
"Parvb",0.278577308194212,0.362936056670141,0.969405729647194,"ns"
"Pate14",-0.31274347774692,0.364492549200219,0.969405729647194,"ns"
"Pate2",-0.211136601087807,0.418010215578181,0.980431172496973,"ns"
"Pax2",-0.107353863301747,0.79531166956789,1,"ns"
"Paxip1",-0.0313845130922172,0.745791616216126,1,"ns"
"Pbdc1",-0.0615396308618781,0.770570513547417,1,"ns"
"Pbp2",-0.267666919274991,0.298091027154964,0.969405729647194,"ns"
"Pbrm1",0.0857352984498798,0.974098888380879,1,"ns"
"Pbx2",0.569119759689274,0.31295945067593,0.969405729647194,"ns"
"Pbx3",-0.0112288437822805,0.8452376430618,1,"ns"
"Pbxip1",0.00232934785090455,1,1,"ns"
"Pcbd2",0.114521791931559,0.300862217519132,0.969405729647194,"ns"
"Pcbp1",0.199088076403313,0.363416148080098,0.969405729647194,"ns"
"Pcbp2",0.207899980396173,0.329432386622722,0.969405729647194,"ns"
"Pcbp3",0.186063025346766,0.364373208330262,0.969405729647194,"ns"
"Pcbp4",0.197510549927983,0.581639524427717,0.989762698768418,"ns"
"Pcca",0.138008048491799,0.436416827690327,0.980431172496973,"ns"
"Pcdh18",0.310997672360902,0.128340223109081,0.969405729647194,"ns"
"Pcdh20",-0.239710779768165,0.346292210928315,0.969405729647194,"ns"
"Pcdh7",0.176547657282812,0.770570513547417,1,"ns"
"Pcdh9",-0.263026860239651,0.381635849073703,0.977550266868103,"ns"
"Pcdha1",0.138403112518565,0.601046019652178,0.989762698768418,"ns"
"Pcdha9",-0.0925948550774744,0.536797317142199,0.989762698768418,"ns"
"Pcdhb16",0.321457061380583,0.36401479739094,0.969405729647194,"ns"
"Pcdhb19",0.0605798146513852,0.948366662124813,1,"ns"
"Pcdhb7",-0.162814433146518,0.559034137853185,0.989762698768418,"ns"
"Pcdhgb7",-0.210606942012685,0.383406654772516,0.977550266868103,"ns"
"Pcdhgc3",-0.3798970382861,0.0982522579761997,0.969405729647194,"ns"
"Pcgf1",0.289250955550803,0.331724268009918,0.969405729647194,"ns"
"Pcmt1",0.655600134890307,0.030093719073272,0.969405729647194,"up"
"Pcnp",0.0496183683563629,0.673884665333995,0.996304441803128,"ns"
"Pcp4",-0.0917875481921433,0.582577362281404,0.989762698768418,"ns"
"Pcp4l1",0.3317812390978,0.271778793312266,0.969405729647194,"ns"
"Pcsk1n",0.578214486535344,0.0853651330919775,0.969405729647194,"ns"
"Pcsk2",0.0940892430964406,0.697252412859571,0.996978758945582,"ns"
"Pcsk4",-0.213359832710671,0.495348608109151,0.989762698768418,"ns"
"Pcsk7",-0.00985752574974574,0.922444373858952,1,"ns"
"Pcyox1",-0.096338841453099,0.721381736135695,1,"ns"
"Pcyt1b",0.210064956600934,0.744869023182653,1,"ns"
"Pcyt2",-0.0512895121301777,0.845733862706128,1,"ns"
"Pdcd10",0.147450634745678,0.648281836471806,0.995794966503817,"ns"
"Pdcd11",-0.00833057625462574,1,1,"ns"
"Pdcd4",-0.32472561229836,0.673502141395986,0.996304441803128,"ns"
"Pdcd5",0.129854240543226,0.948225064067805,1,"ns"
"Pdcd6",-0.167345255587305,0.697753277759685,0.996978758945582,"ns"
"Pde1a",0.59609828617943,0.0803832492928737,0.969405729647194,"ns"
"Pde1b",-0.270516034396152,0.36556371527662,0.969405729647194,"ns"
"Pde1c",-0.640393191566666,0.0919951426535175,0.969405729647194,"ns"
"Pde4b",-0.15925287720148,0.558935896059078,0.989762698768418,"ns"
"Pde4d",-0.115648285393622,0.650490464789307,0.995794966503817,"ns"
"Pde4dip",0.268278876707551,0.17938641230328,0.969405729647194,"ns"
"Pde7b",-0.156743079742714,0.819988196229942,1,"ns"
"Pdia3",-0.0511389189246088,1,1,"ns"
"Pdia4",-0.0504901115147443,0.744497164569239,1,"ns"
"Pdia6",-0.161871488003535,0.626589523932101,0.989762698768418,"ns"
"Pdp1",-0.256712748481494,0.896565003804866,1,"ns"
"Pdx1",-0.0866464668690581,0.492522594756128,0.989762698768418,"ns"
"Pdxdc1",0.058709966605627,0.672655835304777,0.996304441803128,"ns"
"Pdzd3",0.0776034640188099,0.845314296278829,1,"ns"
"Pea15a",-0.0578474471168589,0.60495158199465,0.989762698768418,"ns"
"Pebp1",0.433257211788549,0.174924272298543,0.969405729647194,"ns"
"Pef1",0.176687963260772,0.603511739331646,0.989762698768418,"ns"
"Peg3",-0.0112216157659746,0.92238638362493,1,"ns"
"Peli1",0.0596361949657473,0.537915992505341,0.989762698768418,"ns"
"Penk",0.199620385516976,0.603692578028185,0.989762698768418,"ns"
"Pex10",-0.332672845185518,0.243523679482261,0.969405729647194,"ns"
"Pex13",-0.394497169467713,0.269752003632706,0.969405729647194,"ns"
"Pex2",0.095637253604,0.673195152612743,0.996304441803128,"ns"
"Pfdn1",0.379323640258149,0.244694496536154,0.969405729647194,"ns"
"Pfdn2",-0.577775194751482,0.23171848150134,0.969405729647194,"ns"
"Pfdn5",0.134308730780332,0.650814150210371,0.995794966503817,"ns"
"Pfdn6",-0.36959239693699,0.13754103955724,0.969405729647194,"ns"
"Pfkm",-0.378082879364354,0.494050109627557,0.989762698768418,"ns"
"Pfn1",-0.105561162691111,0.770958222043561,1,"ns"
"Pgam1",0.52787636259892,0.0151140589883895,0.969405729647194,"up"
"Pgam5",0.00212528695899383,0.769957260759642,1,"ns"
"Pgbd5",-0.175171742366109,0.58097928102995,0.989762698768418,"ns"
"Pgk1",-0.0655738324498327,0.922675041711846,1,"ns"
"Pgls",-0.164118721207489,0.627958687033744,0.989762698768418,"ns"
"Pgm1",-0.282668697167259,0.3306414198736,0.969405729647194,"ns"
"Pgrmc1",0.122830730958027,0.627361529136069,0.989762698768418,"ns"
"Pgrmc2",0.257135523643861,0.230327525965613,0.969405729647194,"ns"
"Pgs1",-0.145434571027006,0.770403749176414,1,"ns"
"Phactr1",-0.369755375923276,0.299901789178418,0.969405729647194,"ns"
"Phactr3",0.403141770786467,0.0560866521773093,0.969405729647194,"ns"
"Phb2",0.0128493649900363,0.895492178703937,1,"ns"
"Phc2",-0.0233456148213698,0.556757923676273,0.989762698768418,"ns"
"Phf21a",0.276142609485481,0.080007186258919,0.969405729647194,"ns"
"Phf3",-0.12570417234542,0.254726861142089,0.969405729647194,"ns"
"Phgr1",-0.551057633973831,0.648611678761264,0.995794966503817,"ns"
"Phip",-0.134598358824253,0.602785909792956,0.989762698768418,"ns"
"Phkg2",-0.41101985115831,0.230675873873033,0.969405729647194,"ns"
"Phlda2",-0.186471067767497,0.417081191037646,0.980431172496973,"ns"
"Phldb1",-0.31063568435498,0.581073792066788,0.989762698768418,"ns"
"Phospho1",0.362018231989483,0.820737314515622,1,"ns"
"Phox2a",-0.116649989968124,0.649513991717636,0.995794966503817,"ns"
"Phpt1",0.22935412330109,0.269991245748077,0.969405729647194,"ns"
"Phxr4",-0.0462791057242919,0.896590759114116,1,"ns"
"Phyhip",0.165499857574444,0.673731816923603,0.996304441803128,"ns"
"Phyhipl",0.482499024098844,0.0754442115917076,0.969405729647194,"ns"
"Pi4k2b",-0.278567587216376,0.313445300573639,0.969405729647194,"ns"
"Pi4ka",-0.0563932435032561,0.648940596685659,0.995794966503817,"ns"
"Pianp",-0.0666579909146123,0.820737314515622,1,"ns"
"Picalm",0.345185619975767,0.243171501708808,0.969405729647194,"ns"
"Piga",-0.439228481522556,0.0739973342515909,0.969405729647194,"ns"
"Pigb",0.00785321608580913,0.135709028172164,0.969405729647194,"ns"
"Pigx",-0.209008987398864,0.297241528277187,0.969405729647194,"ns"
"Pigz",-0.185820448081264,0.559915386664254,0.989762698768418,"ns"
"Pik3ap1",0.202311530914366,0.77018083014551,1,"ns"
"Pik3c2a",0.0306413428620538,0.580315915994563,0.989762698768418,"ns"
"Pik3r2",-0.05222021319054,1,1,"ns"
"Pik3r3",0.219163184926095,0.329916744125645,0.969405729647194,"ns"
"Pim3",-0.341340673126721,0.20632894386531,0.969405729647194,"ns"
"Pimreg",0.121197697606881,0.330400108841837,0.969405729647194,"ns"
"Pin1",0.301866949165738,0.0861459969451201,0.969405729647194,"ns"
"Pink1",0.0441881317453205,0.770902955396118,1,"ns"
"Pip4k2a",0.00629722383429066,0.871546690917801,1,"ns"
"Pip4k2c",0.0972776812759206,0.948315306440816,1,"ns"
"Pip4p1",0.0792033703586079,0.870878292715358,1,"ns"
"Pip5k1c",0.0560660481924744,0.649432249786273,0.995794966503817,"ns"
"Pirt",-0.310819124771383,0.281794868071414,0.969405729647194,"ns"
"Pitpna",0.0840627255067026,0.97422100633607,1,"ns"
"Pitpnc1",0.227514156780017,0.437671024174301,0.980431172496973,"ns"
"Pja1",0.0307379280921951,0.672346454428539,0.996304441803128,"ns"
"Pja2",0.156967822339359,0.456218589069139,0.984003493235051,"ns"
"Pjvk",0.238524388732108,0.354860877597696,0.969405729647194,"ns"
"Pkm",0.337460868271264,0.244226742807267,0.969405729647194,"ns"
"Pknox2",0.229894573108087,0.436759697205546,0.980431172496973,"ns"
"Pkp4",0.0394022511434367,0.698251667570343,0.996978758945582,"ns"
"Pla2g7",-0.223259702933819,0.624856680171251,0.989762698768418,"ns"
"Plaat3",-0.209980126934536,0.559915386664254,0.989762698768418,"ns"
"Plcb1",0.31845531121933,0.193706398698557,0.969405729647194,"ns"
"Plcb4",-0.389209566188828,0.111446559388463,0.969405729647194,"ns"
"Plcd1",-0.715993493555671,0.0213479678299007,0.969405729647194,"down"
"Plcg1",0.00118328528863887,0.844852660396209,1,"ns"
"Plekha3",-0.0782721913967586,0.821086620021765,1,"ns"
"Plekha5",0.110804208867804,0.948017007834643,1,"ns"
"Plekha6",0.252014345021887,0.417662340062655,0.980431172496973,"ns"
"Plekha8",-0.0553227024993062,0.820473988746158,1,"ns"
"Plekhb1",0.538454371027135,0.0322946964868893,0.969405729647194,"up"
"Plekhd1",0.120314055388503,0.948225064067805,1,"ns"
"Plekhj1",0.161941924447916,0.580505768822663,0.989762698768418,"ns"
"Plekhm2",0.374464021649508,0.145500836970149,0.969405729647194,"ns"
"Plgrkt",0.060818574464649,0.744807159430503,1,"ns"
"Plk4",-0.455984811960422,0.169875395672877,0.969405729647194,"ns"
"Plp1",-0.408425250622785,0.207344197407808,0.969405729647194,"ns"
"Plpbp",-0.114516567684795,0.224461425529447,0.969405729647194,"ns"
"Plpp5",0.107758501175831,0.495348608109151,0.989762698768418,"ns"
"Plscr2",0.139801449984622,0.720108581795949,1,"ns"
"Pltp",-0.165213998532509,0.536695218940559,0.989762698768418,"ns"
"Plxna1",-0.279735345376711,0.104764713095117,0.969405729647194,"ns"
"Plxna4",0.0418269032973337,0.820429988210722,1,"ns"
"Plxnb2",0.116117894012752,0.922559965438955,1,"ns"
"Plxnd1",-0.614156811806026,0.0351863382590973,0.969405729647194,"down"
"Pm20d1",-0.306799678768489,0.298696063875094,0.969405729647194,"ns"
"Pmepa1",0.102901769841156,0.341292257329029,0.969405729647194,"ns"
"Pml",-0.436179043966231,0.205989815939384,0.969405729647194,"ns"
"Pnisr",0.305084003277422,0.315619714386212,0.969405729647194,"ns"
"Pnkd",0.0789430495076773,0.771068635492475,1,"ns"
"Pnmal1",0.246198253522028,0.673195152612743,0.996304441803128,"ns"
"Pnpla6",0.0139729255170291,0.795709782449799,1,"ns"
"Pnpt1",-0.288126049002179,0.285291685396643,0.969405729647194,"ns"
"Pnrc1",-0.323171014731636,0.560012979245887,0.989762698768418,"ns"
"Pnrc2",-0.0687731260720585,0.947977717331107,1,"ns"
"Podxl",-0.267415765736678,0.219917390539491,0.969405729647194,"ns"
"Poglut1",-0.0785252736205782,0.745913874305255,1,"ns"
"Poglut3",-0.299743448972976,0.627275986538017,0.989762698768418,"ns"
"Pogz",0.0586435240130703,0.820737314515622,1,"ns"
"Poldip3",0.0326699570688085,1,1,"ns"
"Pole3",-0.643547105019711,0.0328130675922217,0.969405729647194,"down"
"Poli",-0.0830809720226002,0.536490821302301,0.989762698768418,"ns"
"Poln",-0.250898232048787,0.602330244148086,0.989762698768418,"ns"
"Polr2d",-0.0412793778120006,0.870717606596492,1,"ns"
"Polr2f",0.189580921430493,0.494158696610192,0.989762698768418,"ns"
"Polr2m",0.0633233088951033,0.922367024620672,1,"ns"
"Polr3d",-0.165807618581214,0.603058561114892,0.989762698768418,"ns"
"Polr3f",0.184675540999986,0.62607218730881,0.989762698768418,"ns"
"Pomp",0.405153863689442,0.0177234754232298,0.969405729647194,"ns"
"Pop7",-0.0939132541820205,1,1,"ns"
"Pou2f2",-0.0239021488632947,0.820737314515622,1,"ns"
"Pou3f3",-0.201487951555972,1,1,"ns"
"Pou6f1",0.140874172045672,0.650409402968764,0.995794966503817,"ns"
"Ppa1",-0.0806664994677773,0.745177668838279,1,"ns"
"Ppargc1a",0.0529910155102238,0.845199273698383,1,"ns"
"Ppdpf",-0.588002865230675,0.12720163525274,0.969405729647194,"ns"
"Ppfia3",-0.186719079095196,0.474934644387249,0.989762698768418,"ns"
"Ppfibp1",-0.0376674644342776,1,1,"ns"
"Pphln1",0.195173167831815,0.435499498824412,0.980431172496973,"ns"
"Ppia",0.119458837325051,0.605398336855757,0.989762698768418,"ns"
"Ppic",0.169927275651889,0.770292370758212,1,"ns"
"Ppip5k2",0.230907265486876,0.494050109627557,0.989762698768418,"ns"
"Ppm1a",0.318138637649808,0.190117210916785,0.969405729647194,"ns"
"Ppm1b",0.296021196702077,0.0989226275330482,0.969405729647194,"ns"
"Ppm1d",0.305863768704943,0.219118398927399,0.969405729647194,"ns"
"Ppm1f",-0.297732354229733,0.298212150827964,0.969405729647194,"ns"
"Ppm1j",0.11686692997929,0.974020861171244,1,"ns"
"Ppm1k",0.19902777458141,0.536899348362474,0.989762698768418,"ns"
"Ppm1l",0.345072878344437,0.515265160227506,0.989762698768418,"ns"
"Ppp1ca",0.399340218598963,0.0373795984983652,0.969405729647194,"ns"
"Ppp1cb",-0.174595498239097,0.435729242713526,0.980431172496973,"ns"
"Ppp1cc",0.540087728248338,0.173855705252683,0.969405729647194,"ns"
"Ppp1r10",0.146182981455955,0.745791616216126,1,"ns"
"Ppp1r11",-0.531907135217458,0.47581619140116,0.989762698768418,"ns"
"Ppp1r12c",0.393016157505739,0.399047625401918,0.980431172496973,"ns"
"Ppp1r14a",-0.234041783433551,0.314897066813015,0.969405729647194,"ns"
"Ppp1r14b",-0.295061224906554,0.270349709823286,0.969405729647194,"ns"
"Ppp1r18",0.991748404928606,0.672733043890012,0.996304441803128,"ns"
"Ppp1r1a",-0.505564416793579,0.0924808008518263,0.969405729647194,"ns"
"Ppp1r1b",-0.0100081969300194,0.922289443490539,1,"ns"
"Ppp1r2",-0.400418805858455,0.194486527807968,0.969405729647194,"ns"
"Ppp1r37",0.203916855279735,0.38056625432947,0.977550266868103,"ns"
"Ppp1r8",-0.491386951201205,0.184657446212723,0.969405729647194,"ns"
"Ppp1r9b",0.471035143039198,0.0382895292246953,0.969405729647194,"ns"
"Ppp2ca",0.0790208829382486,0.496744216581295,0.989762698768418,"ns"
"Ppp2r1a",0.690737181532727,0.0215100559856924,0.969405729647194,"up"
"Ppp2r2a",-0.644187861339174,0.00683041269827974,0.969405729647194,"down"
"Ppp2r2c",-0.269312792523183,0.345688271128644,0.969405729647194,"ns"
"Ppp2r5a",-0.0981188075185355,1,1,"ns"
"Ppp3cb",0.199105343567495,0.455657259027898,0.984003493235051,"ns"
"Ppp3cc",-0.247426893924207,0.330761982726993,0.969405729647194,"ns"
"Ppp3r1",0.0517871332825763,1,1,"ns"
"Ppp6r2",-0.221030678696168,0.559328472066532,0.989762698768418,"ns"
"Ppp6r3",-0.058094221318419,0.742930073449156,1,"ns"
"Praf2",0.0778725565799296,0.580695365395696,0.989762698768418,"ns"
"Prcd",0.0203608408777614,0.795709782449799,1,"ns"
"Prdm15",0.240610953109097,0.363655802798235,0.969405729647194,"ns"
"Prdx1",-0.388265897901442,0.134224435759736,0.969405729647194,"ns"
"Prdx6",0.231238796507635,0.254726861142089,0.969405729647194,"ns"
"Preb",0.406490875704048,0.240338488775942,0.969405729647194,"ns"
"Prelid1",-0.00345590685353425,0.770348080217058,1,"ns"
"Prep",0.232309627830562,0.417778366264939,0.980431172496973,"ns"
"Prima1",0.119973429175079,0.672113843104231,0.996304441803128,"ns"
"Prkag2",-0.39504235384981,0.151682013920601,0.969405729647194,"ns"
"Prkar1a",0.275215302941969,0.111536094958541,0.969405729647194,"ns"
"Prkcq",0.467625579412903,0.0745759318951903,0.969405729647194,"ns"
"Prkd3",-0.229062701392968,0.381872809720431,0.977550266868103,"ns"
"Prl7d1",-0.694468745033243,0.0111825381301437,0.969405729647194,"down"
"Prm1",0.247724665737957,0.0809850042156307,0.969405729647194,"ns"
"Prmt1",-0.229520009246371,0.285531119578728,0.969405729647194,"ns"
"Prmt5",-0.0157694861127653,0.974195440845304,1,"ns"
"Prnp",0.169864558020431,0.600213870683503,0.989762698768418,"ns"
"Prpf19",0.281394241184803,0.144200225142516,0.969405729647194,"ns"
"Prpf38b",-0.227001886865712,0.143598704112405,0.969405729647194,"ns"
"Prpf6",-1.87629217057855,0.4961015143832,0.989762698768418,"ns"
"Prph2",-0.281912230210271,0.494484043196225,0.989762698768418,"ns"
"Prr12",-0.178510145901188,0.435269479596829,0.980431172496973,"ns"
"Prr13",0.0995327093020768,0.820561892881555,1,"ns"
"Prr14l",0.423238579548171,0.269752003632706,0.969405729647194,"ns"
"Prr15",-0.212721110409075,0.513249227487407,0.989762698768418,"ns"
"Prr23a2",0.123239172482053,0.697895926516651,0.996978758945582,"ns"
"Prr3",0.0853504435851602,1,1,"ns"
"Prrc2c",-0.268469400713087,0.399047625401918,0.980431172496973,"ns"
"Prrg3",0.0346549506038114,0.845885588057992,1,"ns"
"Prrt1",0.0306373717765935,1,1,"ns"
"Prrt3",0.164729526174873,0.896949325182832,1,"ns"
"Prss53",-0.408719206944291,0.104331220853978,0.969405729647194,"ns"
"Psap",0.259715121831295,0.399635010720467,0.980431172496973,"ns"
"Psen1",0.554612570759133,0.0863021577898296,0.969405729647194,"ns"
"Psip1",-0.131518061242368,0.625552700306179,0.989762698768418,"ns"
"Psmb7",-0.0434667490240335,0.559720007626599,0.989762698768418,"ns"
"Psmb8",0.395067133978695,0.117738191998141,0.969405729647194,"ns"
"Psmc1",0.44346346998878,0.365207239117353,0.969405729647194,"ns"
"Psmc2",0.0483997799185709,0.671100113767194,0.996304441803128,"ns"
"Psmc3",-0.0162128652269127,0.922463675070703,1,"ns"
"Psmc6",-0.549556787887849,0.0507075288257307,0.969405729647194,"ns"
"Psmd10",1.87792567765637,0.845999088757933,1,"ns"
"Psmd11",-0.198495620001969,0.720176025196777,1,"ns"
"Psmd12",0.071778819183741,0.7459749372721,1,"ns"
"Psmd2",-0.33876552293593,0.126631476600438,0.969405729647194,"ns"
"Psmd4",0.202132787347274,0.284331732224039,0.969405729647194,"ns"
"Psmd8",-0.331378795018917,0.300382463167344,0.969405729647194,"ns"
"Psmd9",0.00718775675789862,1,1,"ns"
"Psme2",0.269503775402714,0.673348755035722,0.996304441803128,"ns"
"Psme3",0.023725846050513,0.845847698690695,1,"ns"
"Psmg1",-0.00321625770954981,1,1,"ns"
"Ptgds",-0.129083858846482,0.697324117299817,0.996978758945582,"ns"
"Ptma",-0.126802417425789,0.697967175276236,0.996978758945582,"ns"
"Ptms",-0.00207994330573413,0.974240130666488,1,"ns"
"Ptn",-0.10046073109463,0.770626020998277,1,"ns"
"Ptov1",0.172881774710433,0.536490821302301,0.989762698768418,"ns"
"Ptp4a3",-0.436449766143095,0.173641624468398,0.969405729647194,"ns"
"Ptpn2",0.232689201133566,0.191018034658133,0.969405729647194,"ns"
"Ptprd",-0.296879357962476,0.184875392161441,0.969405729647194,"ns"
"Ptprs",0.340651018298666,0.19191650509999,0.969405729647194,"ns"
"Pum2",-0.902385901881112,0.22764330248108,0.969405729647194,"ns"
"Pura",0.359423105264531,0.257221063482592,0.969405729647194,"ns"
"Purb",0.1393346622799,0.582015414173614,0.989762698768418,"ns"
"Pus1",-0.00930515317597047,0.896872803617057,1,"ns"
"Pxmp4",0.111300989096644,0.438238405090886,0.980431172496973,"ns"
"Pygb",0.060724466227402,0.89648762226098,1,"ns"
"Pygl",0.434605644183776,0.0847403840178234,0.969405729647194,"ns"
"Pygm",-0.19066632876501,0.434693223400228,0.980431172496973,"ns"
"Pygo2",-0.384645585955642,0.20632894386531,0.969405729647194,"ns"
"Pym1",0.237762244867207,0.721780192103616,1,"ns"
"Qdpr",0.0358461074888741,0.84622533992219,1,"ns"
"Qk",0.232542692667633,0.184439366006968,0.969405729647194,"ns"
"Qprt",0.1716481675975,0.845695861302195,1,"ns"
"R3hdm1",0.328392176657877,0.1369573456591,0.969405729647194,"ns"
"R3hdm2",0.103256869348326,0.697824627364256,0.996978758945582,"ns"
"R3hdm4",0.134684255726739,0.559720007626599,0.989762698768418,"ns"
"Rab11a",0.132797602454626,0.602967739514452,0.989762698768418,"ns"
"Rab11b",0.098523784116916,0.539026658884798,0.989762698768418,"ns"
"Rab11fip5",0.290626135879229,0.397867808385635,0.980431172496973,"ns"
