"gene","log2foldchange","p.value","FDR","direction"
"Olfr130",0.307659732128051,0.215555061863921,1,"ns"
"Olfr1300-ps1",-0.127271246515926,0.843442554740007,1,"ns"
"Olfr1301",-0.568465966613973,0.190680501695717,1,"ns"
"Olfr1302",-0.143916089294351,0.669601476237331,1,"ns"
"Olfr1303",-0.0619045594906777,0.554243591246664,1,"ns"
"Olfr1305",-0.0437978187267549,1,1,"ns"
"Olfr1306",-0.0845190325503513,1,1,"ns"
"Olfr1308",-0.199665227902841,0.428714937816013,1,"ns"
"Olfr1309",-0.442331021086239,0.159513009823443,1,"ns"
"Olfr131",0.186878854988761,0.486045414565854,1,"ns"
"Olfr1310",-0.154536396725529,0.895756918992448,1,"ns"
"Olfr1311",-0.0939516647018444,0.766698824614411,1,"ns"
"Olfr1312",-0.499116672101645,0.0816164062796405,1,"ns"
"Olfr1313",-0.185001201705437,0.596451635732502,1,"ns"
"Olfr1314",-0.0719343050237404,0.973694770410651,1,"ns"
"Olfr1316",-0.200816978069676,0.449832287937905,1,"ns"
"Olfr1317",0.0659640926096792,0.693675300892532,1,"ns"
"Olfr1318",-0.395999360105276,0.450180034881312,1,"ns"
"Olfr132",0.201137022272682,0.412727233008207,1,"ns"
"Olfr1320",-0.148833986937541,0.0724073850741329,1,"ns"
"Olfr1321",-0.160266968714186,0.973981582194316,1,"ns"
"Olfr1322",0.034096322288709,0.744061268693994,1,"ns"
"Olfr1323",-0.645651597901397,0.0381103578093643,1,"down"
"Olfr1324",0.0397838107962603,0.793644506194381,1,"ns"
"Olfr1325",-0.189703117259299,0.564030479115358,1,"ns"
"Olfr1328",-0.426489073631026,0.322670121207555,1,"ns"
"Olfr133",-0.0440369733344352,0.870653163973007,1,"ns"
"Olfr1331",-0.183438032152296,0.69566192212723,1,"ns"
"Olfr1335",0.133461279558148,0.379251653728505,1,"ns"
"Olfr1336",0.378359913653472,0.360033424752191,1,"ns"
"Olfr1338",-0.0788018929515013,0.895492178703937,1,"ns"
"Olfr1339",-0.343521909252173,0.17493461878812,1,"ns"
"Olfr1340",-0.0890716907998863,0.841706787457778,1,"ns"
"Olfr1341",-0.120997745307655,0.741075633994429,1,"ns"
"Olfr1342",0.103744738173195,0.529804907349483,1,"ns"
"Olfr1344",-0.205084564108827,0.621407270910846,1,"ns"
"Olfr1346",0.196415772150963,0.623276374840786,1,"ns"
"Olfr1347",0.147761271067063,0.842642357932139,1,"ns"
"Olfr1348",-0.395804089104211,0.153539026172033,1,"ns"
"Olfr1349",-0.0457341149614996,0.743371761573543,1,"ns"
"Olfr1350",0.361728127487005,0.310146926388957,1,"ns"
"Olfr1351",0.115507026907796,0.530762487164167,1,"ns"
"Olfr1352",-0.340586179854415,0.3731726060304,1,"ns"
"Olfr1353",0.363183858526146,0.554040602421802,1,"ns"
"Olfr1354",-0.109980933891323,0.947859309109264,1,"ns"
"Olfr1356",0.172149995704446,0.670313901568809,1,"ns"
"Olfr1357",0.366646845406245,0.220406702072315,1,"ns"
"Olfr1358",-0.174968071206818,0.694415609248408,1,"ns"
"Olfr1359",-0.0962458361407368,0.646618607068642,1,"ns"
"Olfr136",0.0809740448640224,0.817867204616614,1,"ns"
"Olfr1361",0.186118341425583,0.531925015832896,1,"ns"
"Olfr1362",0.134089705333672,0.870134130080656,1,"ns"
"Olfr1364",0.426301237322747,0.0823973802888394,1,"ns"
"Olfr1366",0.106632804898352,0.672655835304777,1,"ns"
"Olfr1367",-0.057903181482913,0.84379868269557,1,"ns"
"Olfr1368",-0.1367736452211,0.792665952358755,1,"ns"
"Olfr137",-0.160485367800372,0.715120773198085,1,"ns"
"Olfr1370",-0.0367186444073366,0.894604009688802,1,"ns"
"Olfr1371",0.178291386406898,0.554749860352046,1,"ns"
"Olfr1375",-0.0888612517935559,0.717300741392775,1,"ns"
"Olfr1377",-0.365585691394708,0.164539800848932,1,"ns"
"Olfr1378",0.063978923301109,0.842196986380848,1,"ns"
"Olfr1383",-0.0514655070827927,0.693452158261097,1,"ns"
"Olfr1384",-0.0627378503661926,0.646450986009689,1,"ns"
"Olfr1385",0.426164121037771,0.11820557725713,1,"ns"
"Olfr1387",-0.0964067932818564,0.863941337159446,1,"ns"
"Olfr1388",-0.260366305007489,0.280211986319691,1,"ns"
"Olfr1389",0.159645640831747,0.819810564275199,1,"ns"
"Olfr139",-0.09340144366881,0.766873783974937,1,"ns"
"Olfr1392",-0.00698510918842743,0.817498664492598,1,"ns"
"Olfr1394",-0.238772077057216,0.714549972588395,1,"ns"
"Olfr1395",-0.198374295902252,0.221245896182191,1,"ns"
"Olfr1396",-0.117052669651559,0.947951474112873,1,"ns"
"Olfr140",-0.230486306363005,0.360276767446355,1,"ns"
"Olfr1402",-0.412868830702153,0.402353355947383,1,"ns"
"Olfr1404",0.184752827446728,0.473492724876151,1,"ns"
"Olfr1406",0.17677826392075,0.669680862400111,1,"ns"
"Olfr1408",-0.255241704584874,0.29059078418813,1,"ns"
"Olfr141",0.0983937105561477,0.869872259104102,1,"ns"
"Olfr1410",0.253919879397181,0.506826721754863,1,"ns"
"Olfr1411",-0.309299405637516,0.359423899645106,1,"ns"
"Olfr1412",-0.384174872926052,0.248940924453132,1,"ns"
"Olfr1414",-0.375197821391007,0.299208796076693,1,"ns"
"Olfr1415",0.647201302884174,0.0339854380735305,1,"up"
"Olfr1416",-0.39939543246298,0.0847807894688371,1,"ns"
"Olfr1418",-0.159509696031006,0.588800368369162,1,"ns"
"Olfr1419",0.22617694258042,0.514101074302701,1,"ns"
"Olfr142",-0.401175359077457,0.119553752362192,1,"ns"
"Olfr1420",0.0517454456848965,0.84450370847497,1,"ns"
"Olfr1423",-0.0549172165296776,0.973869316781595,1,"ns"
"Olfr1424",-0.694006133055641,0.867753121297301,1,"ns"
"Olfr1425",0.00270085438358136,0.79087956335212,1,"ns"
"Olfr1426",-0.0523017178845984,0.895438988194518,1,"ns"
"Olfr1427",-0.589794085893226,0.12822051870555,1,"ns"
"Olfr1428",0.274227338491795,0.202006976663931,1,"ns"
"Olfr143",0.164078718153151,0.321920677619052,1,"ns"
"Olfr1431",-0.165603754308167,0.868504853668272,1,"ns"
"Olfr1432",0.0943606404500994,0.719091047457522,1,"ns"
"Olfr1434",-0.248089176688482,0.576073138475588,1,"ns"
"Olfr1436",0.383032904174508,0.391743933446875,1,"ns"
"Olfr1440",-0.0465470732620856,1,1,"ns"
"Olfr1441",0.00221344902692588,0.947740088661014,1,"ns"
"Olfr1442",0.514444064550239,0.768430912530662,1,"ns"
"Olfr1443",0.242684579605458,0.670943320617356,1,"ns"
"Olfr1444",-0.0568544898826933,0.973955297013767,1,"ns"
"Olfr1445",0.040053347975181,0.768943064945887,1,"ns"
"Olfr1446",-0.0218296333094303,0.97391571944404,1,"ns"
"Olfr1447",-0.185064819195629,0.668804458602437,1,"ns"
"Olfr1448",0.0049166847893789,0.617028683628586,1,"ns"
"Olfr1449",-0.327543302091195,0.396800177845494,1,"ns"
"Olfr145",-0.193243234399184,0.101030483656787,1,"ns"
"Olfr1450",-0.310908765423831,0.396800177845494,1,"ns"
"Olfr1451",-0.333865800436326,0.29626715969719,1,"ns"
"Olfr1453",-0.18468694310479,0.431199002406707,1,"ns"
"Olfr1454",0.268884365123739,0.424259641734634,1,"ns"
"Olfr1457",-0.664697402850426,0.0537717427717974,1,"ns"
"Olfr1458",-0.635120229010379,0.049258238950276,1,"down"
"Olfr1459",-0.568925667027407,0.175382225235641,1,"ns"
"Olfr146",-0.396848484206591,0.189891636925619,1,"ns"
"Olfr1461",-0.239570626975929,0.450527134455372,1,"ns"
"Olfr1463",0.222315518556945,0.623276374840786,1,"ns"
"Olfr1465",-0.197638320449171,0.743873772364325,1,"ns"
"Olfr1466",0.031713025281173,0.791409757510218,1,"ns"
"Olfr1467",-0.063796208698762,0.769508158231926,1,"ns"
"Olfr1469",-0.212016396834387,0.185577693262529,1,"ns"
"Olfr147",-0.36168252662864,0.293568158748055,1,"ns"
"Olfr1475",0.180598983136572,0.568742423005473,1,"ns"
"Olfr148",-0.195911133559028,0.669997836662164,1,"ns"
"Olfr1480",0.109914676012143,0.623276374840786,1,"ns"
"Olfr1489",-0.155648826614208,0.921239032082988,1,"ns"
"Olfr149",-0.104820398831662,0.338688611830281,1,"ns"
"Olfr1491",-0.0252401203247397,0.76978915502024,1,"ns"
"Olfr1494",-0.218489720567238,0.578306844223817,1,"ns"
"Olfr1495",0.0734203623641725,0.895783282506736,1,"ns"
"Olfr1496",-0.331562824316165,1,1,"ns"
"Olfr1497",-0.663804673786186,0.0274311466514311,1,"down"
"Olfr1499",0.181336927077139,0.376476597180506,1,"ns"
"Olfr15",-0.528008178032656,0.0937186211910447,1,"ns"
"Olfr1500",0.300506610511789,0.26272021122901,1,"ns"
"Olfr1501",0.215748740766676,0.395248256732325,1,"ns"
"Olfr1505",-0.514206660951596,0.035200869373492,1,"down"
"Olfr1507",-0.248311003641413,0.76745415250703,1,"ns"
"Olfr1508",0.106549029291585,0.695734761114809,1,"ns"
"Olfr1509",0.0026898024462525,1,1,"ns"
"Olfr151",-0.338306159341777,0.295043899108351,1,"ns"
"Olfr1510",-0.0181194292075297,1,1,"ns"
"Olfr1512",-0.0192965949388768,0.921259247030736,1,"ns"
"Olfr1513",0.0584300325769795,0.790345306511443,1,"ns"
"Olfr152",-0.567073829965551,0.48875521977952,1,"ns"
"Olfr1535",0.0254078713969856,0.623099553292448,1,"ns"
"Olfr1537",-0.117642556660481,0.743560361159966,1,"ns"
"Olfr154",-0.218469965149037,0.819139731032176,1,"ns"
"Olfr155",-0.0603778474060435,0.819364173810512,1,"ns"
"Olfr156",-0.231360890968089,0.505936348276776,1,"ns"
"Olfr1564",-0.274230961339714,0.445489397666645,1,"ns"
"Olfr157",0.39182051493711,0.15568239834044,1,"ns"
"Olfr159",-0.370377222149439,0.275156474708485,1,"ns"
"Olfr16",0.269070285456786,0.599096225094075,1,"ns"
"Olfr160",-0.305556423934932,0.326627908135619,1,"ns"
"Olfr161",-0.564658717172458,0.259756578391061,1,"ns"
"Olfr164",-0.208278276969821,0.741462601713064,1,"ns"
"Olfr165",-1.45013315977343,0.158241281903958,1,"ns"
"Olfr166",0.263243767825413,0.178056536560505,1,"ns"
"Olfr167",-0.065984241027645,0.870134130080656,1,"ns"
"Olfr168",0.0340553991600947,0.921819021390069,1,"ns"
"Olfr169",-0.0353029584988761,0.920375686563611,1,"ns"
"Olfr17",0.124646739374199,0.768430912530662,1,"ns"
"Olfr172",0.0601472627485129,0.843083979953143,1,"ns"
"Olfr173",-0.0532816527021445,0.814612994293169,1,"ns"
"Olfr177",-0.25135381772011,0.602056093568407,1,"ns"
"Olfr18",-0.970617977807435,0.0962390655233593,1,"ns"
"Olfr180",0.0127568634103929,0.946979435713421,1,"ns"
"Olfr181",-0.0137552072254108,0.870910358102409,1,"ns"
"Olfr183",-0.11554975697005,0.600953814260863,1,"ns"
"Olfr186",-0.114846473604655,0.791935940204667,1,"ns"
"Olfr187",0.150827385876437,0.451113009515004,1,"ns"
"Olfr19",0.26617972628643,0.207238571257982,1,"ns"
"Olfr190",0.13240896992199,0.575484599025493,1,"ns"
"Olfr194",-0.263620256355182,0.534120780387153,1,"ns"
"Olfr195",0.2757593813341,0.499683021771744,1,"ns"
"Olfr196",0.292860490533204,0.0876196796047734,1,"ns"
"Olfr197",0.0728095810985749,0.920872479794078,1,"ns"
"Olfr198",0.585152606524234,0.0292793633722378,1,"up"
"Olfr199",0.270940600051172,0.30379342893247,1,"ns"
"Olfr2",0.0766669616929615,0.540002025039803,1,"ns"
"Olfr202",-0.52051327753338,0.556957247822823,1,"ns"
"Olfr203",0.268850991396808,0.529591320746731,1,"ns"
"Olfr204",-0.642132960622018,0.055113523569255,1,"ns"
"Olfr205",0.0806881024623789,0.621407270910846,1,"ns"
"Olfr209",-0.516990369456564,0.293074336161575,1,"ns"
"Olfr211",-0.499364268735755,0.1211870129164,1,"ns"
"Olfr212",-0.0349609813421015,0.893440164390849,1,"ns"
"Olfr214",-0.0536323335536799,0.870361974988096,1,"ns"
"Olfr215",0,0.973509756769543,1,"ns"
"Olfr218",0.0571696957741761,0.741269334771753,1,"ns"
"Olfr220",0.405911808741603,0.240338488775942,1,"ns"
"Olfr221",0.0923239942144911,0.869575752271035,1,"ns"
"Olfr222",-0.0499287302940827,1,1,"ns"
"Olfr223",-0.171410396192972,0.357708296091848,1,"ns"
"Olfr225",-0.105585264375843,0.817081371053888,1,"ns"
"Olfr228",-0.185502016301696,0.361005199137782,1,"ns"
"Olfr229",-0.249990929388439,0.469892863856291,1,"ns"
"Olfr23",-0.153506732637684,0.744310624799774,1,"ns"
"Olfr231",-0.487179508261565,0.16716230399917,1,"ns"
"Olfr237",-0.0827191013231758,0.793797751957613,1,"ns"
"Olfr239",-0.45157406809583,0.190342637639522,1,"ns"
"Olfr24",-0.207484072534362,0.354860877597696,1,"ns"
"Olfr243",0.165495316979351,0.512070656973678,1,"ns"
"Olfr248",-0.0767182767060797,0.714764424329273,1,"ns"
"Olfr25",0.49403401286851,0.280456130190524,1,"ns"
"Olfr250",-0.119215856952401,0.532869824103958,1,"ns"
"Olfr255",-0.0808351110867487,0.743685863576161,1,"ns"
"Olfr257",-0.344919386170493,0.310515613121031,1,"ns"
"Olfr259",0.120027020126149,0.431551284086155,1,"ns"
"Olfr26",0.548945824553718,0.0514125685234879,1,"ns"
"Olfr263",0.349019794820802,0.0899703767413427,1,"ns"
"Olfr266",0.38602726474808,0.340922100121932,1,"ns"
"Olfr267",-0.222272321883364,0.719363473775,1,"ns"
"Olfr270",-1.11466363338768,0.0661211575203273,1,"ns"
"Olfr272",-0.0207014776484848,1,1,"ns"
"Olfr273",-0.117446760878573,0.920542322534983,1,"ns"
"Olfr275",-0.533686447942427,0.0637725113671214,1,"ns"
"Olfr279",-0.0599209555662474,0.94763342552224,1,"ns"
"Olfr281",0.321916030229924,0.337939300976581,1,"ns"
"Olfr282",0.116698341991889,0.621675985046758,1,"ns"
"Olfr283",-0.342190604462044,0.320414727268854,1,"ns"
"Olfr284",-0.0996101325839991,0.766873783974937,1,"ns"
"Olfr286",-1.4368336628517,0.118015599304093,1,"ns"
"Olfr287",0.333043575725569,0.202807437977224,1,"ns"
"Olfr290",0.415786308126699,0.120034560930762,1,"ns"
"Olfr292",0.0663960750743353,0.793182711174614,1,"ns"
"Olfr293",0.165678501006137,0.716462828764435,1,"ns"
"Olfr294",0.15591429241757,0.284018911255062,1,"ns"
"Olfr295",0.719500056646026,0.0735821119550848,1,"ns"
"Olfr297",-0.00409324038997805,0.575189413015074,1,"ns"
"Olfr298",0.1994120765363,0.59346199961054,1,"ns"
"Olfr299",-2.06242817935288,0.819049719404572,1,"ns"
"Olfr29-ps1",-0.0940958334217556,0.622478716939023,1,"ns"
"Olfr3",-0.283301785711108,0.34435396093436,1,"ns"
"Olfr30",-0.103241607435903,0.644420787079217,1,"ns"
"Olfr301",-0.215500566757109,0.718817826843069,1,"ns"
"Olfr303",-0.737291959783863,0.668564228073365,1,"ns"
"Olfr304",-0.0833579772202186,0.896332336732115,1,"ns"
"Olfr305",-0.395649841152376,0.137845776326518,1,"ns"
"Olfr307",-0.676056769391112,0.0135143520644389,1,"down"
"Olfr308",-0.218694282404214,0.693004407796098,1,"ns"
"Olfr309",-0.572526965038583,0.81694163592754,1,"ns"
"Olfr31",-0.767079787985662,0.132558025288844,1,"ns"
"Olfr311",0.311752067502224,0.278373635144512,1,"ns"
"Olfr312",-0.454271811592173,0.289966110570839,1,"ns"
"Olfr313",0.375715668613475,0.213350828220327,1,"ns"
"Olfr314",-0.114979279863732,0.79389972636822,1,"ns"
"Olfr315",0.144209830628357,0.718954536678313,1,"ns"
"Olfr316",-0.0702524572939167,0.74318274547499,1,"ns"
"Olfr317",0.227997433708277,0.374034061360516,1,"ns"
"Olfr318",-0.11448520367058,1,1,"ns"
"Olfr32",0.0895874616078642,0.0574002698203136,1,"ns"
"Olfr322",0.369345649278905,0.159830625721069,1,"ns"
"Olfr323",-0.130138342523292,0.946769984853505,1,"ns"
"Olfr324",-0.0969533129423863,0.431551284086155,1,"ns"
"Olfr328",-0.0207645050079539,0.869210587663304,1,"ns"
"Olfr329",-0.112959938462488,0.577436977788442,1,"ns"
"Olfr33",-0.0512272926362973,0.895278928051197,1,"ns"
"Olfr330",-0.230108234918045,0.79039891649488,1,"ns"
"Olfr332",-0.375091476794919,0.226586393138544,1,"ns"
"Olfr340",-0.65204379818087,0.0604990867636096,1,"ns"
"Olfr341",0.0450937853858149,0.842803378814445,1,"ns"
"Olfr342",0.144144997060107,0.648940596685659,1,"ns"
"Olfr345",0.14270831171147,0.574201015719986,1,"ns"
"Olfr346",-0.504595372967834,0.116627409184564,1,"ns"
"Olfr347",-0.200398476554445,0.413558258819919,1,"ns"
"Olfr348",0.103378105300345,0.57597521773227,1,"ns"
"Olfr350",0.0740099248753863,0.818461350104725,1,"ns"
"Olfr351",0.0635371426725211,0.921500618622578,1,"ns"
"Olfr352",-0.177214784088229,0.555656839892114,1,"ns"
"Olfr353",0.11529930521922,0.792301908251597,1,"ns"
"Olfr354",0.367152395384392,0.262351504344907,1,"ns"
"Olfr355",0.214073778279456,0.644931607096265,1,"ns"
"Olfr356",-0.0080740969117834,0.973687987051032,1,"ns"
"Olfr357",0.21092758661783,0.493832728047219,1,"ns"
"Olfr358",-0.440366599563316,0.947526106604207,1,"ns"
"Olfr360",0.0333754706780138,0.548242587562145,1,"ns"
"Olfr361",-0.555855368501098,0.0416932902690385,1,"down"
"Olfr362",0.0266395550497169,0.533600762014708,1,"ns"
"Olfr365",0.0912889197256002,0.533496550783982,1,"ns"
"Olfr366",0.369693418852945,0.279845343852745,1,"ns"
"Olfr368",-0.265537407289025,0.484903696776953,1,"ns"
"Olfr370",-0.488587768731543,0.0481045257317324,1,"ns"
"Olfr371",-1.03871985795522,0.843877492750573,1,"ns"
"Olfr372",-0.0656390037959313,0.896254431438633,1,"ns"
"Olfr374",-0.565669370476102,0.0889168398774091,1,"ns"
"Olfr376",-0.274587202942483,0.719635109633546,1,"ns"
"Olfr378",0.0582370531430938,0.947859309109264,1,"ns"
"Olfr38",-0.430821342216908,0.182710439544237,1,"ns"
"Olfr380",0.123881948034981,0.416030826891272,1,"ns"
"Olfr381",-0.251810730121888,0.414267833085309,1,"ns"
"Olfr382",0.196340348412613,0.43201999705124,1,"ns"
"Olfr384",-0.150536344446626,0.643907760782526,1,"ns"
"Olfr385",-0.316261073624987,0.100452031727679,1,"ns"
"Olfr389",0.167567035371136,0.620687899069098,1,"ns"
"Olfr39",0.22637831702329,0.409851617957408,1,"ns"
"Olfr390",-0.0221783242539981,0.818142149373113,1,"ns"
"Olfr391",0.21488580519122,0.793695626064296,1,"ns"
"Olfr393",0.89993649452582,0.116627409184564,1,"ns"
"Olfr394",-0.16407775383179,0.820253662025391,1,"ns"
"Olfr395",-0.0397565916976028,0.895545288122405,1,"ns"
"Olfr397",-0.444997045171508,0.159407082948865,1,"ns"
"Olfr398",0.0652308017978431,0.717231198684206,1,"ns"
"Olfr399",-0.617149685944974,0.340179999479632,1,"ns"
"Olfr401",-0.395987325667899,0.335170968088213,1,"ns"
"Olfr402",-0.291352141366249,0.467950582616461,1,"ns"
"Olfr403",-0.349426437135635,0.395487771391988,1,"ns"
"Olfr411",0.356587536267205,0.28155197018615,1,"ns"
"Olfr412",-0.0676537984826413,0.558147604331125,1,"ns"
"Olfr414",-0.245439818209498,0.576268777582406,1,"ns"
"Olfr417",-0.141547221938023,0.792717802585324,1,"ns"
"Olfr418",0.397355791443541,0.0650148724503798,1,"ns"
"Olfr419",0.323359505878919,0.281833748720635,1,"ns"
"Olfr420",0.228270780364943,0.646450986009689,1,"ns"
"Olfr421-ps1",-0.295482623038625,0.395965972498583,1,"ns"
"Olfr424",0.178051872703045,0.323789903291564,1,"ns"
"Olfr426",-0.162352305342519,0.870134130080656,1,"ns"
"Olfr427",-0.158095146349885,0.642788559107541,1,"ns"
"Olfr429",2.59288810292561,0.305177649749227,1,"ns"
"Olfr430",-0.329811264967939,0.224698269648148,1,"ns"
"Olfr432",-0.0133248108496777,1,1,"ns"
"Olfr433",-0.297539416041845,0.794154002109332,1,"ns"
"Olfr434",0.254081010364156,0.226704010550881,1,"ns"
"Olfr435",0.139214570047596,0.765759011221796,1,"ns"
"Olfr437",-0.100601966960561,0.896019657518411,1,"ns"
"Olfr44",-0.225646598958352,0.488643155724779,1,"ns"
"Olfr444",0.399586247498929,0.0772255097099467,1,"ns"
"Olfr446",-0.395397961636018,0.393563876330425,1,"ns"
"Olfr447",-0.0614178837157124,0.766990205183491,1,"ns"
"Olfr448",0.189984348415866,0.474381444176171,1,"ns"
"Olfr449",-0.116420449512387,0.316608125498921,1,"ns"
"Olfr45",-0.501545026742957,0.295411497765397,1,"ns"
"Olfr450",-0.37578976712617,0.278987848491701,1,"ns"
"Olfr452",0.26566524968703,0.455432247660485,1,"ns"
"Olfr453",-0.124099216523426,0.868673921398631,1,"ns"
"Olfr455",-0.17832813329296,0.376476597180506,1,"ns"
"Olfr456",0.517506041025748,0.0342648554320543,1,"up"
"Olfr458",-0.409923927088144,0.338813261824095,1,"ns"
"Olfr459",0.0367473859056069,0.695077322899871,1,"ns"
"Olfr46",0.162692360651901,0.225289573072569,1,"ns"
"Olfr460",0.367135456578442,0.140276483397365,1,"ns"
"Olfr461",0.127781501653495,0.870166752914775,1,"ns"
"Olfr462",0.0898420245189182,0.868640160021055,1,"ns"
"Olfr463",-0.0445928747331958,1,1,"ns"
"Olfr464",-0.0707102052955888,0.741526927898405,1,"ns"
"Olfr466",-0.0133007071957378,0.741911879831899,1,"ns"
"Olfr467",0.161080092462006,0.407911501512709,1,"ns"
"Olfr469",0.779149895229996,0.0127488304284357,1,"up"
"Olfr472",-0.149330504782684,0.536053367445255,1,"ns"
"Olfr473",-0.0670586697405362,0.921097090165001,1,"ns"
"Olfr476",-0.0555921557587769,0.920728543228647,1,"ns"
"Olfr477",-1.53070600455477,0.973782479360022,1,"ns"
"Olfr479",-0.110623721532113,0.973681198441007,1,"ns"
"Olfr48",0.22050195638682,0.395487771391988,1,"ns"
"Olfr480",0.245612283719144,0.310638385739455,1,"ns"
"Olfr481",-0.0181465974443216,0.84492988675543,1,"ns"
"Olfr482",0.590367958135629,0.0510512397566848,1,"ns"
"Olfr483",-0.0324048088981954,0.842561661726508,1,"ns"
"Olfr484",0.188541915946326,0.420695478623167,1,"ns"
"Olfr485",-0.136758069607957,0.468867214545268,1,"ns"
"Olfr488",-0.652290504745424,0.237357710506078,1,"ns"
"Olfr49",-0.274976898578866,0.532660357449532,1,"ns"
"Olfr491",-0.252012497139254,0.378154169168321,1,"ns"
"Olfr492",-0.159865990528042,0.742803457595625,1,"ns"
"Olfr494",0.4638125989075,0.316224147818266,1,"ns"
"Olfr495",-0.311366652679576,0.840837835609112,1,"ns"
"Olfr497",-0.0729955161834634,0.815047367443066,1,"ns"
"Olfr5",-0.0925496269326986,0.869641817817333,1,"ns"
"Olfr50",-0.527317526827307,0.0720478865105581,1,"ns"
"Olfr502",-0.516443819465387,0.316608125498921,1,"ns"
"Olfr503",0.237673256807036,0.243034347218872,1,"ns"
"Olfr504",-0.303166530817547,0.452023799599539,1,"ns"
"Olfr506",-0.130263775610544,0.766464931747487,1,"ns"
"Olfr507",0.113974200090141,0.512285573437095,1,"ns"
"Olfr508",0.0549883079184739,0.843561534551691,1,"ns"
"Olfr509",-0.828431286384713,0.00826247841683317,1,"down"
"Olfr51",0.11844964504271,0.525587140041973,1,"ns"
"Olfr510",-0.374147639398886,0.543308069059149,1,"ns"
"Olfr512",-0.0957316906314256,1,1,"ns"
"Olfr513",0,0.971748919222916,1,"ns"
"Olfr514",0.176023084145009,0.360276767446355,1,"ns"
"Olfr516",0.419451222056686,0.10875573325106,1,"ns"
"Olfr517",-0.234263672327673,0.32527482161751,1,"ns"
"Olfr518",0.0115092383400008,0.947566428473789,1,"ns"
"Olfr52",-0.325237831951493,0.622033384624289,1,"ns"
"Olfr520",0.267754508505702,0.201204561522709,1,"ns"
"Olfr521",-0.0493023857125872,0.816894986348701,1,"ns"
"Olfr522",-0.897113108255342,0.263211048154536,1,"ns"
"Olfr523",-0.209650601202513,0.473269849392795,1,"ns"
"Olfr524",0.0654585793794149,0.869143863988672,1,"ns"
"Olfr525",-0.0973035773147464,0.693004407796098,1,"ns"
"Olfr527",0.0700467456548535,0.79354215237284,1,"ns"
"Olfr530",-0.363863632678062,0.240930993693657,1,"ns"
"Olfr531",-0.657054440765281,0.0770752258394954,1,"ns"
"Olfr532",0.430595461052619,0.424989053961944,1,"ns"
