"gene","log2foldchange","p.value","FDR","direction"
"Olfr503",0.0962807405911552,0.559720007626599,0.981103854925294,"ns"
"Olfr509",-0.74017628924078,0.00880728047021369,0.950827122597053,"down"
"Olfr514",0.168504592594961,0.45531963898591,0.972242649536048,"ns"
"Olfr523",-0.14899067262392,0.650165879351029,0.98869873611757,"ns"
"Olfr527",0.0522001812239781,0.845961283057363,1,"ns"
"Olfr558",-0.432514840494512,0.0902944579400815,0.950827122597053,"ns"
"Olfr571",0.152059704637708,0.206893367802251,0.953239615396929,"ns"
"Olfr586",-0.264906838608618,0.300622455137202,0.953239615396929,"ns"
"Olfr63",-0.0501505749132876,0.795907969931641,1,"ns"
"Olfr695",0.0518123322601878,0.624507215442357,0.98869873611757,"ns"
"Olfr761",0.0965315310473818,0.314051255103164,0.953239615396929,"ns"
"Olfr77",-0.107287946625255,0.53801729169741,0.97620320482377,"ns"
"Olfr796",-0.123635340226676,0.674189719749792,0.98869873611757,"ns"
"Olfr873",-0.38493558455238,0.128529762013522,0.953239615396929,"ns"
"Olfr906",-0.316843995119668,0.113503189585208,0.953239615396929,"ns"
"Olfr92",0.0401113278459269,0.871388490251905,1,"ns"
"Olfr93",-0.228722037078343,0.184548422893648,0.953239615396929,"ns"
"Olfr934",-0.0316985203560911,0.517568671425806,0.974169116524707,"ns"
"Olfr975",-0.356495098344545,0.207006134298752,0.953239615396929,"ns"
"Olig1",0.10517579009865,0.92271328661772,1,"ns"
"Olig2",0.278302945019084,0.120322746607747,0.953239615396929,"ns"
"Omg",0.32579425150645,0.103724002501001,0.953239615396929,"ns"
"Onecut1",-0.510788982594131,0.0450153823213636,0.950827122597053,"down"
"Onecut2",0.135072961315339,0.495456370537531,0.974169116524707,"ns"
"Opalin",-0.180209334267644,0.455994262148425,0.972242649536048,"ns"
"Optn",0.0206174201631062,0.974098888380879,1,"ns"
"Orai3",-0.234603567092909,0.581073792066788,0.983151977211575,"ns"
"Osbp",0.182790229995589,0.539026658884798,0.97620320482377,"ns"
"Osbpl1a",0.140920549458238,0.347014835379716,0.955621813808655,"ns"
"Osbpl2",-0.0445154139447639,0.974189037579195,1,"ns"
"Osbpl6",0.0643633287006899,0.896898329742965,1,"ns"
"Osgep",-0.427597957279423,0.055964444533415,0.950827122597053,"ns"
"Ost4",0.192419765433578,0.346171550685204,0.955621813808655,"ns"
"Ostm1",0.457751834845996,0.437557345515756,0.963824519047149,"ns"
"Otor",-0.179063511731741,0.922540736064512,1,"ns"
"Otos",-0.12688508625222,0.627447013018761,0.98869873611757,"ns"
"Otub1",-0.0910256204693836,0.721912631631052,0.990139364293255,"ns"
"Otud3",-0.104686381397013,0.820912222729269,1,"ns"
"Otud5",0.0907240049053026,0.871070327485731,1,"ns"
"Otud6b",-0.208784270162547,0.256984482679885,0.953239615396929,"ns"
"Ovca2",-0.026796849643604,0.7220448823444,0.990139364293255,"ns"
"Ovch2",-0.130476626259286,0.605041053942436,0.98869873611757,"ns"
"Ovol3",-0.0275739068494563,0.820912222729269,1,"ns"
"Oxct1",-0.314828893123972,0.418934914275183,0.959983083413417,"ns"
"Oxld1",-0.377933460715341,0.137151986507679,0.953239615396929,"ns"
"Oxr1",-0.0305184536298309,0.820649668033014,1,"ns"
"Oxsr1",-0.332386114637054,0.133832820678342,0.953239615396929,"ns"
"P2rx5",-0.257292455816796,0.243288942222993,0.953239615396929,"ns"
"P2ry1",-0.0689235408083064,1,1,"ns"
"Pabpc1",-0.335616512448786,0.164251225784516,0.953239615396929,"ns"
"Pabpc4",0.151913072378479,0.605130465334477,0.98869873611757,"ns"
"Pabpn1",0.0600801612718183,0.626933227649598,0.98869873611757,"ns"
"Pacs1",0.124726152916492,0.431199002406707,0.963824519047149,"ns"
"Pacs2",-0.0603744875571053,0.721647563312734,0.990139364293255,"ns"
"Pacsin2",0.264132322937895,0.283970832908078,0.953239615396929,"ns"
"Pacsin3",0.506006561561513,0.163412960064971,0.953239615396929,"ns"
"Pafah1b2",0.283592995273609,0.120599046182183,0.953239615396929,"ns"
"Pafah1b3",0.0292328032897022,0.897000245029382,1,"ns"
"Pagr1a",-0.0310503344964843,0.76899976132056,0.994480765626006,"ns"
"Pah",0.122939463083243,0.4555447876517,0.972242649536048,"ns"
"Paip1",-0.487032744807418,0.0373318653527882,0.950827122597053,"ns"
"Paip2",0.356728882247918,0.120414859919583,0.953239615396929,"ns"
"Pak1",0.116700179781577,0.697108851126933,0.989390951603874,"ns"
"Pak6",0.151769384713272,0.539026658884798,0.97620320482377,"ns"
"Palm",-0.105219217608626,0.974189037579195,1,"ns"
"Palmd",0.0686144587752131,1,1,"ns"
"Pam",0.52275898108892,0.0039910226810245,0.950827122597053,"up"
"Pank2",-0.416480109529489,0.624682069496112,0.98869873611757,"ns"
"Pank3",0.0652565765141007,0.299901789178418,0.953239615396929,"ns"
"Panx2",0.268076290870828,0.154864913256286,0.953239615396929,"ns"
"Papola",0.0470794434266093,0.648281836471806,0.98869873611757,"ns"
"Papolb",0.332067825903819,0.119769785395447,0.953239615396929,"ns"
"Papolg",0.0265851981877292,0.820429988210722,1,"ns"
"Paqr3",-0.000475563316437722,0.696025595515892,0.989390951603874,"ns"
"Paqr8",0.0566426947895917,0.230675873873033,0.953239615396929,"ns"
"Pard3",-0.0659568495496208,0.672964342751347,0.98869873611757,"ns"
"Park7",-0.167234785074027,0.517880271296486,0.974169116524707,"ns"
"Parm1",-0.202203540484321,0.365207239117353,0.955621813808655,"ns"
"Parp8",-0.179056431295481,0.456442643162154,0.972242649536048,"ns"
"Parp9",0.0697413427675047,1,1,"ns"
"Parvb",0.205082514996647,0.417313854506546,0.959983083413417,"ns"
"Pate14",-0.27197438611265,0.331484065607212,0.953239615396929,"ns"
"Pate2",-0.196062347214479,0.382464060069557,0.955621813808655,"ns"
"Pax2",-0.131859180412589,0.746157862495485,0.990139364293255,"ns"
"Paxip1",-0.0550752645948847,0.721581177802666,0.990139364293255,"ns"
"Pbdc1",-0.0815053904528256,0.721514744807547,0.990139364293255,"ns"
"Pbp2",-0.241128926679057,0.255084547223186,0.953239615396929,"ns"
"Pbrm1",0.0380152747529139,1,1,"ns"
"Pbx2",0.42666280037306,0.327851330643457,0.953239615396929,"ns"
"Pbx3",-0.0301683114210451,0.922425058226056,1,"ns"
"Pbxip1",-0.0122142655901132,0.922405728154048,1,"ns"
"Pcbd2",0.14742471415636,0.207118861391028,0.953239615396929,"ns"
"Pcbp1",0.159888843290052,0.363416148080098,0.955621813808655,"ns"
"Pcbp2",0.133460940727659,0.364134332480764,0.955621813808655,"ns"
"Pcbp3",0.162858667081226,0.400571352855392,0.955621813808655,"ns"
"Pcbp4",0.147264558729147,0.604323577063475,0.98869873611757,"ns"
"Pcca",0.108010284785086,0.437215903414536,0.963824519047149,"ns"
"Pcdh18",0.288513313929002,0.120414859919583,0.953239615396929,"ns"
"Pcdh20",-0.207979516994761,0.283488853319982,0.953239615396929,"ns"
"Pcdh7",0.116819196897379,0.770403749176414,0.994480765626006,"ns"
"Pcdh9",-0.2360124380993,0.348094493231579,0.955621813808655,"ns"
"Pcdha1",0.0678638278925114,0.744372850088923,0.990139364293255,"ns"
"Pcdha9",-0.10823516071349,0.495024910624202,0.974169116524707,"ns"
"Pcdhb16",0.266290698271967,0.348214139644262,0.955621813808655,"ns"
"Pcdhb19",0.0277121844823913,0.948417865026219,1,"ns"
"Pcdhb7",-0.160129580691023,0.475596215414962,0.972796998208767,"ns"
"Pcdhgb7",-0.177488573672733,0.457781268544678,0.972242649536048,"ns"
"Pcdhgc3",-0.340880210664431,0.0923189281135985,0.950827122597053,"ns"
"Pcgf1",0.199040580508053,0.400454543087805,0.955621813808655,"ns"
"Pcmt1",0.554427574739385,0.0328130675922217,0.950827122597053,"up"
"Pcnp",0.0263378467725723,0.673884665333995,0.98869873611757,"ns"
"Pcp4",-0.0647101855956311,0.582857491481585,0.983151977211575,"ns"
"Pcp4l1",0.351433699457572,0.174924272298543,0.953239615396929,"ns"
"Pcsk1n",0.505029342071058,0.0921570419766125,0.950827122597053,"ns"
"Pcsk2",0.0630537396203228,0.746218749853081,0.990139364293255,"ns"
"Pcsk4",-0.202724948362726,0.455769661857329,0.972242649536048,"ns"
"Pcsk7",-0.0407490080703399,1,1,"ns"
"Pcyox1",-0.105368051883542,0.560207970888404,0.981103854925294,"ns"
"Pcyt1b",0.13310203736096,0.896898329742965,1,"ns"
"Pcyt2",-0.0658675288763635,0.770236620750761,0.994480765626006,"ns"
"Pdcd10",0.13372656968569,0.649513991717636,0.98869873611757,"ns"
"Pdcd11",-0.0375731837662552,0.845847698690695,1,"ns"
"Pdcd4",-0.299133856190452,0.746218749853081,0.990139364293255,"ns"
"Pdcd5",0.0908122640023845,0.922405728154048,1,"ns"
"Pdcd6",-0.142308102744612,0.674189719749792,0.98869873611757,"ns"
"Pde1a",0.433225014248566,0.0925617321302067,0.950827122597053,"ns"
"Pde1b",-0.234604655128828,0.348930698483374,0.955621813808655,"ns"
"Pde1c",-0.533546521696283,0.0751547364785548,0.950827122597053,"ns"
"Pde4b",-0.152974315913674,0.495564064717935,0.974169116524707,"ns"
"Pde4d",-0.11888669861521,0.582390297035596,0.983151977211575,"ns"
"Pde4dip",0.188632809555441,0.34737529044152,0.955621813808655,"ns"
"Pde7b",-0.131947698581505,0.721647563312734,0.990139364293255,"ns"
"Pdia3",-0.0388048964261354,0.974201839348149,1,"ns"
"Pdia4",-0.0841247166794745,0.603149320635862,0.98869873611757,"ns"
"Pdia6",-0.148104103250149,0.603511739331646,0.98869873611757,"ns"
"Pdp1",-0.222194261530909,0.795111738512664,1,"ns"
"Pdx1",-0.093983337413031,0.434923933322649,0.963824519047149,"ns"
"Pdxdc1",0.0352920351437591,0.721315160345494,0.990139364293255,"ns"
"Pdzd3",0.0587234933674403,0.770348080217058,0.994480765626006,"ns"
"Pea15a",-0.0245386282084654,0.746704277351465,0.990139364293255,"ns"
"Pebp1",0.440628585398197,0.146299379974174,0.953239615396929,"ns"
"Pef1",0.108958054232181,0.648529305016707,0.98869873611757,"ns"
"Peg3",-0.0543577085689231,0.721381736135695,0.990139364293255,"ns"
"Peli1",0.023241510600275,0.582015414173614,0.983151977211575,"ns"
"Penk",0.147458383586931,0.650328284832285,0.98869873611757,"ns"
"Pex10",-0.296124419611009,0.230443687118728,0.953239615396929,"ns"
"Pex13",-0.342416035140836,0.206441907550422,0.953239615396929,"ns"
"Pex2",0.0407247739526095,0.795511016601199,1,"ns"
"Pfdn1",0.366492820242837,0.219803375374137,0.953239615396929,"ns"
"Pfdn2",-0.501180972293472,0.301101750633929,0.953239615396929,"ns"
"Pfdn5",0.116724327771627,0.650814150210371,0.98869873611757,"ns"
"Pfdn6",-0.324242454321682,0.165192157819796,0.953239615396929,"ns"
"Pfkm",-0.308752141752954,0.62572610248786,0.98869873611757,"ns"
"Pfn1",-0.0985183276036699,0.795907969931641,1,"ns"
"Pgam1",0.448643397100523,0.0126161499704897,0.950827122597053,"ns"
"Pgam5",-0.0203672700067252,0.745852767304237,0.990139364293255,"ns"
"Pgbd5",-0.161320050653812,0.53771319548306,0.97620320482377,"ns"
"Pgk1",-0.0520502903370867,0.922675041711846,1,"ns"
"Pgls",-0.151278092825517,0.582857491481585,0.983151977211575,"ns"
"Pgm1",-0.24962599449795,0.3306414198736,0.953239615396929,"ns"
"Pgrmc1",0.0781830874268366,0.627703113043577,0.98869873611757,"ns"
"Pgrmc2",0.190203268878836,0.270946087828012,0.953239615396929,"ns"
"Pgs1",-0.133192136184474,0.770792302014217,0.994480765626006,"ns"
"Phactr1",-0.326818492023242,0.286128738504831,0.953239615396929,"ns"
"Phactr3",0.364303234708165,0.0561477708178961,0.950827122597053,"ns"
"Phb2",-0.0297302408459337,0.896332336732115,1,"ns"
"Phc2",-0.0738759834840794,0.435039184494644,0.963824519047149,"ns"
"Phf21a",0.212346302588206,0.127581421646222,0.953239615396929,"ns"
"Phf3",-0.114492030141101,0.254726861142089,0.953239615396929,"ns"
"Phgr1",-0.498293377586887,0.648611678761264,0.98869873611757,"ns"
"Phip",-0.118854904503227,0.558837588950541,0.981103854925294,"ns"
"Phkg2",-0.344159721590984,0.1953759098634,0.953239615396929,"ns"
"Phlda2",-0.171398216894393,0.36389519745078,0.955621813808655,"ns"
"Phldb1",-0.275336443429909,0.496423169737673,0.974169116524707,"ns"
"Phospho1",0.325903431416574,0.820999485085123,1,"ns"
"Phox2a",-0.134884712925989,0.603873170368985,0.98869873611757,"ns"
"Phpt1",0.173645196206365,0.364850184251352,0.955621813808655,"ns"
"Phxr4",-0.0782311752606542,0.745730420987911,0.990139364293255,"ns"
"Phyhip",0.0945958584493924,0.72197878056146,0.990139364293255,"ns"
"Phyhipl",0.436820629024667,0.0607669434955288,0.950827122597053,"ns"
"Pi4k2b",-0.260062323985144,0.217514202512078,0.953239615396929,"ns"
"Pi4ka",-0.0482132647370603,0.649840389725996,0.98869873611757,"ns"
"Pianp",-0.0595713697505964,0.846150033695851,1,"ns"
"Picalm",0.23777137164684,0.230907880020643,0.953239615396929,"ns"
"Piga",-0.381352778482841,0.0742142831385398,0.950827122597053,"ns"
"Pigb",0.00690575125596782,0.202921630300664,0.953239615396929,"ns"
"Pigx",-0.192863357628014,0.329795747944951,0.953239615396929,"ns"
"Pigz",-0.167074995769531,0.476255325177639,0.972796998208767,"ns"
"Pik3ap1",0.134765147913401,0.896898329742965,1,"ns"
"Pik3c2a",-0.0102104878769365,0.649432249786273,0.98869873611757,"ns"
"Pik3r2",-0.0620720214582353,1,1,"ns"
"Pik3r3",0.148348695323063,0.330882483869695,0.953239615396929,"ns"
"Pim3",-0.305950960924001,0.1369573456591,0.953239615396929,"ns"
"Pimreg",0.0852657757099777,0.299901789178418,0.953239615396929,"ns"
"Pin1",0.279270936122756,0.0805336821891618,0.950827122597053,"ns"
"Pink1",0.0772677464569202,0.6277883627332,0.98869873611757,"ns"
"Pip4k2a",0.0159748301631604,0.922789606494998,1,"ns"
"Pip4k2c",0.0674926458841534,1,1,"ns"
"Pip4p1",0.0557232013054705,0.948237984780621,1,"ns"
"Pip5k1c",0.0485286836716443,0.673425475192076,0.98869873611757,"ns"
"Pirt",-0.261258270808145,0.266985334142229,0.953239615396929,"ns"
"Pitpna",0.0938477191223668,0.974214622087644,1,"ns"
"Pitpnc1",0.190997066756122,0.47713033541914,0.972796998208767,"ns"
"Pja1",-0.00212808956781529,0.625552700306179,0.98869873611757,"ns"
"Pja2",0.156786755461122,0.382582113243335,0.955621813808655,"ns"
"Pjvk",0.145162768638373,0.390644305907499,0.955621813808655,"ns"
"Pkm",0.330970907473134,0.244694496536154,0.953239615396929,"ns"
"Pknox2",0.173030707358219,0.517880271296486,0.974169116524707,"ns"
"Pkp4",0.0453105558843663,0.651056326132991,0.98869873611757,"ns"
"Pla2g7",-0.192052544227657,0.455769661857329,0.972242649536048,"ns"
"Plaat3",-0.190590952773853,0.517568671425806,0.974169116524707,"ns"
"Plcb1",0.23927864643426,0.256747699924004,0.953239615396929,"ns"
"Plcb4",-0.326932365597004,0.0920760939500018,0.950827122597053,"ns"
"Plcd1",-0.596576582488348,0.0197075960791722,0.950827122597053,"down"
"Plcg1",-0.0395769618304631,0.696460289290159,0.989390951603874,"ns"
"Plekha3",-0.0871061604646499,0.846300535681384,1,"ns"
"Plekha5",0.0679440851676794,0.896719247697193,1,"ns"
"Plekha6",0.204378629581287,0.496208800564062,0.974169116524707,"ns"
"Plekha8",-0.0715455545613191,0.770847648735766,0.994480765626006,"ns"
"Plekhb1",0.458475489590044,0.0449622148044807,0.950827122597053,"ns"
"Plekhd1",0.0773490778368124,1,1,"ns"
"Plekhj1",0.098675737299629,0.649022682239232,0.98869873611757,"ns"
"Plekhm2",0.287614026706828,0.164251225784516,0.953239615396929,"ns"
"Plgrkt",0.0113613484998667,0.845885588057992,1,"ns"
"Plk4",-0.39456815586586,0.0909424904813691,0.950827122597053,"ns"
"Plp1",-0.361610529564364,0.207681906182489,0.953239615396929,"ns"
"Plpbp",-0.0934541505631477,0.242348074061909,0.953239615396929,"ns"
"Plpp5",0.0771682998878909,0.559524369616976,0.981103854925294,"ns"
"Plscr2",0.0837673595216692,0.845543574385352,1,"ns"
"Pltp",-0.158023010617416,0.417546246078137,0.959983083413417,"ns"
"Plxna1",-0.233370756910757,0.0805336821891618,0.950827122597053,"ns"
"Plxna4",0.0172936001024153,0.845847698690695,1,"ns"
"Plxnb2",0.060164999094197,1,1,"ns"
"Plxnd1",-0.513862699433256,0.0299301284819792,0.950827122597053,"down"
"Pm20d1",-0.269352728482952,0.255798544912486,0.953239615396929,"ns"
"Pmepa1",0.0558969296366905,0.416615046351368,0.959983083413417,"ns"
"Pml",-0.371545427447542,0.145201022610556,0.953239615396929,"ns"
"Pnisr",0.243937731457861,0.316100287585643,0.953239615396929,"ns"
"Pnkd",0.0902842800904695,0.771068635492475,0.994480765626006,"ns"
"Pnmal1",0.16028327132789,0.770348080217058,0.994480765626006,"ns"
"Pnpla6",-0.013017115767012,0.795858477129676,1,"ns"
"Pnpt1",-0.246505815064914,0.271065204399501,0.953239615396929,"ns"
"Pnrc1",-0.26922735677812,0.517360605171457,0.974169116524707,"ns"
"Pnrc2",-0.0830324185787465,0.845771836049189,1,"ns"
"Podxl",-0.222729364502396,0.401270819401271,0.955621813808655,"ns"
"Poglut1",-0.0674522465358471,0.745913874305255,0.990139364293255,"ns"
"Poglut3",-0.259240168667415,0.581827595441277,0.983151977211575,"ns"
"Pogz",0.00874910150904107,0.948392282625964,1,"ns"
"Poldip3",0.0120007654683993,0.897051089469188,1,"ns"
"Pole3",-0.556320984589928,0.0304217306150837,0.950827122597053,"down"
"Poli",-0.0908618500394494,0.473937639913188,0.972796998208767,"ns"
"Poln",-0.228582328574038,0.602967739514452,0.98869873611757,"ns"
"Polr2d",-0.0449758031825724,0.845390835717809,1,"ns"
"Polr2f",0.164620621822317,0.494158696610192,0.974169116524707,"ns"
"Polr2m",0.0476782539614913,0.922425058226056,1,"ns"
"Polr3d",-0.154038156009381,0.476364938568179,0.972796998208767,"ns"
"Polr3f",0.140739097408567,0.697252412859571,0.989390951603874,"ns"
"Pomp",0.358516714847558,0.0215750204912943,0.950827122597053,"ns"
"Pop7",-0.0817935957823699,0.94837947714391,1,"ns"
"Pou2f2",-0.0100285925188111,0.846112339072939,1,"ns"
"Pou3f3",-0.175480445170086,0.948443409419918,1,"ns"
"Pou6f1",0.118981968058059,0.698180619790307,0.989390951603874,"ns"
"Ppa1",-0.0932858292789183,0.673502141395986,0.98869873611757,"ns"
"Ppargc1a",0.0307494189407915,0.897000245029382,1,"ns"
"Ppdpf",-0.533053098598783,0.174817553364948,0.953239615396929,"ns"
"Ppfia3",-0.182929808301957,0.454529449369581,0.972242649536048,"ns"
"Ppfibp1",-0.0299587239829333,1,1,"ns"
"Pphln1",0.136155015008981,0.495886738481193,0.974169116524707,"ns"
"Ppia",0.154443749632748,0.51829480831908,0.974169116524707,"ns"
"Ppic",0.124419477733393,0.820076815457777,1,"ns"
"Ppip5k2",0.152689538152629,0.649921847128798,0.98869873611757,"ns"
"Ppm1a",0.280321221881212,0.215786188055113,0.953239615396929,"ns"
"Ppm1b",0.26308567092487,0.0990901627763161,0.953239615396929,"ns"
"Ppm1d",0.268445571719071,0.219004088467082,0.953239615396929,"ns"
"Ppm1f",-0.268912348091519,0.243992579585472,0.953239615396929,"ns"
"Ppm1j",0.0398986875873784,0.973988141063917,1,"ns"
"Ppm1k",0.138915198188639,0.67380826794777,0.98869873611757,"ns"
"Ppm1l",0.271964242514938,0.558147604331125,0.981103854925294,"ns"
"Ppp1ca",0.310890869850271,0.0373795984983652,0.950827122597053,"ns"
"Ppp1cb",-0.144594491491134,0.435729242713526,0.963824519047149,"ns"
"Ppp1cc",0.438282285804383,0.195597890096397,0.953239615396929,"ns"
"Ppp1r10",0.110970226290654,0.820473988746158,1,"ns"
"Ppp1r11",-0.434676466770644,0.47581619140116,0.972796998208767,"ns"
"Ppp1r12c",0.322813964849406,0.418241794527805,0.959983083413417,"ns"
"Ppp1r14a",-0.203713775324014,0.270946087828012,0.953239615396929,"ns"
"Ppp1r14b",-0.247553246994886,0.270826918289436,0.953239615396929,"ns"
"Ppp1r18",0.842690622881786,0.672810197950173,0.98869873611757,"ns"
"Ppp1r1a",-0.409931237829934,0.086692539743044,0.950827122597053,"ns"
"Ppp1r1b",-0.0400337959651162,0.721581177802666,0.990139364293255,"ns"
"Ppp1r2",-0.331086258376208,0.145201022610556,0.953239615396929,"ns"
"Ppp1r37",0.140960154209789,0.399752286912275,0.955621813808655,"ns"
"Ppp1r8",-0.435665581867232,0.164669694672536,0.953239615396929,"ns"
"Ppp1r9b",0.435513163645796,0.0217703550584838,0.950827122597053,"ns"
"Ppp2ca",0.0941795824668743,0.496744216581295,0.974169116524707,"ns"
"Ppp2r1a",0.547176082872723,0.0277975025452146,0.950827122597053,"up"
"Ppp2r2a",-0.543530464306682,0.00526835620561656,0.950827122597053,"down"
"Ppp2r2c",-0.243070818480736,0.315017657387952,0.953239615396929,"ns"
"Ppp2r5a",-0.100883567952364,0.922579180499401,1,"ns"
"Ppp3cb",0.136090601518143,0.516630266438071,0.974169116524707,"ns"
"Ppp3cc",-0.22842702898016,0.271303278769315,0.953239615396929,"ns"
"Ppp3r1",0.0126008996628735,1,1,"ns"
"Ppp6r2",-0.209449042972324,0.496744216581295,0.974169116524707,"ns"
"Ppp6r3",-0.0737365751584593,0.536899348362474,0.97620320482377,"ns"
"Praf2",0.0523543773537058,0.649677304533079,0.98869873611757,"ns"
"Prcd",-0.00399264491932794,0.795858477129676,1,"ns"
"Prdm15",0.158940808792178,0.381872809720431,0.955621813808655,"ns"
"Prdx1",-0.330570456564433,0.126251053050121,0.953239615396929,"ns"
"Prdx6",0.180708846263618,0.315258659229725,0.953239615396929,"ns"
