"gene","log2foldchange","p.value","FDR","direction"
"Nudt14",-1.86405512904217,0.696170700656382,1,"ns"
"Nudt15",0.0102814419865926,0.921719937038666,1,"ns"
"Nudt16l1",0.344099475885983,0.600861545139345,1,"ns"
"Nudt18",0.06258817261131,0.89648762226098,1,"ns"
"Nudt19",0.153051182877916,0.576366496099909,1,"ns"
"Nudt2",0.442269836989931,0.242112376296911,1,"ns"
"Nudt21",0.465504329397488,0.0721185098982178,1,"ns"
"Nudt22",0.217896791675484,0.947951474112873,1,"ns"
"Nudt3",-0.342409699191446,0.34737529044152,1,"ns"
"Nudt4",0.539886756419292,0.126346182693738,1,"ns"
"Nudt5",0.0377602243740573,1,1,"ns"
"Nudt6",-0.264443976088465,0.793593348312935,1,"ns"
"Nudt7",-0.156919785195189,0.493615069163032,1,"ns"
"Nudt8",-0.469386023261903,0.0257696444392492,1,"ns"
"Nudt9",-0.160573400293549,0.770403749176414,1,"ns"
"Nuf2",0.0183081690105806,0.818324755715603,1,"ns"
"Nufip1",0.209208113602709,0.534431963913782,1,"ns"
"Nufip2",0.0424290876358357,0.64544023656559,1,"ns"
"Nuggc",0.175451760973219,0.279723015772788,1,"ns"
"Numa1",-0.24875086634936,0.673655312198798,1,"ns"
"Numb",0.105886074799236,0.718749397128299,1,"ns"
"Numbl",0.179075440229251,0.398222462574816,1,"ns"
"Nup107",-0.0243860937394267,0.845083994164008,1,"ns"
"Nup153",-0.402299086962616,0.141184855839834,1,"ns"
"Nup155",-0.236310246618309,0.474381444176171,1,"ns"
"Nup160",0.112824958710559,0.767222525482151,1,"ns"
"Nup188",-0.46688607053744,0.150856786811414,1,"ns"
"Nup205",-0.146127786690972,0.579458391657878,1,"ns"
"Nup210",0.0338097257555501,0.843521904758073,1,"ns"
"Nup210l",0.174205091585699,0.896280419381319,1,"ns"
"Nup214",0.241704406891389,0.297727306497898,1,"ns"
"Nup35",-0.0483093789906237,0.895624800654627,1,"ns"
"Nup37",-0.29158480097329,0.394888465674321,1,"ns"
"Nup43",0.232128890894691,0.379850201811774,1,"ns"
"Nup50",0.218159446287715,0.203719862960031,1,"ns"
"Nup54",0.263619796404166,0.342889433072479,1,"ns"
"Nup62",-0.118055761521713,0.743308802562099,1,"ns"
"Nup62cl",-0.343206178249424,0.346171550685204,1,"ns"
"Nup85",-0.395256732280868,0.14899431399406,1,"ns"
"Nup93",0.311246659145332,0.268432354998583,1,"ns"
"Nup98",-0.0599367186420954,0.973619863560326,1,"ns"
"Nupl2",-0.411825994269638,0.134420131611098,1,"ns"
"Nupr1",-0.368520208027421,0.435729242713526,1,"ns"
"Nupr1l",0.0903367367044496,0.581356943649319,1,"ns"
"Nus1",0.0891985884509605,1,1,"ns"
"Nutf2",-0.101570983139678,0.819632405493994,1,"ns"
"Nvl",-0.479224601076245,0.0549882343346313,1,"ns"
"Nwd1",-0.164779507832669,0.535670536901981,1,"ns"
"Nwd2",-0.0440558774311026,0.974072957480175,1,"ns"
"Nxf1",-0.210076505183178,0.297848605030677,1,"ns"
"Nxf2",-0.35893882893784,0.312594427709027,1,"ns"
"Nxf3",-0.759219536702605,0.0182936858245732,1,"down"
"Nxf7",-0.280899196655885,0.320540584439177,1,"ns"
"Nxn",0.132888776598687,0.76990126642451,1,"ns"
"Nxnl1",-0.251017548255682,0.514631233466042,1,"ns"
"Nxnl2",0.138336396101665,0.354860877597696,1,"ns"
"Nxpe2",-1.16781512094902,0.361610403130749,1,"ns"
"Nxpe3",-0.0877476433560358,0.922153115026376,1,"ns"
"Nxpe4",-0.359538064581651,0.45271052428067,1,"ns"
"Nxpe5",-0.0156598291928258,0.974046948541034,1,"ns"
"Nxph1",0.545424376427893,0.0943070834542186,1,"ns"
"Nxph2",-0.205019827749721,1,1,"ns"
"Nxph3",0.060575151995528,0.719091047457522,1,"ns"
"Nxph4",-0.435553569312977,0.117183030193304,1,"ns"
"Nxt1",-0.0461056100541111,0.869740728171618,1,"ns"
"Nxt2",0.0386066749085827,0.624069011819457,1,"ns"
"Nyap1",0.042897288816895,0.649104710355785,1,"ns"
"Nyap2",0.391163028809348,0.343752966982701,1,"ns"
"Nynrin",0.288602713358191,0.442617780196482,1,"ns"
"Oacyl",0.175707354036318,0.472599544206969,1,"ns"
"Oard1",-0.622345826287485,0.116627409184564,1,"ns"
"Oas1a",-0.274135399067044,0.452824731750095,1,"ns"
"Oas1b",-0.129028978646424,1,1,"ns"
"Oas1c",-0.687187549681326,0.104938054340439,1,"ns"
"Oas1d",-0.349179062018638,0.396681211248209,1,"ns"
"Oas1f",-0.122510320832041,0.578499422779384,1,"ns"
"Oas1g",0.448484133539561,0.0539539404240579,1,"ns"
"Oas1h",-0.343122487438722,0.173855705252683,1,"ns"
"Oas2",0.124714236546911,1,1,"ns"
"Oas3",-0.0810101590218038,0.792510167958215,1,"ns"
"Oasl1",-0.0718521422110456,0.580315915994563,1,"ns"
"Oasl2",0.283860054053843,0.178500367575836,1,"ns"
"Oat",0.158937565377361,0.770236620750761,1,"ns"
"Oaz1",0.0710872784712588,0.650003247823506,1,"ns"
"Oaz2",0.262180703663104,0.400103714843742,1,"ns"
"Oaz3",-0.109766047727274,0.648693994733142,1,"ns"
"Obox1",0.0729126515646614,1,1,"ns"
"Obox6",-0.0865665585247095,1,1,"ns"
"Obox7",-0.255163385520878,0.281430436557158,1,"ns"
"Obp1a",-0.947486817385767,0.744061268693994,1,"ns"
"Obp2a",-0.0316815279340856,0.92209446849922,1,"ns"
"Obp2b",-0.241123556671708,0.454189759553656,1,"ns"
"Obscn",0.0785790343943191,0.870426853584549,1,"ns"
"Obsl1",-0.596020171296812,0.426198736489817,1,"ns"
"Oc90",-0.0346637361066739,0.768943064945887,1,"ns"
"Ocel1",0.00257394366382613,1,1,"ns"
"Ociad1",0.421410125684515,0.0601919308090135,1,"ns"
"Ociad2",-0.38038314270349,0.229832169104418,1,"ns"
"Ocln",0.00628108499498614,0.973948713261687,1,"ns"
"Ocm",-0.617375973425084,0.090051400945083,1,"ns"
"Ocrl",0.3748786445749,0.463414054290498,1,"ns"
"Ocstamp",-0.0014356779178788,0.922211629307555,1,"ns"
"Odam",-0.23648866917332,0.310883746811856,1,"ns"
"Odaph",0.309379204162772,0.19236485880353,1,"ns"
"Odc1",0.473970975291803,0.0973299211127234,1,"ns"
"Odf1",0.00872256649154735,0.648693994733142,1,"ns"
"Odf2",-0.0456243300386445,0.922153115026376,1,"ns"
"Odf3",-0.0525712445166042,0.921759615967548,1,"ns"
"Odf3b",0.0772049358849003,0.514101074302701,1,"ns"
"Odf3l1",0.147913675669202,0.189327057352551,1,"ns"
"Odf3l2",-0.0438746162520209,0.871006411124585,1,"ns"
"Odf4",0.220576266395059,0.579744814222974,1,"ns"
"Odr4",0.217164528223749,0.412012175023646,1,"ns"
"Ofcc1",-0.391264151707637,0.119216344854541,1,"ns"
"Ofd1",-0.357704324212892,0.414621678778372,1,"ns"
"Oga",0.162733736275256,0.435154366563625,1,"ns"
"Ogdh",0.362308445101225,0.0791047658056672,1,"ns"
"Ogdhl",0.0911245057563117,0.720780831594794,1,"ns"
"Ogfod1",-0.472583858526523,0.147436244623969,1,"ns"
"Ogfod2",0.111777751213831,0.66983946347248,1,"ns"
"Ogfod3",-0.216044056816335,0.451679482722578,1,"ns"
"Ogfr",0.00666169589639276,0.671569153862249,1,"ns"
"Ogfrl1",-0.0826140947970198,0.974059962789858,1,"ns"
"Ogg1",0.547002047421964,0.0816945012790624,1,"ns"
"Ogt",-0.0595134351198778,0.948134347344225,1,"ns"
"Fam3d",0.412371712075942,0.154397676617534,1,"ns"
"Oit3",0.354814403282891,0.140882256695728,1,"ns"
"Ola1",-0.240020272310297,0.326750534755034,1,"ns"
"Olah",-0.0501681346875744,0.794558893355979,1,"ns"
"Olfm1",-0.118076319908057,0.84516087578457,1,"ns"
"Olfm2",-0.611275337812604,0.495886738481193,1,"ns"
"Olfm3",0.0850932348470115,0.473492724876151,1,"ns"
"Olfm4",0.297246862381883,0.449018349773203,1,"ns"
"Olfm5",0.581788423259535,0.0841155992953386,1,"ns"
"Olfml1",-0.215575359666103,0.472375547646907,1,"ns"
"Olfml2a",0.0489484121317714,1,1,"ns"
"Olfml2b",0.0762263811795045,0.818142149373113,1,"ns"
"Olfml3",0.252546579623153,0.743245797214859,1,"ns"
"Olfr1",0.0785995654256546,0.515370575565752,1,"ns"
"Olfr10",0.249414258550906,0.297484534287135,1,"ns"
"Olfr1000",-0.022815695206434,1,1,"ns"
"Olfr1002",-0.0795675820027932,0.895305655790649,1,"ns"
"Olfr1006",0.0903981322748861,0.766990205183491,1,"ns"
"Olfr1008",0.267883332081923,0.488979129622277,1,"ns"
"Olfr1009",0.563860286495095,0.0630190822022304,1,"ns"
"Olfr101",-0.223480126355322,0.794001549670156,1,"ns"
"Olfr1010",0.640642164405589,0.394167008566409,1,"ns"
"Olfr1012",-0.38388880070818,0.19191650509999,1,"ns"
"Olfr1013",-0.514263017683273,0.0727685723942733,1,"ns"
"Olfr1014",0.352508372628614,0.296145099187121,1,"ns"
"Olfr1015",0.105774719527281,0.768487986532726,1,"ns"
"Olfr1016",-0.0177381335660916,1,1,"ns"
"Olfr1018",0.191973330216546,0.450988930258624,1,"ns"
"Olfr1019",0.626693358665247,0.123294282044006,1,"ns"
"Olfr1020",-0.0254755369030635,0.792562135093949,1,"ns"
"Olfr1022",-0.324083561247182,0.451334526920732,1,"ns"
"Olfr1023",-0.578961554395255,0.141184855839834,1,"ns"
"Olfr1024",0.518774395644964,0.0821630831354214,1,"ns"
"Olfr1026",-0.116718601441077,0.948134347344225,1,"ns"
"Olfr103",-0.312608272266903,0.579171385355183,1,"ns"
"Olfr1031",-1.5085418302624,0.411414343008663,1,"ns"
"Olfr1033",-0.610881458888559,0.126833181404229,1,"ns"
"Olfr1034",0.0522044778481718,0.669123956169653,1,"ns"
"Olfr1037",-0.052799182462159,0.693675300892532,1,"ns"
"Olfr1038-ps",0.441775406941676,0.416381564102463,1,"ns"
"Olfr1039",-0.514386558306311,0.0256187174654891,1,"down"
"Olfr1040",0.156906449644818,0.379371497388311,1,"ns"
"Olfr1042",0.324287367761285,0.115514807769795,1,"ns"
"Olfr1043",-2.29730298424857,0.283609431951284,1,"ns"
"Olfr1044",0.0525408509278154,1,1,"ns"
"Olfr1045",0.724301707683072,0.0118975882569421,1,"up"
"Olfr1046",0.137845030448391,0.67125668333826,1,"ns"
"Olfr1047",0.0879800289385773,0.69566192212723,1,"ns"
"Olfr1048",-0.0164771795601963,0.818778876120294,1,"ns"
"Olfr1049",0.179523394239107,0.557652782831144,1,"ns"
"Olfr1052",0.150217290532709,0.279967614945848,1,"ns"
"Olfr1054",0.104844919478576,0.624769405220817,1,"ns"
"Olfr1055",-0.221835404488924,0.601781377235266,1,"ns"
"Olfr1056",-0.0210077064666871,0.948069256957791,1,"ns"
"Olfr1058",0.293220282010886,0.333136793797205,1,"ns"
"Olfr1061",0.0502484058035491,0.668724439718705,1,"ns"
"Olfr1065",0.132657743725623,0.694710234995852,1,"ns"
"Olfr107",0.546894459887636,0.0314362133651433,1,"up"
"Olfr1077-ps1",0.394020078605587,0.235675092176968,1,"ns"
"Olfr1079",0.167404785626885,0.293568158748055,1,"ns"
"Olfr108",0.0349954213562038,0.896384176199416,1,"ns"
"Olfr1080",0.394175702927194,0.254249231984261,1,"ns"
"Olfr1085",0.274461356051594,0.265894965649591,1,"ns"
"Olfr1086",-0.391794922210132,0.0967426445770999,1,"ns"
"Olfr1087",0.206450877467426,0.744248354071053,1,"ns"
"Olfr1089",-0.0750326260123528,0.819274496998221,1,"ns"
"Olfr1090",-0.35957175123749,0.44714450861493,1,"ns"
"Olfr1094",-0.353708367501496,0.142729642584917,1,"ns"
"Olfr1095",-0.494850081056867,0.118477685733438,1,"ns"
"Olfr1097",-0.320731822871646,0.241640402576756,1,"ns"
"Olfr1099",0.473022042325414,0.0586619759834421,1,"ns"
"Olfr11",0.437897363826696,0.13059075403368,1,"ns"
"Olfr110",0.00658220668933729,0.792924815252889,1,"ns"
"Olfr1100",0.227609988993307,0.326995598067931,1,"ns"
"Olfr1101",-0.232310887945248,0.412727233008207,1,"ns"
"Olfr1102",-0.770832030954807,0.00318263412980618,1,"down"
"Olfr1104",-0.31261962028197,0.34362286547637,1,"ns"
"Olfr1105",0.356649474065728,0.29319788161164,1,"ns"
"Olfr1106",-0.229134840998863,0.227408753793307,1,"ns"
"Olfr1107",0.416480360924021,0.149408878377664,1,"ns"
"Olfr1109",0.216106507402263,0.376598000299395,1,"ns"
"Olfr1110",-0.312441354503349,0.896280419381319,1,"ns"
"Olfr1111",-0.117154878358133,0.514948504726944,1,"ns"
"Olfr1112",-0.661816014354718,0.0564404366012639,1,"ns"
"Olfr1116",0.121133946600654,0.768259437012786,1,"ns"
"Olfr1120",-0.125725095429475,0.793746707969721,1,"ns"
"Olfr1121",0.287237138930306,0.378891719666026,1,"ns"
"Olfr1123",-0.413394026489509,0.254249231984261,1,"ns"
"Olfr1131",0.156840106637316,0.472487581104816,1,"ns"
"Olfr1132",-0.276633092365329,0.191692107942992,1,"ns"
"Olfr1134",-0.406525999423326,0.169983522197352,1,"ns"
"Olfr1135",-0.616995830286339,0.28118719974243,1,"ns"
"Olfr114",0.0256043708432976,1,1,"ns"
"Olfr1140",0.0600232153660754,0.94792519113851,1,"ns"
"Olfr1141",-0.208030937628952,0.554749860352046,1,"ns"
"Olfr1143",1.49790697590101,0.341168937604437,1,"ns"
"Olfr1145",0.150557806286474,0.720310765976211,1,"ns"
"Olfr115",0.191985367471012,0.794508412551015,1,"ns"
"Olfr1152",-0.102648969946534,0.554243591246664,1,"ns"
"Olfr1153",-0.185340897151876,0.669680862400111,1,"ns"
"Olfr1155",0.406629796460645,0.251969291095935,1,"ns"
"Olfr1156",-0.138401771992914,0.844659088617492,1,"ns"
"Olfr1157",-0.175979393572994,0.493723933304441,1,"ns"
"Olfr1160",0.487049203454603,0.0675063952973717,1,"ns"
"Olfr1161",0.139130802901313,0.81805063950057,1,"ns"
"Olfr1163",-0.119257421903779,0.744435029993707,1,"ns"
"Olfr1164",-0.419344305282172,0.133440908557432,1,"ns"
"Olfr1167",-0.383039857495648,0.140882256695728,1,"ns"
"Olfr1168",0.0889711477556163,0.717161604669615,1,"ns"
"Olfr117",-0.563328199296109,0.449948275637086,1,"ns"
"Olfr1178",-0.328997668212152,0.57926711910421,1,"ns"
"Olfr1179",-0.46367227452972,0.0536503329906582,1,"ns"
"Olfr1180",0.064714849094623,0.97384935397527,1,"ns"
"Olfr1181",0.0779947512160961,0.94672779602858,1,"ns"
"Olfr1184",0.0466116037189201,0.744123676073605,1,"ns"
"Olfr1186",0.26309915397873,0.648529305016707,1,"ns"
"Olfr1188",0.0264990759399524,0.9478064230693,1,"ns"
"Olfr1189",-0.322068181721961,0.344961430274987,1,"ns"
"Olfr1193",-0.0839221835276869,0.537510133132684,1,"ns"
"Olfr1196",-0.242300867277238,0.377324983285012,1,"ns"
"Olfr1198",-0.654951297447613,0.0442192952349655,1,"down"
"Olfr1199",0.132218886029654,0.694489345559445,1,"ns"
"Olfr12",-0.324145791195451,0.474381444176171,1,"ns"
"Olfr120",-0.0216924045009654,0.870199351177059,1,"ns"
"Olfr1201",0.330595625632681,0.377445908397039,1,"ns"
"Olfr1202",-0.0689290045382802,0.84492988675543,1,"ns"
"Olfr1208",0.193473817596737,0.425836616409403,1,"ns"
"Olfr1209",-0.190027547667261,0.622033384624289,1,"ns"
"Olfr121",-0.0501830794834637,0.973875960897826,1,"ns"
"Olfr1211",-0.278840835195158,0.25377078475021,1,"ns"
"Olfr1215",-0.781276777687975,0.0552320415570526,1,"ns"
"Olfr1216",0.218351691444812,0.374402208691957,1,"ns"
"Olfr1217",0.167654827817485,0.768259437012786,1,"ns"
"Olfr1220",-0.568486252964158,0.0204807656270539,1,"down"
"Olfr1221",0.142588503843106,0.473492724876151,1,"ns"
"Olfr1222",-0.433723749037502,0.143498374809292,1,"ns"
"Olfr1223",0.262353195982215,0.254368715898529,1,"ns"
"Olfr1225",0.0256948947784197,0.84492988675543,1,"ns"
"Olfr1228",0.0819568218001532,0.92213358090257,1,"ns"
"Olfr123",0.0592709135401965,0.974046948541034,1,"ns"
"Olfr1231",-0.0999672218288019,0.650409402968764,1,"ns"
"Olfr1233",0.0356974782812829,0.973889233940158,1,"ns"
"Olfr1234",0.344491161344607,0.280211986319691,1,"ns"
"Olfr1238",0.433159102070652,0.39512839565273,1,"ns"
"Olfr1239",-0.142050611384372,0.556258440861338,1,"ns"
"Olfr124",0.0819524906420737,0.718749397128299,1,"ns"
"Olfr1240",0.379727002395388,0.129011736546171,1,"ns"
"Olfr1242",-0.544998467341999,0.150029995505696,1,"ns"
"Olfr1246",0.121337706888362,1,1,"ns"
"Olfr1247",0.161687426272066,1,1,"ns"
"Olfr1248",0.162327292070314,0.599749317980304,1,"ns"
"Olfr1249",-0.269919865608295,0.491423099736913,1,"ns"
"Olfr125",-0.027655184074902,1,1,"ns"
"Olfr1253",-0.191993446409598,0.844697860932407,1,"ns"
"Olfr1254",0.0550591253790986,0.922035689227199,1,"ns"
"Olfr1256",0.048361539343766,0.76871586140662,1,"ns"
"Olfr1257",0.143427199265236,0.603058561114892,1,"ns"
"Olfr1258",0.115896852700359,0.720914701655254,1,"ns"
"Olfr1262",-0.150356647709391,0.536183720663755,1,"ns"
"Olfr1263",0.0200197697897879,0.510449761457629,1,"ns"
"Olfr1264",-0.220054000494284,0.648281836471806,1,"ns"
"Olfr1269",-0.0994948638565287,0.601964584414506,1,"ns"
"Olfr1270",-0.170340612366524,0.870068810573322,1,"ns"
"Olfr1271",-1.35492096516978,0.895332363075821,1,"ns"
"Olfr1272",-0.0198552375754897,0.600584354661475,1,"ns"
"Olfr1275",0.0609791503641743,0.922289443490539,1,"ns"
"Olfr1276",-0.201408287447681,0.769056415993639,1,"ns"
"Olfr1277",1.07242296523645,0.693377669069753,1,"ns"
"Olfr1278",-0.257089784255361,0.532869824103958,1,"ns"
"Olfr1279",0.0497079192549212,0.948043152099832,1,"ns"
"Olfr1282",0.136246502659067,1,1,"ns"
"Olfr1283",0.520171366856239,0.0959872089647929,1,"ns"
"Olfr1288",0.171043409155378,0.296511104179173,1,"ns"
"Olfr1290",-0.00509832257178955,1,1,"ns"
"Olfr1294",-0.224217273525182,0.53318350060904,1,"ns"
"Olfr1295",-0.0661368162429894,0.744497164569239,1,"ns"
"Olfr1297",-0.0602301877587783,0.920954378056619,1,"ns"
"Olfr1299",-0.630137428048936,0.843123943298539,1,"ns"
"Olfr13",0.000462246441503611,0.896280419381319,1,"ns"
"Olfr130",0.41742825520312,0.268071326139681,1,"ns"
"Olfr1300-ps1",-0.0815954163744408,0.844891287993572,1,"ns"
"Olfr1302",-0.127705253318196,0.694783758522352,1,"ns"
"Olfr1303",-0.000462028043546781,0.921976776708783,1,"ns"
"Olfr1305",-0.0972432038984947,0.895967268743071,1,"ns"
"Olfr1306",0.00186864174760881,1,1,"ns"
"Olfr1309",-0.397963985919902,0.118015599304093,1,"ns"
"Olfr1313",-0.123410144020411,0.670155982513449,1,"ns"
"Olfr1314",-0.0684473501572125,1,1,"ns"
"Olfr1316",-0.135377552466944,0.412250810740825,1,"ns"
"Olfr1317",0.0945057230405331,0.794961405239154,1,"ns"
"Olfr1318",-0.296504651199256,0.473269849392795,1,"ns"
"Olfr132",0.165982020013054,0.601506093207894,1,"ns"
"Olfr1320",-0.304896599120738,0.0452099200110666,1,"ns"
"Olfr1321",-0.153811045844644,0.896410066787574,1,"ns"
"Olfr1322",0.0282324350916729,0.820076815457777,1,"ns"
"Olfr1323",-0.543933602489679,0.0770752258394954,1,"ns"
"Olfr1324",0.0977199451788637,0.718954536678313,1,"ns"
"Olfr1325",-0.139137935435886,0.508483402788513,1,"ns"
"Olfr1328",-0.419510389825041,0.266622365422728,1,"ns"
"Olfr133",-0.0573685967924558,0.84516087578457,1,"ns"
"Olfr1331",-0.138540833638488,0.745054344980035,1,"ns"
"Olfr1335",0.192984809866985,0.252931528215537,1,"ns"
"Olfr1336",0.462632957414681,0.378290482362279,1,"ns"
"Olfr1338",-0.0666064781126092,1,1,"ns"
"Olfr1340",-0.082329565638239,0.794407339226866,1,"ns"
"Olfr1341",-0.0607198062920937,0.818688324436795,1,"ns"
"Olfr1342",0.147349438148254,0.646953136675169,1,"ns"
"Olfr1346",0.207335348813576,0.535361813789045,1,"ns"
"Olfr1349",-0.0988321212997447,0.624156774940368,1,"ns"
"Olfr1350",0.354653906520514,0.378170032281629,1,"ns"
"Olfr1351",0.0902570397555909,0.493941453464061,1,"ns"
"Olfr1352",-0.315232389731089,0.294307100316595,1,"ns"
"Olfr1353",0.424922088210688,0.510014813265666,1,"ns"
"Olfr1354",-0.0849556841167829,0.895252179831344,1,"ns"
"Olfr1356",0.324346695690006,0.557355095418387,1,"ns"
"Olfr1357",0.329966524264385,0.226115465063041,1,"ns"
"Olfr1358",-0.220309879348739,0.435384523661404,1,"ns"
"Olfr1359",-0.149183563766351,0.511208167827425,1,"ns"
"Olfr136",0.0735939459347823,0.793950656884445,1,"ns"
"Olfr1361",0.238528815441336,0.468981465474616,1,"ns"
"Olfr1362",0.11674004953781,1,1,"ns"
"Olfr1364",0.485130621284442,0.0466995184504332,1,"ns"
"Olfr1366",0.0950474364783309,0.649432249786273,1,"ns"
"Olfr1367",-0.0484996581115438,0.895967268743071,1,"ns"
"Olfr1368",-0.165793858292965,0.694857229012398,1,"ns"
"Olfr137",-0.152166960248511,0.973895862879115,1,"ns"
"Olfr1371",0.252303016069365,0.602512697847949,1,"ns"
"Olfr1377",-0.305367523190653,0.171063105796035,1,"ns"
"Olfr1378",0.0377846624594702,0.921480589052454,1,"ns"
"Olfr1383",-0.0671141958585371,0.870620906503754,1,"ns"
"Olfr1384",-0.0605890137347591,0.668964322840576,1,"ns"
"Olfr1387",-0.129879473890586,0.766873783974937,1,"ns"
"Olfr1388",-0.230104403643374,0.295411497765397,1,"ns"
"Olfr1389",0.148674275079324,0.672733043890012,1,"ns"
"Olfr139",-0.0673975742325861,0.670076937971159,1,"ns"
"Olfr1392",0.0102258877923096,0.395846525589406,1,"ns"
"Olfr1395",-0.100578075295332,0.414385851231156,1,"ns"
"Olfr1396",-0.123483053435,0.744992615903096,1,"ns"
"Olfr140",-0.173784391805033,0.534431963913782,1,"ns"
"Olfr1402",-0.334715367649754,0.251003747667333,1,"ns"
"Olfr1404",0.183380922532392,0.268312065731153,1,"ns"
"Olfr1406",0.137832457997369,0.870361974988096,1,"ns"
"Olfr141",0.15610450685547,0.577727528321874,1,"ns"
"Olfr1411",-0.251012320881929,0.363056177408424,1,"ns"
"Olfr1415",0.568002435255471,0.0453199132425708,1,"up"
"Olfr1416",-0.39774163945404,0.181152035326672,1,"ns"
"Olfr1419",0.21208110651459,0.625118141078774,1,"ns"
"Olfr142",-0.436280917471005,0.103116407589748,1,"ns"
"Olfr1420",0.0989128619938775,0.896435937977755,1,"ns"
"Olfr1423",-0.0506427336041426,0.947898868307539,1,"ns"
"Olfr1424",-0.672564659779092,1,1,"ns"
"Olfr1425",0.0505050852516697,0.792614063211199,1,"ns"
"Olfr1426",-0.0271751342067048,0.895704131886761,1,"ns"
"Olfr1428",0.26803508689216,0.21532376488132,1,"ns"
"Olfr143",0.213870297563225,0.239506943395096,1,"ns"
"Olfr1431",-0.0850720853260631,0.792249745288561,1,"ns"
"Olfr1432",0.115275827257747,0.602421502285765,1,"ns"
"Olfr1434",-0.183212664348963,0.451219399335862,1,"ns"
"Olfr1436",0.443440243324619,0.340922100121932,1,"ns"
"Olfr1440",-0.0493880269621636,0.973981582194316,1,"ns"
"Olfr1442",0.483391517581479,0.719702895536276,1,"ns"
"Olfr1443",0.244912329145591,0.719159228351865,1,"ns"
"Olfr1444",-0.0701710735530339,1,1,"ns"
"Olfr1445",0.11220092133471,0.76956443987871,1,"ns"
"Olfr1446",-0.0313271102104322,1,1,"ns"
"Olfr1447",-0.235177519778812,0.376476597180506,1,"ns"
"Olfr1448",0.158653889107292,0.578979722546408,1,"ns"
"Olfr1449",-0.343063165297512,0.397867808385635,1,"ns"
"Olfr1450",-0.281490776026242,0.360883959814112,1,"ns"
"Olfr1451",-0.177193937586462,0.330037678257224,1,"ns"
"Olfr1453",-0.148996692221659,0.396085350601967,1,"ns"
"Olfr1457",-0.504393597424934,0.0786536370872886,1,"ns"
"Olfr1458",-0.626922763250382,0.0186506906515243,1,"down"
"Olfr1459",-0.451856993915104,0.160359436113527,1,"ns"
"Olfr146",-0.396354733058245,0.171063105796035,1,"ns"
"Olfr1461",-0.282912354815595,0.578306844223817,1,"ns"
"Olfr1463",0.227503562746754,0.557355095418387,1,"ns"
"Olfr1465",-0.258371869635967,0.623981187358243,1,"ns"
"Olfr1466",-0.0203530619561674,0.844347861170759,1,"ns"
"Olfr1467",-0.0255939719541938,0.820032522206019,1,"ns"
"Olfr1469",-0.0731393811209093,0.295656267725829,1,"ns"
"Olfr147",-0.369613925967656,0.254129696940233,1,"ns"
"Olfr148",-0.109882162044422,0.694636658369134,1,"ns"
"Olfr1480",-0.0056465631411422,0.818959573267121,1,"ns"
"Olfr1489",-0.198123406573303,0.894357825309969,1,"ns"
"Olfr1491",0.0596685486631867,0.671880736408179,1,"ns"
"Olfr1494",-0.147442191399657,0.648611678761264,1,"ns"
"Olfr1495",0.0144100125624229,0.769508158231926,1,"ns"
"Olfr1496",-0.224238954820036,0.870134130080656,1,"ns"
