"gene","log2foldchange","p.value","FDR","direction"
"Nptn",0.0541042443039086,0.947673500689079,1,"ns"
"Nptx1",0.597255576048655,0.0377620360319537,0.947497521444003,"up"
"Nptx2",0.0472424816674839,0.896280419381319,1,"ns"
"Nptxr",0.117525209079004,0.344110521398247,0.973600206395798,"ns"
"Npvf",0.0776079743214859,0.818824101121185,1,"ns"
"Npw",0.351635917262335,0.768373796311368,1,"ns"
"Npy",0.415223862685881,0.115885874702975,0.947497521444003,"ns"
"Npy1r",0.59814591601294,0.292207837381565,0.973600206395798,"ns"
"Npy2r",-0.0464335774335085,1,1,"ns"
"Npy4r",-0.0733834924164556,0.67125668333826,1,"ns"
"Npy5r",-0.29104878200339,0.469209749459851,0.986722627360244,"ns"
"Npy6r",0.443205198279926,0.473046694503244,0.986722627360244,"ns"
"Nqo1",-0.329089298630503,0.34264443428707,0.973600206395798,"ns"
"Nqo2",-0.104232782863192,0.579840159031914,0.999244291585538,"ns"
"Nr0b1",-0.0685305314364857,0.920851965422444,1,"ns"
"Nr0b2",0.220868715818059,0.820032522206019,1,"ns"
"Nr1d1",-0.278800974928683,0.792924815252889,1,"ns"
"Nr1d2",-0.126648676620149,1,1,"ns"
"Nr1h2",0.238748889431678,0.151785057097901,0.947497521444003,"ns"
"Nr1h3",0.342519189660609,0.123103013743446,0.947497521444003,"ns"
"Nr1h4",-0.0960405666925137,0.842803378814445,1,"ns"
"Nr1h5",-0.314776869889382,0.201892465632465,0.951195658001618,"ns"
"Nr1i2",-0.449283060112866,0.290341097382039,0.973600206395798,"ns"
"Nr2c1",0.335174361595678,0.263701004426468,0.970994420190434,"ns"
"Nr2c2",-0.0364184487164609,0.948043152099832,1,"ns"
"Nr2c2ap",-0.191785870579207,0.819139731032176,1,"ns"
"Nr2e1",0.269489609621659,0.342276445897232,0.973600206395798,"ns"
"Nr2e3",0.341488417376997,0.226704010550881,0.951720512515932,"ns"
"Nr2f1",0.433339705279717,0.14837173956083,0.947497521444003,"ns"
"Nr2f2",-0.0238571500457847,0.714047699711841,1,"ns"
"Nr2f6",-0.235128409263909,0.378891719666026,0.975719173236475,"ns"
"Nr3c1",0.249570812331785,0.650247110314774,1,"ns"
"Nr3c2",0.167227293888198,0.404594848291039,0.979449097073585,"ns"
"Nr4a2",0.500855493650645,0.130097803739758,0.947497521444003,"ns"
"Nr4a3",-0.282995147564681,0.463060337280797,0.986722627360244,"ns"
"Nr5a1",-0.122529480255953,0.818552242071392,1,"ns"
"Nr5a2",0.0737155107942298,0.819094742011194,1,"ns"
"Nr6a1",0.331144292645722,0.39763103336007,0.978440977435664,"ns"
"Nradd",-0.579514117997712,0.0721907223418623,0.947497521444003,"ns"
"Nrarp",0.377196272324907,0.360762654183026,0.973600206395798,"ns"
"Nras",0.494930733156584,0.0857542771060342,0.947497521444003,"ns"
"Nrbf2",-0.081218993341341,0.743434674305926,1,"ns"
"Nrbp1",-0.0515656952086592,0.741204816130032,1,"ns"
"Nrbp2",0.153445955090227,0.489426078410018,0.988604650784673,"ns"
"Nrcam",0.278294348820804,0.293568158748055,0.973600206395798,"ns"
"Nrd1",0.398835143558831,0.43376760608142,0.980804468331099,"ns"
"Nrde2",0.322032482937109,0.0676510149296038,0.947497521444003,"ns"
"Nrep",0.242345124403156,0.379131742927991,0.975719173236475,"ns"
"Nrf1",0.226295172201798,0.434346638557977,0.980804468331099,"ns"
"Nrg1",-0.104624739678994,0.974092412950461,1,"ns"
"Nrg2",-0.172859035718431,0.598721596064733,0.999244291585538,"ns"
"Nrg3",0.0246552009505252,0.489314449882058,0.988604650784673,"ns"
"Nrg4",-0.113514546070026,0.744621297952527,1,"ns"
"Nrgn",-0.0182232294366482,1,1,"ns"
"Nrip1",-0.147823384946759,0.66983946347248,1,"ns"
"Nrip2",-0.0419283602427554,0.921279446421309,1,"ns"
"Nrip3",0.538208732021415,0.0499529339004137,0.947497521444003,"up"
"Nrk",0.00582437222598187,0.896358266189028,1,"ns"
"Nrl",0.198295174942004,0.598439936611397,0.999244291585538,"ns"
"Nrm",0.16359391046631,0.644164550705228,1,"ns"
"Nrn1",-0.0572470193532961,0.974131192858281,1,"ns"
"Nrn1l",0.255401529662218,0.37804951452062,0.975719173236475,"ns"
"Nrp1",-0.0866076463151257,0.666949241749242,1,"ns"
"Nrp2",0.210002440817648,0.511639978280002,0.99385257230603,"ns"
"Nrros",-0.299726673075388,0.265781572073569,0.970994420190434,"ns"
"Nrsn1",0.0156092785292157,0.0626868342188374,0.947497521444003,"ns"
"Nrsn2",0.710456469656475,0.0316073552068827,0.947497521444003,"up"
"Nrtn",-0.340019424395149,0.389785028831293,0.978440977435664,"ns"
"Nrxn1",0.139749143192961,0.466451027944025,0.986722627360244,"ns"
"Nrxn2",-0.783984924690565,0.695077322899871,1,"ns"
"Nrxn3",0.329103147180066,0.350838222779228,0.973600206395798,"ns"
"Nsa2",-0.342033241486855,0.372307710359869,0.975719173236475,"ns"
"Nsd1",-0.0610126517270535,0.947350297280029,1,"ns"
"Nsd2",0.318422151385827,0.328103375959753,0.973600206395798,"ns"
"Nsd3",0.344180283293005,0.153430407409741,0.947497521444003,"ns"
"Nsdhl",-0.275309112484504,0.535773308933593,0.995032664944297,"ns"
"Nsf",0.860168471443534,0.0161709934404049,0.947497521444003,"up"
"Nsfl1c",0.277515677103144,0.226115465063041,0.951720512515932,"ns"
"Nsg1",0.685503013266628,0.0804584652212265,0.947497521444003,"ns"
"Nsg2",-0.0565264307479401,0.894902577285751,1,"ns"
"Nsl1",0.0416591516372147,0.793388335728218,1,"ns"
"Nsmaf",0.505974204574328,0.0509910621555743,0.947497521444003,"ns"
"Nsmce1",0.345797910548312,0.171386384497701,0.947497521444003,"ns"
"Nsmce2",0.144425079434051,0.622922483221279,1,"ns"
"Nsmce3",0.593923368292778,0.0798567693388396,0.947497521444003,"ns"
"Nsmce4a",-0.11863951706069,0.766171574376015,1,"ns"
"Nsmf",0.101137778147416,0.795161776184414,1,"ns"
"Nsrp1",0.547081011260611,0.127011646107985,0.947497521444003,"ns"
"Nsun2",0.655240899002651,0.0275653710062428,0.947497521444003,"up"
"Nsun3",-0.44798792108013,0.146498796654322,0.947497521444003,"ns"
"Nsun4",0.390720107468459,0.307550530037622,0.973600206395798,"ns"
"Nsun5",0.0101977149236363,0.819899445943521,1,"ns"
"Nsun6",0.257172659600167,0.553837337707678,0.999244291585538,"ns"
"Nsun7",0.300724250834659,0.425715760552475,0.980804468331099,"ns"
"Nt5c",0.0654443529013842,0.668804458602437,1,"ns"
"Nt5c1a",0.0231174105675283,0.768602008092931,1,"ns"
"Nt5c1b",0.551664212674429,0.0962390655233593,0.947497521444003,"ns"
"Nt5c2",0.120420679534508,0.947977717331107,1,"ns"
"Nt5c3",-0.321375661371038,0.295166491211355,0.973600206395798,"ns"
"Nt5c3b",-0.361844560113251,0.359667910267001,0.973600206395798,"ns"
"Nt5dc1",0.116744963583137,0.766873783974937,1,"ns"
"Nt5dc2",0.295282913026979,0.309407888860021,0.973600206395798,"ns"
"Nt5dc3",0.691840571828518,0.0213479678299007,0.947497521444003,"up"
"Nt5e",-0.168810472761886,0.921076750037547,1,"ns"
"Nt5el",-0.269333300847682,0.555355125836643,0.999244291585538,"ns"
"Nt5m",0.379808086791019,0.596832628371456,0.999244291585538,"ns"
"Ntan1",0.431835136350323,0.0140739596275504,0.947497521444003,"ns"
"Ntf3",-0.202483823238247,0.579840159031914,0.999244291585538,"ns"
"Ntf5",-0.327574658028504,0.719499390272776,1,"ns"
"Nthl1",0.190456834573665,0.744310624799774,1,"ns"
"Ntm",-0.0755147997735257,0.671334884447441,1,"ns"
"Ntmt1",-0.382857093529694,0.371190611405912,0.975719173236475,"ns"
"Ntn1",-0.103433727156867,0.646115028571406,1,"ns"
"Ntn3",1.32203648262949,0.348799711493203,0.973600206395798,"ns"
"Ntn4",0.0253504822784536,0.843083979953143,1,"ns"
"Ntn5",0.43634051230259,0.0742866062427664,0.947497521444003,"ns"
"Ntng1",-0.0766808150669225,0.490427490083152,0.988604650784673,"ns"
"Ntng2",0.503414538038317,0.0893220934886532,0.947497521444003,"ns"
"Ntpcr",0.230034708762562,0.335170968088213,0.973600206395798,"ns"
"Ntrk1",-0.0186295734428299,0.769226130313657,1,"ns"
"Ntrk2",-0.102701247188302,0.633998328220814,1,"ns"
"Ntrk3",0.26660637272203,0.647286719990331,1,"ns"
"Nts",1.22930405827569,0.413913360363578,0.979449097073585,"ns"
"Ntsr1",-0.481340360172814,0.576756698388222,0.999244291585538,"ns"
"Ntsr2",-0.272642432774439,0.308171205801043,0.973600206395798,"ns"
"Nuak1",0.0447663797245723,1,1,"ns"
"Nuak2",-0.488544837591497,0.134322293005236,0.947497521444003,"ns"
"Nub1",0.321395636848143,0.297484534287135,0.973600206395798,"ns"
"Nubp1",-2.80114259286539,0.51441937622735,0.99385257230603,"ns"
"Nubp2",-0.0924033354049854,1,1,"ns"
"Nubpl",-0.0269768392382272,0.973795895327198,1,"ns"
"Nucb1",0.294181479490786,0.170955285052073,0.947497521444003,"ns"
"Nucb2",0.43064677780806,0.142939846769481,0.947497521444003,"ns"
"Nucks1",-0.188377020814427,0.392716545588203,0.978440977435664,"ns"
"Nudc",0.215201107455942,0.345809186910063,0.973600206395798,"ns"
"Nudcd1",-0.036301547358393,0.947620046657859,1,"ns"
"Nudcd2",-0.0983285656509936,0.973802595592059,1,"ns"
"Nudcd3",0.197101878727661,0.446436960076326,0.983450089586492,"ns"
"Nudt1",-0.0582476128368876,0.896539229242267,1,"ns"
"Nudt10",0.135001782347282,0.223155478189236,0.951720512515932,"ns"
"Nudt12",-0.336184764572832,0.340798582255038,0.973600206395798,"ns"
"Nudt13",-0.222302614928445,0.53213546486948,0.995032664944297,"ns"
"Nudt14",-1.74063837310693,0.922270011839028,1,"ns"
"Nudt15",0.0844452809766454,0.598157685433263,0.999244291585538,"ns"
"Nudt16",0.421592747477376,0.340551347997105,0.973600206395798,"ns"
"Nudt16l1",0.510347284388244,0.371190611405912,0.975719173236475,"ns"
"Nudt16l2",0.0482692090932522,0.843640703898752,1,"ns"
"Nudt17",0.625545347466003,0.106146244637145,0.947497521444003,"ns"
"Nudt18",0.139127527344469,0.579553930608708,0.999244291585538,"ns"
"Nudt19",0.278274373035041,0.38990799859081,0.978440977435664,"ns"
"Nudt2",0.516767871582022,0.204061366671192,0.951195658001618,"ns"
"Nudt21",0.621878111158612,0.0572641725022851,0.947497521444003,"ns"
"Nudt22",0.269053682454794,0.644591304780294,1,"ns"
"Nudt3",-0.243382440019315,0.45441628875666,0.983658799398026,"ns"
"Nudt4",0.598861766284954,0.0557201486618007,0.947497521444003,"ns"
"Nudt5",0.138819602486564,0.769226130313657,1,"ns"
"Nudt6",-0.157649656586192,1,1,"ns"
"Nudt7",-0.0996949165022385,0.719091047457522,1,"ns"
"Nudt8",-0.409962049749009,0.0639794010809527,0.947497521444003,"ns"
"Nudt9",-0.082367249166585,0.745730420987911,1,"ns"
"Nuf2",0.0630236056644746,0.816096447506391,1,"ns"
"Nufip1",0.294153947681919,0.451449583298972,0.983450089586492,"ns"
"Nufip2",0.137736047731563,0.44655507017055,0.983450089586492,"ns"
"Nuggc",0.26560834949762,0.184777196885057,0.947497521444003,"ns"
"Numa1",-0.130229654733742,0.922579180499401,1,"ns"
"Numb",0.174722156360694,0.59918971912299,0.999244291585538,"ns"
"Numbl",0.269203844301489,0.238553684283523,0.958623685527457,"ns"
"Nup107",0.0355912070515962,0.532974452658974,0.995032664944297,"ns"
"Nup133",0.178146774408436,0.426680521897174,0.980804468331099,"ns"
"Nup153",-0.329085070004772,0.227291410923387,0.951720512515932,"ns"
"Nup155",-0.175007019461444,0.556258440861338,0.999244291585538,"ns"
"Nup160",0.179590565066984,0.506159389224621,0.99385257230603,"ns"
"Nup188",-0.414148592879256,0.212067608467044,0.951195658001618,"ns"
"Nup205",-0.0988294144811894,0.793079668457193,1,"ns"
"Nup210",0.140305279353212,0.61932798330613,1,"ns"
"Nup210l",0.245555099771154,0.694563028578325,1,"ns"
"Nup214",0.348020516791921,0.203947571802638,0.951195658001618,"ns"
"Nup35",0.105367639588137,0.870329499123623,1,"ns"
"Nup37",-0.177902080612641,0.555957944221386,0.999244291585538,"ns"
"Nup43",0.324255765007823,0.267106215610693,0.970994420190434,"ns"
"Nup50",0.329526824697895,0.103463650301467,0.947497521444003,"ns"
"Nup54",0.332536870809484,0.264556315126673,0.970994420190434,"ns"
"Nup62",-0.00102500540076478,0.868572559080285,1,"ns"
"Nup62cl",-0.249551360160561,0.472711437025704,0.986722627360244,"ns"
"Nup85",-0.305662587733182,0.232768027149941,0.958623685527457,"ns"
"Nup93",0.43178354818019,0.279478188504002,0.971222402602496,"ns"
"Nup98",0.0612129420925145,0.894902577285751,1,"ns"
"Nupl2",-0.267089529030156,0.162467796925516,0.947497521444003,"ns"
"Nupr1",-0.24695619782022,0.719295441450635,1,"ns"
"Nupr1l",0.231548787119031,0.381517269837588,0.977543055076293,"ns"
"Nus1",0.162069788171526,0.793746707969721,1,"ns"
"Nusap1",-0.280561668226477,0.406444114639241,0.979449097073585,"ns"
"Nutf2",0.00583581569291058,0.973909105624663,1,"ns"
"Nutm1",-0.00336200994658831,0.818142149373113,1,"ns"
"Nutm2",0.222502325048793,0.555957944221386,0.999244291585538,"ns"
"Nvl",-0.350672764689809,0.186034305320624,0.947497521444003,"ns"
"Nwd1",-0.0745288736171466,0.718749397128299,1,"ns"
"Nwd2",0.0119883247107397,0.844891287993572,1,"ns"
"Nxf1",-0.0726225984925692,0.647785330377724,1,"ns"
"Nxf2",-0.233703736046954,0.453166932753565,0.983450089586492,"ns"
"Nxf3",-0.695796405189802,0.033467964726117,0.947497521444003,"down"
"Nxf7",-0.153343651903087,0.303667207817495,0.973600206395798,"ns"
"Nxn",0.244511478641495,0.475045077785531,0.987128784047694,"ns"
"Nxnl1",-0.186936883554437,0.577533894283593,0.999244291585538,"ns"
"Nxnl2",0.217932773145748,0.220646705501703,0.951720512515932,"ns"
"Nxpe2",-1.03447710927445,0.326627908135619,0.973600206395798,"ns"
"Nxpe3",-0.0456927997929895,0.948030084899336,1,"ns"
"Nxpe4",-0.30719852199672,0.578403166336303,0.999244291585538,"ns"
"Nxpe5",0.129385513839677,0.896202396896358,1,"ns"
"Nxph1",0.643322019668421,0.0388052010512191,0.947497521444003,"up"
"Nxph2",-0.10818472485358,0.819721550900542,1,"ns"
"Nxph3",0.162664783012812,0.449251265745407,0.983450089586492,"ns"
"Nxph4",-0.366393906919033,0.2141647139747,0.951195658001618,"ns"
"Nxt1",0.0584456682848076,0.715829485718426,1,"ns"
"Nxt2",0.0808132866556968,0.512821636054818,0.99385257230603,"ns"
"Nyap1",0.119818214562725,0.45259624645951,0.983450089586492,"ns"
"Nyap2",0.47269351804622,0.0950126563685147,0.947497521444003,"ns"
"Nynrin",0.372376347144846,0.167014239822629,0.947497521444003,"ns"
"Nyx",0.314201117861143,0.869674812965737,1,"ns"
"Oacyl",0.33568452846803,0.295289024083246,0.973600206395798,"ns"
"Oaf",0.416165856608406,0.197163060522597,0.951195658001618,"ns"
"Oard1",-0.515942264424281,0.247353268241138,0.967476258040015,"ns"
"Oas1a",-0.205357095222996,0.670943320617356,1,"ns"
"Oas1b",-0.0272001375772624,0.76797279631003,1,"ns"
"Oas1c",-0.64548036636719,0.153225083076932,0.947497521444003,"ns"
"Oas1d",-0.276727650266163,0.598627775200361,0.999244291585538,"ns"
"Oas1e",0.432188118810321,0.162781730027518,0.947497521444003,"ns"
"Oas1f",0.00397348625463878,0.71847517820557,1,"ns"
"Oas1g",0.57654669202867,0.0307969464153315,0.947497521444003,"up"
"Oas1h",-0.231111818527213,0.363296223057724,0.975256611028551,"ns"
"Oas2",0.197526226705165,0.69500401113766,1,"ns"
"Oas3",0.0258605915818986,0.973613022071498,1,"ns"
"Oasl1",-0.0246200642574601,0.768943064945887,1,"ns"
"Oasl2",0.334082533305692,0.113470439696477,0.947497521444003,"ns"
"Oat",0.249893306145728,0.413795063140214,0.979449097073585,"ns"
"Oaz1",0.169213099322851,0.270946087828012,0.971222402602496,"ns"
"Oaz2",0.367011244903042,0.127771218626462,0.947497521444003,"ns"
"Oaz3",-0.0511065820980552,1,1,"ns"
"Obox1",0.153527422627592,0.715262939556888,1,"ns"
"Obox6",0.0267270819635481,0.973795895327198,1,"ns"
"Obox7",-0.114982401878289,0.394768396647398,0.978440977435664,"ns"
"Obp1a",-0.899502672186846,0.577533894283593,0.999244291585538,"ns"
"Obp2a",0.0499428029893378,0.842722930189132,1,"ns"
"Obp2b",-0.176704342074806,0.621496905719594,1,"ns"
"Obscn",0.180799638666311,0.793593348312935,1,"ns"
"Obsl1",-0.518863861956541,0.354486793149991,0.973600206395798,"ns"
"Oc90",0.0486522953259052,0.921520632872511,1,"ns"
"Oca2",-0.468930507274046,0.100073085809925,0.947497521444003,"ns"
"Ocel1",0.0778958629499666,0.842722930189132,1,"ns"
"Ociad1",0.515026675118455,0.0197686830749573,0.947497521444003,"up"
"Ociad2",-0.353578385852249,0.344797324529252,0.973600206395798,"ns"
"Ocln",0.0901310407179097,0.717439673143562,1,"ns"
"Ocm",-0.515104454382766,0.133244841410081,0.947497521444003,"ns"
"Ocrl",0.500312781291419,0.317374259865159,0.973600206395798,"ns"
"Ocstamp",0.13996318397833,0.97391571944404,1,"ns"
"Odam",-0.126462158681388,0.472263443760802,0.986722627360244,"ns"
"Odaph",0.424223734285443,0.10224777843879,0.947497521444003,"ns"
"Odc1",0.564513812086489,0.0407572232659625,0.947497521444003,"up"
"Odf1",0.117428825934047,0.536593053684862,0.995032664944297,"ns"
"Odf2",0.0116362140552289,0.895252179831344,1,"ns"
"Odf2l",0.424322478173287,0.254871723583881,0.967476258040015,"ns"
"Odf3",0.00545443009210822,0.844425843364282,1,"ns"
"Odf3b",0.17686939531211,0.340056083853215,0.973600206395798,"ns"
"Odf3l1",0.181128304635365,0.15824007734662,0.947497521444003,"ns"
"Odf3l2",0.0359866237592537,1,1,"ns"
"Odf4",0.29985185449115,0.377324983285012,0.975719173236475,"ns"
"Odr4",0.313344248666667,0.159407082948865,0.947497521444003,"ns"
"Ofcc1",-0.330849790061365,0.202693205851114,0.951195658001618,"ns"
"Ofd1",-0.250292736942212,0.534431963913782,0.995032664944297,"ns"
"Oga",0.245626826024417,0.362815870581766,0.974780454517801,"ns"
"Ogdh",0.478583834071749,0.0432154103285314,0.947497521444003,"ns"
"Ogdhl",0.199664926637414,0.647951065489214,1,"ns"
"Ogfod1",-0.385399288092147,0.289840993036601,0.973600206395798,"ns"
"Ogfod2",0.162633707441727,0.529804907349483,0.995032664944297,"ns"
"Ogfod3",-0.0908744000081734,0.57568104981609,0.999244291585538,"ns"
"Ogfr",0.148132500321623,0.470346831491652,0.986722627360244,"ns"
"Ogfrl1",0.0144871463238991,0.743811182004912,1,"ns"
"Ogg1",0.658845546213025,0.0280292675390246,0.947497521444003,"up"
"Ogn",-0.30149400455841,0.357338943150566,0.973600206395798,"ns"
"Ogt",0.0594925040630534,0.869476465350484,1,"ns"
"Oip5",0.679916340840709,0.0816945012790624,0.947497521444003,"ns"
"Fam3d",0.529840322095828,0.0838883464067313,0.947497521444003,"ns"
"Oit3",0.461732488378565,0.0866465155160835,0.947497521444003,"ns"
"Ola1",-0.144600450465135,0.533808976692062,0.995032664944297,"ns"
"Olah",0.0332489192872998,0.695223788140146,1,"ns"
"Olfm1",0.00437048210909552,0.973922328236326,1,"ns"
"Olfm2",-0.474965216550401,0.695880282500778,1,"ns"
"Olfm3",0.17325342326676,0.378410864822807,0.975719173236475,"ns"
"Olfm4",0.380030322417829,0.228229778403135,0.951720512515932,"ns"
"Olfm5",0.688192657829812,0.0338276983291766,0.947497521444003,"up"
"Olfml1",-0.103772666437385,0.767048350441597,1,"ns"
"Olfml2a",0.165850739935055,0.618596705395887,1,"ns"
"Olfml2b",0.169339848304747,0.715758852194154,1,"ns"
"Olfml3",0.351705028687439,0.532030275572083,0.995032664944297,"ns"
"Olfr1",0.180638350021813,0.341784877385248,0.973600206395798,"ns"
"Olfr10",0.384120899155485,0.282401126492323,0.971222402602496,"ns"
"Olfr1000",0.0805811482795518,0.921976776708783,1,"ns"
"Olfr1002",-0.0373969886604417,0.717231198684206,1,"ns"
"Olfr1006",0.156041702250808,0.691193606146122,1,"ns"
"Olfr1008",0.364303046609164,0.448083773436307,0.983450089586492,"ns"
"Olfr1009",0.668552332824289,0.0282696946936467,0.947497521444003,"up"
"Olfr101",-0.163154762551051,0.947660152524789,1,"ns"
"Olfr1010",0.70433458992624,0.234467293771935,0.958623685527457,"ns"
"Olfr1012",-0.247632489815047,0.392109194238812,0.978440977435664,"ns"
"Olfr1013",-0.485151267043172,0.0885925975170501,0.947497521444003,"ns"
"Olfr1014",0.454594805988305,0.168032569684895,0.947497521444003,"ns"
"Olfr1015",0.171311208650463,1,1,"ns"
"Olfr1016",0.0549425995640238,0.819319352093222,1,"ns"
"Olfr1018",0.240244770015412,0.341784877385248,0.973600206395798,"ns"
"Olfr1019",0.703895680570591,0.0570739278311992,0.947497521444003,"ns"
"Olfr102",-0.10900703127169,0.667436210516393,1,"ns"
"Olfr1020",0.0017201937380007,0.818279155697216,1,"ns"
"Olfr1022",-0.327574658028504,0.452138430241917,0.983450089586492,"ns"
"Olfr1023",-0.490605679974408,0.225407695586921,0.951720512515932,"ns"
"Olfr1024",0.614038840492456,0.0459258802390391,0.947497521444003,"up"
"Olfr1026",-0.0386169071292357,0.870068810573322,1,"ns"
"Olfr1028",-0.192817556278532,0.597117668414107,0.999244291585538,"ns"
"Olfr103",-0.222068227487555,0.768373796311368,1,"ns"
"Olfr1031",-1.37112455298409,0.237891280649987,0.958623685527457,"ns"
"Olfr1033",-0.618922152136384,0.136625896876157,0.947497521444003,"ns"
"Olfr1034",0.176603343438875,0.405089631377445,0.979449097073585,"ns"
"Olfr1037",0.0524232642595728,0.427999331738524,0.980804468331099,"ns"
"Olfr1038-ps",0.588405195622831,0.25377078475021,0.967476258040015,"ns"
"Olfr1039",-0.447583369752827,0.0632211521647534,0.947497521444003,"ns"
"Olfr1040",0.253330504046243,0.254249231984261,0.967476258040015,"ns"
"Olfr1042",0.415197932422283,0.066051963347468,0.947497521444003,"ns"
"Olfr1043",-2.20651171089034,0.362093378568943,0.974572194504212,"ns"
"Olfr1044",0.192699622272088,0.769676879638301,1,"ns"
"Olfr1045",0.862596874445733,0.0118975882569421,0.947497521444003,"up"
