"gene","log2foldchange","p.value","FDR","direction"
"Olfm4",0.305986551018341,0.427400978135465,1,"ns"
"Olfml1",-0.202461887827267,0.599842357603774,1,"ns"
"Olfml2a",0.098422053240206,0.793746707969721,1,"ns"
"Olfml2b",0.0604433079360547,0.868640160021055,1,"ns"
"Olfr1",0.138337944665014,0.467835674420948,1,"ns"
"Olfr10",0.323960869196191,0.326873098049259,0.994755490660127,"ns"
"Olfr1008",0.362401844874473,0.490981319316729,1,"ns"
"Olfr101",-0.260765762148017,0.89501051990127,1,"ns"
"Olfr1013",-0.536461185264739,0.0632185230247538,0.992126367795712,"ns"
"Olfr1014",0.372875606167514,0.309037535585259,0.994755490660127,"ns"
"Olfr1015",0.082484347137523,0.920933927333378,1,"ns"
"Olfr1016",0.0366092746558111,1,1,"ns"
"Olfr1018",0.201674050765076,0.511316226810943,1,"ns"
"Olfr1022",-0.417269157929348,0.576073138475588,1,"ns"
"Olfr1026",-0.130262402808947,1,1,"ns"
"Olfr103",-0.266142353079912,0.55495188842805,1,"ns"
"Olfr1034",0.140532158077926,0.693675300892532,1,"ns"
"Olfr1037",-0.00624014267672779,0.694046126060202,1,"ns"
"Olfr1039",-0.545996164823133,0.0381103578093643,0.992126367795712,"down"
"Olfr1040",0.202563279051078,0.433303123234306,1,"ns"
"Olfr1042",0.412495304716391,0.102334674445531,0.992126367795712,"ns"
"Olfr1043",-2.21543395602924,0.327484966378318,0.994755490660127,"ns"
"Olfr1044",0.11485656814974,0.649186681102124,1,"ns"
"Olfr1045",0.840156606641335,0.0115774521490495,0.992126367795712,"up"
"Olfr1061",0.12245600274766,0.601781377235266,1,"ns"
"Olfr1065",0.187404860947145,0.535876013251945,1,"ns"
"Olfr107",0.584111604181663,0.0123645702736191,0.992126367795712,"up"
"Olfr1077-ps1",0.477197568033155,0.222560012509985,0.992126367795712,"ns"
"Olfr1079",0.216327746312684,0.356845520545581,0.994755490660127,"ns"
"Olfr1080",0.46615661334721,0.170739551808362,0.992126367795712,"ns"
"Olfr1089",-0.0160188773653758,0.948160315053429,1,"ns"
"Olfr1090",-0.358251473187267,0.481783117807934,1,"ns"
"Olfr1097",-0.311419365727224,0.328095259004404,0.994755490660127,"ns"
"Olfr11",0.488850608168151,0.0837250973663108,0.992126367795712,"ns"
"Olfr1102",-0.753651384946542,0.017210631763454,0.992126367795712,"down"
"Olfr1104",-0.250121860650276,0.429665001270401,1,"ns"
"Olfr1107",0.433177189002067,0.11440042499326,0.992126367795712,"ns"
"Olfr1111",-0.0513781823634294,0.327607150762249,0.994755490660127,"ns"
"Olfr1112",-0.727788713990738,0.0529228192759237,0.992126367795712,"ns"
"Olfr1120",-0.0996609892302585,0.843680243528252,1,"ns"
"Olfr1132",-0.273973250851049,0.323168449808696,0.994755490660127,"ns"
"Olfr1135",-0.530664340231753,0.361972733463339,0.994755490660127,"ns"
"Olfr114",0.0428369093491177,0.947213850328607,1,"ns"
"Olfr1141",-0.187887629143582,0.648529305016707,1,"ns"
"Olfr1145",0.172021526740227,0.647453158178206,1,"ns"
"Olfr115",0.192029188149176,0.601873012327419,1,"ns"
"Olfr1155",0.449403310204719,0.17042889173429,0.992126367795712,"ns"
"Olfr1157",-0.174255192958529,0.530018205535492,1,"ns"
"Olfr1160",0.553253640993818,0.0597058842395262,0.992126367795712,"ns"
"Olfr1163",-0.07083885716727,0.816894986348701,1,"ns"
"Olfr1164",-0.479969541367453,0.113842577592097,0.992126367795712,"ns"
"Olfr1167",-0.372437617565926,0.152032227248814,0.992126367795712,"ns"
"Olfr117",-0.649701047884345,0.532869824103958,1,"ns"
"Olfr1179",-0.503710763436069,0.055113523569255,0.992126367795712,"ns"
"Olfr1193",-0.0351134720818105,0.345203967322481,0.994755490660127,"ns"
"Olfr120",-0.0219183565345289,0.548558910071199,1,"ns"
"Olfr1202",0.001736480256324,1,1,"ns"
"Olfr1209",-0.195239709354377,0.6003992410143,1,"ns"
"Olfr121",0.0400060729203691,0.870134130080656,1,"ns"
"Olfr1211",-0.232949859127954,0.430846078376148,1,"ns"
"Olfr1216",0.272211286009262,0.448901782829332,1,"ns"
"Olfr1222",-0.412898588522509,0.141588022433184,0.992126367795712,"ns"
"Olfr1223",0.301939627140959,0.284451920690062,0.992126367795712,"ns"
"Olfr1225",0.0401257877216499,0.767742716610147,1,"ns"
"Olfr1228",0.059375149108392,0.896616495193974,1,"ns"
"Olfr123",0.147337288357239,0.844347861170759,1,"ns"
"Olfr1231",-0.0961981661524107,0.674037299442885,1,"ns"
"Olfr1233",0.102641584418736,0.867407136177346,1,"ns"
"Olfr1234",0.382616818883884,0.294798537043375,0.994755490660127,"ns"
"Olfr1239",-0.106873294955133,0.765877109105258,1,"ns"
"Olfr124",0.175289294079086,0.743119647285563,1,"ns"
"Olfr1246",0.137931052287925,1,1,"ns"
"Olfr1248",0.180208746271259,0.621675985046758,1,"ns"
"Olfr1254",0.150816178494608,0.744123676073605,1,"ns"
"Olfr1258",0.147681927770475,0.601781377235266,1,"ns"
"Olfr1275",0.102370355254942,0.767222525482151,1,"ns"
"Olfr1283",0.503168409557509,0.0669519974507636,0.992126367795712,"ns"
"Olfr1288",0.207658219613696,0.446908955339229,1,"ns"
"Olfr1290",0.0139955154883376,0.839485761879584,1,"ns"
"Olfr1294",-0.143110486681342,0.556358471716611,1,"ns"
"Olfr1300-ps1",-0.0778801266642486,1,1,"ns"
"Olfr1303",0.0140194184816633,0.794001549670156,1,"ns"
"Olfr1305",0.00642626915943301,0.973902486771817,1,"ns"
"Olfr1306",0.00821955098248361,0.947990824062978,1,"ns"
"Olfr1316",-0.120590140813588,0.529377445082662,1,"ns"
"Olfr1317",0.119687404311839,0.743308802562099,1,"ns"
"Olfr1320",-0.124328135002202,0.0538931968526547,0.992126367795712,"ns"
"Olfr1321",-0.118129818940793,0.974001243936288,1,"ns"
"Olfr1322",0.0487752920157329,0.744123676073605,1,"ns"
"Olfr1323",-0.552900304574874,0.0960711660449211,0.992126367795712,"ns"
"Olfr1325",-0.113318261735515,0.718543808067481,1,"ns"
"Olfr1328",-0.393417556470138,0.354736252028823,0.994755490660127,"ns"
"Olfr1335",0.235268465696665,0.238911522346107,0.992126367795712,"ns"
"Olfr1336",0.423358991192441,0.310515613121031,0.994755490660127,"ns"
"Olfr1340",-0.0624278606276549,0.895809626029067,1,"ns"
"Olfr1341",-0.0150051113720782,0.869806543467028,1,"ns"
"Olfr1350",0.429362926996585,0.327484966378318,0.994755490660127,"ns"
"Olfr1357",0.386869591649901,0.222917431153108,0.992126367795712,"ns"
"Olfr1358",-0.125383251414425,0.719022816919746,1,"ns"
"Olfr136",0.133633729050676,0.577048646874368,1,"ns"
"Olfr1362",0.171160865837318,0.948030084899336,1,"ns"
"Olfr1366",0.14902363938528,0.673118270219389,1,"ns"
"Olfr137",-0.0938911410894971,0.868741366135456,1,"ns"
"Olfr1371",0.258619468029123,0.624419696972257,1,"ns"
"Olfr1377",-0.281883918078201,0.208895722181095,0.992126367795712,"ns"
"Olfr1383",-0.00781565341634605,0.921500618622578,1,"ns"
"Olfr1387",-0.0757422724213936,0.810612439205433,1,"ns"
"Olfr1388",-0.200117130275631,0.265165610248565,0.992126367795712,"ns"
"Olfr1389",0.215521867882423,0.602238923363602,1,"ns"
"Olfr139",-0.0395766006064584,0.817637129021469,1,"ns"
"Olfr1392",0.059393150731013,0.451449583298972,1,"ns"
"Olfr1396",-0.0440252385959183,1,1,"ns"
"Olfr140",-0.179059017210097,0.600861545139345,1,"ns"
"Olfr1404",0.239677205970574,0.343988704603767,0.994755490660127,"ns"
"Olfr1406",0.225146774436589,0.693675300892532,1,"ns"
"Olfr1411",-0.247995006369653,0.357092368046064,0.994755490660127,"ns"
"Olfr1416",-0.356143810225275,0.165197071134291,0.992126367795712,"ns"
"Olfr1419",0.279055517418997,0.4154448903063,1,"ns"
"Olfr142",-0.371862043972206,0.154612068346702,0.992126367795712,"ns"
"Olfr1420",0.111822046878744,1,1,"ns"
"Olfr1424",-0.62216795640354,0.867753121297301,1,"ns"
"Olfr1425",0.0615488403975204,0.740296459904947,1,"ns"
"Olfr1428",0.336459413683851,0.127626365204762,0.992126367795712,"ns"
"Olfr143",0.226926631154672,0.188874730317547,0.992126367795712,"ns"
"Olfr1431",-0.0943912303673118,0.921700074922741,1,"ns"
"Olfr1432",0.149507611474383,0.577727528321874,1,"ns"
"Olfr1440",-0.00198597065676709,0.84454259721575,1,"ns"
"Olfr1442",0.592233686473341,0.670392776217045,1,"ns"
"Olfr1444",-0.0281787764935042,1,1,"ns"
"Olfr1447",-0.145800827863567,0.620326676395111,1,"ns"
"Olfr1448",0.142703532707288,0.524487402431802,1,"ns"
"Olfr1449",-0.280973608407546,0.493397132393017,1,"ns"
"Olfr1451",-0.222165505189354,0.41320252665423,1,"ns"
"Olfr1453",-0.127402581945359,0.553735601698114,1,"ns"
"Olfr1458",-0.605572988044925,0.0506494104317672,0.992126367795712,"ns"
"Olfr1459",-0.475517888749526,0.155040526271437,0.992126367795712,"ns"
"Olfr146",-0.346683480976209,0.266864398643033,0.992126367795712,"ns"
"Olfr1461",-0.200604236697023,0.66983946347248,1,"ns"
"Olfr1463",0.315793977541061,0.431551284086155,1,"ns"
"Olfr1467",0.0250194549460137,0.793593348312935,1,"ns"
"Olfr147",-0.296584612385299,0.279478188504002,0.992126367795712,"ns"
"Olfr148",-0.139065544664605,0.818552242071392,1,"ns"
"Olfr1480",0.13434374408017,0.578595613627255,1,"ns"
"Olfr1494",-0.135009229787497,0.718062342918072,1,"ns"
"Olfr1495",0.123675186471546,0.622922483221279,1,"ns"
"Olfr1497",-0.607078970689391,0.0578989624521556,0.992126367795712,"ns"
"Olfr1499",0.21501289097085,0.326259647829158,0.994755490660127,"ns"
"Olfr15",-0.462382486560392,0.0934663609042606,0.992126367795712,"ns"
"Olfr1505",-0.438568863586117,0.0811478509947854,0.992126367795712,"ns"
"Olfr1507",-0.146024796666453,0.973928932007885,1,"ns"
"Olfr1537",-0.0629091666157822,0.921858549913348,1,"ns"
"Olfr160",-0.23184142590876,0.394888465674321,1,"ns"
"Olfr165",-1.39637078226097,0.112980129299666,0.992126367795712,"ns"
"Olfr166",0.304640125310824,0.149719546461258,0.992126367795712,"ns"
"Olfr167",0.0388477468518102,0.921917730439787,1,"ns"
"Olfr168",0.0979543641089811,0.768259437012786,1,"ns"
"Olfr17",0.177906737103787,0.692404347246074,1,"ns"
"Olfr187",0.195007751391448,0.47207441083163,1,"ns"
"Olfr190",0.177639966570318,0.429665001270401,1,"ns"
"Olfr194",-0.233260075748117,0.598721596064733,1,"ns"
"Olfr199",0.338282707737664,0.229832169104418,0.992126367795712,"ns"
"Olfr202",-0.410246012210356,0.397867808385635,1,"ns"
"Olfr204",-0.58061654200277,0.11820557725713,0.992126367795712,"ns"
"Olfr209",-0.4621854476356,0.377445908397039,1,"ns"
"Olfr212",-0.0102332120425876,1,1,"ns"
"Olfr214",-0.000293328646935098,1,1,"ns"
"Olfr218",0.138432454038775,0.575386271743216,1,"ns"
"Olfr222",0.0446211098857501,0.870199351177059,1,"ns"
"Olfr223",-0.106474100968909,0.601781377235266,1,"ns"
"Olfr225",-0.0669469171707864,0.895412362466178,1,"ns"
"Olfr229",-0.217056212705556,0.670076937971159,1,"ns"
"Olfr239",-0.343390621844707,0.265530532841672,0.992126367795712,"ns"
"Olfr24",-0.138950899983065,0.466913759581207,1,"ns"
"Olfr243",0.217207400125592,0.410814728857061,1,"ns"
"Olfr263",0.380581114152919,0.0832564895679797,0.992126367795712,"ns"
"Olfr267",-0.149271307843359,0.719431456695809,1,"ns"
"Olfr272",0.0225952060529442,1,1,"ns"
"Olfr275",-0.490825993407598,0.123867720608631,0.992126367795712,"ns"
"Olfr279",0.0307682295313942,0.818597636895192,1,"ns"
"Olfr281",0.407987536181813,0.278496592530834,0.992126367795712,"ns"
"Olfr283",-0.294360272901555,0.512500208788554,1,"ns"
"Olfr284",0.0014255881010663,0.973748849082173,1,"ns"
"Olfr286",-1.32729825319178,0.167053383491578,0.992126367795712,"ns"
"Olfr287",0.391249155391269,0.169983522197352,0.992126367795712,"ns"
"Olfr292",0.0990925173376651,0.843323303061849,1,"ns"
"Olfr294",0.2748197581128,0.240101147333762,0.992126367795712,"ns"
"Olfr298",0.278518159620094,0.543743546817995,1,"ns"
"Olfr29-ps1",-0.0363950133971602,0.717647687544971,1,"ns"
"Olfr3",-0.186218808782963,0.577824246015391,1,"ns"
"Olfr30",-0.0511920153252408,0.869970646249685,1,"ns"
"Olfr304",-0.0360912798352471,0.870717606596492,1,"ns"
"Olfr309",-0.416461680086393,0.716041071022617,1,"ns"
"Olfr313",0.401204929454477,0.225879725704123,0.992126367795712,"ns"
"Olfr314",-0.0986400055162693,0.948121348847266,1,"ns"
"Olfr315",0.211116688762422,0.532974452658974,1,"ns"
"Olfr316",-0.0136702477144088,0.947846102672069,1,"ns"
"Olfr318",-0.0282056155838133,0.921460544142586,1,"ns"
"Olfr32",0.235193844665109,0.0665017634862882,0.992126367795712,"ns"
"Olfr322",0.374496145691516,0.212418094281234,0.992126367795712,"ns"
"Olfr324",-0.0342157153379128,0.693897957484609,1,"ns"
"Olfr329",-0.0585709856870027,0.767338425438255,1,"ns"
"Olfr33",0.0285976501580532,1,1,"ns"
"Olfr332",-0.31702767995889,0.278865120464663,0.992126367795712,"ns"
"Olfr342",0.195353494405954,0.578306844223817,1,"ns"
"Olfr345",0.268385774875784,0.529377445082662,1,"ns"
"Olfr346",-0.4371369283007,0.215555061863921,0.992126367795712,"ns"
"Olfr347",-0.133996474261181,0.310638385739455,0.994755490660127,"ns"
"Olfr351",0.160864008134755,0.869542681809547,1,"ns"
"Olfr357",0.245921118186594,0.535876013251945,1,"ns"
"Olfr358",-0.426485129097155,0.973789189918714,1,"ns"
"Olfr360",0.0810650700521887,0.45876128702982,1,"ns"
"Olfr362",0.101305267161614,0.535155658458177,1,"ns"
"Olfr366",0.394536354337206,0.251969291095935,0.992126367795712,"ns"
"Olfr368",-0.24215008398067,0.507933014212332,1,"ns"
"Olfr372",0.00185353936960886,1,1,"ns"
"Olfr374",-0.474169959475906,0.0848184799052129,0.992126367795712,"ns"
"Olfr380",0.247877026311565,0.363176232852382,0.995705491073877,"ns"
"Olfr381",-0.187935281371985,0.600584354661475,1,"ns"
"Olfr382",0.21721975561622,0.512607421236582,1,"ns"
"Olfr39",0.253220033986016,0.375990298781823,1,"ns"
"Olfr391",0.282456654097954,0.694857229012398,1,"ns"
"Olfr393",0.977900570978144,0.0405056572663104,0.992126367795712,"up"
"Olfr394",-0.0538504966455502,0.922521492358292,1,"ns"
"Olfr397",-0.36653229825139,0.311618359993108,0.994755490660127,"ns"
"Olfr398",0.117397407827458,0.452252990178057,1,"ns"
"Olfr403",-0.261791238983162,0.430492510093223,1,"ns"
"Olfr412",0.0374072124925953,0.820165303949228,1,"ns"
"Olfr414",-0.146638800808277,0.766464931747487,1,"ns"
"Olfr418",0.434153856115597,0.0603667956387962,0.992126367795712,"ns"
"Olfr420",0.261409191097583,0.577920897591885,1,"ns"
"Olfr421-ps1",-0.21257494990467,0.602238923363602,1,"ns"
"Olfr429",2.63063040147344,0.247353268241138,0.992126367795712,"ns"
"Olfr430",-0.236067358233524,0.341168937604437,0.994755490660127,"ns"
"Olfr433",-0.160321839672677,0.69551608725092,1,"ns"
"Olfr434",0.326044203359594,0.131870309323329,0.992126367795712,"ns"
"Olfr437",-0.0631604123786247,1,1,"ns"
"Olfr446",-0.279074908803521,0.533600762014708,1,"ns"
"Olfr447",-0.0267915077340017,0.920749153693945,1,"ns"
"Olfr448",0.27439086361314,0.279967614945848,0.992126367795712,"ns"
"Olfr449",-0.0548729448608838,0.448083773436307,1,"ns"
"Olfr45",-0.390310413376467,0.291462775623279,0.994755490660127,"ns"
"Olfr452",0.337475754015343,0.254368715898529,0.992126367795712,"ns"
"Olfr456",0.561259103696201,0.0210547343529406,0.992126367795712,"up"
"Olfr458",-0.351775313198143,0.426439777712635,1,"ns"
"Olfr466",0.0358469522915008,0.740100565407314,1,"ns"
"Olfr469",0.803616211785813,0.0110811074588584,0.992126367795712,"up"
"Olfr472",-0.0915214074882895,0.9736744045738,1,"ns"
"Olfr480",0.276292708475652,0.344718635902435,0.994755490660127,"ns"
"Olfr481",0.00642626915943301,0.921996429051145,1,"ns"
"Olfr485",-0.0862719743379279,0.668964322840576,1,"ns"
"Olfr491",-0.210930562279716,0.380094451862706,1,"ns"
"Olfr5",-0.0440091855524734,1,1,"ns"
"Olfr503",0.276347060578467,0.198901150464312,0.992126367795712,"ns"
"Olfr504",-0.218018836954256,0.511316226810943,1,"ns"
"Olfr508",0.101285455500874,0.668484035171984,1,"ns"
"Olfr509",-0.75717445151024,0.0125060279075164,0.992126367795712,"down"
"Olfr51",0.159123466558641,0.340551347997105,0.994755490660127,"ns"
"Olfr514",0.279948811142752,0.264922055982772,0.992126367795712,"ns"
"Olfr518",0.0349954213562038,0.818688324436795,1,"ns"
"Olfr52",-0.29103129150468,0.600953814260863,1,"ns"
"Olfr523",-0.111605748008871,0.717924327351107,1,"ns"
"Olfr527",0.151382941432908,0.598345918734376,1,"ns"
"Olfr530",-0.281376041823303,0.295533912299152,0.994755490660127,"ns"
"Olfr531",-0.534849697209797,0.207831392076265,0.992126367795712,"ns"
"Olfr547",0.0616669606163818,0.869476465350484,1,"ns"
"Olfr552",-0.42591408852945,0.214512878757668,0.992126367795712,"ns"
"Olfr554",-0.0125318885444514,0.973633530588689,1,"ns"
"Olfr555",0.646433582225999,0.103897532249368,0.992126367795712,"ns"
"Olfr558",-0.43429787378306,0.116905276807949,0.992126367795712,"ns"
"Olfr564",0.0785978023928404,0.973701548526629,1,"ns"
"Olfr571",0.299116942029754,0.142192130120219,0.992126367795712,"ns"
"Olfr576",0.210784767665619,0.553837337707678,1,"ns"
"Olfr586",-0.24351967952305,0.648529305016707,1,"ns"
"Olfr589",-0.115626840952909,0.743056502589548,1,"ns"
"Olfr59",0.0514060167138266,0.922192139210472,1,"ns"
"Olfr599",0.00568775107783948,0.947819659664826,1,"ns"
"Olfr608",-0.180512690437747,0.472599544206969,1,"ns"
"Olfr612",0.00983126257596223,1,1,"ns"
"Olfr615",0.13379521371754,0.423649719623078,1,"ns"
"Olfr618",0.0251425754291921,0.719363473775,1,"ns"
"Olfr62",-0.270364814982881,0.494050109627557,1,"ns"
"Olfr622",0.257387842692652,0.30965448165897,0.994755490660127,"ns"
"Olfr63",0.0305034250621201,0.973968449557016,1,"ns"
"Olfr635",0.309890301143199,0.216593786453978,0.992126367795712,"ns"
"Olfr641",0.107747456602722,0.716041071022617,1,"ns"
"Olfr652",-0.145576824285617,0.947740088661014,1,"ns"
"Olfr655",-0.228917434890814,0.492632156905236,1,"ns"
"Olfr663",0.290852968990065,0.55495188842805,1,"ns"
"Olfr667",-0.16141541778239,0.668001654240305,1,"ns"
"Olfr669",-0.30975429538026,0.695952965023639,1,"ns"
"Olfr677",0.415065997240126,0.0525998897762273,0.992126367795712,"ns"
"Olfr679",0.131421927701301,0.623629274683202,1,"ns"
"Olfr690",-0.10833014133025,0.818552242071392,1,"ns"
"Olfr692",-0.0392163963962795,1,1,"ns"
"Olfr693",-0.193357344084185,0.666704955092346,1,"ns"
"Olfr695",0.129217856038883,0.578114002693278,1,"ns"
"Olfr70",-0.0182246954819565,0.973640356141987,1,"ns"
"Olfr700",0.25761906234871,0.553225882008655,1,"ns"
"Olfr705",0.0793488637963531,0.793797751957613,1,"ns"
"Olfr713",-0.287602906726246,0.180380635838588,0.992126367795712,"ns"
"Olfr716",0.0259732440852642,0.843482244833577,1,"ns"
"Olfr728",0.394536354337206,0.239863611623688,0.992126367795712,"ns"
"Olfr73",0.626154188041266,0.0673677591652031,0.992126367795712,"ns"
"Olfr732",0.491135516090614,0.134126559889406,0.992126367795712,"ns"
"Olfr734",-0.0797546585017928,0.616284088512428,1,"ns"
"Olfr746",-0.0319200424900499,0.870101482643818,1,"ns"
"Olfr750",0.419866983503947,0.109743423197223,0.992126367795712,"ns"
"Olfr76",0.314523592086551,0.267468536155803,0.992126367795712,"ns"
"Olfr761",0.227943003039017,0.228228875621644,0.992126367795712,"ns"
"Olfr77",-0.0513529393127272,0.921279446421309,1,"ns"
"Olfr771",-0.155845159739444,0.579171385355183,1,"ns"
"Olfr78",0.11999642081471,0.766990205183491,1,"ns"
"Olfr784",-0.342394400117316,0.145559403769429,0.992126367795712,"ns"
"Olfr792",0.0145750176270325,0.64544023656559,1,"ns"
"Olfr796",-0.0888818072972568,0.771068635492475,1,"ns"
"Olfr799",-0.142352923411331,0.717993360444293,1,"ns"
"Olfr807",0.176599007365622,0.408398278644828,1,"ns"
"Olfr813",0.204130258446315,0.375624853043579,1,"ns"
"Olfr823",-0.00754133333168672,0.973592465623587,1,"ns"
"Olfr829",0.00773542990343268,0.922211629307555,1,"ns"
"Olfr843",0.0445151051475208,0.947472199123212,1,"ns"
"Olfr845",0.0910762901760005,0.514101074302701,1,"ns"
"Olfr846",0.173426690153865,0.306429368743075,0.994755490660127,"ns"
"Olfr850",0.173231928757567,0.694783758522352,1,"ns"
"Olfr854",-0.169032297966287,0.694489345559445,1,"ns"
"Olfr872",1.39114387608003,0.71215865196306,1,"ns"
"Olfr873",-0.399998099814703,0.22904676518225,0.992126367795712,"ns"
"Olfr874",0.250351852045522,0.793182711174614,1,"ns"
"Olfr877",0.129617012788775,0.947872505519123,1,"ns"
"Olfr889",0.0824370153994933,0.973836019991652,1,"ns"
"Olfr904",0.166380981846817,0.579840159031914,1,"ns"
"Olfr906",-0.309995349421386,0.163727517111263,0.992126367795712,"ns"
"Olfr91",-0.0206419740387378,0.973033237722771,1,"ns"
"Olfr916",0.20031057117165,0.332625475867929,0.994755490660127,"ns"
"Olfr918",0.00864409440925162,0.973708321405718,1,"ns"
"Olfr92",0.126816577446816,0.455432247660485,1,"ns"
"Olfr920",-0.585108885485209,0.144618074468695,0.992126367795712,"ns"
"Olfr922",0.165462954459009,0.554344982394196,1,"ns"
"Olfr93",-0.159075646341194,0.0974137968429462,0.992126367795712,"ns"
"Olfr933",-0.26442764113366,0.624156774940368,1,"ns"
"Olfr934",0.061796079825891,0.896770509192302,1,"ns"
"Olfr936",0.69164408872899,0.0106599114656225,0.992126367795712,"up"
"Olfr944",-0.396254023599428,0.233254528896724,0.992126367795712,"ns"
"Olfr948",-0.342409699191446,0.310638385739455,0.994755490660127,"ns"
"Olfr952",-0.11233761126419,0.768602008092931,1,"ns"
"Olfr954",-0.0657235165964023,0.573704235509182,1,"ns"
"Olfr96",0.411929552032726,0.161625775133576,0.992126367795712,"ns"
"Olfr963",-0.0906942740208836,0.869143863988672,1,"ns"
"Olfr971",0.138412173380591,0.578210456367618,1,"ns"
"Olfr975",-0.40150317645234,0.313687863162514,0.994755490660127,"ns"
"Olfr979",-0.450343949432778,0.0906184964483032,0.992126367795712,"ns"
"Olfr983",0.309878814580533,0.344232273490738,0.994755490660127,"ns"
"Olfr987",-0.047998171227315,0.895783282506736,1,"ns"
"Olfr996",0.33223235223355,0.263211048154536,0.992126367795712,"ns"
"Olig1",0.229254352598207,0.648446873432011,1,"ns"
"Olig2",0.37969623720135,0.0853651330919775,0.992126367795712,"ns"
"Omd",0.265065256706224,0.429427920603664,1,"ns"
