"gene","log2foldchange","p.value","FDR","direction"
"Krtap15",-0.203126057932343,0.528195932964575,1,"ns"
"Krtap1-5",-0.401216626962808,0.0955370160987274,1,"ns"
"Krtap16-1",-0.426230425939483,0.0347319815143504,1,"ns"
"Krtap16-3",0.0810877743360725,0.598533888741299,1,"ns"
"Krtap17-1",-0.0393645255786266,1,1,"ns"
"Krtap19-9b",-0.0558720315381485,0.920728543228647,1,"ns"
"Krtap20-2",0.29821135042775,0.490981319316729,1,"ns"
"Krtap21-1",-0.123138327020458,0.704050880830522,1,"ns"
"Krtap22-2",0.417844304607493,0.04080696558484,1,"ns"
"Krtap24-1",-0.242364229126057,0.213001375701582,1,"ns"
"Krtap26-1",-0.0472080198353155,0.867163324558239,1,"ns"
"Krtap27-1",2.08700980866465,0.94720014721123,1,"ns"
"Krtap31-1",0.101415337272511,0.489760530396614,1,"ns"
"Krtap3-2",-0.0285325307761859,0.716322451560294,1,"ns"
"Krtap4-9",-0.215460527099725,0.574597197886559,1,"ns"
"Krtap6-2",0.118907506884065,0.619510148397111,1,"ns"
"Krtap7-1",0.0791327802475046,0.68731594813553,1,"ns"
"Krtap8-1",0.0383960398175194,0.917743260648817,1,"ns"
"Krtap9-5",-0.301017316470617,0.302908535122452,1,"ns"
"Krtcap2",0.388719843745862,0.31198484193784,1,"ns"
"Krtcap3",-0.115472702357293,0.921218801558085,1,"ns"
"Krtdap",-0.317039714463589,0.232036774418268,1,"ns"
"Ksr1",-0.257571812768592,0.278742335153658,1,"ns"
"Ksr2",0.391879037368141,0.0724073850741329,1,"ns"
"Kti12",0.196583622652031,0.691725059814417,1,"ns"
"Ktn1",-0.100694519949863,0.739904227197085,1,"ns"
"Kxd1",0.248612946996789,0.279600630668904,1,"ns"
"Ky",0.253224752912344,0.186490325397491,1,"ns"
"Kyat1",0.118482808357855,0.895571812486882,1,"ns"
"Kyat3",-0.0736260857310831,0.55230399536552,1,"ns"
"Kynu",0.0756467865764714,0.841583522321462,1,"ns"
"L1cam",0.130830844883518,0.406444114639241,1,"ns"
"L1td1",0.0151427752268707,0.642961429528477,1,"ns"
"L2hgdh",0.639265396351458,0.00466592838831935,1,"up"
"L3mbtl1",0.216928047678605,0.309777685381112,1,"ns"
"L3mbtl2",-0.0846329920854432,0.711422070495896,1,"ns"
"L3mbtl3",0.803395241930601,0.578017483126255,1,"ns"
"Lacc1",0.053700019079272,0.863450809299265,1,"ns"
"Lactb",-0.460547974565947,0.0583868940878646,1,"ns"
"Lactb2",-0.068530542345296,0.691876401020036,1,"ns"
"Lactbl1",-0.259733263836719,0.513249227487407,1,"ns"
"Lad1",0.301528055617201,0.199593856077144,1,"ns"
"Lag3",0.00535265413269492,0.973592465623587,1,"ns"
"Lage3",0.124246907192721,0.48875521977952,1,"ns"
"Lair1",-0.0995512100884843,0.670629061452614,1,"ns"
"Lalba",0.334786049963596,0.0667171169115539,1,"ns"
"Lama1",0.0333448304838737,1,1,"ns"
"Lama2",0.265154724547587,0.869310482081209,1,"ns"
"Lama3",-0.00469464997644442,1,1,"ns"
"Lama4",0.109764479917177,0.661959095280068,1,"ns"
"Lama5",-0.0163121193500291,0.768087580131427,1,"ns"
"Lamb1",-0.159787972177587,0.384806352368051,1,"ns"
"Lamb2",-0.051135312957701,1,1,"ns"
"Lamb3",-0.0977521794681686,0.869376951341743,1,"ns"
"Lamc1",-0.0868196243999673,0.921560615489855,1,"ns"
"Lamc2",0.0329186989359391,0.895064366637048,1,"ns"
"Lamc3",0.205431336470961,0.508922399138164,1,"ns"
"Lamp1",0.181361537241038,0.493506135550192,1,"ns"
"Lamp2",0.21410872307392,0.285052029859892,1,"ns"
"Lamp3",-0.258484216543059,0.488418808959951,1,"ns"
"Lamp5",0.360394262638162,0.153635633133728,1,"ns"
"Lamtor1",0.169125551137836,0.361731245800585,1,"ns"
"Lamtor2",0.215619821173092,0.534742529307179,1,"ns"
"Lamtor3",-0.0998822598371585,0.741655436434488,1,"ns"
"Lamtor4",0.271055260875025,0.115422010053521,1,"ns"
"Lamtor5",0.502731826932235,0.0152933063857359,1,"up"
"Lancl1",-0.329930573498044,0.267468536155803,1,"ns"
"Lancl2",0.14840101302783,0.469551631886179,1,"ns"
"Lancl3",0.192092510234667,0.309777685381112,1,"ns"
"Lao1",0.25088764049024,0.201089771090864,1,"ns"
"Lap3",-0.145630373826362,0.689582619941914,1,"ns"
"Laptm4a",0.227314323447037,0.53771319548306,1,"ns"
"Laptm4b",0.363045996910221,0.0331049482250424,1,"ns"
"Laptm5",-0.0171195921861591,0.693526593251613,1,"ns"
"Large1",0.313945605114169,0.135100441572648,1,"ns"
"Larp1",0.204285215222969,0.13916391599159,1,"ns"
"Larp1b",-0.0653461010276633,0.895704131886761,1,"ns"
"Larp4",0.163044246620558,0.602421502285765,1,"ns"
"Larp4b",0.421744242901524,0.109204831588468,1,"ns"
"Larp6",0.220127811183259,0.534742529307179,1,"ns"
"Lars",-0.0463860915704739,0.921178293696715,1,"ns"
"Lars2",0.175424388547099,0.12822051870555,1,"ns"
"Las1l",-0.1076294560662,1,1,"ns"
"Lasp1",0.0902458444499945,0.791039045833154,1,"ns"
"Lat",0.407157660256288,0.219118398927399,1,"ns"
"Lat2",0.0971648027683232,0.646199107522239,1,"ns"
"Lats1",0.0779695450647777,0.973613022071498,1,"ns"
"Lats2",0.187330078512863,0.666460130976301,1,"ns"
"Lax1",-0.137701796114303,0.765106264105212,1,"ns"
"Layn",-0.0115762841983549,0.720847790681419,1,"ns"
"Lbh",-0.26948935258009,0.276150544939331,1,"ns"
"Lbhd1",0.123738598418452,0.228353343590843,1,"ns"
"Lbhd2",-0.0343583421905551,0.768943064945887,1,"ns"
"Lbp",-0.233141587511047,0.230077931427649,1,"ns"
"Lbr",-0.241024848762402,0.248209263361341,1,"ns"
"Lbx1",0.243079056634652,0.356721994499817,1,"ns"
"Lbx2",-0.0805895142230482,0.973687987051032,1,"ns"
"Lca5",-0.0883458916127546,0.841952457024755,1,"ns"
"Lca5l",0.148252208357509,0.337116161832262,1,"ns"
"Lcat",0.00502173859317834,0.81661433805694,1,"ns"
"Lce1a1",0.254087545901375,0.29966110651551,1,"ns"
"Lce1b",0.318677374915308,0.12415423287961,1,"ns"
"Lce1c",-0.132514490709365,0.525148153868787,1,"ns"
"Lce1d",-0.261123227964906,0.3731726060304,1,"ns"
"Lce1e",-0.0753609282628145,0.649840389725996,1,"ns"
"Lce1g",-0.332671211402132,0.194011644364384,1,"ns"
"Lce1h",-0.176688596128582,0.689737133163404,1,"ns"
"Lce1i",0.494290367775553,0.067783739356612,1,"ns"
"Lce3a",-0.0901291864294205,0.921339951449239,1,"ns"
"Lce6a",0.0412545546023104,0.973869316781595,1,"ns"
"Lck",0.278122296289614,0.153109051810556,1,"ns"
"Lclat1",-0.0505087151739927,0.895171812027453,1,"ns"
"Lcmt1",0.29593354360607,0.377324983285012,1,"ns"
"Lcmt2",0.00589825328295834,0.921198555436012,1,"ns"
"Lcn10",-0.0143294651179826,0.920229016840988,1,"ns"
"Lcn11",0.0957007926210898,0.569359266996113,1,"ns"
"Lcn12",0.298601514607048,0.227291410923387,1,"ns"
"Lcn15",-0.061412106084709,0.734777058229727,1,"ns"
"Lcn2",-0.0401539806402424,0.868673921398631,1,"ns"
"Lcn3",0.00404525058676497,1,1,"ns"
"Lcn6",-0.0595736885038909,0.446791067726099,1,"ns"
"Lcn8",-0.443824217179261,0.0873764096286149,1,"ns"
"Lcn9",-0.231912124475707,0.621675985046758,1,"ns"
"Lcor",0.33351112530405,0.0666057012948358,1,"ns"
"Lcp1",0.115378716905666,0.816661202383697,1,"ns"
"Lcp2",0.469788034178472,0.0611610715298017,1,"ns"
"Lct",0.0601855268902161,0.448317855573945,1,"ns"
"Lctl",0.0337642555077768,0.946909893717273,1,"ns"
"Ldah",0.0910503842781036,0.51441937622735,1,"ns"
"Ldb1",-0.212239991950312,0.55168624397185,1,"ns"
"Ldb2",0.0641383668279356,0.358829346549166,1,"ns"
"Ldb3",0.12480605258769,0.515159676690155,1,"ns"
"Ldc1",0.342152597946366,0.241413484531042,1,"ns"
"Ldha",0.472240133790066,0.0170458630715368,1,"ns"
"Ldhal6b",0.194911680177858,0.154719223532075,1,"ns"
"Ldhb",0.468588550051369,0.0734189590425056,1,"ns"
"Ldhc",0.135041523453798,0.575582858357184,1,"ns"
"Ldhd",-0.0531949790512676,0.841624642688498,1,"ns"
"Ldlr",-0.160167461506487,0.715120773198085,1,"ns"
"Ldlrad1",0.0869764268206805,0.62283385480817,1,"ns"
"Ldlrad2",-0.345231892669996,0.127329051985536,1,"ns"
"Ldlrad3",-0.00449055715019808,1,1,"ns"
"Ldlrad4",0.304757224053866,0.184433571420792,1,"ns"
"Ldlrap1",-0.0335111836914126,0.973882599948536,1,"ns"
"Ldoc1",0.00523007479534732,0.892584837009358,1,"ns"
"Leap2",0.141572309650569,0.740035168721251,1,"ns"
"Lect2",0.062559548769455,0.815526441973504,1,"ns"
"Lef1",-0.0730916986767651,0.869773648292353,1,"ns"
"Lefty1",1.50580738157805,0.106776841111478,1,"ns"
"Lekr1",-0.407760523645707,0.128814038259279,1,"ns"
"Lelp1",0.132493796522207,0.510123657960819,1,"ns"
"Lemd1",0.354570462566005,0.0866729874801467,1,"ns"
"Lemd2",-0.244424924294729,0.292083811248209,1,"ns"
"Lemd3",-0.184406857419372,0.431551284086155,1,"ns"
"Lenep",0.354555814974807,0.147748293663281,1,"ns"
"Leng8",-0.152002595385569,0.529377445082662,1,"ns"
"Leng9",-0.291503977990771,0.305303106379778,1,"ns"
"Leo1",-0.150517488169403,0.717091959285937,1,"ns"
"Lep",-0.160774827089251,0.617953378382624,1,"ns"
"Lepr",0.0611069469957108,0.894494807089031,1,"ns"
"Leprot",-0.270174896858294,0.477772667772962,1,"ns"
"Leprotl1",0.185382831103231,0.57665924843025,1,"ns"
"Letm1",-0.250892740070802,0.433303123234306,1,"ns"
"Letm2",-0.74597098807209,0.688416374093266,1,"ns"
"Letmd1",-0.0134497593155709,0.818959573267121,1,"ns"
"Lfng",0.0131851010705466,0.921540631821775,1,"ns"
"Lgals1",-0.299170114606574,0.507933014212332,1,"ns"
"Lgals12",0.181694862003524,0.372555175729293,1,"ns"
"Lgals2",-0.143752556141957,0.356227206970999,1,"ns"
"Lgals3",-0.167739837506873,0.530443939225647,1,"ns"
"Lgals3bp",0.270301066916618,0.342030792867714,1,"ns"
"Lgals4",0.187076956997103,0.335676755718709,1,"ns"
"Lgals7",-0.174830058573424,0.471086050057575,1,"ns"
"Lgals8",-0.209046845645485,0.35832252898576,1,"ns"
"Lgals9",0.259202717354309,0.310883746811856,1,"ns"
"Lgi2",-0.160901534238521,0.494808769753994,1,"ns"
"Lgi3",0.522517943735129,0.0782777443183659,1,"ns"
"Lgi4",0.138133735548045,0.262843003136273,1,"ns"
"Lgr4",-0.460933159229256,0.0549243566830223,1,"ns"
"Lgr5",0.325376649079191,0.414739488311986,1,"ns"
"Lgr6",-0.201758429835055,0.490649236133148,1,"ns"
"Lgsn",0.129141262299222,0.583451995020765,1,"ns"
"Lhb",-0.257151054761639,0.120611051020836,1,"ns"
"Lhcgr",-0.293764307604623,0.260500490711697,1,"ns"
"Lhfp",0.0507891231047213,0.513056001988458,1,"ns"
"Lhfpl2",-0.402233684191927,0.161625775133576,1,"ns"
"Lhfpl3",0.538947290289468,0.00649812294112487,1,"up"
"Lhfpl4",0.028063646518016,1,1,"ns"
"Lhx1",0.107524389165465,0.498870172595454,1,"ns"
"Lhx2",0.436073344837962,0.0215183713043309,1,"ns"
"Lhx3",-0.0855491733536047,0.840712527851437,1,"ns"
"Lhx4",-0.0242326745349639,0.973681198441007,1,"ns"
"Lhx5",-0.183634769998727,0.867787571045537,1,"ns"
"Lhx6",-0.0383451159046642,1,1,"ns"
"Lhx8",-0.0539731680321791,0.894357825309969,1,"ns"
"Lhx9",0.283680574746868,0.311006335357026,1,"ns"
"Lias",-0.173551742046116,0.410213323998179,1,"ns"
"Lif",0.022607243528816,0.973047836424242,1,"ns"
"Lifr",-0.0469631123356198,0.870003392407331,1,"ns"
"Lig1",0.540039033687092,0.155376061852585,1,"ns"
"Lig4",-0.396630342171169,0.0292419456941289,1,"ns"
"Lilr4b",0.0190435731800105,0.669203686416619,1,"ns"
"Lilra5",-0.150292717894201,0.446318775669755,1,"ns"
"Lim2",-0.761026626103947,0.241288425089914,1,"ns"
"Lima1",0.529655498206278,0.0121071444238775,1,"up"
"Limch1",-0.823127861054678,0.534845914092474,1,"ns"
"Limd1",0.228214467134125,0.0681999310968109,1,"ns"
"Limd2",0.0978290176692096,0.447966622519246,1,"ns"
"Lime1",0.22122668272932,0.23349748030114,1,"ns"
"Limk1",0.415636003073539,0.0791047658056672,1,"ns"
"Lims1",0.166429746505083,0.443819601143607,1,"ns"
"Lims2",-0.287675888646413,0.404966048229312,1,"ns"
"Lin28a",-0.045178762255361,0.921520632872511,1,"ns"
"Lin28b",0.318287528798063,0.111046980932497,1,"ns"
"Lin37",0.143158351302031,0.643392512316054,1,"ns"
"Lin52",-0.234604876706859,0.410213323998179,1,"ns"
"Lin54",0.0451660867673094,0.667030551538595,1,"ns"
"Lin7a",0.00550513469549552,0.973928932007885,1,"ns"
"Lin7b",0.240866997777018,0.283762782809995,1,"ns"
"Lin7c",0.0578979994855373,0.738982065846019,1,"ns"
"Lin9",0.0221333405785753,0.791039045833154,1,"ns"
"Lingo1",0.596881314666025,0.00984718952519054,1,"up"
"Lingo2",0.21719127370863,0.377324983285012,1,"ns"
"Lingo3",0.158892347015569,0.204856820089822,1,"ns"
"Lingo4",-0.0144201184796984,0.791304041221617,1,"ns"
"Lins1",-0.378335234260645,0.145663876540912,1,"ns"
"Lipa",0.367893502186788,0.0842128770615681,1,"ns"
"Lipc",-0.0509108672246696,0.815335259219999,1,"ns"
"Lipe",-0.0615135096114006,0.893860236551094,1,"ns"
"Lipf",-0.0660706841897891,0.947646794140193,1,"ns"
"Lipg",0.177531423357812,0.249306047743468,1,"ns"
"Liph",-0.453775312124356,0.0534788509113386,1,"ns"
"Lipi",-0.0224850123503866,1,1,"ns"
"Lipk",-0.0894288698311361,0.972683189719614,1,"ns"
"Lipm",-0.0630464994456155,0.89465848398552,1,"ns"
"Lipn",0.113778858390722,0.254112527673475,1,"ns"
"Lipo2",0.543397518422338,0.0192528037973342,1,"up"
"Lipt1",0.155079492654146,1,1,"ns"
"Lipt2",-0.194778474975506,0.365772898118594,1,"ns"
"Litaf",0.00272211198541306,0.973762316716683,1,"ns"
"Lix1",0.255769900624216,0.19569788751001,1,"ns"
"Lix1l",0.0212158171393404,0.843759232888833,1,"ns"
"Llcfc1",0.291457783811805,0.0916995699487694,1,"ns"
"Llgl1",-0.234189768749297,0.359301793872191,1,"ns"
"Llgl2",-0.00070191840840006,0.791356919448269,1,"ns"
"Llph",-0.0639515003815085,0.844620287250619,1,"ns"
"Lman1",0.156154318091728,0.236622961476369,1,"ns"
"Lman1l",0.0474902547951239,0.219324368371407,1,"ns"
"Lman2",-0.0542323118343195,1,1,"ns"
"Lman2l",-0.18154362271098,0.534224577036274,1,"ns"
"Lmbr1",0.331607972163413,0.141990846650732,1,"ns"
"Lmbr1l",0.0756212392293358,0.414857228440294,1,"ns"
"Lmbrd1",-0.526110339513153,0.361731245800585,1,"ns"
"Lmbrd2",-0.00708262858601438,0.973961875776777,1,"ns"
"Lmcd1",0.221282125207676,0.228345853503569,1,"ns"
"Lmf1",0.0317894208114431,0.668644362898957,1,"ns"
"Lmf2",0.378150655012338,0.0842717980054909,1,"ns"
"Lmln",-0.0719661244226648,0.843363083892511,1,"ns"
"Lmna",-0.336635512063331,0.377445908397039,1,"ns"
"Lmnb1",-0.0155538875855736,0.74210371227804,1,"ns"
"Lmnb2",-0.101450626375412,0.428118782254572,1,"ns"
"Lmntd1",-0.0640886785660719,0.742167561483392,1,"ns"
"Lmntd2",0.122086027482798,0.446436960076326,1,"ns"
"Lmo2",-0.0755576216892522,0.738317344788517,1,"ns"
"Lmo3",0.0517794732838859,0.946586438728001,1,"ns"
"Lmo4",0.434922905227879,0.150340225252165,1,"ns"
"Lmo7",0.0972507998455432,0.817452439522364,1,"ns"
"Lmod1",-0.10780995203725,0.842602025342758,1,"ns"
"Lmod2",-0.132336388072244,0.643392512316054,1,"ns"
"Lmod3",-0.206704042466063,0.285804771465098,1,"ns"
"Lmtk2",0.540353920503096,0.0877007662163313,1,"ns"
"Lmtk3",0.126250110082867,0.62607218730881,1,"ns"
"Lmx1a",0.196281255459824,0.350965022585477,1,"ns"
"Lmx1b",0.590247729438577,0.622300772450749,1,"ns"
"Lnp1",-0.398747618838711,0.0687299248216008,1,"ns"
"Lnpep",0.286790183469487,0.079913175099984,1,"ns"
"Lnpk",0.365396086122245,0.243992579585472,1,"ns"
"Lnx1",0.0167657062272457,0.894767179664554,1,"ns"
"Lonp1",0.0905520364536665,0.493723933304441,1,"ns"
"Lonp2",0.236965254239914,0.234830153717822,1,"ns"
"Lonrf1",-0.0932408109368015,0.791304041221617,1,"ns"
"Lonrf2",-0.369975108712796,0.0967303072078,1,"ns"
"Lonrf3",-0.238232466633143,0.868130594392916,1,"ns"
"Lor",0.0379087942702547,1,1,"ns"
"Lox",-0.171794119763055,0.33644189601707,1,"ns"
"Loxl1",-0.1464910605754,0.520577734397504,1,"ns"
"Loxl2",0.0692578334038387,0.895332363075821,1,"ns"
"Loxl3",0.0259008818156967,0.869575752271035,1,"ns"
"Loxl4",-0.118657378058215,0.46760563771877,1,"ns"
"Lpar1",-0.532631959430516,0.512178150382295,1,"ns"
"Lpar2",-0.0617195623890985,0.494050109627557,1,"ns"
"Lpar3",-0.110134405462251,0.742167561483392,1,"ns"
"Lpar4",0.205283885243382,0.396800177845494,1,"ns"
"Lpar5",0.482155249203292,0.042636583615617,1,"ns"
"Lpar6",-0.479801129664977,0.0572032266525719,1,"ns"
"Lpcat1",-0.0537941784573532,0.973313706714261,1,"ns"
"Lpcat2",0.266168199054779,0.447966622519246,1,"ns"
"Lpcat2b",-0.64802130083585,0.560985367504245,1,"ns"
"Lpcat3",-0.291001808520616,0.277881230896421,1,"ns"
"Lpcat4",-0.0595677967234356,0.472711437025704,1,"ns"
"Lpgat1",0.237474507298581,0.211833735619863,1,"ns"
"Lpin1",0.177591985918286,0.339808053090182,1,"ns"
"Lpin2",0.00578849642251456,1,1,"ns"
"Lpo",-0.00255942328844627,0.945773494628351,1,"ns"
"Lpp",0.00826497417287286,0.893242416337328,1,"ns"
"Lpxn",-0.13825494503239,0.38842758510892,1,"ns"
"Lrat",-0.157954748025032,0.645693734718313,1,"ns"
"Lratd1",0.237446558817046,0.195299109538109,1,"ns"
"Lratd2",-0.24548799152705,0.505936348276776,1,"ns"
"Lrba",0.079805771815324,0.792614063211199,1,"ns"
"Lrch1",-0.0715327667831316,0.512178150382295,1,"ns"
"Lrch3",-0.0215710565300755,0.895967268743071,1,"ns"
"Lrch4",0.0379011396123141,0.894604009688802,1,"ns"
"Lrcol1",-0.00612748353270254,0.744807159430503,1,"ns"
"Lrfn1",-0.0101314366962404,0.973433253623376,1,"ns"
"Lrfn2",0.32074411548381,0.196465289023089,1,"ns"
"Lrfn3",0.144051449625758,0.313000515406776,1,"ns"
"Lrfn4",0.12946322858741,0.393080109308623,1,"ns"
"Lrfn5",-0.0447036336965794,0.866565565900923,1,"ns"
"Lrg1",-0.246657693619428,0.412727233008207,1,"ns"
"Lrif1",-0.118555728842796,0.568536221590636,1,"ns"
"Lrig1",0.304618623520538,0.343378648238532,1,"ns"
"Lrig2",-0.0742636484633463,0.59673748100259,1,"ns"
"Lrig3",-0.130274742948878,0.693526593251613,1,"ns"
"Lrit1",-0.0608034619410003,0.973256888101815,1,"ns"
"Lrit2",-0.494221244911172,0.0666057012948358,1,"ns"
"Lrit3",-0.0985406456204521,0.841665731053441,1,"ns"
"Lrmda",0.229201064395135,0.571901394180226,1,"ns"
"Lrmp",-0.0269854124988727,0.509360232557266,1,"ns"
"Lrp1",-0.158155857161989,0.89519862184571,1,"ns"
"Lrp10",-0.123264216630357,0.621765429714252,1,"ns"
"Lrp11",0.0867546666955836,0.627190385157555,1,"ns"
"Lrp12",-0.110465861832163,0.576854081397446,1,"ns"
"Lrp1b",-0.349238483483275,0.215445179086208,1,"ns"
"Lrp2",-0.00596701760285434,0.921097090165001,1,"ns"
"Lrp2bp",0.0525454391839753,0.744061268693994,1,"ns"
"Lrp3",0.13411136318514,0.390030896274339,1,"ns"
"Lrp4",-0.234473753305007,0.376961799081909,1,"ns"
"Lrp5",0.148512285357348,0.422915304533157,1,"ns"
"Lrp6",0.183359805990571,0.394287425456679,1,"ns"
"Lrp8",-0.219874906547158,0.36780450681875,1,"ns"
"Lrpap1",0.359277402127607,0.063817249819151,1,"ns"
"Lrpprc",0.333681277677239,0.334410225420387,1,"ns"
"Lrr1",0.922698020743466,0.165192157819796,1,"ns"
"Lrrc1",-0.105646816305823,0.466219216396583,1,"ns"
"Lrrc10",0.530246652781408,0.572605200075572,1,"ns"
"Lrrc10b",-0.0825213421903339,0.731522561583477,1,"ns"
"Lrrc14",0.0597264570333262,0.308666624313448,1,"ns"
"Lrrc14b",0.0642034846671637,0.624682069496112,1,"ns"
"Lrrc15",-0.0935667283202577,0.530443939225647,1,"ns"
"Lrrc18",-0.197247677267449,0.639188565791636,1,"ns"
"Lrrc19",-0.0459180464972664,0.667274124630759,1,"ns"
"Lrrc2",-0.382223450496054,0.114307480552295,1,"ns"
"Lrrc20",-0.122404633031761,0.895730535460904,1,"ns"
"Lrrc23",0.0532284889015997,0.714764424329273,1,"ns"
"Lrrc24",0.222601374264951,0.277634683428069,1,"ns"
"Lrrc25",0.818217805682585,0.452138430241917,1,"ns"
"Lrrc26",0.135311543391071,0.534535554292813,1,"ns"
"Lrrc27",0.11979428033605,0.479435130685882,1,"ns"
"Lrrc28",0.214428409851509,0.32304396496258,1,"ns"
"Lrrc29",-0.135747745870385,0.766932016379391,1,"ns"
"Lrrc3",-0.501768960891473,0.0652109933143953,1,"ns"
"Lrrc30",-0.980921277689299,0.117738191998141,1,"ns"
"Lrrc31",0.0396471692457401,0.765699895246485,1,"ns"
"Lrrc34",-0.943314413462317,1,1,"ns"
"Lrrc36",-0.0677941326664897,0.843402834439096,1,"ns"
"Lrrc37a",-0.417258325821229,0.056377143991672,1,"ns"
"Lrrc38",0.119045784102768,0.55495188842805,1,"ns"
"Lrrc39",-0.300091959668775,0.130886307912085,1,"ns"
"Lrrc3b",0.0137865223447244,0.52459771766636,1,"ns"
"Lrrc3c",-0.786546759198634,0.00260841909543574,1,"down"
"Lrrc4",0.0379704217252175,0.870620906503754,1,"ns"
"Lrrc40",-0.0404667558319853,1,1,"ns"
"Lrrc41",-0.294409833203884,0.177834418854952,1,"ns"
"Lrrc42",0.127858790362962,0.404222971071629,1,"ns"
"Lrrc43",0.245493436411581,0.289590574817111,1,"ns"
"Lrrc45",-0.0429078444902538,0.615629003492022,1,"ns"
"Lrrc46",-0.4703827397375,0.191467563849612,1,"ns"
"Lrrc47",0.0367581745897363,0.622922483221279,1,"ns"
"Lrrc49",-0.079906706515249,0.973578734604503,1,"ns"
"Lrrc4b",0.0542503009979383,0.744435029993707,1,"ns"
"Lrrc4c",0.210321109006155,0.376476597180506,1,"ns"
"Lrrc51",0.0149877866114234,0.817498664492598,1,"ns"
"Lrrc52",0.240330443993671,0.137947297471338,1,"ns"
"Lrrc55",0.199709702991269,0.269494619119895,1,"ns"
"Lrrc56",0.050845190349142,0.599563044587524,1,"ns"
"Lrrc57",0.373839356773466,0.156002967239184,1,"ns"
"Lrrc58",-0.210550598944082,0.518185535500408,1,"ns"
"Lrrc59",0.355838252774642,0.0576029834290415,1,"ns"
"Lrrc6",0.0943586257165505,0.386437352130092,1,"ns"
"Lrrc61",0.105235071934783,0.409851617957408,1,"ns"
"Lrrc63",-0.0726711359743621,0.818142149373113,1,"ns"
"Lrrc66",-0.239795028102888,0.319874935059122,1,"ns"
"Lrrc69",-0.157448643865001,0.526134178276727,1,"ns"
"Lrrc7",0.196017161067611,0.248209263361341,1,"ns"
"Lrrc71",-0.143286354142978,0.579935439272206,1,"ns"
"Lrrc72",-0.109517777329536,0.529804907349483,1,"ns"
"Lrrc73",0.102003335430411,0.28656638845358,1,"ns"
"Lrrc74a",-0.0264056841224822,0.79177850358882,1,"ns"
"Lrrc74b",-0.173079634389991,0.508373471396564,1,"ns"
"Lrrc75a",-0.1021952817527,0.790666351036705,1,"ns"
"Lrrc75b",0.362002684123774,0.0947272850296186,1,"ns"
"Lrrc8a",-0.202495560504569,0.466913759581207,1,"ns"
"Lrrc8b",0.0515226029410585,0.791988339788599,1,"ns"
"Lrrc8c",-0.142554575389881,0.844659088617492,1,"ns"
"Lrrc8d",-0.305482743474704,0.270509969501703,1,"ns"
"Lrrc8e",0.123556842742474,0.424015900252908,1,"ns"
"Lrrc9",-0.0577734501067197,0.893860236551094,1,"ns"
"Lrrcc1",0.0850039273988505,0.740231210937338,1,"ns"
"Lrrd1",-0.164951821668956,0.816049148708513,1,"ns"
"Lrrfip1",0.0190639510031043,0.671100113767194,1,"ns"
"Lrrfip2",-0.0648055508025029,0.76797279631003,1,"ns"
"Lrriq1",0.243614642128156,0.257637862784666,1,"ns"
"Lrriq3",0.112592493821066,0.714764424329273,1,"ns"
"Lrrk1",0.547073399484023,0.0351069523097889,1,"up"
"Lrrk2",0.131437867442392,0.510558319353426,1,"ns"
"Lrrn1",-0.025096693920593,0.646367086170808,1,"ns"
"Lrrn2",-0.0773834051252014,0.642094563426242,1,"ns"
"Lrrn3",-0.504122652400788,0.0235625863071972,1,"down"
"Lrrn4cl",0.120195970298399,0.424867673588424,1,"ns"
