"gene","log2foldchange","p.value","FDR","direction"
"Itm2b",-0.0087707307956626,1,1,"ns"
"Itm2c",0.00363420538419001,0.816567437778685,1,"ns"
"Itpa",-0.574211768972971,0.322295692554108,1,"ns"
"Itpk1",0.115661733120527,0.575484599025493,1,"ns"
"Itpka",-0.103099716750859,0.639099399332404,1,"ns"
"Itpkb",-0.071252491411159,0.973660801040671,1,"ns"
"Itpkc",-0.883562865547896,0.0263653754291426,1,"down"
"Itpr1",-0.103174519599683,1,1,"ns"
"Itpr2",0.257971348819844,0.290715536398086,1,"ns"
"Itpr3",0.154835280867832,0.53139765777766,1,"ns"
"Itprid1",0.167092808189363,0.574002511113581,1,"ns"
"Itprid2",0.325234610570111,0.487405625236209,1,"ns"
"Itprip",-0.140993328082441,0.692929592015509,1,"ns"
"Itpripl1",-0.477018243946706,0.220526727173608,1,"ns"
"Itpripl2",-0.330862785042029,0.507712345526495,1,"ns"
"Itsn1",-0.162374388015625,0.686522761520269,1,"ns"
"Itsn2",0.0627451474374907,0.869043586731861,1,"ns"
"Ivd",-0.361485608601617,0.195999301620648,1,"ns"
"Ivl",-0.289092665098345,0.356845520545581,1,"ns"
"Ivns1abp",0.798505376861527,0.0109599707662443,1,"up"
"Iws1",-0.114848439170987,1,1,"ns"
"Iyd",0.19801477723778,0.497702130248908,1,"ns"
"Izumo1",-0.789972874763472,0.0324844633029956,1,"down"
"Izumo1r",-0.0914727254648002,0.766289049883223,1,"ns"
"Izumo2",-0.203441210799647,0.844347861170759,1,"ns"
"Izumo3",-0.0906639909421818,0.764867545503306,1,"ns"
"Izumo4",-0.097800072415136,0.741010970380103,1,"ns"
"Jade1",0.105223046498417,0.973660801040671,1,"ns"
"Jade2",-0.0548688851641443,0.76871586140662,1,"ns"
"Jade3",-0.152263889370686,0.385309539641721,1,"ns"
"Jag1",0.21533710096439,0.682959699908133,1,"ns"
"Jag2",-0.0853935431307682,0.947539557561581,1,"ns"
"Jagn1",0.248769803030389,0.531819685573968,1,"ns"
"Jak1",-0.0295534660640222,0.973681198441007,1,"ns"
"Jak2",-0.11733760915202,0.765699895246485,1,"ns"
"Jak3",0.0206178407741573,0.740491912357779,1,"ns"
"Jakmip1",0.25910693933178,0.514631233466042,1,"ns"
"Jakmip2",0.250243359146033,0.947295845581379,1,"ns"
"Jakmip3",-0.582921696636516,0.196581685037166,1,"ns"
"Jam2",-0.607559283058427,0.0837260794048671,1,"ns"
"Jam3",-0.329546894783669,0.432136997911659,1,"ns"
"Jaml",0.235681206536815,0.246002909524115,1,"ns"
"Jarid2",-0.440459181423364,0.139973309948458,1,"ns"
"Jazf1",0.260780553529907,0.392109194238812,1,"ns"
"Jcad",-0.451403946919344,0.172032115886561,1,"ns"
"Jchain",-0.352427295813559,0.342276445897232,1,"ns"
"Jdp2",0.204052447670428,0.577533894283593,1,"ns"
"Jhy",0.239281663069795,0.430492510093223,1,"ns"
"Jkamp",-0.15257682400103,0.894275379699217,1,"ns"
"Jmjd1c",-0.011631553488145,0.870361974988096,1,"ns"
"Jmjd4",0.814076799222074,0.00992188819770688,1,"up"
"Jmjd6",-0.625932208871137,0.067783739356612,1,"ns"
"Jmjd7",0.343585698244011,0.429901792761792,1,"ns"
"Jmjd8",-0.0474338548829196,0.790237963049601,1,"ns"
"Jmy",0.433432717635183,0.0956513323340909,1,"ns"
"Josd1",0.156461054549347,0.526024920795347,1,"ns"
"Josd2",-0.173188693977113,1,1,"ns"
"Jph1",-0.328953402587194,0.556158342710378,1,"ns"
"Jph2",-0.695268595441926,0.0431627168840994,1,"down"
"Jph4",0.593007358699356,0.0528017269473393,1,"ns"
"Jpt1",-0.00480319910037164,1,1,"ns"
"Jpt2",0.0607016693514277,0.867925101317292,1,"ns"
"Jrk",-0.385591451282515,0.14920164476328,1,"ns"
"Jrkl",-0.527858247887681,0.233376029535444,1,"ns"
"Jsrp1",0.193375255077861,0.35696897837471,1,"ns"
"Jtb",0.0960264532878505,0.921858549913348,1,"ns"
"Jun",0.446075908163763,0.21775427960676,1,"ns"
"Junb",0.0921721701144498,0.576366496099909,1,"ns"
"Jund",0.214508898786115,0.348094493231579,1,"ns"
"Jup",0.352190249548918,0.681048230185361,1,"ns"
"Kalrn",-0.336405030049814,0.34982125886501,1,"ns"
"Kank1",-0.0840220169481556,0.25727067856212,1,"ns"
"Kank2",-0.331143662008518,0.200285118799105,1,"ns"
"Kank3",0.775406061385832,0.00963197269219013,1,"up"
"Kank4",0.396498410165167,0.228345853503569,1,"ns"
"Kansl1",-0.377479909095642,0.74261318272202,1,"ns"
"Kansl1l",0.256087814077134,0.386187246903668,1,"ns"
"Kansl2",-0.184879738189065,0.696676938761094,1,"ns"
"Kansl3",0.431501887088439,0.259632397333253,1,"ns"
"Kars",0.87283968304053,0.578499422779384,1,"ns"
"Kat2a",-0.771637720939531,0.0805719417285549,1,"ns"
"Kat2b",-0.202531950731696,1,1,"ns"
"Kat5",-0.296779299527119,0.409851617957408,1,"ns"
"Kat6a",-0.700515227263793,0.0586619759834421,1,"ns"
"Kat6b",-0.513699347173194,0.0553027903612314,1,"ns"
"Kat7",-0.0302992506589608,0.842803378814445,1,"ns"
"Kat8",0.192951126174055,0.148475562545149,1,"ns"
"Katna1",-0.10773315097458,0.791831022154741,1,"ns"
"Katnal1",-0.120207935327898,0.76899976132056,1,"ns"
"Katnal2",0.190250323593574,0.430492510093223,1,"ns"
"Katnb1",0.248569270062517,0.424015900252908,1,"ns"
"Katnbl1",0,0.868943078596379,1,"ns"
"Kazald1",0.0282698126482277,0.842682659534379,1,"ns"
"Kazn",0.300365752596744,0.42835746366509,1,"ns"
"Kbtbd12",-0.128534746186795,0.767569707117719,1,"ns"
"Kbtbd13",0.437157762234251,0.18028402595202,1,"ns"
"Kbtbd2",0.257616868278279,0.444656348334192,1,"ns"
"Kbtbd3",-0.448194796983704,0.225407695586921,1,"ns"
"Kbtbd4",0.494938431828716,0.0766995586716545,1,"ns"
"Kbtbd6",-0.211651227949077,0.40607560411048,1,"ns"
"Kbtbd7",-0.0826314386732161,0.818142149373113,1,"ns"
"Kbtbd8",-0.264360288686365,0.571194117287793,1,"ns"
"Kcmf1",0.812960757538994,0.0187884920453526,1,"up"
"Kcna1",0.404572454558796,0.29905838907067,1,"ns"
"Kcna2",0.0651373729720777,0.67396100914487,1,"ns"
"Kcna3",-0.723439527218997,0.145141273735674,1,"ns"
"Kcna4",0.0717925627222928,0.620055083076983,1,"ns"
"Kcna5",-0.202940646995432,0.663731022595088,1,"ns"
"Kcna6",0.308722579017456,0.42728108669864,1,"ns"
"Kcna7",-0.142578376753008,0.640518198976602,1,"ns"
"Kcnab1",0.299705658606207,0.203947571802638,1,"ns"
"Kcnab2",0.345305289114396,0.322919415281056,1,"ns"
"Kcnab3",0.0387303649279069,0.922192139210472,1,"ns"
"Kcnb1",0.0276973180409308,0.341415511115078,1,"ns"
"Kcnb2",0.426545850215593,0.336810779599433,1,"ns"
"Kcnc1",0.501456152698425,0.185528424739101,1,"ns"
"Kcnc2",0.340134309174743,0.344110521398247,1,"ns"
"Kcnc3",0.321215333626592,0.228930060236557,1,"ns"
"Kcnc4",-0.0327317429427914,1,1,"ns"
"Kcnd1",-0.0113184864345903,0.459484858120087,1,"ns"
"Kcnd2",-0.280087970956445,0.46668254213106,1,"ns"
"Kcnd3",0.412969532536464,0.26148925229226,1,"ns"
"Kcne1",0.265700821968577,0.198092290769994,1,"ns"
"Kcne1l",0.111040095624704,0.810093947769585,1,"ns"
"Kcne2",0.653306999692271,0.0375173550747156,1,"up"
"Kcne3",-0.662612250581434,0.0901839747557743,1,"ns"
"Kcne4",0.492177394322781,0.101378423258106,1,"ns"
"Kcnf1",0.42223553158351,0.117626936957706,1,"ns"
"Kcng1",-0.279915490950124,0.404842390047687,1,"ns"
"Kcng2",0.168737387692323,0.33172797908158,1,"ns"
"Kcng3",-0.636381940197733,0.0891730552326064,1,"ns"
"Kcng4",0.138628941042175,0.973902486771817,1,"ns"
"Kcnh1",-0.0177123175665181,0.921500618622578,1,"ns"
"Kcnh2",-0.161091725378761,0.643564509700077,1,"ns"
"Kcnh3",0.675907193250578,0.0389454035681965,1,"up"
"Kcnh4",0.13232007132652,0.234467293771935,1,"ns"
"Kcnh5",-0.321945293329658,0.42728108669864,1,"ns"
"Kcnh6",0.245272026401637,0.61932798330613,1,"ns"
"Kcnh7",0.760693858272264,0.304549413953902,1,"ns"
"Kcnh8",-0.216726587034063,0.601506093207894,1,"ns"
"Kcnip1",0.179733203185847,0.306429368743075,1,"ns"
"Kcnip2",0.243605409419097,0.413321174223308,1,"ns"
"Kcnip3",0.0626493662653296,0.321795542116294,1,"ns"
"Kcnip4",-0.105785126643793,0.715758852194154,1,"ns"
"Kcnj1",-0.515787257843054,0.160794618627491,1,"ns"
"Kcnj10",0.0867508427307144,0.794407339226866,1,"ns"
"Kcnj11",0.226394844396553,0.315325829367439,1,"ns"
"Kcnj12",0.393503330904693,0.101117478969524,1,"ns"
"Kcnj13",-0.0762610077552102,0.630698421024166,1,"ns"
"Kcnj14",0.120836366270292,0.843561534551691,1,"ns"
"Kcnj15",-0.325411936828153,0.510232430839191,1,"ns"
"Kcnj16",0.0649294337679722,0.74318274547499,1,"ns"
"Kcnj2",0.0975985025051023,0.524155999179313,1,"ns"
"Kcnj3",-0.470976974442189,0.379251653728505,1,"ns"
"Kcnj4",-0.352970119183151,0.466219216396583,1,"ns"
"Kcnj5",0.11981806730347,0.692629781594415,1,"ns"
"Kcnj6",0.235768834359099,0.412608233418155,1,"ns"
"Kcnj8",0.154991249770739,0.765462983137488,1,"ns"
"Kcnj9",0.378431920870465,0.139973309948458,1,"ns"
"Kcnk1",-0.0896282110304654,0.693749573673843,1,"ns"
"Kcnk10",0.120131794135476,0.572705462072921,1,"ns"
"Kcnk12",0.0355978863417425,0.471025631932451,1,"ns"
"Kcnk13",-0.0201600591419642,0.947431659305077,1,"ns"
"Kcnk15",-0.396486793442193,0.430963791209219,1,"ns"
"Kcnk18",0.190774813729599,0.421438200818402,1,"ns"
"Kcnk2",0.131102474323544,0.647951065489214,1,"ns"
"Kcnk3",-0.00322589682683616,1,1,"ns"
"Kcnk4",0.257700341185121,1,1,"ns"
"Kcnk5",0.350020062002029,0.261118883854244,1,"ns"
"Kcnk6",0.163829352020394,0.66983946347248,1,"ns"
"Kcnk9",-0.132443349997547,0.94722754278244,1,"ns"
"Kcnmb1",0.0705712896896098,0.819229608484067,1,"ns"
"Kcnmb2",0.118478821788651,0.621137985006898,1,"ns"
"Kcnmb3",-0.0247948192425078,0.921400317178437,1,"ns"
"Kcnmb4",0.0479669474525417,0.921158016320109,1,"ns"
"Kcnn1",0.508000475705972,0.0703867715365075,1,"ns"
"Kcnn2",0.114667982831256,0.765344257364861,1,"ns"
"Kcnn3",0.00801391589662703,0.973285342725112,1,"ns"
"Kcnn4",0.353895902207373,0.17616423851236,1,"ns"
"Kcnq1",0.256146685922038,0.717300741392775,1,"ns"
"Kcnq2",0.129972083818785,0.452367479479055,1,"ns"
"Kcnq3",0.013860365063179,0.947779919630572,1,"ns"
"Kcnq4",0.0761361350958232,0.717022262469999,1,"ns"
"Kcnq5",-0.550069225221846,0.125442444931737,1,"ns"
"Kcnrg",-0.293408146341983,0.946882000200538,1,"ns"
"Kcns2",0.122848225321437,0.947819659664826,1,"ns"
"Kcns3",-0.10231973650604,0.816379476229773,1,"ns"
"Kcnt1",0.243871104483665,0.239863611623688,1,"ns"
"Kcnt2",0.226575355340954,0.22897040782502,1,"ns"
"Kcnu1",-0.251778315880114,0.525806180754465,1,"ns"
"Kcnv1",-0.299050185997574,0.376355125530625,1,"ns"
"Kcp",-0.543479627632002,0.0729853330568587,1,"ns"
"Kctd11",0.387279526630666,0.0962390655233593,1,"ns"
"Kctd12",-0.374981544874159,0.152247807707727,1,"ns"
"Kctd12b",-0.193480798179428,0.386562293713741,1,"ns"
"Kctd13",0.153979432470317,0.452023799599539,1,"ns"
"Kctd14",-0.11481976846644,0.643392512316054,1,"ns"
"Kctd15",0.404354849628066,0.107496968787786,1,"ns"
"Kctd16",-0.159434056211459,0.640430012678454,1,"ns"
"Kctd17",0.0900294151058065,0.672423881756614,1,"ns"
"Kctd18",0.311175101022851,0.292083811248209,1,"ns"
"Kctd2",0.403086736416305,0.321419743314382,1,"ns"
"Kctd20",0.267259123524117,0.505153342159741,1,"ns"
"Kctd4",0.320111180035388,0.337062036206764,1,"ns"
"Kctd5",-0.0264613776367804,0.973701548526629,1,"ns"
"Kctd6",0.113952301474752,0.665227879195422,1,"ns"
"Kctd7",-0.026128248802606,0.869476465350484,1,"ns"
"Kctd8",0.252374016249978,0.396919076079158,1,"ns"
"Kctd9",-0.0439286037001698,0.667355197143208,1,"ns"
"Kdelr1",0.0605486347168032,1,1,"ns"
"Kdelr2",-0.186031315700245,0.766932016379391,1,"ns"
"Kdelr3",-0.0295356266518507,0.893860236551094,1,"ns"
"Kdf1",-0.467085424351746,0.0935185896626727,1,"ns"
"Kdm1a",-0.177904696932254,0.553633796483156,1,"ns"
"Kdm1b",-0.126188353130451,0.52884148703117,1,"ns"
"Kdm2a",-0.0697832868894284,0.577048646874368,1,"ns"
"Kdm2b",-0.109763171716334,0.556757923676273,1,"ns"
"Kdm3a",0.0739909859665489,0.920333863502537,1,"ns"
"Kdm3b",-0.103466747710961,0.792458161755119,1,"ns"
"Kdm4a",-0.0736169227370311,0.57665924843025,1,"ns"
"Kdm4b",-0.128906383271449,0.622033384624289,1,"ns"
"Kdm4c",-0.118740268218795,0.794306116644978,1,"ns"
"Kdm4d",-0.473251178339918,0.373911206126438,1,"ns"
"Kdm5a",0.0563445747865763,0.920229016840988,1,"ns"
"Kdm5b",-0.333104064031274,0.669044168334053,1,"ns"
"Kdm5c",-0.0799173822934904,0.693675300892532,1,"ns"
"Kdm5d",-0.140810839001179,0.668644362898957,1,"ns"
"Kdm6b",0.0537638561870648,0.719159228351865,1,"ns"
"Kdm7a",-0.0926830737354845,0.538522797319796,1,"ns"
"Kdm8",0.407954705339675,0.221724408671203,1,"ns"
"Kdr",0.591843376617025,0.380737320591572,1,"ns"
"Kdsr",-0.256550112820835,0.551065944205724,1,"ns"
"Keg1",-0.151639194730172,0.817729263831966,1,"ns"
"Kel",0.0427947024673971,0.769169600439241,1,"ns"
"Kera",-0.0729732212128185,0.567396830276066,1,"ns"
"Khdc1a",0.600940905135318,0.0678666858744556,1,"ns"
"Khdc1b",-0.196620767490544,0.736565030978024,1,"ns"
"Khdc3",-0.418130413910511,0.267195981485271,1,"ns"
"Khdc4",0.175340103614856,0.557056809697868,1,"ns"
"Khdrbs1",0.814617695743174,0.0282696946936467,1,"up"
"Khdrbs2",-0.282160257581008,0.321795542116294,1,"ns"
"Khdrbs3",0.0569864332372663,0.690812311085547,1,"ns"
"Khk",0.790195106376375,0.376196174481756,1,"ns"
"Khnyn",0.282070077957739,0.238792291824914,1,"ns"
"Khsrp",-0.352339397295899,0.469323782666796,1,"ns"
"Kidins220",0.115410153356555,0.313389611892426,1,"ns"
"Kif11",-0.0525578827380366,0.973701548526629,1,"ns"
"Kif12",0.462002758797492,0.225289573072569,1,"ns"
"Kif13a",0.413659572634859,0.116256742300929,1,"ns"
"Kif13b",-0.0926118588197173,0.434923933322649,1,"ns"
"Kif15",0.121151610428733,0.528088084461896,1,"ns"
"Kif16b",0.012520629265421,0.947472199123212,1,"ns"
"Kif17",-0.267801889219827,0.289214488971295,1,"ns"
"Kif18a",0.159601448651034,0.340988715595566,1,"ns"
"Kif18b",-0.116316811337468,0.620055083076983,1,"ns"
"Kif19a",-0.863963456621586,0.921878291704386,1,"ns"
"Kif1a",0.366022256443703,0.128624507157089,1,"ns"
"Kif1b",0.103545575058495,0.922192139210472,1,"ns"
"Kif1c",0.200402975000335,0.457305522988969,1,"ns"
"Kif20a",-0.264755779682077,0.492412962401781,1,"ns"
"Kif20b",0.245012746194095,0.766171574376015,1,"ns"
"Kif21a",0.565753213458231,0.062753268326056,1,"ns"
"Kif21b",0.221106874727653,0.320666375744454,1,"ns"
"Kif22",-0.275537790496154,0.376598000299395,1,"ns"
"Kif23",0.0172016595825757,0.742740079507818,1,"ns"
"Kif24",-0.118453888563259,0.973856013326779,1,"ns"
"Kif26b",0.542912532312183,0.247475711210817,1,"ns"
"Kif27",0.11119506833326,0.638293921980197,1,"ns"
"Kif28",-1.08734898707538,0.715970595067547,1,"ns"
"Kif2a",0.0447849125580317,0.642355284509791,1,"ns"
"Kif2b",0.126728779413426,0.432253927959039,1,"ns"
"Kif2c",0.315047561616822,0.281673447345307,1,"ns"
"Kif3a",0.00587553280452946,0.973935530765072,1,"ns"
"Kif3b",-0.308661077923015,0.390153721949259,1,"ns"
"Kif3c",0.178684075888211,0.843956183645023,1,"ns"
"Kif4",0.328894236257237,0.304926546101487,1,"ns"
"Kif5a",0.213515487065728,0.846036866637994,1,"ns"
"Kif5b",0.0803893034104846,0.947872505519123,1,"ns"
"Kif5c",0.515762213323629,0.136762628735851,1,"ns"
"Kif6",0.194497390278531,0.472711437025704,1,"ns"
"Kif7",0.454940932015559,0.369566825589147,1,"ns"
"Kif9",0.398236508898011,0.0248686942031078,1,"ns"
"Kifap3",-0.252203182223752,0.321545075015486,1,"ns"
"Kifbp",0.29424817288132,0.239268921193058,1,"ns"
"Kifc1",-0.0746253414728839,0.740686924424851,1,"ns"
"Kifc2",0.152548826371198,0.469323782666796,1,"ns"
"Kifc3",-0.153674476126283,1,1,"ns"
"Kin",-0.0726608207904473,0.84248084125414,1,"ns"
"Kir3dl1",-0.0298250554924948,1,1,"ns"
"Kir3dl2",0.303175144235283,0.260871693623587,1,"ns"
"Kirrel",0.199034497949127,0.45396295258546,1,"ns"
"Kirrel2",-0.602576405545048,0.187968305787226,1,"ns"
"Kirrel3",0.430894040215137,0.0976325532545387,1,"ns"
"Kiss1",-0.137544446310282,1,1,"ns"
"Kiss1r",0.409122185939394,0.109115031592926,1,"ns"
"Kit",0.408606007546814,0.509578714752316,1,"ns"
"Kitl",0.255585166345226,0.534120780387153,1,"ns"
"Kiz",-0.113375580225624,0.647036621044723,1,"ns"
"Kl",0.525256215468291,0.0913628599033268,1,"ns"
"Klb",0.584080496977762,0.0847807894688371,1,"ns"
"Klc1",0.802145604457581,0.315619714386212,1,"ns"
"Klc2",0.246068683773043,0.399282780646167,1,"ns"
"Klc3",-0.375163351077448,0.229955075523762,1,"ns"
"Klc4",0.468466820642937,0.184891664612116,1,"ns"
"Klf1",0.505291058625491,0.0280006695420785,1,"up"
"Klf10",-0.0541619286646406,0.843521904758073,1,"ns"
"Klf11",0.28073708821819,0.61850499989343,1,"ns"
"Klf12",0.129582219355157,0.974040434066841,1,"ns"
"Klf13",0.193111507395141,0.392230805996695,1,"ns"
"Klf14",0.285535920073621,0.307923122790394,1,"ns"
"Klf15",0.383377917782186,0.343134170913292,1,"ns"
"Klf16",-0.146042260261807,0.973681198441007,1,"ns"
"Klf17",0.321889802825243,0.619873697665215,1,"ns"
"Klf2",-0.105690029841094,1,1,"ns"
"Klf3",0.154080816334129,0.693452158261097,1,"ns"
"Klf4",0.287272939535845,0.417318295085059,1,"ns"
"Klf5",-0.654953034275956,0.0763990707505645,1,"ns"
"Klf6",0.938628045495266,0.0532863720610905,1,"ns"
"Klf7",-0.275589576816835,0.294430048676654,1,"ns"
"Klf8",0.331379293243228,0.21775427960676,1,"ns"
"Klf9",0.0232251483573716,0.838796675160866,1,"ns"
"Klhdc1",-0.7009926020732,0.0922045324426222,1,"ns"
"Klhdc10",-0.226878410481237,0.768030209512478,1,"ns"
"Klhdc2",-0.0670887150919681,0.768829546887007,1,"ns"
"Klhdc3",0.392007285660326,0.255084547223186,1,"ns"
"Klhdc4",-0.0980955214913628,0.624682069496112,1,"ns"
"Klhdc7b",-0.269930838038688,0.430846078376148,1,"ns"
"Klhdc8a",-0.619574671275716,0.133563207283233,1,"ns"
"Klhdc8b",-0.249105765813408,0.669362974421041,1,"ns"
"Klhdc9",-0.597057092139433,0.286439607920893,1,"ns"
"Klhl1",-0.259029654047072,0.469892863856291,1,"ns"
"Klhl11",-0.54316793771262,0.121570691835652,1,"ns"
"Klhl12",0.847518521007201,0.0614261073026156,1,"ns"
"Klhl13",-0.00847565010617335,0.919975686220285,1,"ns"
"Klhl14",-0.311220909298469,0.355482969132654,1,"ns"
"Klhl15",-0.372865958316637,0.273908627866832,1,"ns"
"Klhl17",0.478148628996693,0.118976305946345,1,"ns"
"Klhl2",-0.217588106136499,0.280821920075826,1,"ns"
"Klhl20",-0.174266508367321,0.740816688626148,1,"ns"
"Klhl21",0.13019667072336,0.679952443131335,1,"ns"
"Klhl22",0.592532162306229,0.0320846109914324,1,"up"
"Klhl23",0.373945904455237,0.261859121229684,1,"ns"
"Klhl24",0.0629597473561452,0.895545288122405,1,"ns"
"Klhl25",-0.0741236808453296,1,1,"ns"
"Klhl26",0.50952472625503,0.0395748461191143,1,"up"
"Klhl28",-0.104571588630451,0.840921210018176,1,"ns"
"Klhl29",-0.123674738714798,0.973134933504253,1,"ns"
"Klhl3",-0.0519612024410427,1,1,"ns"
"Klhl30",0.0534098281045048,0.867615052531034,1,"ns"
"Klhl32",-0.45264811159808,0.172801121910652,1,"ns"
"Klhl33",0.656560374261868,0.025130321693578,1,"up"
"Klhl34",0.031333808539689,0.76956443987871,1,"ns"
"Klhl35",0.518096307076956,0.204258049885945,1,"ns"
"Klhl36",0.457989540716867,0.155896077587295,1,"ns"
"Klhl38",0.249241479071657,0.760252389348665,1,"ns"
"Klhl4",0.0606770315980276,0.819676994721645,1,"ns"
"Klhl41",-0.234931122857879,0.55495188842805,1,"ns"
"Klhl42",-0.0609178370229904,1,1,"ns"
"Klhl5",0.104807682956637,0.794558893355979,1,"ns"
"Klhl6",-0.300760790090234,0.507712345526495,1,"ns"
"Klhl7",0.208012443648189,0.11743394473581,1,"ns"
"Klhl8",0.201998219902808,0.973076962839826,1,"ns"
"Klhl9",-0.0800877548486179,0.693004407796098,1,"ns"
"Klk10",-0.259954438429568,0.920872479794078,1,"ns"
"Klk11",0.0464087586934929,0.947552998180362,1,"ns"
"Klk13",0.490944688008772,0.0455951432370791,1,"ns"
"Klk14",0.740805727528962,0.041432139048033,1,"up"
"Klk15",0.663474624153651,0.0484754375123284,1,"up"
"Klk1b1",0.0604641128834462,0.764448031479899,1,"ns"
"Klk1b11",0.579705920536714,0.0814602182565403,1,"ns"
"Klk1b16",0.550144634328495,0.136625896876157,1,"ns"
"Klk1b21",0.34316504728068,0.0279509718366084,1,"ns"
"Klk1b26",-0.153885213547414,0.867787571045537,1,"ns"
"Klk1b3",0.264863945323854,0.543308069059149,1,"ns"
"Klk1b9",0.332141821282659,0.48189969520473,1,"ns"
"Klk4",-0.0675032675054816,0.598627775200361,1,"ns"
"Klk5",-0.0542909674756311,0.572805653889887,1,"ns"
"Klk6",-0.567403714480463,0.114957836673071,1,"ns"
"Klk7",0.638309867108432,0.0889168398774091,1,"ns"
"Klk8",-0.0709263402371376,0.973523595555696,1,"ns"
"Klk9",0.34775603545691,0.258886133959015,1,"ns"
"Klra1",-0.0396090915372345,1,1,"ns"
"Klra10",0.51671333165069,0.0418501654452565,1,"up"
"Klra12",0.508079704112491,0.0529833827606576,1,"ns"
"Klra16",0.0072775885984393,0.842196986380848,1,"ns"
"Klra17",0.264863945323855,0.225996890751329,1,"ns"
"Klra18",0.0769265231974956,0.920995231941534,1,"ns"
"Klra2",-0.388068120016727,0.264434292188875,1,"ns"
"Klra3",-0.336646534236727,0.505936348276776,1,"ns"
"Klra6",-0.347662170381767,1,1,"ns"
"Klrb1a",-0.422424800076635,0.233132978361889,1,"ns"
"Klrb1b",0.290503564996294,0.215355185609023,1,"ns"
"Klrb1c",-0.12286510676384,0.705711506750232,1,"ns"
"Klrb1f",0.606514706226264,0.197743429173953,1,"ns"
"Klrc1",-0.0867739493704298,0.711643637914055,1,"ns"
"Klrc2",0.210348607326476,0.61506483176091,1,"ns"
"Klrd1",0.00317508773265862,1,1,"ns"
"Klre1",-0.40979890364905,0.178278519464408,1,"ns"
"Klrg1",-0.0175882567368553,0.972637514569879,1,"ns"
"Klrg2",0.259439958185102,0.236036466706435,1,"ns"
"Klrh1",0.217497370156644,0.318656638820833,1,"ns"
"Klri1",0.381252951334512,0.103438778969407,1,"ns"
"Klri2",0.153288599002124,0.395846525589406,1,"ns"
"Klrk1",-0.0323419465433121,0.921400317178437,1,"ns"
"Kmt2a",0.481362025132779,0.186945753778028,1,"ns"
"Kmt2b",0.261917751955219,0.292207837381565,1,"ns"
"Kmt2c",-0.245990932525857,0.387931787250538,1,"ns"
"Kmt2d",-0.105636833644904,0.621137985006898,1,"ns"
"Kmt2e",0.093052611567183,0.973544313128921,1,"ns"
"Kmt5a",0.36702811625492,0.222917431153108,1,"ns"
"Kmt5b",0.346959490391927,0.263321016167458,1,"ns"
"Kmt5c",-3.69599063430041,0.0147845467295091,1,"down"
"Kncn",0.333018097554582,0.16311196049545,1,"ns"
"Kndc1",0.0696192787571535,0.554446304801462,1,"ns"
"Kng2",0.0806771550642362,0.429906042521295,1,"ns"
"Knl1",-0.019130495045306,0.921819021390069,1,"ns"
"Knop1",0.188677626650983,0.739969722671874,1,"ns"
"Knstrn",-0.310349592976291,0.391378032989119,1,"ns"
"Kntc1",-0.308483769466699,0.347644951972908,1,"ns"
"Kpna1",0.0934051794902095,0.793644506194381,1,"ns"
"Kpna2",-0.0987707515389347,0.74261318272202,1,"ns"
