"gene","log2foldchange","p.value","FDR","direction"
"Mcpt1",-0.320563449602278,0.287199359704359,1,"ns"
"Mcpt2",0.0158438684499873,1,1,"ns"
"Mcpt4",-0.0141417241849962,0.973715089054658,1,"ns"
"Mcpt8",-0.20531394161529,0.432253927959039,1,"ns"
"Mcrip1",-0.18328594223436,0.843521904758073,1,"ns"
"Mcrip2",0.000412447277964745,0.947977717331107,1,"ns"
"Mcrs1",0.271652122218338,0.322420567179276,1,"ns"
"Mctp1",-0.296303245558768,0.159618909247614,1,"ns"
"Mctp2",0.158578709358921,0.355234339541338,1,"ns"
"Mcts1",0.126642181896099,0.168792449550697,1,"ns"
"Mcu",-0.161121893029317,0.392595216674826,1,"ns"
"Mcub",0.104763479341268,0.53318350060904,1,"ns"
"Mcur1",-0.160640536682401,0.870068810573322,1,"ns"
"Mdfi",-0.00252572341386914,0.646030889775249,1,"ns"
"Mdfic",-0.30974458525576,0.201319312010266,1,"ns"
"Mdga1",0.0221447465978448,0.947620046657859,1,"ns"
"Mdga2",0.118390450094727,0.345057671530677,1,"ns"
"Mdh1",0.409615370120202,0.0797815627728828,1,"ns"
"Mdh1b",0.142160041761834,0.713615065034995,1,"ns"
"Mdh2",0.15929659427281,0.717509062311369,1,"ns"
"Mdm1",0.188096128875804,0.465055676304389,1,"ns"
"Mdm2",0.128241522550031,0.843680243528252,1,"ns"
"Mdm4",-0.264154516756758,0.150195456306715,1,"ns"
"Mdn1",-0.570557048684607,0.0573910520366509,1,"ns"
"Me1",0.0400773040991549,0.94792519113851,1,"ns"
"Me2",0.19523016666364,0.147540285096746,1,"ns"
"Me3",-0.231385749139618,0.353987042745331,1,"ns"
"Mea1",0.15889410556919,0.665227879195422,1,"ns"
"Meaf6",-0.343709136016012,0.164320467401239,1,"ns"
"Meak7",-0.0991341263345704,0.69164930563377,1,"ns"
"Mecom",-0.085539209884026,0.868572559080285,1,"ns"
"Mecp2",0.441167741336925,0.150856786811414,1,"ns"
"Mecr",-0.315775599663401,0.296105204007915,1,"ns"
"Med1",-0.31752146861941,0.321168883352787,1,"ns"
"Med10",0.150382739407305,0.62607218730881,1,"ns"
"Med12",0.00411775746918508,0.575779173479891,1,"ns"
"Med12l",-0.181434306759187,0.621854811150202,1,"ns"
"Med13",0.0420960386684701,0.921858549913348,1,"ns"
"Med13l",0.0674210690380117,0.647702375177811,1,"ns"
"Med14",-0.0930854780483445,0.921898018540241,1,"ns"
"Med15",0.165010234187579,0.694636658369134,1,"ns"
"Med16",-0.128964349186665,0.511100037802286,1,"ns"
"Med17",0.223346380410598,0.293568158748055,1,"ns"
"Med18",0.0627918432355057,0.412370022352031,1,"ns"
"Med19",0.0323547909385913,1,1,"ns"
"Med21",0.388501440891212,0.0175127819161123,1,"ns"
"Med22",-0.233461072358026,0.365900426316498,1,"ns"
"Med23",-0.0210161117729641,0.94763342552224,1,"ns"
"Med24",-0.294206738251039,0.0583210475535123,1,"ns"
"Med25",-0.10280597420585,0.598533888741299,1,"ns"
"Med26",-0.134566793459166,0.409005107600877,1,"ns"
"Med27",0.054505813600864,0.819004663170507,1,"ns"
"Med28",0.413848245074288,0.223621941477918,1,"ns"
"Med29",-0.13239869862601,0.555355125836643,1,"ns"
"Med30",0.254831220543867,0.154933452502699,1,"ns"
"Med31",-0.177479132612317,0.260252743342466,1,"ns"
"Med4",-0.182601344190572,0.382654379737979,1,"ns"
"Med6",-0.182438514440778,0.3732958812053,1,"ns"
"Med7",-0.0188885830059342,0.947377459916265,1,"ns"
"Med8",0.0524183430404528,0.766873783974937,1,"ns"
"Med9",-0.205665515668366,0.470006463650474,1,"ns"
"Medag",0.174261265113671,0.672268972253587,1,"ns"
"Mef2a",0.0546058811428711,0.741462601713064,1,"ns"
"Mef2c",-0.519482750591413,0.448668430656642,1,"ns"
"Mef2d",0.0536665329482724,0.79445789452323,1,"ns"
"Mefv",0.246204770950961,0.199363114628751,1,"ns"
"Megf10",-0.136494031577917,0.668564228073365,1,"ns"
"Megf11",0.0774205966845853,0.666214767430871,1,"ns"
"Megf6",-0.0612881152165847,0.815812106146426,1,"ns"
"Megf8",0.0715891050521811,0.577533894283593,1,"ns"
"Megf9",-0.434790323787431,0.039408779368677,1,"ns"
"Mei1",0.0657903802039714,0.532660357449532,1,"ns"
"Mei4",-0.0797160763018865,0.790345306511443,1,"ns"
"Meig1",-0.0137394653482117,0.895492178703937,1,"ns"
"Meikin",-0.226732496487937,0.618688344990016,1,"ns"
"Meiob",-0.237364683538712,0.323665741858399,1,"ns"
"Meioc",-0.289752252454761,0.533808976692062,1,"ns"
"Meis1",-0.0633348876774584,0.743497540815886,1,"ns"
"Meis2",0.166609122275075,0.844891287993572,1,"ns"
"Meis3",0.228767231889125,0.768943064945887,1,"ns"
"Melk",-0.171203275551281,0.365772898118594,1,"ns"
"Meltf",0.117017248193742,0.492632156905236,1,"ns"
"Memo1",-0.136565249697211,0.622211706061432,1,"ns"
"Men1",-0.710360319761867,0.35411208457785,1,"ns"
"Meox1",1.53700999210563,0.580505768822663,1,"ns"
"Meox2",-0.221220827412672,0.466913759581207,1,"ns"
"Mep1a",-0.17820323651246,0.473046694503244,1,"ns"
"Mepce",-0.0339130367226468,0.87045925637749,1,"ns"
"Mepe",0.0890599926511615,0.817867204616614,1,"ns"
"Mertk",0.0205820693977212,0.947753375776192,1,"ns"
"Mesd",1.78628292800578,0.305177649749227,1,"ns"
"Mesp1",-0.0766729994676723,1,1,"ns"
"Mesp2",-0.037065965110173,0.86950958618001,1,"ns"
"Mest",-0.262082951860094,0.473269849392795,1,"ns"
"Met",-1.64076282427562,0.53213546486948,1,"ns"
"Metap1",-0.352658494680486,0.156536704109185,1,"ns"
"Metap1d",0.0295025704030625,0.869674812965737,1,"ns"
"Metap2",0.345917974682515,0.237477528475312,1,"ns"
"Metrn",0.0124331598565308,0.599469810668709,1,"ns"
"Metrnl",-0.0504622791823259,0.947753375776192,1,"ns"
"Mettl1",0.213405423422901,0.600213870683503,1,"ns"
"Mettl11b",-0.097463094443266,0.0606975901899283,1,"ns"
"Mettl14",-0.0307893500495111,1,1,"ns"
"Mettl15",0.0265223137791561,0.531503270897445,1,"ns"
"Mettl16",2.64466603500164,0.743748545760878,1,"ns"
"Mettl17",-0.0957754706135772,1,1,"ns"
"Mettl18",-0.0132619743723659,0.973994694975827,1,"ns"
"Mettl2",0.122111122073064,0.551065944205724,1,"ns"
"Mettl21a",-0.0477352957446329,0.842318826231073,1,"ns"
"Mettl21c",-0.0118465376543524,0.844775318551235,1,"ns"
"Mettl21e",0.124528825227753,0.869674812965737,1,"ns"
"Mettl22",0.168235876313997,0.505377434209469,1,"ns"
"Mettl23",0.233734105419628,0.373911206126438,1,"ns"
"Mettl24",-0.190693900299203,0.29626715969719,1,"ns"
"Mettl25",0.0569971418359609,0.429071756146428,1,"ns"
"Mettl26",-0.61929926489891,0.0433489432289862,1,"down"
"Mettl27",0.252346759577812,0.312472632090965,1,"ns"
"Mettl3",0.126621650977134,0.69529694174457,1,"ns"
"Mettl4",-0.306449592248752,0.190680501695717,1,"ns"
"Mettl5",0.118014952397481,0.718062342918072,1,"ns"
"Mettl6",0.391685728346325,0.0667442007068198,1,"ns"
"Mettl7a1",-0.267849546101119,0.741975871511068,1,"ns"
"Mettl7a3",-0.0531089279609627,0.818552242071392,1,"ns"
"Mettl7b",-0.191910640324706,0.555052800008596,1,"ns"
"Mettl8",0.170021359228235,0.136167145359927,1,"ns"
"Mettl9",-0.0244646339844299,0.869674812965737,1,"ns"
"Mex3a",-0.13993975382525,0.372307710359869,1,"ns"
"Mex3b",0.268542185809685,0.201663323906704,1,"ns"
"Mex3c",-0.202435920152847,0.429071756146428,1,"ns"
"Mex3d",0.0858383622179353,0.670155982513449,1,"ns"
"Mfap1a",-0.123103013028632,0.767569707117719,1,"ns"
"Mfap2",0.07986957137516,0.768259437012786,1,"ns"
"Mfap3",-0.298314362759296,0.448083773436307,1,"ns"
"Mfap3l",-0.172055985225134,0.340922100121932,1,"ns"
"Mfap4",-0.0647967060993921,0.896124198072406,1,"ns"
"Mff",0.152422046615893,0.120515005895965,1,"ns"
"Mfge8",0.141907580893868,0.490316509652422,1,"ns"
"Mfhas1",0.15671407515934,0.333136793797205,1,"ns"
"Mfn1",-0.0969473487750225,0.947350297280029,1,"ns"
"Mfn2",0.130711230178232,0.845275983910182,1,"ns"
"Mfng",-0.0392664107334062,0.81837032142767,1,"ns"
"Mfsd1",0.231529038885248,0.468752890890548,1,"ns"
"Mfsd10",0.0266967296097727,0.766698824614411,1,"ns"
"Mfsd11",-0.0105369672857956,0.948056209448526,1,"ns"
"Mfsd12",-0.493211876983755,0.02894541120675,1,"ns"
"Mfsd13a",-0.406982424753898,0.0403395844252465,1,"ns"
"Mfsd13b",-0.242989122951716,0.293752261903314,1,"ns"
"Mfsd14a",0.271235409466948,0.359423899645106,1,"ns"
"Mfsd14b",-0.106562954428573,0.575090881412983,1,"ns"
"Mfsd2a",0.339532709900586,0.140983144403917,1,"ns"
"Mfsd2b",-0.476277286980159,0.0385566759235569,1,"ns"
"Mfsd3",-0.0176845091401663,0.742803457595625,1,"ns"
"Mfsd4a",0.306512411112624,0.141993186440184,1,"ns"
"Mfsd4b1",9.86246205370023e-05,1,1,"ns"
"Mfsd4b2",0.140565665034481,0.418073765858648,1,"ns"
"Mfsd4b4",0.0396531650756069,0.973836019991652,1,"ns"
"Mfsd4b5",-0.208002063334792,0.325611801789129,1,"ns"
"Mfsd5",-0.10334890523608,0.817867204616614,1,"ns"
"Mfsd6",0.512698877356806,0.0626868342188374,1,"ns"
"Mfsd6l",-0.0306735175550854,0.921620475001319,1,"ns"
"Mfsd7a",-0.039033497335728,0.869740728171618,1,"ns"
"Mfsd8",0.178702645879525,0.53139765777766,1,"ns"
"Mfsd9",0.396804077859039,0.200170008458629,1,"ns"
"Mga",-1.2720106062877,0.490427490083152,1,"ns"
"Mgam",0.0471778689873785,0.973922328236326,1,"ns"
"Mgarp",-0.407910784678281,0.0482196598358968,1,"ns"
"Mgat1",0.149193324404655,0.537510133132684,1,"ns"
"Mgat2",-0.141119088221502,0.719363473775,1,"ns"
"Mgat3",0.206949744408611,0.274283597459832,1,"ns"
"Mgat4a",-0.0704177732394231,0.870781952999893,1,"ns"
"Mgat4b",-0.238927283200209,0.137762960291982,1,"ns"
"Mgat4c",-0.130339408588952,0.533600762014708,1,"ns"
"Mgat4d",-0.130685529238489,0.521029398817091,1,"ns"
"Mgat4e",0.0965146177538574,0.793336987080677,1,"ns"
"Mgat5",-0.201414550733719,0.21497649891528,1,"ns"
"Mgat5b",0.50090817820429,0.0207362818802085,1,"up"
"Mgl2",0.0495180126786241,0.666786443598656,1,"ns"
"Mgll",0.380391711642701,0.0619565816463215,1,"ns"
"Mgme1",0.0350215101074127,0.94751264529498,1,"ns"
"Mgmt",0.0947702568092024,0.974072957480175,1,"ns"
"Mgp",0.0227848228773655,0.307923122790394,1,"ns"
"Mgrn1",0.139500878346476,0.79389972636822,1,"ns"
"Mgst1",-0.168535727909523,0.507933014212332,1,"ns"
"Mgst2",-0.277268348583463,0.392352346944783,1,"ns"
"Mgst3",-1.58673149565582,0.84207486367742,1,"ns"
"Mia",0.273544998092906,0.249306047743468,1,"ns"
"Mia2",0.163395078638311,0.600491829886456,1,"ns"
"Mia3",0.290803916323879,0.239268921193058,1,"ns"
"Mib1",0.225708498417079,0.238434307216449,1,"ns"
"Mib2",0.396677701474331,0.0674370742130702,1,"ns"
"Mical1",-0.0842426894158819,0.512285573437095,1,"ns"
"Mical2",-0.00662352562053314,1,1,"ns"
"Mical3",-0.0471602791067012,0.71681286279527,1,"ns"
"Micalcl",0.0512670926598748,0.465405525223191,1,"ns"
"Micall1",-0.0455921180188901,0.973647176397186,1,"ns"
"Micall2",-0.111134377418246,0.869872259104102,1,"ns"
"Micos10",-0.0466670076860498,0.602876855764019,1,"ns"
"Micos13",0.115728171700744,0.217026935983388,1,"ns"
"Micu1",-0.168636081170733,0.490649236133148,1,"ns"
"Micu2",0.194158922778823,0.469892863856291,1,"ns"
"Micu3",-0.104366486972886,0.497819298226258,1,"ns"
"Mid1",0.245553736712427,0.894604009688802,1,"ns"
"Mid1ip1",-0.0942935957909001,0.896539229242267,1,"ns"
"Mid2",0.0247376708880298,0.973748849082173,1,"ns"
"Midn",0.296052011550657,0.182031615574205,1,"ns"
"Mief1",-0.284007530888493,0.147748293663281,1,"ns"
"Mief2",0.224085431014349,0.133324857189946,1,"ns"
"Mien1",-0.315105051372776,0.115514807769795,1,"ns"
"Mier1",-0.304998438749341,0.220406702072315,1,"ns"
"Mier2",0.174649888615286,0.295778564086716,1,"ns"
"Mier3",-0.361032282829878,0.031951653943538,1,"ns"
"Mif",0.348068402699114,0.110550632521603,1,"ns"
"Mif4gd",-0.0450597126327352,0.843283491908641,1,"ns"
"Miga1",0.0631240774244113,0.341907867960135,1,"ns"
"Miga2",0.418147997767268,0.00493015473521469,1,"ns"
"Miip",0.103529172148966,0.534224577036274,1,"ns"
"Mill1",-0.220048980663216,0.394768396647398,1,"ns"
"Mill2",-0.145727481152854,0.645862432363383,1,"ns"
"Milr1",-0.239279148203766,0.670864840034295,1,"ns"
"Minar1",0.399336543628441,0.0735468718721316,1,"ns"
"Minar2",0.100021360503949,0.619873697665215,1,"ns"
"Mindy1",0.00764051160057422,0.973660801040671,1,"ns"
"Mindy2",0.126663675271528,0.530868526934169,1,"ns"
"Mindy3",-0.230795196877577,0.39464825817646,1,"ns"
"Mink1",-0.135649620261591,0.842963906432211,1,"ns"
"Minpp1",-0.0543741375444493,0.602876855764019,1,"ns"
"Mios",-0.160030557378862,0.241538489903997,1,"ns"
"Miox",0.476356861996264,0.0358602148447969,1,"ns"
"Mip",-0.0556626136020264,0.973909105624663,1,"ns"
"Mipep",-0.150978752562398,0.693749573673843,1,"ns"
"Mipol1",0.1405402469078,0.489426078410018,1,"ns"
"Mis12",-0.233989690275962,0.325767744515206,1,"ns"
"Mis18a",-0.323145162283528,0.059223798558521,1,"ns"
"Misp",-0.370735385587857,0.14764430144678,1,"ns"
"Misp3",-0.542525728967752,0.973728608688989,1,"ns"
"Mitd1",-0.0987954483661013,0.791935940204667,1,"ns"
"Mitf",0.209749755506504,0.191658236443487,1,"ns"
"Mixl1",0.305144472806806,0.175270374195795,1,"ns"
"Mki67",0.351604749656027,0.0791959408117997,1,"ns"
"Mkks",-0.134738692666722,0.598439936611397,1,"ns"
"Mkln1",0.103707637028204,0.715758852194154,1,"ns"
"Mknk1",-0.028794022220715,0.791883501010021,1,"ns"
"Mknk2",0.098261444931631,0.820165303949228,1,"ns"
"Mkrn1",0.369334141361915,0.137744234284828,1,"ns"
"Mkrn2",0.16896980666794,0.239287615935419,1,"ns"
"Mkrn2os",-0.458618712252043,0.039453241564594,1,"ns"
"Mkrn3",-0.00651089145375461,1,1,"ns"
"Mks1",-0.159427597908293,0.81485468996768,1,"ns"
"Mkx",0.157116985004488,0.431081432529266,1,"ns"
"Mlana",-0.444759307563955,0.0947272850296186,1,"ns"
"Mlc1",0.240337613533404,0.294675766998519,1,"ns"
"Mlec",-0.190825276087227,0.386687161370681,1,"ns"
"Mlf1",0.10354355943426,0.670629061452614,1,"ns"
"Mlf2",0.485211834837157,0.217858657795211,1,"ns"
"Mlh1",0.260173981375482,0.296876580173178,1,"ns"
"Mlh3",-0.0918480983943177,0.717022262469999,1,"ns"
"Mlip",0.00697857912662103,0.973619863560326,1,"ns"
"Mlkl",0.345032812164816,0.055113523569255,1,"ns"
"Mllt1",0.120515677009092,0.791831022154741,1,"ns"
"Mllt10",0.188788868614944,0.37973062611931,1,"ns"
"Mllt11",-0.132545526734331,0.670707710518725,1,"ns"
"Mllt3",0.00206606967184086,0.896202396896358,1,"ns"
"Mllt6",0.27024797636953,0.160781989525717,1,"ns"
"Mlph",-0.109434791973448,0.742993311329821,1,"ns"
"Mlst8",0.0727968765538876,0.667192992907185,1,"ns"
"Mlx",-0.0488440167464359,0.817637129021469,1,"ns"
"Mlxip",0.525287727484213,0.0259208751754018,1,"up"
"Mlxipl",-0.161627182895045,0.361489494493381,1,"ns"
"Mlycd",-0.365613257252722,0.109563932505138,1,"ns"
"Mmaa",-0.20174939715511,0.402353355947383,1,"ns"
"Mmab",0.0922457849596521,0.947472199123212,1,"ns"
"Mmachc",-0.420118975711751,0.791515313343151,1,"ns"
"Mmadhc",0.294195076235575,0.270763208156805,1,"ns"
"Mmd",0.351593462528839,0.14764430144678,1,"ns"
"Mmd2",-0.315228311353859,0.19191650509999,1,"ns"
"Mme",0.315798183059028,0.280578116904792,1,"ns"
"Mmel1",0.116202487344461,0.342766966324697,1,"ns"
"Mmgt1",0.26606401554857,0.133563207283233,1,"ns"
"Mmgt2",0.11905844355689,0.383796377550376,1,"ns"
"Mmp10",-0.159593983132424,0.446908955339229,1,"ns"
"Mmp11",-0.374235617073567,0.213001375701582,1,"ns"
"Mmp12",-0.0513582138830602,0.973862667593398,1,"ns"
"Mmp13",-0.196628020407135,0.322295692554108,1,"ns"
"Mmp14",-0.528168889994238,0.0225291409642271,1,"down"
"Mmp15",0.464780938140945,0.100856472364514,1,"ns"
"Mmp16",-0.482088738044657,0.0119836463689702,1,"ns"
"Mmp17",0.228754473743664,0.271395260006105,1,"ns"
"Mmp19",-0.0859506568278192,0.669203686416619,1,"ns"
"Mmp1a",0.0422499608371418,0.92193742742186,1,"ns"
"Mmp1b",0.179109505527373,0.337688991872765,1,"ns"
"Mmp2",-0.00557467424539992,1,1,"ns"
"Mmp20",0.105577219822968,0.691951988181375,1,"ns"
"Mmp21",-0.12078697705186,0.622300772450749,1,"ns"
"Mmp23",-0.100375300560202,1,1,"ns"
"Mmp24",-0.168234221584035,0.489314449882058,1,"ns"
"Mmp25",-0.0928503347172445,0.769395471152898,1,"ns"
"Mmp27",0.12788113580573,0.399453053472554,1,"ns"
"Mmp28",-0.232638024480259,0.535052478593333,1,"ns"
"Mmp7",0.0500781555619321,0.792145301373978,1,"ns"
"Mmp8",-0.105359614149229,0.947819659664826,1,"ns"
"Mmp9",0.181456053909861,0.123848939927349,1,"ns"
"Mmrn1",-0.082717353847128,0.948030084899336,1,"ns"
"Mmrn2",-0.112308880435529,0.947295845581379,1,"ns"
"Mms19",-0.271640372904672,0.355607180596052,1,"ns"
"Mms22l",-0.324310789692354,0.145559403769429,1,"ns"
"Mmut",-0.226700783028429,0.153943286692064,1,"ns"
"Mn1",0.0345690999673973,0.920396573408612,1,"ns"
"Mnat1",0.138188188966918,0.529804907349483,1,"ns"
"Mnd1",-0.320533834060299,0.224698269648148,1,"ns"
"Mndal",-0.0257774873504757,0.865707765669838,1,"ns"
"Mns1",-0.286121876418627,0.645101392874532,1,"ns"
"Mnt",0.0688069587100948,0.719499390272776,1,"ns"
"Mnx1",0.239174702701189,0.532660357449532,1,"ns"
"Moap1",-0.302624191516574,0.148683135849952,1,"ns"
"Mob1a",0.238883456054595,0.226115465063041,1,"ns"
"Mob1b",0.361919749358261,0.17127865552035,1,"ns"
"Mob2",-0.0248646097087986,0.648364383939604,1,"ns"
"Mob3a",0.0549591757383043,0.693823792516143,1,"ns"
"Mob3b",0.258883227072306,0.0824754800561327,1,"ns"
"Mob3c",-0.226931312280864,0.550754833238815,1,"ns"
"Mob4",0.0789508713831772,0.843680243528252,1,"ns"
"Mobp",-0.131765878808694,0.974246495991181,1,"ns"
"Mocos",0.14436766379534,0.715829485718426,1,"ns"
"Mocs1",-0.0183737045594206,0.947885691914327,1,"ns"
"Mocs2",0.490490555011457,0.015458017659748,1,"ns"
"Mog",-0.112685598700394,0.922231104765803,1,"ns"
"Mogat2",0.1995358777365,0.0609524818251181,1,"ns"
"Mogs",-0.0361145317184537,0.601964584414506,1,"ns"
"Mok",0.0663742680658801,0.921957109505268,1,"ns"
"Mon1a",0.0495830162476443,0.973968449557016,1,"ns"
"Mon1b",0.0344834340323059,0.844852660396209,1,"ns"
"Mon2",-0.376932657044712,0.0896462546522597,1,"ns"
"Morc1",-0.0488095907794495,0.787331895367596,1,"ns"
"Morc2a",-0.236519213639812,0.414974899229211,1,"ns"
"Morc2b",-0.229548326660332,0.290964858643759,1,"ns"
"Morc3",0.0661064159398006,0.511747753864691,1,"ns"
"Morc4",0.0408684467433589,0.973619863560326,1,"ns"
"Morf4l1",0.211914331864902,0.400921384064598,1,"ns"
"Morf4l2",0.442457115367091,0.126916627607779,1,"ns"
"Morn1",-0.110135119955876,0.770626020998277,1,"ns"
"Morn2",0.29456880282036,0.0990277418524214,1,"ns"
"Morn3",-0.81295838793833,0.265894965649591,1,"ns"
"Morn4",0.612362192730632,0.0472537237267831,1,"up"
"Morn5",-0.283594976730514,0.196814356122099,1,"ns"
"Mos",0.125068224860412,0.59433676933822,1,"ns"
"Mosmo",-0.201646483375379,0.599002665849393,1,"ns"
"Mospd1",0.20525479623221,0.474048694936367,1,"ns"
"Mospd2",0.281103412931591,0.120611051020836,1,"ns"
"Mospd3",-0.573578588136598,0.0185016015082896,1,"down"
"Mov10",-0.102725252369039,0.569564297211163,1,"ns"
"Mov10l1",0.0971036814893806,0.371190611405912,1,"ns"
"Moxd1",-0.820951217646674,0.473158306909646,1,"ns"
"Moxd2",0.0238392553899025,0.921620475001319,1,"ns"
"Mpc1",0.0879725409888876,0.53171428471723,1,"ns"
"Mpc2",-0.0456231889667138,0.870036113838175,1,"ns"
"Mpdu1",-0.196897393029963,0.69164930563377,1,"ns"
"Mpdz",-0.139130609731502,0.371811931252621,1,"ns"
"Mpeg1",0.200785036539803,0.339683937843602,1,"ns"
"Mpg",0.0891599413708588,0.594142862206384,1,"ns"
"Mphosph10",0.233793960078796,0.222202175715783,1,"ns"
"Mphosph6",-0.271824336506971,0.153646452195505,1,"ns"
"Mphosph8",0.0939319829251992,0.511316226810943,1,"ns"
"Mphosph9",0.173589585942975,0.254998055659356,1,"ns"
"Mpi",0.255383954821315,0.380327836741013,1,"ns"
"Mpig6b",0.0852630209238492,0.921218801558085,1,"ns"
"Mpl",-0.401480629319817,0.0948378301384934,1,"ns"
"Mplkip",-0.299202123526281,0.845961283057363,1,"ns"
"Mpnd",0.44803104683362,0.118108042551922,1,"ns"
"Mpo",0.0480315696698548,0.973856013326779,1,"ns"
"Mpp1",-0.390510560674611,0.0995505297425333,1,"ns"
"Mpp2",0.0544182351168021,0.793336987080677,1,"ns"
"Mpp3",-0.0492469761889285,0.819004663170507,1,"ns"
"Mpp4",0.0364976340784866,0.815287370595642,1,"ns"
"Pals1",-0.171419700213392,0.696243175428263,1,"ns"
"Pals2",0.286441136270419,0.160042232322383,1,"ns"
"Mpp7",-0.0469086182071665,0.947021029967291,1,"ns"
"Mppe1",-0.0706035123793671,0.818324755715603,1,"ns"
"Mpped1",0.269664687746032,0.267830371590646,1,"ns"
"Mpped2",-0.201583345474451,0.504141183302327,1,"ns"
"Mprip",0.0890687143604778,0.764448031479899,1,"ns"
"Mpst",0.0598601509251322,0.868130594392916,1,"ns"
"Mptx1",-0.305846359197579,0.328582362739622,1,"ns"
"Mptx2",-0.227930963026881,0.420695478623167,1,"ns"
"Mpv17",-0.225860788571267,0.340922100121932,1,"ns"
"Mpv17l",-0.244035954456104,0.254010110738509,1,"ns"
"Mpv17l2",-0.257467426393891,0.17982862619876,1,"ns"
"Mpz",-0.0458586315329685,0.768602008092931,1,"ns"
"Mpzl1",-0.204583914245481,0.431668568895471,1,"ns"
"Mpzl2",-0.440528204539357,0.0484500880513771,1,"ns"
"Mpzl3",-0.126945683446014,0.623893301485454,1,"ns"
"Mr1",0.195581382182467,0.244893299221132,1,"ns"
"Mrap",-0.593642976317138,0.714692994084454,1,"ns"
"Mrap2",-0.135895546669616,0.472487581104816,1,"ns"
"Mras",0.279156857436818,0.168900881655996,1,"ns"
"Mrc1",-0.0367467206326075,0.947021029967291,1,"ns"
"Mrc2",0.0965220485005021,0.648529305016707,1,"ns"
"Mre11a",0.332252986020981,0.100334275063521,1,"ns"
"Mreg",0.307479715858368,0.184891664612116,1,"ns"
"Mrfap1",0.200557386549656,0.605041053942436,1,"ns"
"Mrgbp",0.106061569606109,0.716742959616389,1,"ns"
"Mrgpra1",-0.123758126438631,0.615441221120894,1,"ns"
"Mrgpra2a",0.0405360395291741,0.407179135253079,1,"ns"
"Mrgpra3",0.125279089223798,0.485703687031636,1,"ns"
"Mrgpra4",-0.160412209144237,0.556358471716611,1,"ns"
"Mrgpra5",-0.447387130529997,0.0670905599831166,1,"ns"
"Mrgpra6",0.0713958587912962,0.691193606146122,1,"ns"
"Mrgpra7",-0.166188842693193,0.421438200818402,1,"ns"
"Mrgpra8",0.0518375618129712,0.791462555458272,1,"ns"
"Mrgpra9",-0.38525386771995,0.102769044678183,1,"ns"
"Mrgprb1",-0.243920972462244,0.352984197832232,1,"ns"
"Mrgprb13",-0.0023023897263903,0.663311659052808,1,"ns"
"Mrgprb2",-0.0114787001670049,0.667030551538595,1,"ns"
"Mrgprb3",0.0505114559223756,0.694489345559445,1,"ns"
"Mrgprb4",-0.129917613841854,0.625292145763838,1,"ns"
"Mrgprb5",0.0122126457790661,0.973530506820505,1,"ns"
"Mrgprb8",0.340723328317899,0.131476926868349,1,"ns"
"Mrgprd",-1.86533165876517,0.624156774940368,1,"ns"
"Mrgpre",0.125507894419912,0.624069011819457,1,"ns"
"Mrgprf",-0.0737261767937132,0.793644506194381,1,"ns"
"Mrgprg",-0.192708552651962,0.599283148011557,1,"ns"
"Mrgprh",0.398024571889719,0.0531651420980514,1,"ns"
"Mrgprx1",0.0116169332306244,0.973735360687801,1,"ns"
