"gene","log2foldchange","p.value","FDR","direction"
"Hoxc13",-0.00104435077647147,0.514236053602247,1,"ns"
"Hoxc4",0.0996631302883215,0.670155982513449,1,"ns"
"Hoxc5",-0.109841343202771,0.489090975565402,1,"ns"
"Hoxc6",-0.144581953621301,0.715191882967398,1,"ns"
"Hoxc8",-0.122197385475722,0.622567595184876,1,"ns"
"Hoxc9",-0.37819517845838,0.0985047281249345,1,"ns"
"Hoxd1",0.0961196859267526,0.868741366135456,1,"ns"
"Hoxd10",0.232301710385949,0.532345632450108,1,"ns"
"Hoxd11",0.000752808555922524,1,1,"ns"
"Hoxd12",-0.177137516425496,0.375502899956804,1,"ns"
"Hoxd13",0.108446217548891,0.666541798854078,1,"ns"
"Hoxd3",0.362856865888124,0.713470416882116,1,"ns"
"Hoxd4",-0.172718183924753,0.602967739514452,1,"ns"
"Hoxd8",-0.462621097302344,0.169767238580609,1,"ns"
"Hoxd9",1.55412219668388,0.4154448903063,1,"ns"
"Hp",0.172055413545385,0.577630744436319,1,"ns"
"Hp1bp3",0.188350313810592,0.372678802590837,1,"ns"
"Hpca",-0.147818384213029,0.408641228798788,1,"ns"
"Hpcal1",-0.153077924788509,0.295778564086716,1,"ns"
"Hpcal4",0.0973706352218713,0.322295692554108,1,"ns"
"Hpd",0.158524243605183,0.844152391519627,1,"ns"
"Hpdl",0.180751803514017,0.485817671022751,1,"ns"
"Hpf1",-0.367894825545557,0.0646004830903826,1,"ns"
"Hpgd",-0.225733626755403,0.427161121518737,1,"ns"
"Hpgds",-0.254644190230177,0.264556315126673,1,"ns"
"Hpn",-0.0247915819895554,0.817359884124375,1,"ns"
"Hprt",0.246966667806612,0.556857619173681,1,"ns"
"Hps1",0.153063854054595,0.529911592454372,1,"ns"
"Hps3",0.0504379170543325,0.743811182004912,1,"ns"
"Hps4",0.0621981890929171,0.7678578419438,1,"ns"
"Hps5",-0.417750335194904,0.160465115725087,1,"ns"
"Hps6",-0.280867055380598,0.409489262285191,1,"ns"
"Hpse",0.0345205351511604,1,1,"ns"
"Hpse2",0.0922830342676564,0.743748545760878,1,"ns"
"Hpx",-0.139785670997408,0.769620680330764,1,"ns"
"Hr",-0.0875259007878171,0.742422485150593,1,"ns"
"Hras",0.102133157954983,0.621407270910846,1,"ns"
"Hrc",-0.324950398066817,0.223987183182657,1,"ns"
"Hrct1",-0.321263833265233,0.0976325532545387,1,"ns"
"Hrg",1.87450877487119,0.37973062611931,1,"ns"
"Hrh1",-0.91515711047262,0.357462128701117,1,"ns"
"Hrh2",0.0157311674059697,0.672964342751347,1,"ns"
"Hrh3",0.20216698133085,0.434577764514885,1,"ns"
"Hrh4",0.0985852306397546,0.525806180754465,1,"ns"
"Hrk",0.155728100863896,0.343134170913292,1,"ns"
"Hrnr",0.397387066968095,0.0258452219352098,1,"ns"
"Hrob",0.456766533411286,0.117368135372487,1,"ns"
"Hs1bp3",-0.343108492902659,0.600769212214474,1,"ns"
"Hs2st1",-0.201001678219181,0.79445789452323,1,"ns"
"Hs3st1",0.228576349114766,0.214512878757668,1,"ns"
"Hs3st2",0.149715861608806,0.557751879354648,1,"ns"
"Hs3st3a1",-0.373321088624885,0.189327057352551,1,"ns"
"Hs3st3b1",0.0321426584200586,0.793182711174614,1,"ns"
"Hs3st4",-0.410478212724666,0.0317787761430765,1,"ns"
"Hs3st5",0.114430835169946,0.236397396971587,1,"ns"
"Hs3st6",-0.304857256215874,0.169659050922589,1,"ns"
"Hs6st1",0.310336896999456,0.111894132289296,1,"ns"
"Hs6st2",0.491345233856425,0.013876479194008,1,"ns"
"Hs6st3",-0.00633878640631846,0.843877492750573,1,"ns"
"Hsbp1",0.0441008408755681,1,1,"ns"
"Hsbp1l1",0.0136816829643167,0.555355125836643,1,"ns"
"Hscb",0.0663053100799358,0.792145301373978,1,"ns"
"Hsd11b1",0.271113155766809,0.415913777204522,1,"ns"
"Hsd11b2",-0.0225471957138621,0.921917730439787,1,"ns"
"Hsd17b1",-0.148547197097789,0.671334884447441,1,"ns"
"Hsd17b10",-0.134761781133031,0.511855458791014,1,"ns"
"Hsd17b11",-0.234150296435509,0.451679482722578,1,"ns"
"Hsd17b12",-0.105079695766106,0.974007787951533,1,"ns"
"Hsd17b13",-0.149334929613006,0.623011049358481,1,"ns"
"Hsd17b14",0.36919443723487,0.240219842326587,1,"ns"
"Hsd17b2",0.202361839680046,0.555656839892114,1,"ns"
"Hsd17b3",0.444459392896957,0.0382589827641823,1,"ns"
"Hsd17b4",0.0841065507691421,0.694415609248408,1,"ns"
"Hsd17b6",0.0995141396474133,0.0584074878713429,1,"ns"
"Hsd17b7",0.0945890335454715,0.843601134252563,1,"ns"
"Hsd3b1",-0.313980781898366,0.268191722788953,1,"ns"
"Hsd3b2",-0.113516512028803,0.645946691062902,1,"ns"
"Hsd3b3",-0.00957439214863043,1,1,"ns"
"Hsd3b5",-0.00722020642761878,0.89501051990127,1,"ns"
"Hsd3b6",-0.0874877683345587,0.946755933050934,1,"ns"
"Hsd3b7",0.178589850904719,0.59673748100259,1,"ns"
"Hsdl1",-0.614033651080467,0.820253662025391,1,"ns"
"Hsdl2",-0.238232866813407,0.204497501280207,1,"ns"
"Hsf1",0.0818357663747162,0.743811182004912,1,"ns"
"Hsf2",0.215102142513464,0.233132978361889,1,"ns"
"Hsf2bp",-0.0565267417045876,0.817359884124375,1,"ns"
"Hsf3",0.0179457352350354,1,1,"ns"
"Hsf4",0.450795597592503,0.0548663931888951,1,"ns"
"Hsf5",-0.0168346833651296,1,1,"ns"
"Hsfy2",0.090453366042123,0.616749967188428,1,"ns"
"Hsh2d",0.00514385436611597,0.89501051990127,1,"ns"
"Hsp90aa1",0.504467691130856,0.0693802301324907,1,"ns"
"Hsp90ab1",0.434400536555759,0.185202059412014,1,"ns"
"Hsp90b1",0.63005003795902,0.0164385147524216,1,"up"
"Hspa12a",0.12248327315843,0.327484966378318,1,"ns"
"Hspa12b",-0.307005664707151,0.319531878484372,1,"ns"
"Hspa13",0.178606006085953,0.556458435351056,1,"ns"
"Hspa1a",-0.332373649808885,0.348671694198304,1,"ns"
"Hspa1l",-0.262944668277569,0.396919076079158,1,"ns"
"Hspa2",-0.4915062888597,0.0672291473076701,1,"ns"
"Hspa4",-0.083108057544798,0.556658161256318,1,"ns"
"Hspa4l",0.134455673136434,0.517256471930731,1,"ns"
"Hspa5",0.0211510971710651,0.431316500911863,1,"ns"
"Hspa8",0.131450312874295,0.796006847660414,1,"ns"
"Hspb1",-0.0631942636592537,0.507933014212332,1,"ns"
"Hspb11",0.639294276442367,0.667678896517176,1,"ns"
"Hspb2",0.298354262059236,0.251607600538015,1,"ns"
"Hspb3",0.111945256001577,0.450988930258624,1,"ns"
"Hspb6",0.114720326574261,0.690735882643487,1,"ns"
"Hspb7",-0.0545393182750598,0.767396310556696,1,"ns"
"Hspb8",0.105397696746154,0.554749860352046,1,"ns"
"Hspb9",-0.219847075662217,0.794508412551015,1,"ns"
"Hspbap1",-0.366348956723891,0.255084547223186,1,"ns"
"Hspbp1",-0.469535858104999,0.160465115725087,1,"ns"
"Hspd1",-0.0122422274380638,0.689582619941914,1,"ns"
"Hspe1",0.0469976186043,0.794001549670156,1,"ns"
"Hspg2",-0.0376383089651666,0.868232981906097,1,"ns"
"Hsph1",0.256824981759995,0.252931528215537,1,"ns"
"Htatip2",0.0133173465008563,0.59673748100259,1,"ns"
"Htatsf1",-0.246607024273052,0.212884805511282,1,"ns"
"Htd2",0.0462101373854338,0.818733617239603,1,"ns"
"Htr1a",-0.608783689700163,0.0779770641433017,1,"ns"
"Htr1b",-0.0214746278012083,0.789860958687729,1,"ns"
"Htr1d",0.113245646206173,0.974033914684591,1,"ns"
"Htr1f",-0.297043810804175,0.0871331250744047,1,"ns"
"Htr2a",-0.014373567779032,1,1,"ns"
"Htr2b",0.174193168205966,0.973935530765072,1,"ns"
"Htr2c",-0.0709932559779505,0.896461789794167,1,"ns"
"Htr3a",-0.242528724929536,0.278742335153658,1,"ns"
"Htr3b",-0.012060647957437,0.921279446421309,1,"ns"
"Htr4",-0.106600547951408,0.69529694174457,1,"ns"
"Htr5a",-0.0464537005589443,0.790452485383436,1,"ns"
"Htr5b",-0.22369713036742,0.357092368046064,1,"ns"
"Htr6",-0.158201474008357,0.621407270910846,1,"ns"
"Htr7",-0.0639863917508863,0.695734761114809,1,"ns"
"Htra1",-0.168960275869233,0.377687554552029,1,"ns"
"Htra2",-0.411938870742913,0.0582167198322916,1,"ns"
"Htra3",-0.253920340446168,0.376233585288466,1,"ns"
"Htra4",0.231059306860672,0.647951065489214,1,"ns"
"Htt",0.319590594204009,0.228345853503569,1,"ns"
"Hunk",0.106355196987858,0.793695626064296,1,"ns"
"Hus1",-0.257804344155987,0.947951474112873,1,"ns"
"Hus1b",-0.254568223050606,0.236637770645496,1,"ns"
"Huwe1",0.219901506147205,0.399165236584397,1,"ns"
"Hvcn1",-0.40849358629991,0.361005199137782,1,"ns"
"Hyal1",-0.216211098727721,0.340056083853215,1,"ns"
"Hyal2",-0.183135297165409,0.249913541389911,1,"ns"
"Hyal3",0.443170732441154,0.117090458459562,1,"ns"
"Hyal4",-0.321883699697264,0.216478543065691,1,"ns"
"Hyal5",0.0455314440492045,0.843442554740007,1,"ns"
"Hyal6",-0.144259423891524,0.766873783974937,1,"ns"
"Hydin",-0.216690924465498,0.247353268241138,1,"ns"
"Hyi",-0.455327429863978,0.377203990069022,1,"ns"
"Hykk",-0.183366925986413,0.254368715898529,1,"ns"
"Hyls1",0.201406666387549,0.131771991047298,1,"ns"
"Hyou1",0.0614461391881926,0.767569707117719,1,"ns"
"Hypk",0.542125296749948,0.0785032745197813,1,"ns"
"I0C0044D17Rik",-0.410252919690786,0.088430463820656,1,"ns"
"I830077J02Rik",-0.394144863320561,0.0932981672292361,1,"ns"
"I920046F24Rik",-0.0849375459868735,0.895492178703937,1,"ns"
"Iah1",0.228564847169066,0.671880736408179,1,"ns"
"Iapp",0.0308213198361391,0.554040602421802,1,"ns"
"Iars",-0.284912448772575,0.199939667670716,1,"ns"
"Iars2",0.570532830797837,0.0891599988256545,1,"ns"
"Iba57",-0.134132411003169,0.870329499123623,1,"ns"
"Ibsp",-0.171485170207778,0.472935012101757,1,"ns"
"Ibtk",-0.492590354283025,0.344232273490738,1,"ns"
"Ica1",-0.1774960806967,0.765403642775041,1,"ns"
"Ica1l",-0.0817906280798428,0.645609295630208,1,"ns"
"Icam1",-0.0682433561326601,0.768658955754731,1,"ns"
"Icam2",-0.524064419148495,0.15824007734662,1,"ns"
"Icam4",0.078353149115624,0.513249227487407,1,"ns"
"Icam5",0.0687374450457632,0.510449761457629,1,"ns"
"Ice1",-1.17871369557943,0.576756698388222,1,"ns"
"Ice2",0.544235382074288,0.269494619119895,1,"ns"
"Icmt",-0.183570636670163,0.529911592454372,1,"ns"
"Icos",-0.370148642229704,0.0515934005267424,1,"ns"
"Icosl",-0.00103170572608424,0.946082679126042,1,"ns"
"Id1",0.109560338430626,0.660245283081328,1,"ns"
"Id2",-0.0359353829702829,0.922231104765803,1,"ns"
"Id3",-0.160699448035899,0.35696897837471,1,"ns"
"Id4",-0.173241771931989,0.740296459904947,1,"ns"
"Ide",-0.551348335953417,0.0681305514077931,1,"ns"
"Idh1",-0.232134657236627,0.620326676395111,1,"ns"
"Idh2",0.0308599317954548,0.973836019991652,1,"ns"
"Idh3a",-0.161777332482582,0.262597364149882,1,"ns"
"Idh3b",-0.057239025395126,0.845083994164008,1,"ns"
"Idi2",0.0604848436940857,0.740686924424851,1,"ns"
"Idnk",0.252730026418504,0.173362121941898,1,"ns"
"Ido1",-0.0266297806278522,0.575484599025493,1,"ns"
"Ido2",0.0189497312225022,0.819004663170507,1,"ns"
"Ids",0.0404341948490723,1,1,"ns"
"Idua",-0.0836802178100857,0.619419098454189,1,"ns"
"Ier2",-0.171254391552804,0.229463146525991,1,"ns"
"Ier3",-2.02451705741073,1,1,"ns"
"Ier3ip1",0.0691056057879864,0.429665001270401,1,"ns"
"Ier5",-0.400641373166095,0.0810697611938192,1,"ns"
"Ier5l",0.257937298641576,0.256629232744014,1,"ns"
"Iffo1",-0.738887057833705,0.693749573673843,1,"ns"
"Iffo2",-0.367007673428731,0.172676745695821,1,"ns"
"Ifi202b",0.139612763463922,0.577533894283593,1,"ns"
"Ifi203",-0.0686132088566453,0.663647275037729,1,"ns"
"Ifi205",-0.331115749241805,0.744310624799774,1,"ns"
"Ifi207",0.517995125224791,0.0553027903612314,1,"ns"
"Ifi209",-0.0446059583643796,1,1,"ns"
"Ifi211",-0.0212543838015848,1,1,"ns"
"Ifi213",-0.0683175120229516,0.794306116644978,1,"ns"
"Ifi214",-0.0186803317759101,1,1,"ns"
"Ifi27",-0.193155268412981,0.339683937843602,1,"ns"
"Ifi27l2a",0.355907174874393,0.0729130755534664,1,"ns"
"Ifi30",0.236846676045161,0.200860070354698,1,"ns"
"Ifi35",0.0460511512546402,0.868842338694935,1,"ns"
"Ifi44",0.360742809553885,0.294798537043375,1,"ns"
"Ifi44l",-0.0995558208723597,0.524818119881906,1,"ns"
"Ifi47",-0.0464666314889417,0.471926708807384,1,"ns"
"Ifih1",0.176463607312205,0.328095259004404,1,"ns"
"Ifit1",-0.140902313387656,0.489537634620495,1,"ns"
"Ifit1bl1",0.0154589433599885,0.947832886194833,1,"ns"
"Ifit1bl2",-0.0850798016518999,1,1,"ns"
"Ifit2",-0.218833479415341,0.379011764927083,1,"ns"
"Ifitm10",-0.232057574977487,0.173925532004305,1,"ns"
"Ifitm3",0.231089111373513,0.193072228663556,1,"ns"
"Ifitm5",0.212160218252648,0.144303869245724,1,"ns"
"Ifitm6",-0.131340366126881,0.486953408004743,1,"ns"
"Ifitm7",-0.101776273618928,0.843521904758073,1,"ns"
"Ifna1",0.370185605151369,0.244769743132193,1,"ns"
"Ifna12",-0.906800340338301,0.309900827379584,1,"ns"
"Ifna13",-0.242982994144921,0.200400189116822,1,"ns"
"Ifna6",-0.207667728417182,0.491312761244253,1,"ns"
"Ifnar1",-0.28815126549818,0.843956183645023,1,"ns"
"Ifnar2",0.038509983571505,0.896358266189028,1,"ns"
"Ifnb1",0.208271118422336,0.378410864822807,1,"ns"
"Ifne",1.81057630377088,0.717924327351107,1,"ns"
"Ifng",-0.280726217673075,0.282885121179058,1,"ns"
"Ifngr1",-0.137413916929537,0.212418094281234,1,"ns"
"Ifngr2",-0.125228711025252,0.973599323110048,1,"ns"
"Ifnk",0.173386845246092,0.214396866679571,1,"ns"
"Ifnl2",0.0902277813796728,0.579553930608708,1,"ns"
"Ifnlr1",-0.535173046745205,0.0273338819297255,1,"down"
"Ifrd1",-0.0253295773443021,0.842722930189132,1,"ns"
"Ifrd2",0.240416080799722,0.170955285052073,1,"ns"
"Ift122",0.088011400916252,0.869443319288975,1,"ns"
"Ift140",-0.113368467454232,0.412727233008207,1,"ns"
"Ift172",0.0462101373854338,0.947336700179047,1,"ns"
"Ift20",0.138772678208041,0.410213323998179,1,"ns"
"Ift22",0.0459811495036808,0.922347651123213,1,"ns"
"Ift27",0.31512291680881,0.16099310114341,1,"ns"
"Ift43",-0.109033862804302,0.745054344980035,1,"ns"
"Ift46",0.0275027141089934,0.973981582194316,1,"ns"
"Ift52",-0.111050788147022,1,1,"ns"
"Ift57",-0.106304191509142,0.794558893355979,1,"ns"
"Ift74",0.520805381787639,0.0439017283360209,1,"up"
"Ift80",0.0429552670208722,0.895571812486882,1,"ns"
"Ift81",0.323859401917809,0.107586942594802,1,"ns"
"Ift88",-0.101914021213062,0.624682069496112,1,"ns"
"Igbp1",0.464894988125475,0.043057373448984,1,"ns"
"Igbp1b",0.00257442741511738,0.869310482081209,1,"ns"
"Igdcc3",-0.308837656318567,0.274782735666675,1,"ns"
"Igdcc4",-0.20505154921052,0.647536289146793,1,"ns"
"Igf1",-0.416054695781102,0.0679224467713598,1,"ns"
"Igf1r",0.328682721908245,0.109474172182597,1,"ns"
"Igf2",-0.397630836103523,0.151372737352188,1,"ns"
"Igf2bp1",-0.0518639195420965,1,1,"ns"
"Igf2bp2",-0.106830318053594,0.720310765976211,1,"ns"
"Igf2bp3",0.0260904326485394,0.947753375776192,1,"ns"
"Igf2r",0.105613818261532,0.818279155697216,1,"ns"
"Igfals",-0.173796297628486,0.548769425318305,1,"ns"
"Igfbp1",0.245948061562263,0.26308842156628,1,"ns"
"Igfbp2",-0.0405426593363982,0.616935845522389,1,"ns"
"Igfbp4",0.496850553585027,0.515475922777558,1,"ns"
"Igfbp5",0.229131685281887,0.595782301511717,1,"ns"
"Igfbp6",-2.06142904947603,0.0809135842315121,1,"ns"
"Igfbp7",0.143818788818888,0.602785909792956,1,"ns"
"Igfbpl1",-0.46783887817309,0.101378423258106,1,"ns"
"Igfl3",-0.60319451877426,0.69307916897979,1,"ns"
"Igflr1",-0.168052356749661,0.554142131281646,1,"ns"
"Igfn1",0.467487076272776,0.0252802505588536,1,"ns"
"Ighmbp2",-0.042823258655631,0.817913115338909,1,"ns"
"Igip",0.0551033986396123,1,1,"ns"
"Igll1",-0.156730757426856,0.490427490083152,1,"ns"
"Iglon5",-0.0787866476397328,0.621765429714252,1,"ns"
"Igsf1",-0.225372748108391,0.217633173739691,1,"ns"
"Igsf10",0.0423114905874002,0.79465974348008,1,"ns"
"Igsf11",-0.0790142506111997,0.895730535460904,1,"ns"
"Igsf21",-0.2456199792903,0.535978649930724,1,"ns"
"Igsf23",-1.05580033912597,0.41673168490252,1,"ns"
"Igsf3",-0.0550349812183435,0.793490918326891,1,"ns"
"Igsf5",-0.254661415224206,0.536388521719964,1,"ns"
"Igsf6",-0.091540217026457,0.740881497756501,1,"ns"
"Igsf8",0.247285352218163,0.239863611623688,1,"ns"
"Igsf9",-0.475938166815978,0.0955673512343218,1,"ns"
"Igsf9b",-0.165320477069044,0.492960422859177,1,"ns"
"Igtp",0.0961196859267526,0.573704235509182,1,"ns"
"Ihh",0.144921673224887,0.560207970888404,1,"ns"
"Iigp1",-0.152592184745397,0.769113029016203,1,"ns"
"Iigp1b",-0.0989116786914008,0.578306844223817,1,"ns"
"Ik",0.216693757277618,0.0759484200136226,1,"ns"
"Ikbip",-0.173661123240597,0.495886738481193,1,"ns"
"Ikbkb",-0.110299030772651,0.555455765061946,1,"ns"
"Ikbke",0.0582915246108895,0.646367086170808,1,"ns"
"Ikbkg",0.297661952575971,0.0283225682605074,1,"ns"
"Ikzf1",0.0674762071488131,0.947673500689079,1,"ns"
"Ikzf2",-0.1695366434982,0.793131209059122,1,"ns"
"Ikzf3",-0.34569938799102,0.0955673512343218,1,"ns"
"Ikzf4",0.420817226435901,0.0838031982230695,1,"ns"
"Ikzf5",0.127943046274293,0.693377669069753,1,"ns"
"Il10",0.125265434003743,0.646283126698496,1,"ns"
"Il10ra",0.0428936207992618,0.947740088661014,1,"ns"
"Il10rb",-0.0340018916609526,0.947753375776192,1,"ns"
"Il11",-0.0732097562583973,0.844034755678882,1,"ns"
"Il12a",0.284085996155321,0.125394176993517,1,"ns"
"Il12b",-0.134965022035313,0.532450610888644,1,"ns"
"Il12rb1",-0.102701544745203,0.744372850088923,1,"ns"
"Il12rb2",-0.015873201065904,0.894767179664554,1,"ns"
"Il13",-0.30294757706475,0.281794868071414,1,"ns"
"Il13ra1",-0.19710137925481,0.12822051870555,1,"ns"
"Il13ra2",-0.0917119932980028,0.946755933050934,1,"ns"
"Il15",0.0649800488173256,0.973592465623587,1,"ns"
"Il15ra",-0.0626140111691997,0.791251122779361,1,"ns"
"Il16",-0.706045443895893,0.00512227452838927,1,"down"
"Il17a",0.0434401687416963,0.766640417263024,1,"ns"
"Il17b",-0.604034855528031,0.0519553951350846,1,"ns"
"Il17c",0.250940515153804,0.461519563464661,1,"ns"
"Il17d",0.0349357995686637,1,1,"ns"
"Il17f",-0.275024972371366,0.178611241087419,1,"ns"
"Il17ra",0.136851645381578,0.53318350060904,1,"ns"
"Il17rb",-0.207541454796546,0.89484848097859,1,"ns"
"Il17rc",0.0807015631483132,0.817958991364564,1,"ns"
"Il17rd",-0.161158245492956,0.432604293917385,1,"ns"
"Il17re",0.0725977041843393,0.894767179664554,1,"ns"
"Il18",0.0184415413888939,0.921739784047221,1,"ns"
"Il18bp",0.0916885135080692,0.921400317178437,1,"ns"
"Il18r1",1.61686644824093,0.228579672674516,1,"ns"
"Il18rap",-0.260536145612946,0.280211986319691,1,"ns"
"Il19",-0.395225281416289,0.171709387873398,1,"ns"
"Il1a",-0.0934923653117048,0.845083994164008,1,"ns"
"Il1b",-0.0779449412009028,0.921996429051145,1,"ns"
"Il1f10",-0.135508915934626,0.598345918734376,1,"ns"
"Il36rn",-0.246233886499383,0.226351020823975,1,"ns"
"Il36a",0.14147470371381,0.350584409751066,1,"ns"
"Il36b",-0.0663267094029316,0.409005107600877,1,"ns"
"Il36g",-0.0859404442795135,0.692854721571621,1,"ns"
"Il1r1",-0.209312816486822,0.326627908135619,1,"ns"
"Il1r2",0.278410341373646,0.213699893962835,1,"ns"
"Il1rap",-0.0838666947504629,0.947213850328607,1,"ns"
"Il1rapl1",-0.0782241341358136,0.717300741392775,1,"ns"
"Il1rapl2",-0.424509647547776,0.0500688911020909,1,"ns"
"Il1rl1",0.0397258287701414,0.694341819581015,1,"ns"
"Il1rl2",-0.419631546139226,0.13265619709647,1,"ns"
"Il1rn",-0.172086181463551,0.57665924843025,1,"ns"
"Il2",0.159248121219788,0.511963093135278,1,"ns"
"Il20",0.188532112141196,0.530868526934169,1,"ns"
"Il20ra",-0.0766946020158703,0.76871586140662,1,"ns"
"Il20rb",-0.0183183396964759,0.868673921398631,1,"ns"
"Il21",-0.206003198213014,0.451334526920732,1,"ns"
"Il21r",0.215001377422721,0.266016334562929,1,"ns"
"Il22",-0.144432644183524,0.223274432145169,1,"ns"
"Il22ra1",0.0420175665945095,1,1,"ns"
"Il22ra2",0.0777744783227723,0.599563044587524,1,"ns"
"Il23a",-0.10170239966851,0.791620709125811,1,"ns"
"Il23r",0.334445179838114,0.169767238580609,1,"ns"
"Il24",-0.111459014927642,0.600491829886456,1,"ns"
"Il25",-0.154531416687933,0.720176025196777,1,"ns"
"Il27",-0.454611560356738,0.02628699537075,1,"ns"
"Il27ra",0.0855240341351644,0.345809186910063,1,"ns"
"Il2ra",0.348447279221534,0.269272879688112,1,"ns"
"Il2rb",0.100296272534318,0.842278244308386,1,"ns"
"Il2rg",0.251707502257781,0.451219399335862,1,"ns"
"Il3",-0.46865079332032,0.67125668333826,1,"ns"
"Il31",-0.125997202319905,0.553633796483156,1,"ns"
"Il31ra",1.67591209775231,0.695952965023639,1,"ns"
"Il33",-0.132655612620627,0.57597521773227,1,"ns"
"Il34",-0.36334646682496,0.188308491738165,1,"ns"
"Il3ra",-0.0979379062736079,0.554749860352046,1,"ns"
"Il4",-0.190556133464321,0.423649719623078,1,"ns"
"Il4i1",-0.527581503608241,0.0249807032986646,1,"down"
"Il4ra",-0.141858225199696,0.504141183302327,1,"ns"
"Il5",-0.124877040457882,0.509360232557266,1,"ns"
"Il6",0.212263811195746,0.372678802590837,1,"ns"
"Il6ra",-0.248320211474192,0.166071726817405,1,"ns"
"Il6st",-0.13169478387945,0.896124198072406,1,"ns"
"Il7",-0.0771186074490151,0.570075600776153,1,"ns"
"Il7r",0.0249192851204667,1,1,"ns"
"Il9",0.0974686548310837,0.620326676395111,1,"ns"
"Il9r",-0.0991286431369724,0.869210587663304,1,"ns"
"Ildr1",-0.305933813134398,0.118015599304093,1,"ns"
"Ildr2",-0.183464125434199,0.973782479360022,1,"ns"
"Ilf2",-0.225559435112288,0.270383260467495,1,"ns"
"Ilf3",-0.261438786184201,0.491423099736913,1,"ns"
"Ilk",0.655096244767524,0.00759139902053354,1,"up"
"Ilkap",-0.234890578891397,0.432954025054518,1,"ns"
"Ilrun",-0.0674855005944281,0.948199193588459,1,"ns"
"Ilvbl",-0.0844010326907965,0.894604009688802,1,"ns"
"Immp1l",-0.0166696373223152,0.922035689227199,1,"ns"
"Immp2l",-0.251765268095496,0.37366528609671,1,"ns"
"Immt",-0.342517819245231,0.213234387041745,1,"ns"
"Imp3",-0.0232451393589734,0.921680197680271,1,"ns"
"Imp4",0.0468796054015281,0.896332336732115,1,"ns"
"Impa1",0.159118555971741,0.694783758522352,1,"ns"
"Impa2",-0.364913578836571,0.0247568613102569,1,"ns"
"Impact",0.166057574266104,0.243171501708808,1,"ns"
"Bpnt2",0.497744316531967,0.0258074237069358,1,"ns"
"Impdh1",-0.0462786096177457,0.869970646249685,1,"ns"
"Impdh2",-0.0951811792267288,0.870974417277433,1,"ns"
"Impg1",-0.0274018842502104,0.946713710779347,1,"ns"
"Impg2",-0.0942051654214953,0.693823792516143,1,"ns"
"Inafm1",0.0479640762856217,0.694194079919845,1,"ns"
"Inafm2",-0.0200501366067258,0.9741633767637,1,"ns"
"Inava",-0.129624980418736,0.374402208691957,1,"ns"
"Inca1",-0.0726790041143055,0.664481950950821,1,"ns"
"Incenp",-0.0605030814105985,0.720176025196777,1,"ns"
"Inf2",0.108711368379204,0.434808612980315,1,"ns"
"Ing1",-0.0088857003864673,0.696604773767679,1,"ns"
"Ing2",-0.075054254166524,0.973935530765072,1,"ns"
"Ing3",0.424751771861775,0.0880250949595145,1,"ns"
"Ing4",-0.140725384842312,0.602876855764019,1,"ns"
"Ing5",0.0263110664158894,0.973728608688989,1,"ns"
"Inha",0.34962356717118,0.143197257188549,1,"ns"
"Inhba",-0.115059852658524,0.51388852811483,1,"ns"
"Inhbb",-0.0295341809551588,1,1,"ns"
"Inhbc",-0.376518160041385,0.0283225682605074,1,"ns"
"Inhbe",-0.177935342560458,0.280821920075826,1,"ns"
"Inip",0.315228588859768,0.133734870457882,1,"ns"
"Inka1",0.0108574826902903,0.815764587589387,1,"ns"
"Inka2",-0.226098138653577,0.377203990069022,1,"ns"
