"gene","log2foldchange","p.value","FDR","direction"
"Osbpl6",0.240181734779976,0.535567697083311,0.958635966545415,"ns"
"Osbpl7",-0.176530484552882,0.973701548526629,1,"ns"
"Osbpl8",0.235438869859007,0.47371532152594,0.949746450622288,"ns"
"Osbpl9",0.355461601196104,0.534120780387153,0.958635966545415,"ns"
"Oscar",-0.43532451342383,0.291835578116214,0.909159883455082,"ns"
"Oscp1",0.307374125952374,0.17638736745488,0.861181160780131,"ns"
"Oser1",0.119148866479044,0.62274516404636,0.978748628618017,"ns"
"Osgep",-0.36946843873531,0.154612068346702,0.855199918952038,"ns"
"Osgepl1",0.188248725560528,0.9215805838962,1,"ns"
"Osgin1",0.0247988064681686,0.718406498154513,0.992928685797479,"ns"
"Osgin2",0.107178986893137,0.645186194672273,0.985006521923481,"ns"
"Osm",1.02257041157533,0.573803729976422,0.969161457724597,"ns"
"Osmr",-0.177050843455146,0.506270797598187,0.956045577693384,"ns"
"Osr1",-0.0574381365094967,0.760379005552203,0.994822586425033,"ns"
"Osr2",0.401414215414869,0.290964858643759,0.909159883455082,"ns"
"Ost4",0.447604549348206,0.143779718858028,0.852679340110425,"ns"
"Ostc",-0.0218358012404722,1,1,"ns"
"Ostf1",0.0667468642102409,0.973836019991652,1,"ns"
"Ostm1",0.798304154851901,0.0726963268012261,0.82948332854293,"ns"
"Ostn",-0.278535499373982,0.383796377550376,0.931470308651746,"ns"
"Otc",0.173192715276223,0.543634793390683,0.965126153675046,"ns"
"Otoa",-0.0412048227141361,0.91917912110577,1,"ns"
"Otof",0.455679483776189,0.123867720608631,0.84377832411668,"ns"
"Otog",0.00739845232116032,0.760946307153737,0.994822586425033,"ns"
"Otogl",0.0826830631370046,0.973782479360022,1,"ns"
"Otol1",-0.369834612736105,0.187514207630763,0.865237578362978,"ns"
"Otop1",0.201201746002575,0.259259518064281,0.902452914936535,"ns"
"Otop2",-0.148003936231756,0.818415852876406,0.997423454232793,"ns"
"Otop3",-0.387928564859453,0.158133821547588,0.855199918952038,"ns"
"Otor",-0.0196860164104502,0.696170700656382,0.992318025696058,"ns"
"Otos",0.0452962386022198,0.649921847128798,0.985322390247215,"ns"
"Otp",-0.164229395778309,0.66322759822854,0.988491732647483,"ns"
"Otub1",0.0617100413613136,1,1,"ns"
"Otub2",-0.327104954283223,0.30189336878434,0.911031883740836,"ns"
"Otud1",0.194475396294854,0.32940427950601,0.913908023279912,"ns"
"Otud3",0.0822166716843804,0.870685397327243,1,"ns"
"Otud4",0.121422100265314,0.743560361159966,0.994822586425033,"ns"
"Otud5",0.253092314476452,0.571598702184141,0.969161457724597,"ns"
"Otud6a",0.80698518985648,0.0090056529356298,0.828673951189791,"up"
"Otud6b",-0.00499927604097472,0.739246540311844,0.994822586425033,"ns"
"Otud7a",0.476668047138515,0.0676378270307795,0.82948332854293,"ns"
"Otud7b",0.014361125594645,0.895305655790649,1,"ns"
"Otulin",0.0113093997555853,1,1,"ns"
"Otulinl",0.103020881309067,0.742422485150593,0.994822586425033,"ns"
"Otx1",-0.0261321905916201,1,1,"ns"
"Otx2",-0.00921853002937878,1,1,"ns"
"Ovca2",0.186758512298542,0.3306414198736,0.915257928915476,"ns"
"Ovch2",0.0886851534821353,0.696025595515892,0.992318025696058,"ns"
"Ovgp1",0.497210893574185,0.0952748587715475,0.842076234581686,"ns"
"Ovol1",-0.347533741183251,0.259010651475375,0.902452914936535,"ns"
"Ovol2",0.207219085707563,0.386062083121177,0.932889528447805,"ns"
"Ovol3",0.250015854036299,0.67257857213032,0.988491732647483,"ns"
"Oxa1l",0.655958130382726,0.2141647139747,0.877675224874352,"ns"
"Oxct1",-0.0396023504448082,0.174176596826321,0.861181160780131,"ns"
"Oxct2a",-0.0444600575673313,0.767222525482151,0.994822586425033,"ns"
"Oxgr1",0.103549825417976,0.74468329687004,0.994822586425033,"ns"
"Oxld1",-0.257169783770575,0.437215903414536,0.942246435255837,"ns"
"Oxnad1",2.07831445903615,0.157176288565566,0.855199918952038,"ns"
"Oxr1",0.199411765942693,0.694563028578325,0.992318025696058,"ns"
"Oxsm",0.0800394979251171,0.792562135093949,0.996984542198429,"ns"
"Oxsr1",-0.139714642651485,0.530231215947345,0.958635966545415,"ns"
"Oxt",0.154249932461542,0.769113029016203,0.994822586425033,"ns"
"Oxtr",0.579362512939283,0.247230772545901,0.894742778029368,"ns"
"P2rx1",-0.0820311833281586,0.948069256957791,1,"ns"
"P2rx2",-0.457681836687337,0.104612968200898,0.842076234581686,"ns"
"P2rx3",0.00661571109272185,0.765106264105212,0.994822586425033,"ns"
"P2rx4",-0.301156309723971,0.578306844223817,0.969161457724597,"ns"
"P2rx5",-0.0981141080263215,0.743119647285563,0.994822586425033,"ns"
"P2rx6",0.0762355858270851,0.947418125159562,1,"ns"
"P2rx7",-0.2786992247974,0.451104200472484,0.942246435255837,"ns"
"P2ry1",0.118215498582098,0.492303259768227,0.950550399503479,"ns"
"P2ry10",0.179290419665991,0.534742529307179,0.958635966545415,"ns"
"P2ry10b",0.24075925171691,0.465870940156303,0.949738167518518,"ns"
"P2ry12",-0.318529518425497,0.373049260644764,0.925782824018396,"ns"
"P2ry13",-0.138418566165988,0.359911653373614,0.921664482784547,"ns"
"P2ry14",0.14560010689164,0.55168624397185,0.965126153675046,"ns"
"P2ry2",-0.128943285020377,0.513035571271427,0.956045577693384,"ns"
"P2ry4",0.219095907649443,0.43237078726287,0.939608714585394,"ns"
"P2ry6",0.267772324840457,0.130492199979061,0.850435943840032,"ns"
"P3h1",0.136089809730991,0.413676695981218,0.933177139622025,"ns"
"P3h2",0.294703402069087,0.357092368046064,0.921664482784547,"ns"
"P3h3",-0.0471866854444425,0.715970595067547,0.992928685797479,"ns"
"P3h4",0.609497751633437,0.157602132153464,0.855199918952038,"ns"
"P4ha1",0.130881910418259,0.52459771766636,0.958635966545415,"ns"
"P4ha2",0.36148803100211,0.261982300028682,0.902452914936535,"ns"
"P4ha3",-1.25656825622928,0.973633530588689,1,"ns"
"P4hb",0.260515880246468,0.172012029419619,0.858740959571775,"ns"
"P4htm",0.533804460447193,0.0978330953635677,0.842076234581686,"ns"
"Pa2g4",0.266618168746191,0.396323900644867,0.932950201022739,"ns"
"Pabpc1",-0.217410089457293,0.514948504726944,0.956045577693384,"ns"
"Pabpc1l",-0.717364140716118,0.0249807032986646,0.828673951189791,"down"
"Pabpc2",-0.347764817751589,0.189552999711672,0.865237578362978,"ns"
"Pabpc4",0.434422098499866,0.182799482428903,0.862373374511412,"ns"
"Pabpc4l",0.356634933187539,0.166726438981288,0.857730604035969,"ns"
"Pabpc5",-0.321270081174296,0.388798667907144,0.932889528447805,"ns"
"Pabpc6",0.294285339818234,0.339932101741716,0.916690851591827,"ns"
"Pabpn1",0.288338848249841,0.211131080774259,0.877675224874352,"ns"
"Pabpn1l",0.0974125016579444,0.843043986052937,1,"ns"
"Pacc1",0.130749547003249,0.741783753587555,0.994822586425033,"ns"
"Pacrg",0.136463893351924,0.870942399613229,1,"ns"
"Pacrgl",-0.0716489253336605,0.947673500689079,1,"ns"
"Pacs1",0.388673399502318,0.146603053736768,0.852679340110425,"ns"
"Pacs2",0.208946890271496,0.920913460728924,1,"ns"
"Pacsin1",0.543776616107702,0.0265616705011297,0.828673951189791,"up"
"Pacsin2",0.529605570691781,0.0336027355525568,0.828673951189791,"up"
"Pacsin3",0.865842533949388,0.0292379997328542,0.828673951189791,"up"
"Padi1",0.118113054090524,0.947552998180362,1,"ns"
"Padi2",0.287963450865903,0.618688344990016,0.978748628618017,"ns"
"Padi3",0.126775765275166,0.446908955339229,0.942246435255837,"ns"
"Padi4",0.346802763526392,0.261982300028682,0.902452914936535,"ns"
"Padi6",0.0359747252925184,1,1,"ns"
"Paf1",-0.00813704943833837,0.767569707117719,0.994822586425033,"ns"
"Pafah1b1",0.146489360299151,1,1,"ns"
"Pafah1b2",0.547748940210599,0.098168436479704,0.842076234581686,"ns"
"Pafah1b3",0.235278137731956,0.261118883854244,0.902452914936535,"ns"
"Pafah2",-0.376969458445324,0.105605380214333,0.842076234581686,"ns"
"Pag1",0.802963152940446,0.00473995101294207,0.828673951189791,"up"
"Pagr1a",0.204986144732832,0.279600630668904,0.908157914960205,"ns"
"Pah",0.370101805023645,0.237477528475312,0.88958203594338,"ns"
"Paics",-0.338041657079573,0.133440908557432,0.851037513298227,"ns"
"Paip1",-0.369190355650237,0.237357710506078,0.88958203594338,"ns"
"Paip2",0.638740151420895,0.074431262482263,0.829507851576165,"ns"
"Paip2b",0.245935430024947,0.494808769753994,0.95075297543837,"ns"
"Pak1",0.396204984115606,0.192924475309173,0.867673287244234,"ns"
"Pak1ip1",0.238575656949835,0.378531179723382,0.925782824018396,"ns"
"Pak2",0.293011752423373,0.277757985972069,0.908157914960205,"ns"
"Pak3",0.191643217567515,0.512285573437095,0.956045577693384,"ns"
"Pak4",0.0327721997169292,0.86970778307328,1,"ns"
"Pak6",0.435946741157548,0.118939446136795,0.84248753539893,"ns"
"Pak5",-0.369281836265397,0.282158792018997,0.908654301586035,"ns"
"Palb2",0.256923131771936,0.258199995673621,0.902002959564601,"ns"
"Pald1",-0.184712218439923,0.696532557297753,0.992376197900061,"ns"
"Palld",-0.350238378152836,0.591695415652552,0.973954042792191,"ns"
"Palm",0.128680636986974,0.672733043890012,0.988491732647483,"ns"
"Palm3",0.0669310081189867,0.921299630274651,1,"ns"
"Palmd",0.353717036492069,0.432954025054518,0.939608714585394,"ns"
"Pam",0.853635524851608,0.0031760943697638,0.828673951189791,"up"
"Pam16",-0.691757961517985,0.0138279484812914,0.828673951189791,"down"
"Pamr1",0.620572452556541,0.0664672275892662,0.82948332854293,"ns"
"Pan2",-0.17344481569116,0.606897065681772,0.978663803630303,"ns"
"Pan3",0.0742874525026063,0.895492178703937,1,"ns"
"Pank1",0.200127323901224,0.470799651129013,0.949738167518518,"ns"
"Pank2",-0.277109591045516,0.379011764927083,0.925823892740385,"ns"
"Pank3",0.298301035958705,0.21054434596544,0.877675224874352,"ns"
"Pank4",-0.0661372896450927,0.559820095644297,0.966873918433246,"ns"
"Panx1",-0.0876031724593964,0.664896969278872,0.988491732647483,"ns"
"Panx2",0.514962123746591,0.128340223109081,0.847478509329628,"ns"
"Panx3",0.720345972596722,0.0695940067147371,0.82948332854293,"ns"
"Paox",0.830490188203747,0.0225749410025454,0.828673951189791,"up"
"Papln",0.355121273609581,0.185806073306646,0.865237578362978,"ns"
"Papola",0.229254703708555,0.377928929018945,0.925782824018396,"ns"
"Papolb",0.618323669085028,0.0550491705713562,0.828673951189791,"ns"
"Papolg",0.234420281145525,0.249549201837568,0.894742778029368,"ns"
"Pappa",0.00330406337323397,0.920583818316639,1,"ns"
"Pappa2",0.396081086285502,0.259880703487918,0.902452914936535,"ns"
"Papss1",-0.0714709822328843,0.870556319099814,1,"ns"
"Papss2",0.20495341806753,0.375136626309456,0.925782824018396,"ns"
"Paqr3",0.181606806489948,0.117626936957706,0.84248753539893,"ns"
"Paqr4",0.204819791888498,0.326627908135619,0.911878211583762,"ns"
"Paqr5",-0.833990048561071,0.535978649930724,0.958635966545415,"ns"
"Paqr6",-0.107599984184205,0.921957109505268,1,"ns"
"Paqr7",0.516944077292505,0.0637725113671214,0.82948332854293,"ns"
"Paqr8",0.322317433721432,0.0620892825950265,0.82948332854293,"ns"
"Paqr9",0.555627579799507,0.0876196796047734,0.83796584114143,"ns"
"Pard3",0.203988315269962,0.646030889775249,0.985006521923481,"ns"
"Pard3b",0.261262208491315,0.512928638575722,0.956045577693384,"ns"
"Pard6a",-0.531512776261857,0.0395531774667082,0.828673951189791,"down"
"Pard6b",0.326841249499831,0.310392779053604,0.911031883740836,"ns"
"Pard6g",0.701493384554063,0.0706752041059326,0.82948332854293,"ns"
"Parg",0.225968584589651,0.921799234619915,1,"ns"
"Park7",0.0780179954658902,0.870749791810734,1,"ns"
"Parl",-0.0648681001772347,1,1,"ns"
"Parm1",-0.0343858410576829,0.974137639261088,1,"ns"
"Parn",0.354473441721113,0.0819287898529392,0.832021089806272,"ns"
"Parp1",0.076736434657281,0.693004407796098,0.992318025696058,"ns"
"Parp10",-0.531666262622009,0.204970297754709,0.875586793019368,"ns"
"Parp11",-0.211601145285286,0.579075586527042,0.969161457724597,"ns"
"Parp12",0.145761481815006,0.669362974421041,0.988491732647483,"ns"
"Parp14",0.414602362783044,0.15908913768271,0.855199918952038,"ns"
"Parp16",-0.235991107867983,0.624156774940368,0.978748628618017,"ns"
"Parp2",0.274041068196412,0.310515613121031,0.911031883740836,"ns"
"Parp3",0.0700597949888941,0.947700166408818,1,"ns"
"Parp4",-0.0146586816972865,1,1,"ns"
"Parp6",0.456214610167237,0.170415722578078,0.857966873670513,"ns"
"Parp8",-0.0544714163585232,0.973842689532391,1,"ns"
"Parp9",0.263619796404166,0.531819685573968,0.958635966545415,"ns"
"Parpbp",0.368644593794393,0.265165610248565,0.902465097843056,"ns"
"Pars2",-0.0652283967538527,0.921779432818755,1,"ns"
"Parva",0.368984918948136,0.097894268117138,0.842076234581686,"ns"
"Parvb",0.418538029384855,0.169983522197352,0.857966873670513,"ns"
"Parvg",0.34182625909593,0.178832887028777,0.861181160780131,"ns"
"Pask",0.0323143296332924,0.869376951341743,1,"ns"
"Pate1",-0.109210459017577,0.552509349182747,0.965126153675046,"ns"
"Pate10",0.219193539669128,0.128121537037952,0.847248591327438,"ns"
"Pate11",0.371170815348883,0.106146244637145,0.842076234581686,"ns"
"Pate12",0.235985365960427,0.425473824645522,0.939608714585394,"ns"
"Pate13",0.290050722440314,0.391987511605223,0.932889528447805,"ns"
"Pate14",-0.117651588654273,0.511855458791014,0.956045577693384,"ns"
"Pate2",-0.169492396251242,0.694194079919845,0.992318025696058,"ns"
"Pate3",0.361268143540456,0.410814728857061,0.933177139622025,"ns"
"Pate4",-0.46904953660796,0.423771855722288,0.939608714585394,"ns"
"Pate5",-0.228372080651977,0.384932261375587,0.932889528447805,"ns"
"Pate6",-0.326604778972892,0.46760563771877,0.949738167518518,"ns"
"Pate7",-0.0402927059480331,0.763297936974862,0.994822586425033,"ns"
"Pate8",0.251808202992805,0.284146880922562,0.909159883455082,"ns"
"Pate9",0.359462091986082,0.209485493339446,0.877675224874352,"ns"
"Patj",0.32112264495062,0.151492805438658,0.852946460758189,"ns"
"Patl1",-0.329395093652873,0.49306970492485,0.950550399503479,"ns"
"Patl2",0.334419039070559,0.323665741858399,0.911878211583762,"ns"
"Patz1",0.219225677045713,0.412608233418155,0.933177139622025,"ns"
"Pawr",0.034023582288879,0.869806543467028,1,"ns"
"Pax1",0.18760244770935,0.555254418636688,0.965126153675046,"ns"
"Pax2",0.0114047632722494,0.973942124514229,1,"ns"
"Pax3",0.520348341862108,0.0734718828119435,0.82948332854293,"ns"
"Pax4",0.161111931636003,1,1,"ns"
"Pax5",0.675066835002788,0.225525772088381,0.884923438638503,"ns"
"Pax6",0.0664954117869068,0.792821386469904,0.996984542198429,"ns"
"Pax7",0.183271395242776,0.276274541840735,0.908157914960205,"ns"
"Pax8",0.602398910583304,0.0396031689115503,0.828673951189791,"up"
"Pax9",0.0534392589614605,0.869542681809547,1,"ns"
"Paxbp1",0.124393060058618,0.767685089698076,0.994822586425033,"ns"
"Paxip1",0.128990186340608,0.744061268693994,0.994822586425033,"ns"
"Paxx",0.267241743434781,0.275778205441787,0.908157914960205,"ns"
"Pbdc1",0.106717398330284,0.791356919448269,0.996984542198429,"ns"
"Pbk",0.0592659494196874,1,1,"ns"
"Pbld1",0.146294941154039,0.644676471885767,0.985006521923481,"ns"
"Pbld2",0.0936414161794636,0.765995028607363,0.994822586425033,"ns"
"Pbp2",-0.0877516071469706,0.742167561483392,0.994822586425033,"ns"
"Pbrm1",0.22176393296193,0.486613467950309,0.950550399503479,"ns"
"Pbsn",0.536793518083061,0.0675757223859513,0.82948332854293,"ns"
"Pbx1",0.22218443531419,0.506382131348097,0.956045577693384,"ns"
"Pbx2",0.706519572315788,0.0776764163509848,0.831854411587102,"ns"
"Pbx3",0.124284094261875,0.378410864822807,0.925782824018396,"ns"
"Pbx4",0.264129846312308,0.767222525482151,0.994822586425033,"ns"
"Pbxip1",0.169456213447647,0.508922399138164,0.956045577693384,"ns"
"Pcare",1.7696333145766,0.328460680806371,0.913193887222392,"ns"
"Pcbd1",0.000992907844346025,0.62283385480817,0.978748628618017,"ns"
"Pcbd2",0.389116910837947,0.0385299181415628,0.828673951189791,"ns"
"Pcbp1",0.39660685631085,0.103637226086957,0.842076234581686,"ns"
"Pcbp2",0.383369186903032,0.0708194501467641,0.82948332854293,"ns"
"Pcbp3",0.433544797846479,0.0585347133600427,0.828673951189791,"ns"
"Pcbp4",0.415567336972885,0.346171550685204,0.918431219401654,"ns"
"Pcca",0.385966590626372,0.124440606462254,0.84377832411668,"ns"
"Pccb",0.297134021485408,0.486953408004743,0.950550399503479,"ns"
"Pcdh1",0.0662336984000866,0.787331895367596,0.996984542198429,"ns"
"Pcdh10",0.123372312634208,0.764867545503306,0.994822586425033,"ns"
"Pcdh11x",-0.349942471056959,0.289966110570839,0.909159883455082,"ns"
"Pcdh12",-0.130584109810144,0.792458161755119,0.996984542198429,"ns"
"Pcdh15",0.0879996580159337,0.973815980717191,1,"ns"
"Pcdh17",0.389793904484677,0.159407082948865,0.855199918952038,"ns"
"Pcdh18",0.536527744329377,0.0165729677499265,0.828673951189791,"up"
"Pcdh19",0.270573702787184,0.578883793339781,0.969161457724597,"ns"
"Pcdh20",-0.101356471944443,0.718131274834225,0.992928685797479,"ns"
"Pcdh7",0.350887217363812,0.278250620325217,0.908157914960205,"ns"
"Pcdh8",0.161085704393519,0.767685089698076,0.994822586425033,"ns"
"Pcdh9",-0.041615087196039,0.869243911249357,1,"ns"
"Pcdha1",0.308977977645867,0.109551817001866,0.84226592553757,"ns"
"Pcdha10",0.181855211525294,0.595878123850545,0.973954042792191,"ns"
"Pcdha11",-0.540736753311413,0.0119727756577041,0.828673951189791,"down"
"Pcdha12",-0.20349386656918,0.600953814260863,0.973954042792191,"ns"
"Pcdha2",-0.267741408511321,0.266743409080679,0.902604874423535,"ns"
"Pcdha3",0.359418096784768,0.0594417788230457,0.82948332854293,"ns"
"Pcdha5",0.374084067401749,0.408033305575468,0.933177139622025,"ns"
"Pcdha8",-0.199993036379883,0.712743876787159,0.992928685797479,"ns"
"Pcdha9",0.00696474820663773,1,1,"ns"
"Pcdhac2",0.404518261382679,0.408398278644828,0.933177139622025,"ns"
"Pcdhb1",0.469972532129145,0.178167544862105,0.861181160780131,"ns"
"Pcdhb10",0.296916206879289,0.409489262285191,0.933177139622025,"ns"
"Pcdhb11",-0.430862466440526,0.190342637639522,0.865237578362978,"ns"
"Pcdhb12",-0.00460701341728109,0.89648762226098,1,"ns"
"Pcdhb13",0.200254611503521,0.511316226810943,0.956045577693384,"ns"
"Pcdhb14",-0.0995356735509143,0.973795895327198,1,"ns"
"Pcdhb15",-0.222522775530428,0.429190550188808,0.939608714585394,"ns"
"Pcdhb16",0.501056923659515,0.132066891102345,0.850956091740634,"ns"
"Pcdhb17",-0.113948570602566,0.665640143567383,0.988491732647483,"ns"
"Pcdhb18",0.323107249052627,0.429665001270401,0.939608714585394,"ns"
"Pcdhb19",0.164267683517777,0.512285573437095,0.956045577693384,"ns"
"Pcdhb2",-0.396800630366893,0.199593856077144,0.872284476389151,"ns"
"Pcdhb20",0.0842745636192919,0.767222525482151,0.994822586425033,"ns"
"Pcdhb21",0.29818137874651,0.326382464722433,0.911878211583762,"ns"
"Pcdhb22",0.271012463257318,0.275031953486873,0.908157914960205,"ns"
"Pcdhb3",-0.368842676400238,0.279600630668904,0.908157914960205,"ns"
"Pcdhb4",-0.509515035627658,0.0385070195615501,0.828673951189791,"down"
"Pcdhb5",-0.568392194566789,0.0615586759395206,0.82948332854293,"ns"
"Pcdhb6",0.0320557291694681,0.894902577285751,1,"ns"
"Pcdhb7",0.00126718940152992,0.869905079629311,1,"ns"
"Pcdhb8",0.0121079054976017,1,1,"ns"
"Pcdhb9",-0.196680591177552,0.844034755678882,1,"ns"
"Pcdhga1",0.340911198254935,0.104703231008693,0.842076234581686,"ns"
"Pcdhga10",-0.322363231383163,0.447849398270455,0.942246435255837,"ns"
"Pcdhga11",0.141683232248226,0.817498664492598,0.997423454232793,"ns"
"Pcdhga12",0.0844603530888162,0.867407136177346,1,"ns"
"Pcdhga2",0.0419953450781461,0.947090136717529,1,"ns"
"Pcdhga3",0.337510230237657,0.180399940929185,0.861181160780131,"ns"
"Pcdhga4",0.403749220075376,0.208895722181095,0.877675224874352,"ns"
"Pcdhga5",-0.22751667889985,0.492632156905236,0.950550399503479,"ns"
"Pcdhga6",0.0285691521967708,0.973829345346551,1,"ns"
