"gene","log2foldchange","p.value","FDR","direction"
"Olfr1163",-0.0895427893712892,0.84248084125414,1,"ns"
"Olfr1164",-0.459851346629544,0.140074388973934,0.967457754562438,"ns"
"Olfr1167",-0.358471442136276,0.122049955527371,0.967457754562438,"ns"
"Olfr117",-0.530654303079895,0.599563044587524,1,"ns"
"Olfr1179",-0.503663497049349,0.0650839627322794,0.967457754562438,"ns"
"Olfr1193",-0.0308893794207892,0.362936056670141,0.98201344996044,"ns"
"Olfr120",-0.0240856185243132,0.443579847576917,0.997810764399993,"ns"
"Olfr1202",0.0112824370117743,1,1,"ns"
"Olfr1209",-0.189447038012894,0.647120046340803,1,"ns"
"Olfr1211",-0.258995211077438,0.431551284086155,0.995648729393537,"ns"
"Olfr1217",0.300616741639747,0.577533894283593,1,"ns"
"Olfr1222",-0.425890710362975,0.191692107942992,0.967457754562438,"ns"
"Olfr1223",0.302936602809445,0.298937671980506,0.972559033082886,"ns"
"Olfr1228",0.0581999188834839,0.819943837489236,1,"ns"
"Olfr123",0.148965382806666,0.870264474109384,1,"ns"
"Olfr1231",-0.0624320135374083,0.795759383432487,1,"ns"
"Olfr1234",0.384686451061307,0.362093378568943,0.98201344996044,"ns"
"Olfr1239",-0.0975729948189126,0.692854721571621,1,"ns"
"Olfr124",0.153547795470965,0.719159228351865,1,"ns"
"Olfr1248",0.17600649941098,0.57568104981609,1,"ns"
"Olfr1254",0.119842201993382,0.744559253870537,1,"ns"
"Olfr1257",0.169592238197638,0.415562215384037,0.989115475103115,"ns"
"Olfr1258",0.141498966654606,0.648940596685659,1,"ns"
"Olfr1271",-1.25057664956058,0.741075633994429,1,"ns"
"Olfr1275",0.12903528018109,0.743811182004912,1,"ns"
"Olfr1278",-0.200400849030139,0.51388852811483,1,"ns"
"Olfr1279",0.0295098822724742,0.973895862879115,1,"ns"
"Olfr1283",0.542968412056529,0.0619565816463215,0.967457754562438,"ns"
"Olfr1288",0.198342962081379,0.371935982234961,0.983753884344704,"ns"
"Olfr1294",-0.158287876035171,0.646367086170808,1,"ns"
"Olfr13",0.0514345320661249,0.670707710518725,1,"ns"
"Olfr1300-ps1",-0.0516446160716995,0.948003920893337,1,"ns"
"Olfr1303",0.0304008472789536,0.84450370847497,1,"ns"
"Olfr1306",-0.00185165948641108,1,1,"ns"
"Olfr1309",-0.353172243693984,0.254249231984261,0.970004559744473,"ns"
"Olfr1316",-0.143735477461449,0.468180179079674,0.999601730612406,"ns"
"Olfr1317",0.135100542335427,0.719905958845311,1,"ns"
"Olfr1320",-0.162759835958974,0.0451549446888543,0.967457754562438,"ns"
"Olfr1321",-0.0917087294844796,0.89648762226098,1,"ns"
"Olfr1322",0.0461115406379611,0.719973548678981,1,"ns"
"Olfr1323",-0.53749086525247,0.125203587497042,0.967457754562438,"ns"
"Olfr1325",-0.0933901116675666,0.844386866921207,1,"ns"
"Olfr133",0.0487080334169125,0.974040434066841,1,"ns"
"Olfr1335",0.237844470931499,0.237477528475312,0.967457754562438,"ns"
"Olfr1336",0.418364978559935,0.328947033223332,0.972559033082886,"ns"
"Olfr1340",-0.0474646683169881,0.896435937977755,1,"ns"
"Olfr1341",-0.0210317263473137,0.647036621044723,1,"ns"
"Olfr1350",0.408040485483722,0.397867808385635,0.984750039485464,"ns"
"Olfr1357",0.351736332044757,0.189214030891533,0.967457754562438,"ns"
"Olfr1358",-0.117584940496787,0.624419696972257,1,"ns"
"Olfr136",0.144325974441691,0.556957247822823,1,"ns"
"Olfr1362",0.125051782703679,1,1,"ns"
"Olfr1366",0.107842492671455,0.626675538675851,1,"ns"
"Olfr1367",0.00669729960187748,0.895492178703937,1,"ns"
"Olfr1371",0.277114247536662,0.671647132582489,1,"ns"
"Olfr1377",-0.279657257546013,0.128517357975401,0.967457754562438,"ns"
"Olfr1378",0.105188744214913,0.742740079507818,1,"ns"
"Olfr1383",-0.00199104798552385,0.947832886194833,1,"ns"
"Olfr1388",-0.207273149197188,0.213699893962835,0.967457754562438,"ns"
"Olfr1389",0.238695369937121,0.558443705931936,1,"ns"
"Olfr139",-0.00476414227513078,0.86927720937786,1,"ns"
"Olfr1392",0.0528784153370998,0.511532131960524,1,"ns"
"Olfr1396",-0.0495517232561038,1,1,"ns"
"Olfr140",-0.161531929931493,0.671021745172814,1,"ns"
"Olfr1404",0.251351828041663,0.329674689666618,0.972559033082886,"ns"
"Olfr1406",0.177884973743994,0.693749573673843,1,"ns"
"Olfr141",0.158936290959343,0.553429978125158,1,"ns"
"Olfr1411",-0.233430692788896,0.308542863008169,0.972559033082886,"ns"
"Olfr1416",-0.377384957799445,0.169117654220682,0.967457754562438,"ns"
"Olfr1419",0.266397988298023,0.472375547646907,0.999601730612406,"ns"
"Olfr142",-0.381494610693712,0.180049531074607,0.967457754562438,"ns"
"Olfr1420",0.129727128089274,1,1,"ns"
"Olfr1423",0.0255985784342787,1,1,"ns"
"Olfr1424",-0.542150717732885,0.920459135460121,1,"ns"
"Olfr1428",0.319355298769246,0.177945494558482,0.967457754562438,"ns"
"Olfr143",0.241611717047843,0.188308491738165,0.967457754562438,"ns"
"Olfr1431",-0.0608212072240162,0.921976776708783,1,"ns"
"Olfr1432",0.147077932728698,0.532555519196,1,"ns"
"Olfr1436",0.486663540227111,0.292827065403544,0.972559033082886,"ns"
"Olfr1440",-0.0182316115821433,0.79389972636822,1,"ns"
"Olfr1444",-0.0351201763302387,1,1,"ns"
"Olfr1447",-0.158965674986275,0.59918971912299,1,"ns"
"Olfr1448",0.148324237491592,0.408033305575468,0.989115475103115,"ns"
"Olfr1449",-0.282570426658541,0.494700596340158,0.999955006033409,"ns"
"Olfr1451",-0.185218442367597,0.395487771391988,0.984750039485464,"ns"
"Olfr1453",-0.126001285948856,0.554142131281646,1,"ns"
"Olfr1458",-0.579477017405879,0.0725518477455385,0.967457754562438,"ns"
"Olfr1459",-0.46526644697698,0.124631444885652,0.967457754562438,"ns"
"Olfr146",-0.321792305434498,0.295289024083246,0.972559033082886,"ns"
"Olfr1461",-0.21192829475452,0.578691738953991,1,"ns"
"Olfr1463",0.271366732927885,0.394287425456679,0.984750039485464,"ns"
"Olfr1467",0.0257629309262484,0.744372850088923,1,"ns"
"Olfr147",-0.294269846683953,0.251969291095935,0.970004559744473,"ns"
"Olfr148",-0.13819729392002,0.869839413727134,1,"ns"
"Olfr1480",0.112791508315301,0.578691738953991,1,"ns"
"Olfr1491",0.0738562215702867,0.719973548678981,1,"ns"
"Olfr1495",0.106086441764695,0.623187995095738,1,"ns"
"Olfr1496",-0.154156223951176,0.843838102636929,1,"ns"
"Olfr1497",-0.617970181623077,0.0578989624521556,0.967457754562438,"ns"
"Olfr1499",0.211411103952423,0.31198484193784,0.972559033082886,"ns"
"Olfr15",-0.444659335270326,0.107316992922893,0.967457754562438,"ns"
"Olfr1507",-0.149674745730463,0.922192139210472,1,"ns"
"Olfr1508",0.233417925067696,0.492193486781394,0.999955006033409,"ns"
"Olfr1537",-0.0458401622917906,0.92193742742186,1,"ns"
"Olfr154",-0.112290817595102,0.922114032066344,1,"ns"
"Olfr165",-1.39944979458121,0.137337857443954,0.967457754562438,"ns"
"Olfr167",0.034476808310937,0.948095322507419,1,"ns"
"Olfr168",0.140498887509094,0.67125668333826,1,"ns"
"Olfr17",0.167850673204454,0.594916833812204,1,"ns"
"Olfr173",-0.00625790449786412,1,1,"ns"
"Olfr177",-0.136874996259911,0.719973548678981,1,"ns"
"Olfr18",-0.940481226430201,0.0727685723942733,0.967457754562438,"ns"
"Olfr181",0.0606542599889652,0.896539229242267,1,"ns"
"Olfr183",-0.0712673889690796,0.973994694975827,1,"ns"
"Olfr190",0.156475046228481,0.391622037789889,0.984750039485464,"ns"
"Olfr194",-0.212314955954946,0.621854811150202,1,"ns"
"Olfr202",-0.2840565023695,0.398222462574816,0.984750039485464,"ns"
"Olfr204",-0.56629094602431,0.172913714602426,0.967457754562438,"ns"
"Olfr209",-0.466654774751862,0.379251653728505,0.983753884344704,"ns"
"Olfr214",0.0322473127810912,0.921996429051145,1,"ns"
"Olfr218",0.123609808529772,0.487405625236209,0.999955006033409,"ns"
"Olfr221",0.150079169517717,0.766932016379391,1,"ns"
"Olfr222",0.0353284748100691,0.870974417277433,1,"ns"
"Olfr223",-0.0733861073338542,0.602238923363602,1,"ns"
"Olfr225",-0.0191534614798912,0.947990824062978,1,"ns"
"Olfr229",-0.204984385131222,0.647619361457062,1,"ns"
"Olfr23",-0.0795569537196594,0.795011553084898,1,"ns"
"Olfr239",-0.337314489756505,0.268552590623535,0.971880743982238,"ns"
"Olfr24",-0.132488367134306,0.510991836658532,1,"ns"
"Olfr243",0.228966575795676,0.430963791209219,0.995648729393537,"ns"
"Olfr263",0.369037015907279,0.0896462546522597,0.967457754562438,"ns"
"Olfr267",-0.138774179648821,0.744123676073605,1,"ns"
"Olfr272",-0.00727864612788043,0.973895862879115,1,"ns"
"Olfr275",-0.490293824901429,0.103116407589748,0.967457754562438,"ns"
"Olfr279",0.00948850441025195,0.768772725100206,1,"ns"
"Olfr281",0.412149092161737,0.252450822048811,0.970004559744473,"ns"
"Olfr283",-0.297718232772323,0.452367479479055,0.997810764399993,"ns"
"Olfr284",0.00526233602579707,1,1,"ns"
"Olfr286",-1.32388473740734,0.169442583917671,0.967457754562438,"ns"
"Olfr287",0.384671225430113,0.180931803773618,0.967457754562438,"ns"
"Olfr292",0.108603554069282,0.792665952358755,1,"ns"
"Olfr294",0.265299821186942,0.345809186910063,0.973471979677435,"ns"
"Olfr298",0.282676294497391,0.574002511113581,1,"ns"
"Olfr29-ps1",-0.0375099518790425,0.765936091125915,1,"ns"
"Olfr3",-0.188764492291827,0.535361813789045,1,"ns"
"Olfr304",-0.0264456706594658,0.870685397327243,1,"ns"
"Olfr309",-0.39362621270633,0.668082197071892,1,"ns"
"Olfr311",0.37071665882804,0.263578597805201,0.971880743982238,"ns"
"Olfr313",0.399908699244533,0.202350270553984,0.967457754562438,"ns"
"Olfr314",-0.0670334382083779,0.896435937977755,1,"ns"
"Olfr315",0.18334077797473,0.578403166336303,1,"ns"
"Olfr316",0.0303087368623538,0.973862667593398,1,"ns"
"Olfr318",0.00885132690105705,0.973882599948536,1,"ns"
"Olfr32",0.257581142758713,0.0569471481933843,0.967457754562438,"ns"
"Olfr322",0.403521597727921,0.191018034658133,0.967457754562438,"ns"
"Olfr324",0.00250589978809002,0.741204816130032,1,"ns"
"Olfr33",0.0587281243851479,0.922074890182689,1,"ns"
"Olfr332",-0.285978764501587,0.360155129424028,0.98201344996044,"ns"
"Olfr340",-0.579172200291832,0.0920362256100417,0.967457754562438,"ns"
"Olfr342",0.18764372726321,0.513142434217004,1,"ns"
"Olfr345",0.270559313229507,0.530018205535492,1,"ns"
"Olfr346",-0.4613409224391,0.204856820089822,0.967457754562438,"ns"
"Olfr347",-0.0512892286968543,0.282158792018997,0.972559033082886,"ns"
"Olfr352",-0.0905727970727068,0.922055297098207,1,"ns"
"Olfr353",0.112439506781552,0.769620680330764,1,"ns"
"Olfr357",0.280182392403617,0.453849444765695,0.997810764399993,"ns"
"Olfr358",-0.463133848544942,0.947872505519123,1,"ns"
"Olfr360",0.0690521969311482,0.486726855473341,0.999955006033409,"ns"
"Olfr366",0.419438267622487,0.238673012478533,0.967457754562438,"ns"
"Olfr368",-0.212943217512315,0.644676471885767,1,"ns"
"Olfr371",-0.737628749793093,0.973909105624663,1,"ns"
"Olfr372",0.0304927967727151,1,1,"ns"
"Olfr374",-0.462017732941124,0.0974976672656021,0.967457754562438,"ns"
"Olfr380",0.239210296342477,0.380685363361235,0.983753884344704,"ns"
"Olfr381",-0.167755961813443,0.670550356091702,1,"ns"
"Olfr382",0.211992040647901,0.51441937622735,1,"ns"
"Olfr39",0.26789423071242,0.359667910267001,0.98201344996044,"ns"
"Olfr391",0.317436291868923,0.768658955754731,1,"ns"
"Olfr393",1.03270724476093,0.0439546212104259,0.967457754562438,"up"
"Olfr394",-0.0285716767941206,0.922636739974104,1,"ns"
"Olfr398",0.101680945382471,0.515581201935484,1,"ns"
"Olfr412",-0.00385296282376846,0.795061664161101,1,"ns"
"Olfr414",-0.134548678238154,0.717716923735711,1,"ns"
"Olfr418",0.445524045274202,0.0656369399920369,0.967457754562438,"ns"
"Olfr420",0.276702921323935,0.556258440861338,1,"ns"
"Olfr421-ps1",-0.185686743484331,0.648693994733142,1,"ns"
"Olfr429",2.40338507408906,0.193542260766577,0.967457754562438,"ns"
"Olfr430",-0.222507878504361,0.359301793872191,0.98201344996044,"ns"
"Olfr433",-0.163620999755378,0.744807159430503,1,"ns"
"Olfr434",0.323598847871876,0.141789477388826,0.967457754562438,"ns"
"Olfr437",-0.0756748110554608,0.922347651123213,1,"ns"
"Olfr446",-0.28419466307708,0.599656213666451,1,"ns"
"Olfr447",0.00866821994610256,0.973537412675896,1,"ns"
"Olfr448",0.291155746092546,0.280089829089152,0.972559033082886,"ns"
"Olfr449",-0.0225486230515617,0.510014813265666,1,"ns"
"Olfr45",-0.35334887355511,0.29626715969719,0.972559033082886,"ns"
"Olfr452",0.35434957257974,0.24104934937605,0.967457754562438,"ns"
"Olfr456",0.53968162142029,0.0205908208666362,0.967457754562438,"up"
"Olfr458",-0.347623050058103,0.466219216396583,0.999601730612406,"ns"
"Olfr459",0.11853663548097,0.453394716289146,0.997810764399993,"ns"
"Olfr46",0.168317541620427,0.343866823054121,0.973471979677435,"ns"
"Olfr460",0.436811732771712,0.0714687946562321,0.967457754562438,"ns"
"Olfr461",0.114792876660019,0.844736604231598,1,"ns"
"Olfr466",0.0612187419998123,0.692253782135781,1,"ns"
"Olfr469",0.826555059649017,0.0118975882569421,0.967457754562438,"up"
"Olfr472",-0.105090107630377,0.921759615967548,1,"ns"
"Olfr477",-1.40751454056383,1,1,"ns"
"Olfr48",0.269862483947471,0.34264443428707,0.973471979677435,"ns"
"Olfr480",0.26055613967164,0.416848255157624,0.989129577856772,"ns"
"Olfr481",0.0223678130284546,0.896124198072406,1,"ns"
"Olfr485",-0.100788902538779,0.694857229012398,1,"ns"
"Olfr491",-0.196692943230164,0.44655507017055,0.997810764399993,"ns"
"Olfr492",-0.0204656353075219,0.86970778307328,1,"ns"
"Olfr5",-0.0705757874884063,1,1,"ns"
"Olfr503",0.260853967642593,0.225761787128096,0.967457754562438,"ns"
"Olfr508",0.143741069638657,0.717091959285937,1,"ns"
"Olfr509",-0.774426969007773,0.0105872112144924,0.967457754562438,"down"
"Olfr51",0.207841556729561,0.339311191982694,0.973471979677435,"ns"
"Olfr514",0.241330073361275,0.225997618342798,0.967457754562438,"ns"
"Olfr518",0.0518856622683757,0.81940896219146,1,"ns"
"Olfr52",-0.315804436120416,0.671647132582489,1,"ns"
"Olfr523",-0.0837107063892317,0.794052404771906,1,"ns"
"Olfr527",0.135131399038436,0.667274124630759,1,"ns"
"Olfr530",-0.346865996637264,0.295533912299152,0.972559033082886,"ns"
"Olfr531",-0.508146903670325,0.234951007811795,0.967457754562438,"ns"
"Olfr547",0.088080423146645,0.973613022071498,1,"ns"
"Olfr552",-0.391190757324476,0.204175121852007,0.967457754562438,"ns"
"Olfr555",0.693631813671031,0.0910234818327249,0.967457754562438,"ns"
"Olfr558",-0.433927843199527,0.0728408219888218,0.967457754562438,"ns"
"Olfr571",0.308550073734928,0.143498374809292,0.967457754562438,"ns"
"Olfr586",-0.221447851758094,0.719567274565517,1,"ns"
"Olfr589",-0.138771646380503,0.743056502589548,1,"ns"
"Olfr59",0.0222289120471804,1,1,"ns"
"Olfr599",0.00973727529658119,0.973942124514229,1,"ns"
"Olfr608",-0.139925156509028,0.49306970492485,0.999955006033409,"ns"
"Olfr615",0.12392819288895,0.355109921294101,0.98201344996044,"ns"
"Olfr618",0.0574947318840802,0.744869023182653,1,"ns"
"Olfr62",-0.261491925291908,0.494050109627557,0.999955006033409,"ns"
"Olfr629",0.464303308639868,0.118292890144888,0.967457754562438,"ns"
"Olfr63",0.0383060339442345,0.974027390388117,1,"ns"
"Olfr632",-1.27063670369214,0.533600762014708,1,"ns"
"Olfr635",0.319285311512535,0.242818892344817,0.967457754562438,"ns"
"Olfr655",-0.195971492263921,0.534845914092474,1,"ns"
"Olfr66",-0.37870400474582,0.341907867960135,0.973471979677435,"ns"
"Olfr663",0.315088349406899,0.57724294546926,1,"ns"
"Olfr667",-0.190846206087278,0.715191882967398,1,"ns"
"Olfr669",-0.286623694763281,0.695952965023639,1,"ns"
"Olfr677",0.422208673600502,0.0517140166463007,0.967457754562438,"ns"
"Olfr679",0.121803051824141,0.719431456695809,1,"ns"
"Olfr692",-0.00554637250664314,0.948134347344225,1,"ns"
"Olfr695",0.119582278736256,0.695880282500778,1,"ns"
"Olfr70",-0.00660041113680654,0.895598316655752,1,"ns"
"Olfr700",0.260700148239969,0.555957944221386,1,"ns"
"Olfr705",0.105779887685702,0.744930841988727,1,"ns"
"Olfr713",-0.27766306998033,0.170199683534989,0.967457754562438,"ns"
"Olfr728",0.374467411611809,0.310023907700255,0.972559033082886,"ns"
"Olfr73",0.629826629870667,0.0725518477455385,0.967457754562438,"ns"
"Olfr732",0.495557065093093,0.12501293554984,0.967457754562438,"ns"
"Olfr738",0.418472590742692,0.177834418854952,0.967457754562438,"ns"
"Olfr744",0.102380856231498,0.693749573673843,1,"ns"
"Olfr746",0.000885426857967886,1,1,"ns"
"Olfr750",0.415430820871072,0.102769044678183,0.967457754562438,"ns"
"Olfr76",0.317307434233536,0.25377078475021,0.970004559744473,"ns"
"Olfr761",0.243102021429795,0.181702025309216,0.967457754562438,"ns"
"Olfr77",-0.0386616203691048,1,1,"ns"
"Olfr770",0.25386793149058,0.646702328429162,1,"ns"
"Olfr771",-0.140731673211896,0.719770632333022,1,"ns"
"Olfr78",0.12253749891253,0.643392512316054,1,"ns"
"Olfr784",-0.312482581429136,0.145350386518118,0.967457754562438,"ns"
"Olfr796",-0.0513028845038432,0.746401149509977,1,"ns"
"Olfr799",-0.146472629990207,0.716392666197368,1,"ns"
"Olfr807",0.172198752962433,0.393443039872713,0.984750039485464,"ns"
"Olfr813",0.244272342902394,0.413083808815319,0.989115475103115,"ns"
"Olfr814",0.525103050937589,0.103203229598534,0.967457754562438,"ns"
"Olfr823",-0.0259785053572705,0.947660152524789,1,"ns"
"Olfr829",0.0304927967727151,0.870749791810734,1,"ns"
"Olfr830",0.193436449125096,0.580600599105208,1,"ns"
"Olfr843",0.0225725522668438,0.869674812965737,1,"ns"
"Olfr845",0.115678419388285,0.47471357115776,0.999601730612406,"ns"
"Olfr854",-0.220593834561095,0.646869593162547,1,"ns"
"Olfr873",-0.347210685455267,0.28421148812927,0.972559033082886,"ns"
"Olfr874",0.25734204357705,0.743748545760878,1,"ns"
"Olfr877",0.17416555258953,1,1,"ns"
"Olfr90",0.241360139485261,0.358199817668816,0.98201344996044,"ns"
"Olfr904",0.134040465743781,0.557553620049533,1,"ns"
"Olfr906",-0.334853478935285,0.183893577945038,0.967457754562438,"ns"
"Olfr91",-0.0269053158314296,1,1,"ns"
"Olfr92",0.133104727897375,0.456106459746127,0.997810764399993,"ns"
"Olfr920",-0.614478138730093,0.119265093818263,0.967457754562438,"ns"
"Olfr922",0.158126611836843,0.532030275572083,1,"ns"
"Olfr93",-0.149557321121389,0.217858657795211,0.967457754562438,"ns"
"Olfr933",-0.231762944177512,0.719702895536276,1,"ns"
"Olfr934",0.0720373266377892,0.871070327485731,1,"ns"
"Olfr936",0.691820707026263,0.00876383367473457,0.967457754562438,"up"
"Olfr948",-0.321616995123932,0.327362718966358,0.972559033082886,"ns"
"Olfr951",-0.0166548485911706,1,1,"ns"
"Olfr952",-0.130980796801114,0.870361974988096,1,"ns"
"Olfr954",-0.0328429903137046,0.666949241749242,1,"ns"
"Olfr96",0.423738071405063,0.161941740139349,0.967457754562438,"ns"
"Olfr971",0.121426483751122,0.602238923363602,1,"ns"
"Olfr972",0.010144557405543,0.896513435402319,1,"ns"
"Olfr975",-0.383836679109907,0.3305207952613,0.972559033082886,"ns"
"Olfr979",-0.451953503765202,0.0968265567301723,0.967457754562438,"ns"
"Olfr983",0.345140772424756,0.298212150827964,0.972559033082886,"ns"
"Olfr987",-0.0503620353027745,0.844697860932407,1,"ns"
"Olfr996",0.336148227335158,0.280578116904792,0.972559033082886,"ns"
"Olig1",0.228192656621493,0.648693994733142,1,"ns"
"Olig2",0.393386481768686,0.0549273085299059,0.967457754562438,"ns"
"Omd",0.300031709554895,0.449716228089948,0.997810764399993,"ns"
"Omg",0.49820751471092,0.0340079767850214,0.967457754562438,"ns"
"Omt2a",0.225420114034016,0.922231104765803,1,"ns"
"Onecut1",-0.581827135375717,0.0507075288257307,0.967457754562438,"ns"
"Onecut2",0.253729285052633,0.284091188369407,0.972559033082886,"ns"
"Oog3",0.0428995630858828,1,1,"ns"
"Oog4",-0.0438933148591631,0.624332117445785,1,"ns"
"Opa3",0.248434478235199,0.470912677220365,0.999601730612406,"ns"
"Opalin",-0.12020901086623,0.603330653720937,1,"ns"
"Opcml",0.609689586623533,0.0174398155393501,0.967457754562438,"up"
"Ophn1",-0.478895024559835,0.251124621899539,0.970004559744473,"ns"
"Opn5",-0.10282717682628,0.69529694174457,1,"ns"
"Oprl1",0.507748418491335,0.0431100379139954,0.967457754562438,"up"
"Optc",-0.0246683482896053,1,1,"ns"
"Optn",0.135306804572737,0.666623406868436,1,"ns"
"Orai3",-0.216088316116365,0.76745415250703,1,"ns"
"Orc2",-0.0674206133505288,0.718749397128299,1,"ns"
"Ormdl2",0.0865526084161174,0.947268556300781,1,"ns"
"Os9",0.263940855579328,0.298454223599194,0.972559033082886,"ns"
"Osbp",0.286922505178336,0.270946087828012,0.971880743982238,"ns"
"Osbp2",-0.0519520796347215,0.844736604231598,1,"ns"
"Osbpl10",-0.0790445754076647,0.896513435402319,1,"ns"
"Osbpl11",-0.324700762574394,0.327484966378318,0.972559033082886,"ns"
"Osbpl1a",0.277339306433096,0.193371508516314,0.967457754562438,"ns"
"Osbpl2",-0.00453909779092054,0.694341819581015,1,"ns"
"Osbpl6",0.135006585239084,0.672964342751347,1,"ns"
"Osbpl8",0.131782056268759,0.559034137853185,1,"ns"
"Osgep",-0.445259197714935,0.124631444885652,0.967457754562438,"ns"
"Osgin2",-0.00282427842542132,0.920974812919174,1,"ns"
"Osr1",-0.146490500719505,0.55230399536552,1,"ns"
"Ost4",0.339679279845447,0.259508160281513,0.971880743982238,"ns"
"Ostf1",0.0170994243421134,0.922211629307555,1,"ns"
"Ostm1",0.655145559885622,0.268191722788953,0.971880743982238,"ns"
"Otof",0.357883925714886,0.227994783169043,0.967457754562438,"ns"
"Otop1",0.123408291354602,0.465870940156303,0.999601730612406,"ns"
