"gene","log2foldchange","p.value","FDR","direction"
"Pde4d",-0.0763420587680934,0.845809781365892,0.999942493121898,"ns"
"Pde4dip",0.311936416997577,0.104244498746031,0.922977885270505,"ns"
"Pde7b",-0.10407283413837,0.870749791810734,0.999942493121898,"ns"
"Pdia3",-0.00365934258559575,0.845771836049189,0.999942493121898,"ns"
"Pdia4",-0.0214917169601552,0.744497164569239,0.991254951359392,"ns"
"Pdia6",-0.119865582043346,0.745669181566492,0.991254951359392,"ns"
"Pdp1",-0.17842676617006,0.896590759114116,1,"ns"
"Pdx1",-0.0437973382068129,0.720176025196777,0.988340633562517,"ns"
"Pdxdc1",0.086944780513281,0.672887297549305,0.982207591192529,"ns"
"Pdzd3",0.112705926764962,0.62684739046685,0.979519266779072,"ns"
"Pea15a",-0.000500857238250774,0.795907969931641,0.999942493121898,"ns"
"Pebp1",0.496012617528298,0.0930472468720002,0.922977885270505,"ns"
"Pef1",0.219790813820588,0.537408502280095,0.968659120643407,"ns"
"Peg3",0.0267441658817422,1,1,"ns"
"Peli1",0.116741934256463,0.456666424968686,0.955313235854738,"ns"
"Penk",0.22582314131227,0.495779248618877,0.968659120643407,"ns"
"Pex10",-0.273225807809885,0.330761982726993,0.938311401911144,"ns"
"Pex13",-0.330934990834646,0.362936056670141,0.938311401911144,"ns"
"Pex2",0.128338206698752,0.603421227425534,0.977818670707595,"ns"
"Pfdn1",0.438682033665743,0.196152202064894,0.922977885270505,"ns"
"Pfdn2",-0.526914576009636,0.331243617515121,0.938311401911144,"ns"
"Pfdn5",0.161926223872565,0.496637268462183,0.968659120643407,"ns"
"Pfdn6",-0.30747452671132,0.164669694672536,0.922977885270505,"ns"
"Pfkm",-0.333287767398065,0.397275361226668,0.943920613659241,"ns"
"Pfn1",-0.0675646271347503,0.820781089604279,0.999942493121898,"ns"
"Pgam1",0.562938236051012,0.00783616208139678,0.922977885270505,"up"
"Pgam5",0.024765770689456,0.845999088757933,0.999942493121898,"ns"
"Pgbd5",-0.130669159833507,0.603149320635862,0.977818670707595,"ns"
"Pgk1",-0.0182050923069617,0.897025676663492,1,"ns"
"Pgls",-0.117084560306354,0.84622533992219,0.999942493121898,"ns"
"Pgm1",-0.218682044165688,0.37804951452062,0.938311401911144,"ns"
"Pgrmc1",0.144552903254931,0.538825310979802,0.968659120643407,"ns"
"Pgrmc2",0.295796528726771,0.205423812500085,0.922977885270505,"ns"
"Pgs1",-0.125745998299654,0.7459749372721,0.991254951359392,"ns"
"Phactr1",-0.309831065128774,0.365444954099883,0.938311401911144,"ns"
"Phactr3",0.438937010343561,0.0446434931719652,0.922977885270505,"ns"
"Phb2",0.0372510374996329,0.76831663782279,0.998537111372951,"ns"
"Phc2",0.0178492126755498,0.67125668333826,0.982207591192529,"ns"
"Phf21a",0.309082834941646,0.0551710742141693,0.922977885270505,"ns"
"Phf3",-0.0820191158137908,0.269752003632706,0.925681697104845,"ns"
"Phgr1",-0.526265931662481,0.601230239536229,0.977818670707595,"ns"
"Phip",-0.1007899005613,0.62572610248786,0.979519266779072,"ns"
"Phkg2",-0.367956531512727,0.256629232744014,0.924776624971917,"ns"
"Phlda2",-0.15115636578533,0.515475922777558,0.968659120643407,"ns"
"Phldb1",-0.26348538319233,0.672887297549305,0.982207591192529,"ns"
"Phospho1",0.408861453867162,0.771178889467194,0.998537111372951,"ns"
"Phox2a",-0.0802977208545004,0.721248536843307,0.988340633562517,"ns"
"Phpt1",0.243620632723515,0.256273527661615,0.924776624971917,"ns"
"Phxr4",-0.0182191685209157,1,1,"ns"
"Phyhip",0.196993117300482,0.581921536307515,0.975457577071419,"ns"
"Phyhipl",0.534215413124144,0.0480874659407243,0.922977885270505,"up"
"Pi4k2b",-0.249634835565394,0.398222462574816,0.943920613659241,"ns"
"Pi4ka",-0.000487150111294188,0.896124198072406,1,"ns"
"Pianp",-0.0218532541586614,0.9741633767637,1,"ns"
"Picalm",0.389709642026032,0.20632894386531,0.922977885270505,"ns"
"Piga",-0.386830076020302,0.111357013367207,0.922977885270505,"ns"
"Pigb",0.0383917606006503,0.0954833654121157,0.922977885270505,"ns"
"Pigx",-0.168403008159752,0.297969845236112,0.938311401911144,"ns"
"Pigz",-0.159123683734198,0.58173359150476,0.975457577071419,"ns"
"Pik3ap1",0.238468706290456,0.673884665333995,0.982207591192529,"ns"
"Pik3c2a",0.0771091332029199,0.3950084653214,0.943920613659241,"ns"
"Pik3r2",9.01084399940189e-05,0.820737314515622,0.999942493121898,"ns"
"Pik3r3",0.251834851902378,0.26770981362622,0.925681697104845,"ns"
"Pim3",-0.264098556766816,0.243758225206786,0.922977885270505,"ns"
"Pimreg",0.161430166058112,0.329795747944951,0.938311401911144,"ns"
"Pin1",0.341310259673566,0.0696581697504534,0.922977885270505,"ns"
"Pink1",0.101171146415642,0.627873554041118,0.979519266779072,"ns"
"Pip4k2a",0.0705468394335496,0.770736915183102,0.998537111372951,"ns"
"Pip4k2c",0.153232625189333,0.820561892881555,0.999942493121898,"ns"
"Pip4p1",0.116998219987605,0.795161776184414,0.999942493121898,"ns"
"Pip5k1c",0.116284641114893,0.494592354178189,0.968659120643407,"ns"
"Pirt",-0.270731619066995,0.362575302131361,0.938311401911144,"ns"
"Pitpna",0.169891103930747,0.846187700634312,0.999942493121898,"ns"
"Pitpnc1",0.262251988164168,0.3306414198736,0.938311401911144,"ns"
"Pja1",0.065437193651962,0.745300813995845,0.991254951359392,"ns"
"Pja2",0.209242296729272,0.329916744125645,0.938311401911144,"ns"
"Pjvk",0.256472959168311,0.278987848491701,0.932837519284341,"ns"
"Pkm",0.401474779230767,0.195597890096397,0.922977885270505,"ns"
"Pknox2",0.268686073610383,0.331484065607212,0.938311401911144,"ns"
"Pkp4",0.0724493292559583,0.518087672356028,0.968659120643407,"ns"
"Pla2g7",-0.149867467167243,0.720914701655254,0.988340633562517,"ns"
"Plaat3",-0.171507354419679,0.721581177802666,0.988340633562517,"ns"
"Plcb1",0.326029917882622,0.163412960064971,0.922977885270505,"ns"
"Plcb4",-0.325949729623247,0.15281413883797,0.922977885270505,"ns"
"Plcd1",-0.646890249864358,0.0214127476026696,0.922977885270505,"down"
"Plcg1",0.0421994607645961,1,1,"ns"
"Plekha3",-0.0441308004705743,0.897101858688179,1,"ns"
"Plekha5",0.157659136332643,0.79491122057889,0.999942493121898,"ns"
"Plekha6",0.280554963901741,0.381161135778044,0.938311401911144,"ns"
"Plekha8",-0.0117204461019575,0.896974794543595,1,"ns"
"Plekhb1",0.569135636213964,0.0234533691189309,0.922977885270505,"up"
"Plekhd1",0.165453748608445,0.845847698690695,0.999942493121898,"ns"
"Plekhj1",0.203955907546147,0.474492222215627,0.958943876398832,"ns"
"Plekhm2",0.388654390259308,0.128529762013522,0.922977885270505,"ns"
"Plgrkt",0.0980408859329507,0.581262623305513,0.975457577071419,"ns"
"Plk4",-0.409803587899032,0.266501267636732,0.925681697104845,"ns"
"Plp1",-0.371527094299572,0.219575218611458,0.922977885270505,"ns"
"Plpbp",-0.075287422114207,0.378651427124101,0.938311401911144,"ns"
"Plpp5",0.142565848228085,0.381517269837588,0.938311401911144,"ns"
"Plscr2",0.162326242226708,0.580884706286664,0.975457577071419,"ns"
"Pltp",-0.119880040865532,0.649186681102124,0.979519266779072,"ns"
"Plxna1",-0.229978405043449,0.135787906772076,0.922977885270505,"ns"
"Plxna4",0.0897094355497043,0.672810197950173,0.982207591192529,"ns"
"Plxnb2",0.169012040801569,0.721780192103616,0.988340633562517,"ns"
"Plxnd1",-0.54310670618082,0.0600642424773982,0.922977885270505,"ns"
"Pm20d1",-0.265914153899078,0.417662340062655,0.944405648401783,"ns"
"Pmepa1",0.13526188286409,0.256154858027136,0.924776624971917,"ns"
"Pml",-0.36506071456599,0.218202731491124,0.922977885270505,"ns"
"Pnisr",0.37555857845058,0.270230274968432,0.925681697104845,"ns"
"Pnkd",0.118405264963646,0.456778213933251,0.955313235854738,"ns"
"Pnmal1",0.265762600456751,0.649268594544944,0.979519266779072,"ns"
"Pnpla6",0.0523239754021518,0.9484050785828,1,"ns"
"Pnpt1",-0.237999753771567,0.399635010720467,0.943920613659241,"ns"
"Pnrc1",-0.258420059771188,0.627275986538017,0.979519266779072,"ns"
"Pnrc2",-0.0270107122155832,0.948199193588459,1,"ns"
"Podxl",-0.209657807178848,0.401154407063335,0.944405648401783,"ns"
"Poglut1",-0.0561433328192171,0.795709782449799,0.999942493121898,"ns"
"Poglut3",-0.245975823123397,0.820649668033014,0.999942493121898,"ns"
"Pogz",0.0934094650610211,0.746157862495485,0.991254951359392,"ns"
"Poldip3",0.075568967049167,0.948315306440816,1,"ns"
"Pole3",-0.595434415628403,0.0563923434514676,0.922977885270505,"ns"
"Poli",-0.0553912845941273,0.672655835304777,0.982207591192529,"ns"
"Poln",-0.206022352739152,0.649432249786273,0.979519266779072,"ns"
"Polr2d",-0.00907504548635729,0.870717606596492,0.999942493121898,"ns"
"Polr2f",0.232909506845836,0.343866823054121,0.938311401911144,"ns"
"Polr2m",0.122351559704902,0.896539229242267,1,"ns"
"Polr3d",-0.119833013956899,0.795560762439012,0.999942493121898,"ns"
"Polr3f",0.24461580702224,0.53710321014917,0.968659120643407,"ns"
"Pomp",0.440415870399364,0.0132772440572333,0.922977885270505,"ns"
"Pop7",-0.0560460115788946,0.820341890006257,0.999942493121898,"ns"
"Pou2f2",0.029672709163564,0.897025676663492,1,"ns"
"Pou3f3",-0.141233587966064,0.974189037579195,1,"ns"
"Pou6f1",0.202267732477297,0.437784635254199,0.947405021278032,"ns"
"Ppa1",-0.0353234676004883,0.845314296278829,0.999942493121898,"ns"
"Ppargc1a",0.0863323366740496,0.697467373628932,0.98588889510859,"ns"
"Ppdpf",-0.545170791044746,0.271065204399501,0.925681697104845,"ns"
"Ppfia3",-0.140347910757853,0.559817729481437,0.975003322435493,"ns"
"Ppfibp1",-0.0174915680916921,0.89707648346969,1,"ns"
"Pphln1",0.231240164736597,0.314655706133318,0.938311401911144,"ns"
"Ppia",0.165679794553808,0.477457350223788,0.958943876398832,"ns"
"Ppic",0.212252310624814,0.603330653720937,0.977818670707595,"ns"
"Ppip5k2",0.254441672848563,0.415679471516113,0.944405648401783,"ns"
"Ppm1a",0.377405069326632,0.108396278672809,0.922977885270505,"ns"
"Ppm1b",0.329678228547949,0.0559033555919737,0.922977885270505,"ns"
"Ppm1d",0.358539714847856,0.120875224393504,0.922977885270505,"ns"
"Ppm1f",-0.25551656042654,0.398576508235101,0.943920613659241,"ns"
"Ppm1j",0.144559109285164,0.870846203422409,0.999942493121898,"ns"
"Ppm1k",0.248433067046728,0.381635849073703,0.938311401911144,"ns"
"Ppm1l",0.396327356474436,0.514948504726944,0.968659120643407,"ns"
"Ppp1ca",0.4183926291407,0.0294410367110748,0.922977885270505,"ns"
"Ppp1cb",-0.102796835367347,0.604053516910718,0.977818670707595,"ns"
"Ppp1cc",0.553783050289827,0.16414653937578,0.922977885270505,"ns"
"Ppp1r10",0.189813906875674,0.626761494164833,0.979519266779072,"ns"
"Ppp1r11",-0.43223727944976,0.47581619140116,0.958943876398832,"ns"
"Ppp1r12c",0.435665286795319,0.284572053563673,0.932837519284341,"ns"
"Ppp1r14a",-0.190733121548717,0.516525663851627,0.968659120643407,"ns"
"Ppp1r14b",-0.234933346165674,0.315379070585141,0.938311401911144,"ns"
"Ppp1r18",1.02001167402006,0.720512512966116,0.988340633562517,"ns"
"Ppp1r1a",-0.460376205342367,0.105457884814202,0.922977885270505,"ns"
"Ppp1r1b",0.0210838321903783,1,1,"ns"
"Ppp1r2",-0.359883138263147,0.243406334806275,0.922977885270505,"ns"
"Ppp1r37",0.239614328487058,0.31295945067593,0.938311401911144,"ns"
"Ppp1r8",-0.429509950391248,0.231255550944,0.922977885270505,"ns"
"Ppp1r9b",0.508346522763905,0.0381934814396428,0.922977885270505,"up"
"Ppp2ca",0.145311507691134,0.456666424968686,0.955313235854738,"ns"
"Ppp2r1a",0.701647671037291,0.0180663319449543,0.922977885270505,"up"
"Ppp2r2a",-0.590748593769325,0.00935681595009936,0.922977885270505,"down"
"Ppp2r2c",-0.221679772476199,0.515265160227506,0.968659120643407,"ns"
"Ppp2r5a",-0.0602752660733348,0.820517956956584,0.999942493121898,"ns"
"Ppp3cb",0.2290693318842,0.399635010720467,0.943920613659241,"ns"
"Ppp3cc",-0.192771624588755,0.496316018992109,0.968659120643407,"ns"
"Ppp3r1",0.0794740701979511,0.948341003428097,1,"ns"
"Ppp6r2",-0.16388999708377,0.650409402968764,0.979519266779072,"ns"
"Ppp6r3",-0.00461378829355064,0.870426853584549,0.999942493121898,"ns"
"Praf2",0.137623029796613,0.515791556379393,0.968659120643407,"ns"
"Prcd",0.0768319334853942,1,1,"ns"
"Prdm15",0.263477648300334,0.300142241288315,0.938311401911144,"ns"
"Prdx1",-0.32367225520614,0.180270301254754,0.922977885270505,"ns"
"Prdx6",0.263735959369876,0.162572925506273,0.922977885270505,"ns"
"Preb",0.415056529809858,0.193371508516314,0.922977885270505,"ns"
"Prelid1",0.0279471895546801,0.581356943649319,0.975457577071419,"ns"
"Prep",0.251254809979871,0.381517269837588,0.938311401911144,"ns"
"Prima1",0.136320920059675,0.601414205374384,0.977818670707595,"ns"
"Prkag2",-0.34781200054388,0.254368715898529,0.924776624971917,"ns"
"Prkar1a",0.339010797650082,0.0738527189858723,0.922977885270505,"ns"
"Prkcq",0.502071090496494,0.0326832475435952,0.922977885270505,"up"
"Prkd3",-0.176251156231213,0.456218589069139,0.955313235854738,"ns"
"Prl7d1",-0.61642983886382,0.0133236523350158,0.922977885270505,"down"
"Prm1",0.277892871205467,0.0804584652212265,0.922977885270505,"ns"
"Prmt1",-0.189269502821561,0.418126038816624,0.944405648401783,"ns"
"Prmt5",0.0119005425129735,0.922636739974104,1,"ns"
"Prnp",0.20452997328631,0.45509421531285,0.955313235854738,"ns"
"Prpf19",0.30796360554759,0.098168436479704,0.922977885270505,"ns"
"Prpf38b",-0.183079522868127,0.162993163753514,0.922977885270505,"ns"
"Prpf6",-1.84161156214146,0.418126038816624,0.944405648401783,"ns"
"Prph2",-0.25059113342907,0.417546246078137,0.944405648401783,"ns"
"Prr12",-0.137498055416028,0.603149320635862,0.977818670707595,"ns"
"Prr13",0.142201259437666,0.697467373628932,0.98588889510859,"ns"
"Prr14l",0.455683945166272,0.204629745910286,0.922977885270505,"ns"
"Prr15",-0.179211837571806,0.647868227125372,0.979519266779072,"ns"
"Prr23a2",0.177399608418694,0.56059718206408,0.975003322435493,"ns"
"Prr3",0.130524258560627,0.922482961879246,1,"ns"
"Prrc2c",-0.23528329751832,0.455657259027898,0.955313235854738,"ns"
"Prrg3",0.0691370811619221,0.845885588057992,0.999942493121898,"ns"
"Prrt1",0.104083891981419,0.974098888380879,1,"ns"
"Prrt3",0.185232286310993,0.820209499269195,0.999942493121898,"ns"
"Prss53",-0.346127615845373,0.144300402744295,0.922977885270505,"ns"
"Psap",0.312882435776253,0.285171885315694,0.932837519284341,"ns"
"Psen1",0.581139512305841,0.0699361899151381,0.922977885270505,"ns"
"Psip1",-0.107597142715787,0.721181865572162,0.988340633562517,"ns"
"Psmb7",0.0222731553041378,0.697180657488693,0.98588889510859,"ns"
"Psmb8",0.428749930891829,0.0987550692315994,0.922977885270505,"ns"
"Psmc1",0.474452333288239,0.331724268009918,0.938311401911144,"ns"
"Psmc2",0.0706102359101872,0.515791556379393,0.968659120643407,"ns"
"Psmc3",0.0138262222940957,0.770792302014217,0.998537111372951,"ns"
"Psmc6",-0.469395946637257,0.0549882343346313,0.922977885270505,"ns"
"Psmd10",1.89401742214509,0.871261508018709,0.999942493121898,"ns"
"Psmd11",-0.167053570692584,0.769733037851446,0.998537111372951,"ns"
"Psmd12",0.104558198770421,0.696893125492331,0.98588889510859,"ns"
"Psmd2",-0.298636470248037,0.163832314163833,0.922977885270505,"ns"
"Psmd4",0.207689269944633,0.269991245748077,0.925681697104845,"ns"
"Psmd8",-0.276088958048771,0.31586011993542,0.938311401911144,"ns"
"Psmd9",0.024813091994613,0.974118285578075,1,"ns"
"Psme2",0.286318541688263,0.673118270219389,0.982207591192529,"ns"
"Psme3",0.0457184322107391,0.770570513547417,0.998537111372951,"ns"
"Psmg1",0.0407941547674597,0.94837947714391,1,"ns"
"Ptgds",-0.0991649593827768,0.820561892881555,0.999942493121898,"ns"
"Ptma",-0.0660467764731378,0.974201839348149,1,"ns"
"Ptms",0.0588971021495013,0.651297999864656,0.979519266779072,"ns"
"Ptn",-0.0418839622265428,1,1,"ns"
"Ptov1",0.203290786149733,0.435154366563625,0.947405021278032,"ns"
"Ptp4a3",-0.38503567192003,0.183565702090412,0.922977885270505,"ns"
"Ptpn2",0.26316971222286,0.151269596179726,0.922977885270505,"ns"
"Ptprd",-0.231090198300112,0.331724268009918,0.938311401911144,"ns"
"Ptprs",0.387620636077361,0.085916512508893,0.922977885270505,"ns"
"Pum2",-0.850320073723359,0.345567291331691,0.938311401911144,"ns"
"Pura",0.372031341947666,0.243992579585472,0.922977885270505,"ns"
"Purb",0.201840532079219,0.418704143369562,0.944405648401783,"ns"
"Pus1",0.0306417996375763,1,1,"ns"
"Pxmp4",0.167980527299685,0.365801045273638,0.938311401911144,"ns"
"Pygb",0.100461683991281,0.795211777221099,0.999942493121898,"ns"
"Pygl",0.464774243890956,0.0849746698925085,0.922977885270505,"ns"
"Pygm",-0.155088091659532,0.536797317142199,0.968659120643407,"ns"
"Pygo2",-0.32947956605541,0.229746041666196,0.922977885270505,"ns"
"Pym1",0.285841548188565,0.627532438253035,0.979519266779072,"ns"
"Qdpr",0.0841040014970309,0.974176216733521,1,"ns"
"Qk",0.283243969091275,0.105371266670238,0.922977885270505,"ns"
"Qprt",0.20692552627608,0.79445789452323,0.999942493121898,"ns"
"R3hdm1",0.357356301520198,0.112788483390813,0.922977885270505,"ns"
"R3hdm2",0.146307321337725,0.496208800564062,0.968659120643407,"ns"
"R3hdm4",0.155055570173682,0.496316018992109,0.968659120643407,"ns"
"Rab11a",0.170743318151271,0.39940025764859,0.943920613659241,"ns"
"Rab11b",0.1499940863954,0.436987936253873,0.947405021278032,"ns"
"Rab11fip5",0.321279758835198,0.313809054023713,0.938311401911144,"ns"
"Rab12",0.119391793213706,0.414857228440294,0.944405648401783,"ns"
"Rab14",-0.0117453781214101,0.79580894831119,0.999942493121898,"ns"
"Rab1a",0.166395572751192,0.845695861302195,0.999942493121898,"ns"
"Rab20",-0.0113767561958287,0.896590759114116,1,"ns"
"Rab21",-0.00660125561140834,0.948430641968004,1,"ns"
"Rab2a",0.305804118618997,0.476364938568179,0.958943876398832,"ns"
"Rab39b",-0.0516827283819032,0.896923836923749,1,"ns"
"Rab44",-0.158013774669477,0.417430084247442,0.944405648401783,"ns"
"Rab5a",-0.000188636904150608,0.896744887988006,1,"ns"
"Rab5b",-0.114319118516904,0.819943837489236,0.999942493121898,"ns"
"Rab6a",0.418519543472818,0.173962699724735,0.922977885270505,"ns"
"Rab6b",-0.359541286551717,0.134126559889406,0.922977885270505,"ns"
"Rabepk",0.0627024503533211,0.896590759114116,1,"ns"
"Rabl6",-1.35195984813791,0.649268594544944,0.979519266779072,"ns"
"Rack1",-0.0643406013290315,0.820473988746158,0.999942493121898,"ns"
"Rad23b",-0.159057355615584,0.558837588950541,0.975003322435493,"ns"
"Rad51ap1",0.0297754143946638,1,1,"ns"
"Raf1",-1.01554527057624,0.496957910682894,0.968659120643407,"ns"
"Rala",0.458328427573522,0.195264864979673,0.922977885270505,"ns"
"Ralgapa1",-0.0702321116278641,0.533704903958711,0.968659120643407,"ns"
"Raly",-0.165667253607896,0.559328472066532,0.975003322435493,"ns"
"Ranbp1",0.310196831702481,0.329674689666618,0.938311401911144,"ns"
"Ranbp10",-0.0980574650299153,0.896202396896358,1,"ns"
"Ranbp3",0.308906433193239,0.143799297794158,0.922977885270505,"ns"
"Rangap1",0.22482459544518,0.173534538157217,0.922977885270505,"ns"
"Rap1a",0.586053006996637,0.037188761999459,0.922977885270505,"up"
"Rap1gap",0.375913901696001,0.143799297794158,0.922977885270505,"ns"
"Rap1gds1",0.269909318588609,0.381754362348562,0.938311401911144,"ns"
"Rapgef4",0.121567146075878,0.696532557297753,0.98588889510859,"ns"
"Rapgef6",-0.393423410456058,0.136178022591712,0.922977885270505,"ns"
"Rapgefl1",0.367940218222773,0.398576508235101,0.943920613659241,"ns"
"Rara",0.0752171297887854,0.456666424968686,0.955313235854738,"ns"
"Rasgrf1",0.287299225821164,0.231487106254118,0.922977885270505,"ns"
"Rasgrp1",-0.522554882143345,0.720713824337739,0.988340633562517,"ns"
"Rasl10b",0.130147769243118,1,1,"ns"
"Raver1",-0.172764706817804,0.538421828003273,0.968659120643407,"ns"
"Rbbp6",0.0843229244622954,0.625985755874061,0.979519266779072,"ns"
"Rbfox1",0.477037911800181,0.00479514729528728,0.922977885270505,"ns"
"Rbm12",0.0992217763204413,0.896744887988006,1,"ns"
"Rbm15b",0.397617921250608,0.231139705716736,0.922977885270505,"ns"
"Rbm3",-0.0413419159101927,0.721846435497145,0.988340633562517,"ns"
"Rbm33",-0.264751115396396,0.211833735619863,0.922977885270505,"ns"
"Rbm39",-0.280603267104386,0.347255202109474,0.938311401911144,"ns"
"Rbm4",0.151686797680711,0.627361529136069,0.979519266779072,"ns"
"Rbm7",-0.000953574609228403,0.896744887988006,1,"ns"
"Rbmx",-0.498015969271945,0.0517556740690583,0.922977885270505,"ns"
