"gene","log2foldchange","p.value","FDR","direction"
"Olfr792",-0.0396006854491053,0.415092500744565,1,"ns"
"Olfr796",-0.168340128028265,0.496423169737673,1,"ns"
"Olfr799",-0.169164507731695,0.473826515466755,1,"ns"
"Olfr807",0.109921179160184,0.577630744436319,1,"ns"
"Olfr813",0.157058974946027,0.51388852811483,1,"ns"
"Olfr823",-0.0606446690671245,0.921400317178437,1,"ns"
"Olfr829",-0.0212022045254263,0.820253662025391,1,"ns"
"Olfr843",-0.0234605503395746,0.719227359662896,1,"ns"
"Olfr845",0.00413578640650258,0.649758875549368,1,"ns"
"Olfr846",0.13266258173361,0.41296502063948,1,"ns"
"Olfr850",0.136895355715472,0.794407339226866,1,"ns"
"Olfr854",-0.185964949610582,0.558147604331125,1,"ns"
"Olfr872",1.32941570278873,0.868369128352131,1,"ns"
"Olfr873",-0.480105688031259,0.163727517111263,1,"ns"
"Olfr874",0.213331562112717,0.870166752914775,1,"ns"
"Olfr877",0.0688620013398054,0.742930073449156,1,"ns"
"Olfr889",0.0116274691673657,0.870068810573322,1,"ns"
"Olfr904",0.11024268662345,0.744869023182653,1,"ns"
"Olfr906",-0.358057718832869,0.0481988475726566,1,"ns"
"Olfr91",-0.0650480465284593,0.816894986348701,1,"ns"
"Olfr916",0.131661591232496,0.467375306755993,1,"ns"
"Olfr918",-0.0662049396881643,0.921279446421309,1,"ns"
"Olfr92",0.0408439515465533,0.745791616216126,1,"ns"
"Olfr920",-0.649797445291334,0.0938026997778792,1,"ns"
"Olfr922",0.129407516403597,0.624069011819457,1,"ns"
"Olfr93",-0.252270973170945,0.0643499461643172,1,"ns"
"Olfr933",-0.297670419106105,0.624419696972257,1,"ns"
"Olfr934",-0.0203713419514027,0.67380826794777,1,"ns"
"Olfr936",0.612031838995357,0.0147379218482306,1,"up"
"Olfr944",-0.457582700228193,0.189214030891533,1,"ns"
"Olfr948",-0.402038894613505,0.181921785790652,1,"ns"
"Olfr952",-0.171897792218587,0.624419696972257,1,"ns"
"Olfr954",-0.101832831964562,0.451794325911207,1,"ns"
"Olfr96",0.357988531558224,0.255203674011061,1,"ns"
"Olfr963",-0.129981697827199,0.647536289146793,1,"ns"
"Olfr971",0.0522963923505377,0.818959573267121,1,"ns"
"Olfr975",-0.453234543396128,0.242465850753147,1,"ns"
"Olfr979",-0.496598409629751,0.0479204878719421,1,"ns"
"Olfr983",0.206279723169893,0.433999428140519,1,"ns"
"Olfr987",-0.126392149243801,0.718680917467953,1,"ns"
"Olfr996",0.254981373575814,0.3950084653214,1,"ns"
"Olig1",0.182970288867084,0.720847790681419,1,"ns"
"Olig2",0.314736744593653,0.127011646107985,1,"ns"
"Omd",0.215320733799309,0.601964584414506,1,"ns"
"Omg",0.398313336588147,0.0848184799052129,1,"ns"
"Omp",-0.215352180109557,0.416264720275282,1,"ns"
"Omt2a",0.164724154842563,0.974059962789858,1,"ns"
"Onecut1",-0.64152228141763,0.0279492739423059,1,"down"
"Onecut2",0.174684559732472,0.364611825440401,1,"ns"
"Onecut3",0.0049353767155067,0.793388335728218,1,"ns"
"Oog3",-0.0720188527203065,0.922192139210472,1,"ns"
"Oog4",-0.156874327955588,0.719363473775,1,"ns"
"Opalin",-0.181021922013278,0.579840159031914,1,"ns"
"Opcml",0.533221601071777,0.0440075281019016,1,"up"
"Ophn1",-0.502041177916543,0.192924475309173,1,"ns"
"Opn4",0.184984000955383,1,1,"ns"
"Optc",-0.0612616887394619,0.922153115026376,1,"ns"
"Optn",0.121657243634236,0.843640703898752,1,"ns"
"Orai1",-0.0298205101472064,0.870426853584549,1,"ns"
"Orai3",-0.260981597928396,0.602238923363602,1,"ns"
"Orc2",-0.100638874072978,0.622478716939023,1,"ns"
"Ormdl2",0.0161720581312814,0.973822665590572,1,"ns"
"Os9",0.218763102540017,0.345203967322481,1,"ns"
"Osbp",0.197897305678763,0.33160419749578,1,"ns"
"Osbp2",-0.0481744427600712,0.97410535895825,1,"ns"
"Osbpl10",-0.217154970494854,0.720243419904025,1,"ns"
"Osbpl11",-0.391728117948896,0.254488148710971,1,"ns"
"Osbpl1a",0.221799721664921,0.281308846421526,1,"ns"
"Osbpl2",-0.0482985779502449,0.922250565603533,1,"ns"
"Osbpl6",0.0684588588744228,0.770570513547417,1,"ns"
"Oscp1",0.170125459224663,0.452023799599539,1,"ns"
"Oser1",-0.010347683153852,0.973802595592059,1,"ns"
"Osgep",-0.504037726947587,0.0339178034397672,1,"down"
"Osgepl1",0.0509123568837335,0.870717606596492,1,"ns"
"Osgin1",-0.0933624069457686,0.670707710518725,1,"ns"
"Osr1",-0.234064864354356,0.326750534755034,1,"ns"
"Ost4",0.296352261553008,0.358812699689293,1,"ns"
"Ostf1",-0.0547432290348715,0.696532557297753,1,"ns"
"Ostm1",0.562864088579884,0.434923933322649,1,"ns"
"Otc",0.0544146884807495,0.920974812919174,1,"ns"
"Otof",0.322284853352682,0.283368218805059,1,"ns"
"Otop1",0.0348891754717782,0.743497540815886,1,"ns"
"Otor",-0.224380175581187,1,1,"ns"
"Otos",-0.172102765390066,0.820561892881555,1,"ns"
"Otub1",-0.0698364738364401,0.625639431435484,1,"ns"
"Otub2",-0.475731516065299,0.0898893499818795,1,"ns"
"Otud3",-0.11508073720336,1,1,"ns"
"Otud4",-0.00526052844255109,1,1,"ns"
"Otud5",0.110722652478947,1,1,"ns"
"Otud6a",0.654568067898387,0.0207362818802085,1,"up"
"Otud6b",-0.213214135945981,0.374647292229443,1,"ns"
"Otud7a",0.370213264795801,0.34264443428707,1,"ns"
"Otx2",-0.153857716165195,0.744372850088923,1,"ns"
"Ovca2",-0.0182835771926606,0.871261508018709,1,"ns"
"Ovch2",-0.110890050188002,0.79491122057889,1,"ns"
"Ovol3",0.0684827557092027,0.974079447506194,1,"ns"
"Oxct1",-0.338007379566192,0.365207239117353,1,"ns"
"Oxgr1",-0.0108557469250115,0.948108340572419,1,"ns"
"Oxld1",-0.464857669871421,0.154967192518562,1,"ns"
"Oxr1",0.03024632008484,0.973948713261687,1,"ns"
"Oxsr1",-0.345474888601712,0.15972478121545,1,"ns"
"Oxt",-0.00424367786907398,0.948250895824972,1,"ns"
"P2rx1",-0.285286472656425,0.513675705312555,1,"ns"
"P2rx2",-0.625028162576227,0.0405056572663104,1,"down"
"P2rx4",-0.460998623424922,0.35783127804905,1,"ns"
"P2rx5",-0.279477663145323,0.29760594959699,1,"ns"
"P2rx6",-0.016337581664704,0.793336987080677,1,"ns"
"P2ry1",-0.0737942002201484,0.870781952999893,1,"ns"
"P2ry10",-0.0055825443243247,0.973981582194316,1,"ns"
"P2ry12",-0.485644199641381,0.141588022433184,1,"ns"
"P2ry13",-0.296690774349268,0.202235879114546,1,"ns"
"P2ry2",-0.288145880475533,0.202693205851114,1,"ns"
"P2ry6",0.107174391406758,0.408641228798788,1,"ns"
"P3h1",0.00384232233239334,0.720713824337739,1,"ns"
"P4hb",0.162044715195196,0.339808053090182,1,"ns"
"P4htm",0.338327374955077,0.217169365233658,1,"ns"
"Pabpc1",-0.377281878405448,0.218088082632487,1,"ns"
"Pabpc2",-0.488570247926599,0.116812666931931,1,"ns"
"Pabpc4",0.259588442881427,0.455432247660485,1,"ns"
"Pabpc5",-0.450757433698908,0.192812625362733,1,"ns"
"Pabpn1",0.0892924528555556,1,1,"ns"
"Pacrgl",-0.199900511819801,0.695734761114809,1,"ns"
"Pacs1",0.232779204628104,0.434577764514885,1,"ns"
"Pacs2",0.0182533735949244,0.815287370595642,1,"ns"
"Pacsin1",0.403778999902618,0.109474172182597,1,"ns"
"Pacsin2",0.375735704703304,0.168032569684895,1,"ns"
"Pacsin3",0.667581725695916,0.0975815323547963,1,"ns"
"Padi6",-0.129578070526948,0.557652782831144,1,"ns"
"Pafah1b1",-0.0192141528655776,0.671413029860535,1,"ns"
"Pafah1b2",0.350531831740247,0.16414653937578,1,"ns"
"Pafah1b3",0.0670654486407032,0.671100113767194,1,"ns"
"Pafah2",-0.52813930300376,0.0472537237267831,1,"down"
"Pag1",0.681704437969979,0.0145638074916131,1,"up"
"Pagr1a",0.0280700273442804,0.742549663908493,1,"ns"
"Pah",0.201433627532339,0.395965972498583,1,"ns"
"Paip1",-0.537195146263319,0.0665364612123202,1,"ns"
"Paip2",0.453040483867215,0.1048513877166,1,"ns"
"Paip2b",0.104213901526357,0.79531166956789,1,"ns"
"Pak1",0.190250982885209,0.537306804880025,1,"ns"
"Pak2",0.134959737029481,0.672268972253587,1,"ns"
"Pak4",-0.090541459657268,0.844736604231598,1,"ns"
"Pak6",0.214593812353324,0.36401479739094,1,"ns"
"Pak5",-0.544733489759334,0.127011646107985,1,"ns"
"Pald1",-0.3627699992291,0.495564064717935,1,"ns"
"Palm",-0.0311998305551113,0.922463675070703,1,"ns"
"Palmd",0.131716929762651,0.845314296278829,1,"ns"
"Pam",0.645462728813573,0.00532519479833577,1,"up"
"Pamr1",0.478844864982468,0.203833737235768,1,"ns"
"Pan2",-0.31249663582667,0.192248110540708,1,"ns"
"Pank2",-0.492565434336498,0.493941453464061,1,"ns"
"Pank3",0.0851491716429735,0.453052935916077,1,"ns"
"Panx2",0.323995985619046,0.256984482679885,1,"ns"
"Paox",0.68945972926682,0.0729853330568587,1,"ns"
"Papola",0.0976330798728042,0.669203686416619,1,"ns"
"Papolb",0.492976328813039,0.111267456916767,1,"ns"
"Papolg",0.0648898773071993,0.472375547646907,1,"ns"
"Pappa",-0.11776646164502,0.695734761114809,1,"ns"
"Papss1",-0.223517390094956,0.493941453464061,1,"ns"
"Paqr3",0.0493431723539899,0.32527482161751,1,"ns"
"Paqr4",0.0437154337734058,0.769451835340117,1,"ns"
"Paqr5",-0.95340994423135,0.284692130881181,1,"ns"
"Paqr7",0.394271289913508,0.133930752333761,1,"ns"
"Paqr8",0.126536599206078,0.24152228855296,1,"ns"
"Pard3",0.00166895788184984,0.845467261659915,1,"ns"
"Pard3b",0.108114930223956,0.745054344980035,1,"ns"
"Parg",0.0615136772505844,0.974053458113325,1,"ns"
"Park7",-0.121328394324781,0.673041333620131,1,"ns"
"Parl",-0.252868815838757,0.599096225094075,1,"ns"
"Parm1",-0.212680112435036,0.436531185742478,1,"ns"
"Parp1",-0.0861485298013922,0.896332336732115,1,"ns"
"Parp11",-0.290608333966629,0.345567291331691,1,"ns"
"Parp14",0.238855520263089,0.297727306497898,1,"ns"
"Parp16",-0.432830754301295,0.345082730937984,1,"ns"
"Parp6",0.279572210090763,0.516525663851627,1,"ns"
"Parp8",-0.214098459481717,0.602603830905838,1,"ns"
"Parp9",0.153691543809762,0.896616495193974,1,"ns"
"Parpbp",0.24584223373823,0.413321174223308,1,"ns"
"Parva",0.24345293668677,0.359667910267001,1,"ns"
"Parvb",0.280587985682045,0.429190550188808,1,"ns"
"Parvg",0.206672323312449,0.51388852811483,1,"ns"
"Pate10",0.0587006919673463,0.373419086232612,1,"ns"
"Pate14",-0.301331430060575,0.314414105784475,1,"ns"
"Pate2",-0.29574977535132,0.436416827690327,1,"ns"
"Pate4",-0.693688173530762,0.253651044907746,1,"ns"
"Pate5",-0.376783190347171,0.115143542896652,1,"ns"
"Pate7",-0.157668541244342,0.526461501582822,1,"ns"
"Pate8",0.110951550449387,0.713542768325903,1,"ns"
"Patj",0.166147812637841,0.450064191260565,1,"ns"
"Patl1",-0.451375282503788,0.26770981362622,1,"ns"
"Pax1",0.0239315971641179,0.973895862879115,1,"ns"
"Pax2",-0.150687453081998,0.794760445260022,1,"ns"
"Pax6",-0.0477798065546373,0.844736604231598,1,"ns"
"Paxbp1",-0.0152144761901671,0.948003920893337,1,"ns"
"Paxip1",-0.00890902387248227,0.845314296278829,1,"ns"
"Pbdc1",-0.0504025364262193,0.744186037847462,1,"ns"
"Pbk",-0.0507877701501138,0.577533894283593,1,"ns"
"Pbld1",0.00635166204560256,0.948056209448526,1,"ns"
"Pbp2",-0.271045000481352,0.328582362739622,1,"ns"
"Pbrm1",0.0804974660827706,0.896332336732115,1,"ns"
"Pbx1",0.0894388109967252,1,1,"ns"
"Pbx2",0.569572519853105,0.265165610248565,1,"ns"
"Pbx3",-0.0275326586689979,0.973802595592059,1,"ns"
"Pbx4",0.14314290970785,0.922114032066344,1,"ns"
"Pbxip1",0.00866511013537163,1,1,"ns"
"Pcbd1",-0.168164517312138,0.453508503127594,1,"ns"
"Pcbd2",0.145972019873031,0.286128738504831,1,"ns"
"Pcbp1",0.235410599076188,0.28155197018615,1,"ns"
"Pcbp2",0.189792352426294,0.254249231984261,1,"ns"
"Pcbp3",0.239147879285664,0.266864398643033,1,"ns"
"Pcbp4",0.219731004557441,0.53771319548306,1,"ns"
"Pcca",0.177054978150059,0.493288059618496,1,"ns"
"Pccb",0.151853913572154,0.869143863988672,1,"ns"
"Pcdh17",0.253548371033363,0.34435396093436,1,"ns"
"Pcdh18",0.320377223591384,0.113235256247883,1,"ns"
"Pcdh19",0.0888086506694472,0.845695861302195,1,"ns"
"Pcdh20",-0.270160823665164,0.343500789341649,1,"ns"
"Pcdh7",0.201880178413651,0.819004663170507,1,"ns"
"Pcdh8",0.00698143007416507,0.844814003927424,1,"ns"
"Pcdh9",-0.225824624441292,0.43307046135121,1,"ns"
"Pcdha1",0.134501762023232,0.596927708677412,1,"ns"
"Pcdha10",0.033914237910901,0.92209446849922,1,"ns"
"Pcdha11",-0.68924752442378,0.00544765310527443,1,"down"
"Pcdha2",-0.418030944352484,0.162783099854123,1,"ns"
"Pcdha3",0.183484179868552,0.342153652162069,1,"ns"
"Pcdha9",-0.11075498251559,0.554446304801462,1,"ns"
"Pcdhb12",-0.171053276966754,0.870653163973007,1,"ns"
"Pcdhb13",0.0759196317715609,0.647369968482393,1,"ns"
"Pcdhb16",0.328620562265086,0.297969845236112,1,"ns"
"Pcdhb19",0.0158268898613594,0.870814090193844,1,"ns"
"Pcdhb22",0.147634409098414,0.580030655016319,1,"ns"
"Pcdhb7",-0.187620682905274,0.580315915994563,1,"ns"
"Pcdhb8",-0.115435224991901,0.719431456695809,1,"ns"
"Pcdhga1",0.201480211043859,0.340179999479632,1,"ns"
"Pcdhga11",0.0213676297657266,1,1,"ns"
"Pcdhga12",-0.0713386160732461,0.793028089320878,1,"ns"
"Pcdhga5",-0.396898626105542,0.228462785848133,1,"ns"
"Pcdhga7",0.208049848223305,0.327118034860647,1,"ns"
"Pcdhgb4",0.119645458420562,0.921819021390069,1,"ns"
"Pcdhgb6",-0.269229145599976,0.670392776217045,1,"ns"
"Pcdhgb7",-0.180365483310069,0.628298637175921,1,"ns"
"Pcdhgc3",-0.392653213142474,0.127866093004168,1,"ns"
"Pcf11",-0.0950095602085685,0.556158342710378,1,"ns"
"Pcgf1",0.306111417734572,0.29905838907067,1,"ns"
"Pcgf3",-0.0930216047866559,0.649350450750834,1,"ns"
"Pcid2",0.349661193423668,0.282885121179058,1,"ns"
"Pck1",0.00635449950282041,0.92213358090257,1,"ns"
"Pck2",-0.165797009368599,0.535155658458177,1,"ns"
"Pclaf",0.315238621310895,0.283247528370026,1,"ns"
"Pcm1",0.0615053449317393,0.871038381184197,1,"ns"
"Pcmt1",0.70158854865056,0.0406062386181098,1,"up"
"Pcmtd2",0.155475630648651,1,1,"ns"
"Pcna",0.0871418850732333,1,1,"ns"
"Pcnp",0.102417643538699,0.624594672926781,1,"ns"
"Pcnt",-0.0312547793929774,0.790826321341781,1,"ns"
"Pcnx",0.0589000241407647,0.792614063211199,1,"ns"
"Pcp2",-1.05595334687697,0.26770981362622,1,"ns"
"Pcp4",-0.0285660046391225,0.698393612896852,1,"ns"
"Pcp4l1",0.393083436466352,0.272016233996933,1,"ns"
"Pcsk1",0.584192303149204,0.769620680330764,1,"ns"
"Pcsk1n",0.633442718098493,0.0806089001678177,1,"ns"
"Pcsk2",0.0946568440738567,0.870491634874125,1,"ns"
"Pcsk4",-0.170598675198042,0.492741648922962,1,"ns"
"Pcsk6",0.452031162043729,0.0747929601882825,1,"ns"
"Pcsk7",0.0315861717758339,0.974053458113325,1,"ns"
"Pcx",-0.377430348631771,0.362454919657495,1,"ns"
"Pcyox1",-0.0857419127797021,0.744869023182653,1,"ns"
"Pcyox1l",-0.604468569078046,0.0972460401008882,1,"ns"
"Pcyt1a",-0.257964384789932,0.494916874491457,1,"ns"
"Pcyt1b",0.179564411939632,0.536490821302301,1,"ns"
"Pcyt2",-0.0460884399201593,0.973942124514229,1,"ns"
"Pdap1",0.0299400322589471,1,1,"ns"
"Pdcd10",0.168151474887762,0.455769661857329,1,"ns"
"Pdcd11",-0.0102936319865836,0.974014327027782,1,"ns"
"Pdcd1lg2",0.249500151365778,0.313687863162514,1,"ns"
"Pdcd4",-0.398510634532588,0.495456370537531,1,"ns"
"Pdcd5",0.0732567763557939,0.870717606596492,1,"ns"
"Pdcd6",-0.120578624053216,0.697681877643477,1,"ns"
"Pdcd7",0.489000144861105,0.415913777204522,1,"ns"
"Pdcl",-1.05861131574031,0.283970832908078,1,"ns"
"Pdcl2",0.20716672243418,0.744869023182653,1,"ns"
"Pdcl3",-0.00549282915515303,0.97338422330485,1,"ns"
"Pde11a",-0.053000691246935,0.744123676073605,1,"ns"
"Pde1a",0.587255042007176,0.0844279951849978,1,"ns"
"Pde1b",-0.227994501332855,0.456554568067461,1,"ns"
"Pde1c",-0.664539983436031,0.0910234818327249,1,"ns"
"Pde2a",-0.319299096339327,0.580410874476379,1,"ns"
"Pde3a",0.0718528470110358,0.431316500911863,1,"ns"
"Pde4a",0.0344252776896057,0.973862667593398,1,"ns"
"Pde4b",-0.202317894491372,0.579553930608708,1,"ns"
"Pde4d",-0.171967575311375,0.76990126642451,1,"ns"
"Pde4dip",0.272963514448821,0.0637506951372729,1,"ns"
"Pde5a",-0.0844674751203527,1,1,"ns"
"Pde6d",-0.26809718454471,0.268312065731153,1,"ns"
"Pde6h",-0.4846879260686,0.149926536844632,1,"ns"
"Pde7b",-0.170120311544502,0.974020861171244,1,"ns"
"Pdgfa",-0.532843002477911,0.0636841477519217,1,"ns"
"Pdgfc",-0.373085629933902,0.376233585288466,1,"ns"
"Pdgfrb",-0.100900550746049,0.845199273698383,1,"ns"
"Pdgfrl",-0.16343932664974,0.694120129797134,1,"ns"
"Pdha1",-0.244184555158389,0.719973548678981,1,"ns"
"Pdha2",-0.315174404637752,0.379491273967025,1,"ns"
"Pdhx",0.0695032771518018,0.973981582194316,1,"ns"
"Pdia2",0.227531242094395,0.485589628119837,1,"ns"
"Pdia3",-0.0359603183587009,0.948134347344225,1,"ns"
"Pdia4",-0.102600552880365,0.529163279710704,1,"ns"
"Pdia6",-0.15313209190878,0.745054344980035,1,"ns"
"Pdk1",-0.194069222644961,0.470346831491652,1,"ns"
"Pdlim4",-0.158372586750255,0.670550356091702,1,"ns"
"Pdlim7",0.17970138272079,0.57724294546926,1,"ns"
"Pdp1",-0.279065292400394,0.921640397738821,1,"ns"
"Pdp2",-0.240692660491245,0.312837836956496,1,"ns"
"Pdpk1",-0.404765469869057,0.216132557367082,1,"ns"
"Pdpn",0.0930911741460445,0.793336987080677,1,"ns"
"Pds5a",-0.0748644823090359,0.468752890890548,1,"ns"
"Pdx1",-0.0530344515439056,0.719905958845311,1,"ns"
"Pdxdc1",0.0727181114631361,0.599935332611435,1,"ns"
"Pdxk",-0.0743022372799058,0.974001243936288,1,"ns"
"Pdyn",0.298162222913051,0.191467563849612,1,"ns"
"Pdzd2",-0.551242376603044,0.0813040330774279,1,"ns"
"Pdzd3",0.0521372439931231,0.51420724385135,1,"ns"
"Pdzrn3",0.422042883794827,0.329068465108964,1,"ns"
"Pea15a",-0.0306687360933422,0.896923836923749,1,"ns"
"Peak1",0.207159265772415,0.255322749892539,1,"ns"
"Pebp1",0.476247002883375,0.185419669837896,1,"ns"
"Pef1",0.187233490260862,0.534742529307179,1,"ns"
"Peg10",-0.0526080741310784,0.921819021390069,1,"ns"
"Peg12",-0.272925931120864,0.578691738953991,1,"ns"
"Peg3",0.0587419829027569,1,1,"ns"
"Peli1",0.0530295564726344,0.381279913248191,1,"ns"
"Peli3",-0.33950242952765,0.213467226423758,1,"ns"
"Pelo",-0.187873605204172,0.768259437012786,1,"ns"
"Pelp1",-0.116980164240436,0.844968456717641,1,"ns"
"Penk",0.17129082238296,0.560012979245887,1,"ns"
"Per1",0.615551574776378,0.0678530901418296,1,"ns"
"Per3",-0.314481794365495,0.361852022559325,1,"ns"
"Perm1",-0.131953939565135,0.974033914684591,1,"ns"
"Pex10",-0.336112028813951,0.361972733463339,1,"ns"
"Pex13",-0.422894082934152,0.180159933000723,1,"ns"
"Pex14",0.20299068831244,0.435499498824412,1,"ns"
"Pex16",-0.0734119821771684,0.695589030860099,1,"ns"
"Pex2",0.085091540874616,0.719973548678981,1,"ns"
"Pex5",0.0491451614277112,0.745177668838279,1,"ns"
"Pex5l",-0.0787239405314173,0.719363473775,1,"ns"
"Pfdn1",0.437285235520085,0.301221431316277,1,"ns"
"Pfdn2",-0.50385595734858,0.270588420182854,1,"ns"
"Pfdn4",0.720018315919579,0.00191486418476776,1,"up"
"Pfdn5",0.142162537729209,0.560402704973527,1,"ns"
"Pfdn6",-0.371570064752558,0.0870048227495409,1,"ns"
"Pfkfb2",0.648158923788359,0.0248183659575592,1,"up"
"Pfkfb4",0.123267933064339,0.671021745172814,1,"ns"
"Pfkl",-0.216802225199537,0.535876013251945,1,"ns"
"Pfkm",-0.325743835079381,0.622567595184876,1,"ns"
"Pfkp",-0.308205770355211,0.377082928688276,1,"ns"
"Pfn1",-0.0863133776072731,0.795759383432487,1,"ns"
"Pfn2",0.292479488035107,0.493723933304441,1,"ns"
"Pfpl",-0.131751109212989,0.794255449267545,1,"ns"
"Pgam1",0.552572199348788,0.00949200012881564,1,"up"
"Pgam5",0.0138906070016867,0.794356746616087,1,"ns"
"Pgbd5",-0.158950396485699,0.555254418636688,1,"ns"
"Pgk1",-0.00664906479084104,0.820737314515622,1,"ns"
"Pgls",-0.0797752995976451,0.721780192103616,1,"ns"
"Pglyrp3",-0.200308263771923,0.472487581104816,1,"ns"
"Pglyrp4",0.333119277801522,0.194040959318265,1,"ns"
"Pgm2",-0.396935432612715,0.0541362368724524,1,"ns"
"Pgm1",-0.280393676152646,0.295043899108351,1,"ns"
"Pgp",-0.249171558227128,0.566248412232559,1,"ns"
"Pgpep1",-0.00866637391117187,0.89648762226098,1,"ns"
"Pgr15l",-0.3042522374871,0.602238923363602,1,"ns"
"Pgrmc1",0.0998976483603378,0.603782904958219,1,"ns"
"Pgrmc2",0.270387105165473,0.347135050439475,1,"ns"
"Pgs1",-0.129697388756155,0.696170700656382,1,"ns"
"Phactr1",-0.356503355510613,0.256392146640678,1,"ns"
"Phactr3",0.456243746092862,0.0799319771772884,1,"ns"
"Phb",1.84375405874552,0.254488148710971,1,"ns"
"Phb2",0.0208466524357211,0.649186681102124,1,"ns"
"Phc2",0.00249488822325605,0.550339017006867,1,"ns"
"Phf10",-0.47647450910705,0.126726542836885,1,"ns"
"Phf14",-0.0230604364502012,0.922502234302484,1,"ns"
"Phf2",0.996407120416129,0.581262623305513,1,"ns"
"Phf21a",0.312725724428767,0.0957353086841759,1,"ns"
"Phf21b",0.00156343731921993,0.870394426464902,1,"ns"
"Phf24",0.637519289351436,0.625205173633404,1,"ns"
"Phf3",-0.126980105802284,0.216939261294224,1,"ns"
"Phf5a",0.28371850616703,0.308295153798255,1,"ns"
"Phf6",-0.278924732995679,0.241994455175998,1,"ns"
"Phf8",0.132893911382246,0.454189759553656,1,"ns"
"Phgr1",-0.584262845267345,0.472039024413736,1,"ns"
"Phip",-0.182509370136696,0.601230239536229,1,"ns"
"Phka2",0.0245383422555197,0.695370042755914,1,"ns"
"Phkb",0.0891004857176192,0.921600537060228,1,"ns"
"Phkg2",-0.445056137685239,0.22717402234401,1,"ns"
"Phlda2",-0.176422617330974,0.433535504628288,1,"ns"
"Phlda3",-0.237056735032001,0.280211986319691,1,"ns"
"Phldb1",-0.27870651972001,0.473046694503244,1,"ns"
"Phlpp1",-0.176003983104727,0.512821636054818,1,"ns"
"Phospho1",0.433190331098048,0.819855021552348,1,"ns"
"Phox2a",-0.111103216287303,0.556558331839416,1,"ns"
"Phpt1",0.255236726110678,0.298937671980506,1,"ns"
"Phtf1",-0.298276560612993,0.221607526289056,1,"ns"
"Phtf2",0.666934014823577,0.495132878223783,1,"ns"
"Phxr4",-0.0525203323291425,0.921819021390069,1,"ns"
"Phyh",0.298766597869124,0.254607530449515,1,"ns"
"Phyhd1",-0.079320347267462,0.973994694975827,1,"ns"
"Phyhip",0.153176505848734,0.602238923363602,1,"ns"
"Phyhipl",0.527927117785011,0.0862240779156925,1,"ns"
"Pi16",-0.14937706217563,0.743873772364325,1,"ns"
"Pi4k2a",0.0847244130063201,0.844852660396209,1,"ns"
"Pi4k2b",-0.272276425923493,0.43318682738822,1,"ns"
"Pi4ka",-0.0185941061429338,0.647702375177811,1,"ns"
"Pianp",-0.0636314832394351,0.922636739974104,1,"ns"
"Pias2",-0.264807466262063,0.515159676690155,1,"ns"
"Pias4",-0.549881472399366,0.71554663543879,1,"ns"
"Picalm",0.41208921890023,0.15219698451585,1,"ns"
