"gene","log2foldchange","p.value","FDR","direction"
"Paqr5",-0.75778328699389,0.474602931185979,0.997460902373587,"ns"
"Paqr6",-0.158334284052583,1,1,"ns"
"Paqr7",0.349970338737369,0.124631444885652,0.969149485201807,"ns"
"Paqr8",0.209987143650674,0.133146780118243,0.969149485201807,"ns"
"Pard3",0.0534127037241419,0.818506813155466,1,"ns"
"Pard3b",0.128830607909628,0.695952965023639,1,"ns"
"Pard6a",-0.474588940183117,0.0112436069162113,0.969149485201807,"ns"
"Pard6b",0.213293902546883,0.378531179723382,0.989878427659358,"ns"
"Pard6g",0.494342513474901,0.16099310114341,0.969149485201807,"ns"
"Parg",0.108880102784815,0.973869316781595,1,"ns"
"Park7",-0.00313885968729322,0.921957109505268,1,"ns"
"Parl",-0.0977107514910944,0.769451835340117,1,"ns"
"Parm1",-0.112157568955223,0.845809781365892,1,"ns"
"Parn",0.205519322140928,0.151269596179726,0.969149485201807,"ns"
"Parp1",0.00351259471990151,0.973869316781595,1,"ns"
"Parp10",-0.456184426187653,0.103984285534943,0.969149485201807,"ns"
"Parp11",-0.200909195638626,0.454981400177216,0.997049781594565,"ns"
"Parp12",-0.00443017270427926,0.895941044643704,1,"ns"
"Parp14",0.235298329306494,0.282037540371522,0.972808390274749,"ns"
"Parp16",-0.274734122588477,0.380804405963206,0.989878427659358,"ns"
"Parp3",0.0214667343532005,1,1,"ns"
"Parp4",-0.0704427922538085,0.742930073449156,1,"ns"
"Parp6",0.272928001901833,0.255441774895523,0.972808390274749,"ns"
"Parp8",-0.0773613617787436,0.922114032066344,1,"ns"
"Parp9",0.153260751165146,0.76899976132056,1,"ns"
"Parpbp",0.247371242498227,0.295533912299152,0.972808390274749,"ns"
"Pars2",-0.104726599082757,0.720243419904025,1,"ns"
"Parva",0.246451839853194,0.125243493968684,0.969149485201807,"ns"
"Parvb",0.24664750356654,0.267227043080841,0.972808390274749,"ns"
"Parvg",0.197390970096311,0.311006335357026,0.972808390274749,"ns"
"Pask",-0.0599344998462992,0.947885691914327,1,"ns"
"Pate1",-0.120289769119735,0.454868516083927,0.997049781594565,"ns"
"Pate10",0.109335383887152,0.199132212782943,0.971054475516813,"ns"
"Pate12",0.122965989822152,0.599563044587524,1,"ns"
"Pate14",-0.145734261802341,0.378891719666026,0.989878427659358,"ns"
"Pate2",-0.161657503450586,0.602603830905838,1,"ns"
"Pate3",0.179751694541277,0.578595613627255,1,"ns"
"Pate4",-0.430987718398862,0.368309478460288,0.989878427659358,"ns"
"Pate5",-0.237892417899822,0.217512020668159,0.971054475516813,"ns"
"Pate6",-0.300805527238048,0.342889433072479,0.981370146125584,"ns"
"Pate7",-0.0963081119123641,0.895252179831344,1,"ns"
"Pate8",0.137125924749867,0.27126896888739,0.972808390274749,"ns"
"Patj",0.194630040645311,0.288837851881656,0.972808390274749,"ns"
"Patl1",-0.303875380040657,0.345082730937984,0.981370146125584,"ns"
"Patl2",0.140178243745001,0.450988930258624,0.997049781594565,"ns"
"Patz1",0.0941760368970783,0.473046694503244,0.997460902373587,"ns"
"Pawr",-0.0378456792515012,0.973928932007885,1,"ns"
"Pax1",0.116167231847452,0.6003992410143,1,"ns"
"Pax2",-0.0465740196598654,0.922172634456205,1,"ns"
"Pax3",0.321043386719942,0.140983144403917,0.969149485201807,"ns"
"Pax4",0.0393956330134175,0.793950656884445,1,"ns"
"Pax5",0.492303421749143,0.153019660198387,0.969149485201807,"ns"
"Pax6",-0.0127008183046478,0.973909105624663,1,"ns"
"Pax7",0.0741281061342693,0.413083808815319,0.989882729598474,"ns"
"Pax8",0.38980728568248,0.0593625727015609,0.969149485201807,"ns"
"Pax9",-0.0378970511090599,1,1,"ns"
"Paxbp1",0.0282775858281878,0.947832886194833,1,"ns"
"Paxip1",0.0550866123214191,0.922172634456205,1,"ns"
"Pbdc1",0.0389164351204987,1,1,"ns"
"Pbk",0.00301841774795752,0.713975729967897,1,"ns"
"Pbld1",0.037953946334647,0.693972068644309,1,"ns"
"Pbld2",0.0155665274201158,0.973829345346551,1,"ns"
"Pbp2",-0.125092488367025,0.412012175023646,0.989882729598474,"ns"
"Pbrm1",0.12828821464558,0.667274124630759,1,"ns"
"Pbsn",0.372941892622685,0.110998725211173,0.969149485201807,"ns"
"Pbx1",0.106656646437001,0.792145301373978,1,"ns"
"Pbx2",0.477176048650497,0.0958192802573921,0.969149485201807,"ns"
"Pbx3",0.0709742165689859,0.473604058019514,0.997460902373587,"ns"
"Pbx4",0.114980985909648,0.767396310556696,1,"ns"
"Pbxip1",0.0400977792418615,0.597591399628035,1,"ns"
"Pcare",1.45980279254908,0.53710321014917,0.997460902373587,"ns"
"Pcbd1",-0.0572190504526224,0.415562215384037,0.989882729598474,"ns"
"Pcbd2",0.303955169273662,0.0386261808996721,0.969149485201807,"ns"
"Pcbp1",0.254327949191911,0.14309684144968,0.969149485201807,"ns"
"Pcbp2",0.236965133331025,0.135810984985455,0.969149485201807,"ns"
"Pcbp3",0.30370258458914,0.151372737352188,0.969149485201807,"ns"
"Pcbp4",0.269440553700654,0.346171550685204,0.981533755875819,"ns"
"Pcca",0.267170643683455,0.360033424752191,0.989469448685585,"ns"
"Pccb",0.16798419432036,0.670155982513449,1,"ns"
"Pcdh1",-0.0164880982167359,1,1,"ns"
"Pcdh10",0.0221391875035502,0.870101482643818,1,"ns"
"Pcdh12",-0.125151177067406,0.671802923789969,1,"ns"
"Pcdh15",0.0409562791774862,0.922016066551059,1,"ns"
"Pcdh17",0.238149567136576,0.313809054023713,0.972808390274749,"ns"
"Pcdh18",0.413572820769849,0.0606391048329769,0.969149485201807,"ns"
"Pcdh19",0.140543463379811,0.696387969683637,1,"ns"
"Pcdh20",-0.151693052555569,0.533912980290713,0.997460902373587,"ns"
"Pcdh7",0.239367616899477,0.433535504628288,0.994131486365386,"ns"
"Pcdh8",0.0672342834422022,1,1,"ns"
"Pcdh9",-0.121946953416242,0.553633796483156,1,"ns"
"Pcdha1",0.191857666756571,0.197859382182116,0.971054475516813,"ns"
"Pcdha10",0.0676229512786035,0.817406179414468,1,"ns"
"Pcdha11",-0.46739287912377,0.00592611810847096,0.969149485201807,"ns"
"Pcdha12",-0.213171799945622,0.536388521719964,0.997460902373587,"ns"
"Pcdha2",-0.21978376030961,0.239506943395096,0.971054475516813,"ns"
"Pcdha3",0.222502562198385,0.175158489441251,0.969149485201807,"ns"
"Pcdha5",0.237145255584566,0.623099553292448,1,"ns"
"Pcdha9",-0.0362494505326918,0.792873120224902,1,"ns"
"Pcdhac2",0.263652397212877,0.532974452658974,0.997460902373587,"ns"
"Pcdhb1",0.314199223610915,0.241167656679634,0.971054475516813,"ns"
"Pcdhb10",0.142811767137786,0.534535554292813,0.997460902373587,"ns"
"Pcdhb11",-0.361373932123904,0.181811922369808,0.969149485201807,"ns"
"Pcdhb12",-0.0723053103249023,1,1,"ns"
"Pcdhb13",0.080223393204738,0.624332117445785,1,"ns"
"Pcdhb14",-0.15874595118178,0.623364692599913,1,"ns"
"Pcdhb15",-0.234899865870294,0.140882256695728,0.969149485201807,"ns"
"Pcdhb16",0.367935886230371,0.24104934937605,0.971054475516813,"ns"
"Pcdhb17",-0.142969777644782,0.451449583298972,0.997049781594565,"ns"
"Pcdhb19",0.0978976468558681,0.694930646529651,1,"ns"
"Pcdhb2",-0.331419722505455,0.124917586202605,0.969149485201807,"ns"
"Pcdhb20",0.00853226957308806,0.974014327027782,1,"ns"
"Pcdhb21",0.166697468911389,0.416030826891272,0.989882729598474,"ns"
"Pcdhb22",0.151403812438079,0.395846525589406,0.989882729598474,"ns"
"Pcdhb3",-0.332884415532875,0.169767238580609,0.969149485201807,"ns"
"Pcdhb4",-0.450896516131119,0.0157468332856933,0.969149485201807,"ns"
"Pcdhb5",-0.517381618107049,0.0406062386181098,0.969149485201807,"down"
"Pcdhb6",-0.0264609408039211,0.973955297013767,1,"ns"
"Pcdhb7",-0.0373919734780173,0.819049719404572,1,"ns"
"Pcdhb8",-0.0463704598491046,1,1,"ns"
"Pcdhb9",-0.207606577576587,0.744248354071053,1,"ns"
"Pcdhga1",0.186386898992445,0.198785559104257,0.971054475516813,"ns"
"Pcdhga11",0.0342584542819204,0.818324755715603,1,"ns"
"Pcdhga12",0.0144798265324306,0.973633530588689,1,"ns"
"Pcdhga4",0.253292113360656,0.361852022559325,0.989469448685585,"ns"
"Pcdhga5",-0.196819744231962,0.452023799599539,0.997049781594565,"ns"
"Pcdhga6",-0.041278159152212,0.87045925637749,1,"ns"
"Pcdhga7",0.228666447637469,0.203035782831753,0.971054475516813,"ns"
"Pcdhga8",-0.125559670537718,0.744992615903096,1,"ns"
"Pcdhgb2",-0.262083077610102,0.225525772088381,0.971054475516813,"ns"
"Pcdhgb4",0.156211820080943,0.7662303342597,1,"ns"
"Pcdhgb5",0.381790396632903,0.15219698451585,0.969149485201807,"ns"
"Pcdhgb6",-0.176724886664524,0.624943894417656,1,"ns"
"Pcdhgb7",-0.00431195410649998,0.674721514307061,1,"ns"
"Pcdhgb8",0.00763753255477106,0.896358266189028,1,"ns"
"Pcdhgc3",-0.248457959638743,0.398694388515507,0.989882729598474,"ns"
"Pcdhgc4",-0.173013884508987,0.53171428471723,0.997460902373587,"ns"
"Pcdhgc5",-0.191152837597617,0.844230667707418,1,"ns"
"Pced1a",-0.128076637214804,0.433303123234306,0.994131486365386,"ns"
"Pcf11",-0.00801724565618001,0.600584354661475,1,"ns"
"Pcgf1",0.337448263256081,0.193259805188209,0.969149485201807,"ns"
"Pcgf2",-0.906386271522274,0.535052478593333,0.997460902373587,"ns"
"Pcgf3",0.003774637916937,1,1,"ns"
"Pcgf5",0.401663516023903,0.100856472364514,0.969149485201807,"ns"
"Pcgf6",-0.31020151403818,0.447026768943626,0.997049781594565,"ns"
"Pcid2",0.331898673698276,0.191018034658133,0.969149485201807,"ns"
"Pcif1",0.00931699310621115,0.794001549670156,1,"ns"
"Pck1",0.0448558489724351,1,1,"ns"
"Pck2",-0.0791445248918545,0.718612387801294,1,"ns"
"Pclaf",0.335070727305397,0.189552999711672,0.969149485201807,"ns"
"Pclo",-0.146800963389736,0.84379868269557,1,"ns"
"Pcm1",0.118741923938132,0.745730420987911,1,"ns"
"Pcmt1",0.72684535080119,0.0406062386181098,0.969149485201807,"up"
"Pcmtd1",-0.153822245842841,0.556658161256318,1,"ns"
"Pcmtd2",0.140763867662698,1,1,"ns"
"Pcna",0.0916953556284774,0.695150581879622,1,"ns"
"Pcnp",0.0885798024368532,0.313202496530998,0.972808390274749,"ns"
"Pcnt",0.0104251809347531,0.595782301511717,1,"ns"
"Pcnx",0.139188748082049,0.469323782666796,0.997460902373587,"ns"
"Pcnx2",0.145901337157136,0.536797317142199,0.997460902373587,"ns"
"Pcnx4",0.124806998894019,0.601506093207894,1,"ns"
"Pcolce",0.207644370283329,0.34264443428707,0.981370146125584,"ns"
"Pcolce2",0.26939989402112,0.126060746355344,0.969149485201807,"ns"
"Pcp2",-0.661028383275324,0.326259647829158,0.972808390274749,"ns"
"Pcp4",0.0837562460757804,0.746522531124147,1,"ns"
"Pcp4l1",0.527893542195343,0.219346893170191,0.971054475516813,"ns"
"Pcsk1",0.471287769034474,0.672113843104231,1,"ns"
"Pcsk1n",0.667532578739621,0.0806089001678177,0.969149485201807,"ns"
"Pcsk2",0.156580455396216,0.433999428140519,0.994131486365386,"ns"
"Pcsk4",-0.121450993327853,0.55168624397185,1,"ns"
"Pcsk5",-0.0356481451079884,0.624943894417656,1,"ns"
"Pcsk6",0.410749594862736,0.0742142831385398,0.969149485201807,"ns"
"Pcsk7",0.130600840199189,0.625465909030716,1,"ns"
"Pctp",0.376822863201118,0.0953153797096963,0.969149485201807,"ns"
"Pcx",-0.320740145645059,0.202464622149746,0.971054475516813,"ns"
"Pcyox1",0.0382745990310407,1,1,"ns"
"Pcyox1l",-0.383241350511315,0.213001375701582,0.971054475516813,"ns"
"Pcyt1a",-0.15412738514832,0.602056093568407,1,"ns"
"Pcyt1b",0.216122073503029,0.493723933304441,0.997460902373587,"ns"
"Pcyt2",0.0337682654750049,0.623364692599913,1,"ns"
"Pdap1",0.100236612865169,0.871134148932155,1,"ns"
"Pdc",0.640506051166054,0.0153796482251977,0.969149485201807,"up"
"Pdcd1",-0.309176033652483,0.202350270553984,0.971054475516813,"ns"
"Pdcd10",0.277300812329233,0.362454919657495,0.989469448685585,"ns"
"Pdcd11",0.0624208114072085,0.625031048030158,1,"ns"
"Pdcd1lg2",0.282187548652584,0.192588815450699,0.969149485201807,"ns"
"Pdcd2",0.113685173721407,0.535361813789045,0.997460902373587,"ns"
"Pdcd4",-0.179991395636572,0.364134332480764,0.989878427659358,"ns"
"Pdcd5",0.14393233945923,0.844736604231598,1,"ns"
"Pdcd6",0.00146813912841148,1,1,"ns"
"Pdcd7",0.460192359271565,0.38056625432947,0.989878427659358,"ns"
"Pdcl",-0.867517942572503,0.378531179723382,0.989878427659358,"ns"
"Pdcl2",0.207673838512289,0.5346390760656,0.997460902373587,"ns"
"Pdcl3",0.101089603071698,0.717993360444293,1,"ns"
"Pde11a",-0.00871209954483643,1,1,"ns"
"Pde12",0.0308661703358395,0.646367086170808,1,"ns"
"Pde1a",0.516823577539785,0.0548054883433588,0.969149485201807,"ns"
"Pde1b",-0.104588977120813,0.581356943649319,1,"ns"
"Pde1c",-0.444860269574959,0.0715409673635919,0.969149485201807,"ns"
"Pde2a",-0.181605529712107,0.648446873432011,1,"ns"
"Pde3a",0.0635920659908948,0.179939095474556,0.969149485201807,"ns"
"Pde3b",0.0983263467559263,0.453052935916077,0.997049781594565,"ns"
"Pde4a",0.0967288829958015,0.744310624799774,1,"ns"
"Pde4b",-0.0638916445163682,0.921400317178437,1,"ns"
"Pde4c",0.430746546612919,0.0954833654121157,0.969149485201807,"ns"
"Pde4d",-0.0629465843144845,0.974085932660926,1,"ns"
"Pde4dip",0.302975204337681,0.0675757223859513,0.969149485201807,"ns"
"Pde5a",0.000334257556616535,1,1,"ns"
"Pde6b",-0.0319617167746993,0.947872505519123,1,"ns"
"Pde6d",-0.133268713337677,0.310883746811856,0.972808390274749,"ns"
"Pde6g",-0.151221610387774,0.226704010550881,0.971054475516813,"ns"
"Pde6h",-0.275799846347324,0.201548693192284,0.971054475516813,"ns"
"Pde7b",-0.018809082540058,0.870556319099814,1,"ns"
"Pde8a",0.162597166694554,0.393080109308623,0.989882729598474,"ns"
"Pdf",-0.521791921098738,0.377445908397039,0.989878427659358,"ns"
"Pdgfa",-0.346147104223919,0.111088312816607,0.969149485201807,"ns"
"Pdgfb",-0.0480678104030134,0.921898018540241,1,"ns"
"Pdgfc",-0.212307436881684,0.327362718966358,0.972808390274749,"ns"
"Pdgfra",0.172950888624188,0.647619361457062,1,"ns"
"Pdgfrb",-0.0821200484604199,1,1,"ns"
"Pdgfrl",-0.0984045229147676,0.744869023182653,1,"ns"
"Pdha1",-0.125058153798134,0.793644506194381,1,"ns"
"Pdha2",-0.188131913195658,0.493178917153514,0.997460902373587,"ns"
"Pdhb",0.0771509557370302,0.818552242071392,1,"ns"
"Pdhx",0.118125063611395,0.817637129021469,1,"ns"
"Pdia2",0.182132560881016,0.578403166336303,1,"ns"
"Pdia3",0.0772008784491311,0.537205040860434,0.997460902373587,"ns"
"Pdia4",-0.0383071973393188,0.973762316716683,1,"ns"
"Pdia6",-0.0576008545980011,0.896280419381319,1,"ns"
"Pdik1l",0.061670141681585,0.487179664380633,0.997460902373587,"ns"
"Pdilt",0.0151608642434775,0.947753375776192,1,"ns"
"Pdk1",-0.107861489962248,0.576756698388222,1,"ns"
"Pdk2",-0.192059544172091,0.536081219043506,0.997460902373587,"ns"
"Pdk4",-0.316215481357886,0.142795464800451,0.969149485201807,"ns"
"Pdlim3",0.181136911176838,0.869608797596355,1,"ns"
"Pdlim4",-0.0553834538184752,0.819139731032176,1,"ns"
"Pdlim5",-0.0229504274869665,0.86950958618001,1,"ns"
"Pdlim7",0.246353109722722,0.275529688072511,0.972808390274749,"ns"
"Pdp1",-0.125018398665234,0.767800300674371,1,"ns"
"Pdp2",-0.124034939549579,0.415562215384037,0.989882729598474,"ns"
"Pdpk1",-0.232548792935491,0.255798544912486,0.972808390274749,"ns"
"Pdpn",0.127237030310734,0.474381444176171,0.997460902373587,"ns"
"Pdpr",0.435085369461925,0.0595538325389474,0.969149485201807,"ns"
"Pdrg1",0.169847951826957,0.47371532152594,0.997460902373587,"ns"
"Pds5a",0.00511226507043516,0.483176939984467,0.997460902373587,"ns"
"Pds5b",0.215535051420991,0.281065496483026,0.972808390274749,"ns"
"Pdss1",-0.080620511476722,0.431551284086155,0.994131486365386,"ns"
"Pdss2",-0.0168686377137175,1,1,"ns"
"Pdx1",0.042302586920882,0.819139731032176,1,"ns"
"Pdxdc1",0.164956065266482,0.222082803775687,0.971054475516813,"ns"
"Pdxk",-0.0156927154175586,0.974085932660926,1,"ns"
"Pdxp",0.164654597548437,0.37804951452062,0.989878427659358,"ns"
"Pdyn",0.24121596378706,0.0743720044016939,0.969149485201807,"ns"
"Pdzd2",-0.335537227747364,0.116442100917602,0.969149485201807,"ns"
"Pdzd3",0.141382071097839,0.314534935939761,0.972808390274749,"ns"
"Pdzd4",-0.0123730425157484,0.947938337601479,1,"ns"
"Pdzd8",0.234202152879369,0.414621678778372,0.989882729598474,"ns"
"Pdzk1",-0.131836808241346,0.600953814260863,1,"ns"
"Pdzph1",0.335690508951729,0.0546837102659764,0.969149485201807,"ns"
"Pdzrn3",0.367479226712471,0.362213957932386,0.989469448685585,"ns"
"Pdzrn4",-0.036557914187207,0.76831663782279,1,"ns"
"Pea15a",0.130002357731421,0.627275986538017,1,"ns"
"Peak1",0.265323370848597,0.202578933912043,0.971054475516813,"ns"
"Pear1",0.220799204680685,0.233254528896724,0.971054475516813,"ns"
"Pebp1",0.601135778550543,0.0869267539874212,0.969149485201807,"ns"
"Pebp4",0.370283160221156,0.0672291473076701,0.969149485201807,"ns"
"Pef1",0.213737330244197,0.225761787128096,0.971054475516813,"ns"
"Peg10",0.05144743359459,1,1,"ns"
"Peg12",-0.152492474538217,0.844620287250619,1,"ns"
"Peg3",0.0886897602761909,0.973935530765072,1,"ns"
"Peli1",0.152277418957994,0.255322749892539,0.972808390274749,"ns"
"Peli2",-0.243326824576254,0.403850414584253,0.989882729598474,"ns"
"Peli3",-0.180634999234115,0.512178150382295,0.997460902373587,"ns"
"Pelo",-0.106101491770328,0.794810740634496,1,"ns"
"Pelp1",-0.0176807995074588,0.922250565603533,1,"ns"
"Pemt",-0.0318345101887898,1,1,"ns"
"Penk",0.240726636339156,0.298333216295815,0.972808390274749,"ns"
"Pepd",-0.0328053437113771,0.767396310556696,1,"ns"
"Per1",0.555688247566745,0.0215517839028284,0.969149485201807,"up"
"Per2",0.428403327203604,0.110640271606556,0.969149485201807,"ns"
"Per3",-0.198099974655265,0.435154366563625,0.994131486365386,"ns"
"Percc1",0.203751999725972,0.469437743450485,0.997460902373587,"ns"
"Perm1",-0.0719725641518703,0.974118285578075,1,"ns"
"Pes1",-0.117728489656313,0.845429062858436,1,"ns"
"Pet100",0.131019701879373,0.770013214249734,1,"ns"
"Pex1",0.073380336349828,0.531819685573968,0.997460902373587,"ns"
"Pex10",-0.18359245328866,0.557454390936443,1,"ns"
"Pex11a",0.0874712556543491,0.718543808067481,1,"ns"
"Pex11g",0.125375384671084,0.896098092496435,1,"ns"
"Pex12",0.441149464548493,0.0674370742130702,0.969149485201807,"ns"
"Pex13",-0.257241678576737,0.213699893962835,0.971054475516813,"ns"
"Pex14",0.217130940174492,0.295778564086716,0.972808390274749,"ns"
"Pex16",-0.0291749088274389,0.974007787951533,1,"ns"
"Pex19",0.146251388917242,0.415679471516113,0.989882729598474,"ns"
"Pex2",0.12744458270665,0.556158342710378,1,"ns"
"Pex5",0.131417232495946,0.720512512966116,1,"ns"
"Pex5l",-0.0103558572879536,0.921700074922741,1,"ns"
"Pex6",-0.0703945821035556,0.947158973739226,1,"ns"
"Pex7",0.0913589650172124,0.696749052339055,1,"ns"
"Pf4",-0.339874951716466,0.160147994406561,0.969149485201807,"ns"
"Pfdn1",0.533106069458862,0.184984314797861,0.969149485201807,"ns"
"Pfdn2",-0.373916211253935,0.58173359150476,1,"ns"
"Pfdn4",0.692180497351237,0.00145932297224693,0.969149485201807,"up"
"Pfdn5",0.239298711558951,0.28493211899303,0.972808390274749,"ns"
"Pfdn6",-0.204933911910046,0.348572701535572,0.986524950499703,"ns"
"Pfkfb2",0.58401185530186,0.0101665618828339,0.969149485201807,"up"
"Pfkfb4",0.148085433999879,0.455206961559541,0.997049781594565,"ns"
"Pfkl",-0.103892480695171,0.765936091125915,1,"ns"
"Pfkm",-0.154532703244449,0.465521991329729,0.997460902373587,"ns"
"Pfkp",-0.197692925627169,0.452367479479055,0.997049781594565,"ns"
"Pfn1",0.00626452731975347,0.922463675070703,1,"ns"
"Pfn2",0.332394402400065,0.329432386622722,0.972808390274749,"ns"
"Pfn4",-0.337578558975835,0.0882683220930417,0.969149485201807,"ns"
"Pfpl",-0.0441866227805821,0.896124198072406,1,"ns"
"Pgam1",0.555209268920605,0.006928856980831,0.969149485201807,"up"
"Pgam2",-0.340437537251311,0.409247330002649,0.989882729598474,"ns"
"Pgam5",0.0379219469886429,0.922016066551059,1,"ns"
"Pgap1",0.082615515180636,0.51610657944898,0.997460902373587,"ns"
"Pgbd1",0.443113494952903,0.133832820678342,0.969149485201807,"ns"
"Pgbd5",-0.0471720761719032,0.844152391519627,1,"ns"
"Pgd",0.494058041784863,0.0671598505625902,0.969149485201807,"ns"
"Pgf",0.516456016718243,0.0219542493521218,0.969149485201807,"up"
"Pgghg",-0.253211898016358,0.492741648922962,0.997460902373587,"ns"
"Pgk1",0.0966736948223308,0.672655835304777,1,"ns"
"Pgls",0.052448452025061,0.871134148932155,1,"ns"
"Pglyrp2",1.32389860054609,0.670550356091702,1,"ns"
"Pglyrp3",-0.0790042011265784,0.668724439718705,1,"ns"
"Pglyrp4",0.322247599068181,0.118108042551922,0.969149485201807,"ns"
"Pgm2",-0.274973250435657,0.0643243711139758,0.969149485201807,"ns"
"Pgm1",-0.110467509010977,0.593559474702104,1,"ns"
"Pgm3",-0.266221916824783,0.282401126492323,0.972808390274749,"ns"
"Pgp",-0.131230427302575,0.622478716939023,1,"ns"
"Pgpep1",0.0447028444150042,0.769282618690267,1,"ns"
"Pgpep1l",-0.0605448422774417,0.947859309109264,1,"ns"
